Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
18,1231.97,14927.9,1.13005492,1.7513863,0.6576,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,14.4,0.021,*
15,1231.97,14927.9,0.63149054,0.03462587,0.6576,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,14.4,0.021,*
51,1231.97,14927.9,0,0,0.8307,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,14.4,0.021,*
6,1231.97,14927.9,0.10252746,0,0.7276,0,7,*,*,low,*,*,8,*,*,low,*,*,9,*,*,low,*,*,14.4,0.021,medium
10,1231.97,14927.9,0,0.41630221,0.749,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,14.4,0.021,*
1,1231.97,14927.9,0,0,0.7948,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,14.4,0.021,*
20,1231.97,14927.9,0.36354364,1.13964275,0.7439,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,14.4,0.021,*
9,1231.97,14927.9,0.02698907,0,0.7276,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,14.4,0.021,*
37,1231.97,14927.9,0.58599292,1.24905645,0.7923,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,14.4,0.021,*
28,1231.97,14927.9,0.50464626,0.775082,0.8989666667,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,14.4,0.021,*
41,1231.97,14927.9,1.35239495,0.27608067,0.8797,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,14.4,0.021,*
30,1231.97,14927.9,0.41803602,1.49879181,0.8989666667,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,14.4,0.021,*
35,1231.97,14927.9,0.54225338,1.47945322,0.8855333333,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,14.4,0.021,*
7,1231.97,14927.9,0,0.02897914,0.7623,0,8,*,*,low,*,*,9,*,*,low,*,*,10,*,*,low,*,*,14.4,0.021,medium
19,1231.97,14927.9,1.7513863,0.36354364,0.4497,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,14.4,0.021,*
39,1231.97,14927.9,0.61712481,2.14369488,0.8721,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,14.4,0.021,*
47,1231.97,14927.9,0.74274022,0.5382073,0.8686,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,14.4,0.021,*
27,1231.97,14927.9,0.22652774,0.50464626,0.621,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,14.4,0.021,*
38,1231.97,14927.9,1.24905645,0.20948542,0.7923,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,14.4,0.021,*
45,1231.97,14927.9,0.03167495,0.01971871,0.8686,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,14.4,0.021,*
42,1231.97,14927.9,0.27608067,0.82587189,0.8726,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,14.4,0.021,*
5,1231.97,14927.9,0,0.10252746,0.7892,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,14.4,0.021,*
16,1231.97,14927.9,0.02712302,0.14139888,0.725,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,14.4,0.021,*
45,1231.97,14927.9,0.03167495,0.03012328,0.8465,0,46,*,*,low,*,*,47,*,*,low,*,*,48,*,*,low,*,*,14.4,0.021,medium
26,1231.97,14927.9,1.26350736,0.22652774,0.53535,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,14.4,0.021,*
16,1231.97,14927.9,0.02712302,0.00042227,0.6576,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,14.4,0.021,*
46,1231.97,14927.9,0.01971871,0.65974483,0.8465,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,14.4,0.021,*
5,1231.97,14927.9,0,0.29521624,0.7948,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,14.4,0.021,*
33,1231.97,14927.9,0.90456697,1.44228442,0.8855333333,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,14.4,0.021,*
37,1231.97,14927.9,0.58599292,3.10028763,0.8721,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,14.4,0.021,*
40,1231.97,14927.9,2.14369488,1.35239495,0.8797,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,14.4,0.021,*
9,1231.97,14927.9,0.02698907,0.00211479,0.7623,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,14.4,0.021,*
34,1231.97,14927.9,0.43783227,1.13883122,0.8855333333,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,14.4,0.021,*
2,1231.97,14927.9,0,0.03774133,0.7892,0,3,*,*,low,*,*,4,*,*,low,*,*,5,*,*,low,*,*,14.4,0.021,medium
31,1231.97,14927.9,1.49879181,3.46169771,0.8989666667,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,14.4,0.021,*
49,1231.97,14927.9,0.08499736,0,0.8307,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,14.4,0.021,*
18,1231.97,14927.9,1.13005492,0.3523587,0.725,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,14.4,0.021,*
7,1231.97,14927.9,0,0,0.7276,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,14.4,0.021,*
17,1231.97,14927.9,0.14139888,1.13005492,0.6576,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,14.4,0.021,*
36,1231.97,14927.9,1.47945322,4.12347403,0.7923,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,14.4,0.021,*
30,1231.97,14927.9,0.41803602,2.07945237,0.621,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,14.4,0.021,*
19,1231.97,14927.9,1.7513863,0.43925356,0.7439,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,14.4,0.021,*
39,1231.97,14927.9,0.61712481,2.83690939,0.7923,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,14.4,0.021,*
27,1231.97,14927.9,0.22652774,0.53752935,0.8989666667,0,28,*,*,low,*,*,29,*,*,low,*,*,30,*,*,low,*,*,14.4,0.021,medium
43,1231.97,14927.9,0.11731369,0.53087698,0.8797,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,14.4,0.021,*
23,1231.97,14927.9,0.7326295,2.13374471,0.9124,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,14.4,0.021,*
50,1231.97,14927.9,0,0,0.8307,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,14.4,0.021,*
8,1231.97,14927.9,0.02897914,0.02698907,0.7623,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,14.4,0.021,*
13,1231.97,14927.9,0.00625519,0,0.749,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,14.4,0.021,*
41,1231.97,14927.9,1.35239495,0.05976578,0.8726,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,14.4,0.021,*
4,1231.97,14927.9,0,0,0.7892,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,14.4,0.021,*
22,1231.97,14927.9,0.42052065,0.7326295,0.4497,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,14.4,0.021,*
44,1231.97,14927.9,0.41205351,0.03167495,0.8797,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,14.4,0.021,*
22,1231.97,14927.9,0.42052065,0.77803013,0.7439,0,23,*,*,low,*,*,24,*,*,low,*,*,25,*,*,medium,*,*,14.4,0.021,medium
32,1231.97,14927.9,3.46169771,1.13924998,0.8855333333,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,14.4,0.021,*
53,1231.97,14927.9,0,0,0.8307,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,14.4,0.021,*
8,1231.97,14927.9,0.02897914,0.00216819,0.7276,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,14.4,0.021,*
25,1231.97,14927.9,0.71270245,0.33260708,0.53535,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,14.4,0.021,*
4,1231.97,14927.9,0,0.00085163,0.7948,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,14.4,0.021,*
31,1231.97,14927.9,1.49879181,1.38674565,0.621,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,14.4,0.021,*
35,1231.97,14927.9,0.54225338,0.73169007,0.70665,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,14.4,0.021,*
3,1231.97,14927.9,0.00100694,0.00202621,0.7892,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,14.4,0.021,*
44,1231.97,14927.9,0.41205351,0.67095007,0.8726,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,14.4,0.021,*
21,1231.97,14927.9,1.6598401,0.85704749,0.4497,0,22,*,*,low,*,*,23,*,*,low,*,*,24,*,*,low,*,*,14.4,0.021,medium
11,1231.97,14927.9,2.07048601,0.14818357,0.6917,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,14.4,0.021,*
14,1231.97,14927.9,0.00647801,0.00208164,0.725,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,14.4,0.021,*
29,1231.97,14927.9,0.37782777,1.08854709,0.621,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,14.4,0.021,*
12,1231.97,14927.9,0.00046426,0,0.749,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,14.4,0.021,*
49,1231.97,14927.9,0.08499736,0.0387739,0.83,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,14.4,0.021,*
17,1231.97,14927.9,0.14139888,0.30974765,0.725,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,14.4,0.021,*
40,1231.97,14927.9,2.14369488,0.3085536,0.8721,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,14.4,0.021,*
26,1231.97,14927.9,1.26350736,1.69154835,0.9124,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,14.4,0.021,*
48,1231.97,14927.9,0.25996393,0.02814376,0.8686,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,14.4,0.021,*
36,3166.86,20053,0.80508141,1.10780458,0.8735,0,37,*,*,low,*,*,38,*,*,low,*,*,39,*,*,medium,*,*,15.69,0.031,low
44,3166.86,20053,0.72616379,0.69809015,0.8797,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,15.69,0.031,*
16,3166.86,20053,0.03172761,0.0003603,0.5954,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,15.69,0.031,*
2,3166.86,20053,0,0.0033812,0.7728,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,15.69,0.031,*
33,3166.86,20053,1.13698131,0.40655731,0.798175,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,15.69,0.031,*
30,3166.86,20053,0.26531535,1.91517766,0.73305,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,15.69,0.031,*
42,3166.86,20053,0.09235995,0.05971318,0.8507,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,15.69,0.031,*
4,3166.86,20053,0.00027561,0.00032233,0.7728,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,15.69,0.031,*
35,3166.86,20053,0.62605772,0.80508141,0.798175,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,15.69,0.031,*
28,3166.86,20053,0.4969562,0.23915894,0.73305,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,15.69,0.031,*
8,3166.86,20053,0,0.00421071,0.7133,0,9,*,*,low,*,*,10,*,*,low,*,*,11,*,*,low,*,*,15.69,0.031,low
39,3166.86,20053,0.4312013,2.17803228,0.8633,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,15.69,0.031,*
49,3166.86,20053,0.04535527,0.0077422,0.8473,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.69,0.031,*
11,3166.86,20053,1.66443649,0,0.6906,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,15.69,0.031,*
1,3166.86,20053,0,0,0.8103,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,15.69,0.031,*
20,3166.86,20053,0.40175465,1.48363311,0.6028,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,15.69,0.031,*
23,3166.86,20053,0.33591938,2.11075587,0.7544,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,15.69,0.031,*
29,3166.86,20053,0.23915894,0.26531535,0.7941,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,15.69,0.031,*
40,3166.86,20053,2.17803228,0.20330775,0.8735,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,15.69,0.031,*
46,3166.86,20053,0.04119749,0.56629319,0.8669,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,15.69,0.031,*
47,3166.86,20053,0.56629319,0.32039648,0.8496,0,48,*,*,low,*,*,49,*,*,low,*,*,50,*,*,low,*,*,15.69,0.031,low
37,3166.86,20053,1.10780458,3.19984735,0.8735,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,15.69,0.031,*
10,3166.86,20053,0.01292411,1.66443649,0.5639,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,15.69,0.031,*
14,3166.86,20053,0,0.00073938,0.6591,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,15.69,0.031,*
25,3166.86,20053,0.07127917,0.28342362,0.667925,3,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,15.69,0.031,*
45,3166.86,20053,0.69809015,0.04119749,0.8669,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,15.69,0.031,*
6,3166.86,20053,0.18306316,0,0.6964,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,15.69,0.031,*
19,3166.86,20053,0.48134228,0.40175465,0.634,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,15.69,0.031,*
16,3166.86,20053,0.03172761,0.10479526,0.6591,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,15.69,0.031,*
15,3166.86,20053,0.00073938,0.03172761,0.5954,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,15.69,0.031,*
3,3166.86,20053,0.0033812,0.00027561,0.8103,0,4,*,*,low,*,*,5,*,*,low,*,*,6,*,*,low,*,*,15.69,0.031,low
24,3166.86,20053,2.11075587,0.07127917,0.667925,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,15.69,0.031,*
7,3166.86,20053,0,0,0.6964,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,15.69,0.031,*
50,3166.86,20053,0.0077422,0,0.8144,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,15.69,0.031,*
43,3166.86,20053,0.05971318,0.72616379,0.8507,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,15.69,0.031,low
12,3166.86,20053,0,0.0000659,0.6906,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,15.69,0.031,*
31,3166.86,20053,1.91517766,3.28326511,0.7941,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,15.69,0.031,*
11,3166.86,20053,1.66443649,0.14401214,0.5639,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,15.69,0.031,*
17,3166.86,20053,0.0003603,0.34942491,0.6591,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,15.69,0.031,*
38,3166.86,20053,3.19984735,0.4312013,0.8633,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,15.69,0.031,*
5,3166.86,20053,0.00032233,0.18306316,0.7728,0,6,*,*,low,*,*,7,*,*,low,*,*,8,*,*,low,*,*,15.69,0.031,low
29,3166.86,20053,0.23915894,1.35155059,0.73305,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,15.69,0.031,*
7,3166.86,20053,0,0.25875446,0.7133,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,15.69,0.031,*
48,3166.86,20053,0.32039648,0.04535527,0.8496,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.69,0.031,*
26,3166.86,20053,0.28342362,1.65509026,0.7544,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,15.69,0.031,*
9,3166.86,20053,0.00421071,0.01292411,0.7133,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,15.69,0.031,*
32,3166.86,20053,3.28326511,1.13698131,0.8338,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,15.69,0.031,*
2,3166.86,20053,0,0.03592653,0.8103,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,15.69,0.031,*
21,3166.86,20053,1.48363311,1.61026724,0.6028,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,15.69,0.031,*
22,3166.86,20053,1.61026724,0.33591938,0.634,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,15.69,0.031,*
41,3166.86,20053,0.20330775,0.09235995,0.8797,0,42,*,*,low,*,*,43,*,*,low,*,*,44,*,*,low,*,*,15.69,0.031,low
26,3166.86,20053,0.28342362,0.12191541,0.667925,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,15.69,0.031,*
46,3166.86,20053,0.04119749,0.90022862,0.8496,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,15.69,0.031,*
12,3166.86,20053,0,0.00209884,0.5639,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,15.69,0.031,*
17,3166.86,20053,0.0003603,0.8906082,0.5954,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,15.69,0.031,*
51,3166.86,20053,0,0,0.8144,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,15.69,0.031,*
20,3166.86,20053,0.40175465,1.06994007,0.634,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,15.69,0.031,*
14,3166.86,20053,0,0.62514155,0.5954,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,15.69,0.031,*
23,3166.86,20053,0.33591938,1.49083415,0.667925,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,15.69,0.031,*
49,3166.86,20053,0.04535527,0.00031145,0.8144,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.69,0.031,*
40,3166.86,20053,2.17803228,1.56014419,0.8507,0,41,*,*,medium,*,*,42,*,*,low,*,*,43,*,*,low,*,*,15.69,0.031,low
18,3166.86,20053,0.34942491,0.48134228,0.6591,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,15.69,0.031,*
6,3166.86,20053,0.18306316,0,0.7133,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,15.69,0.031,*
4,3166.86,20053,0.00027561,0,0.8103,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,15.69,0.031,*
39,3166.86,20053,0.4312013,2.27085609,0.8735,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,15.69,0.031,*
30,3166.86,20053,0.26531535,1.56123482,0.7941,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,15.69,0.031,*
13,3166.86,20053,0.0000659,0,0.6906,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,15.69,0.031,*
42,3166.86,20053,0.09235995,0.57393394,0.8797,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,15.69,0.031,*
44,3166.86,20053,0.72616379,0.06615204,0.8507,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,15.69,0.031,*
33,3166.86,20053,1.13698131,1.75640136,0.8338,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,15.69,0.031,*
36,3166.86,20053,0.80508141,3.83205443,0.8633,0,37,*,*,low,*,*,38,*,*,medium,*,*,39,*,*,low,*,*,15.69,0.031,low
34,3166.86,20053,0.40655731,0.62605772,0.8338,1,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,15.69,0.031,*
27,3166.86,20053,1.65509026,0.4969562,0.7941,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,15.69,0.031,*
35,3166.86,20053,0.62605772,1.25456173,0.8338,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,15.69,0.031,*
10,3166.86,20053,0.01292411,0.38603699,0.6906,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,15.69,0.031,*
13,3166.86,20053,0.0000659,0.03925966,0.5639,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,15.69,0.031,*
43,3166.86,20053,0.05971318,0.65285749,0.8797,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,15.69,0.031,*
53,3166.86,20053,0,0,0.8144,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,15.69,0.031,*
22,3166.86,20053,1.61026724,0.54241401,0.6028,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,15.69,0.031,*
41,3166.86,20053,0.20330775,0.23428802,0.8507,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,15.69,0.031,*
31,3166.86,20053,1.91517766,0.43409621,0.73305,0,32,*,*,low,*,*,33,*,*,low,*,*,34,*,*,low,*,*,15.69,0.031,low
1,3166.86,20053,0,0,0.7728,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,15.69,0.031,*
52,3166.86,20053,0,0,0.8144,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,15.69,0.031,*
32,3166.86,20053,3.28326511,0.71389381,0.798175,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,15.69,0.031,*
21,3166.86,20053,1.48363311,0.13434669,0.634,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,15.69,0.031,*
48,3166.86,20053,0.32039648,0.1425434,0.8669,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.69,0.031,*
8,3166.86,20053,0,0.00227665,0.6964,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,15.69,0.031,*
38,3166.86,20053,3.19984735,0.3795185,0.8735,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,15.69,0.031,*
18,3166.86,20053,0.34942491,1.97565712,0.5954,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,15.69,0.031,*
27,3166.86,20053,1.65509026,0.71574046,0.73305,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,15.69,0.031,*
3,3166.86,20053,0.0033812,0,0.7728,0,4,*,*,low,*,*,5,*,*,low,*,*,6,*,*,low,*,*,15.69,0.031,low
5,3166.86,20053,0.00032233,0.04615651,0.8103,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,15.69,0.031,*
25,3166.86,20053,0.07127917,1.17168712,0.7544,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,15.69,0.031,*
15,3166.86,20053,0.00073938,0.00312026,0.6591,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,15.69,0.031,*
37,3166.86,20053,1.10780458,1.14696798,0.8633,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,15.69,0.031,*
47,3166.86,20053,0.56629319,0.2439917,0.8669,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,15.69,0.031,*
19,3166.86,20053,0.48134228,0.08175456,0.6028,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,15.69,0.031,*
9,3166.86,20053,0.00421071,0,0.6964,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,15.69,0.031,*
45,3166.86,20053,0.69809015,0.03389721,0.8496,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,15.69,0.031,*
28,3166.86,20053,0.4969562,0.43218139,0.7941,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,15.69,0.031,*
24,3166.86,20053,2.11075587,0.66018149,0.7544,0,25,*,*,medium,*,*,26,*,*,low,*,*,27,*,*,low,*,*,15.69,0.031,low
34,3166.86,20053,0.40655731,0.76581632,0.798175,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,15.69,0.031,*
16,1284.13,18319.5,0.03462587,0.14139888,0.6848,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,16.96,0.06,*
29,1284.13,18319.5,0.37782777,0.41803602,0.8727666667,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,16.96,0.06,*
30,1284.13,18319.5,0.41803602,1.49879181,0.8727666667,3,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,16.96,0.06,*
48,1284.13,18319.5,0.5382073,0.02814376,0.8571,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,16.96,0.06,*
26,1284.13,18319.5,1.26350736,1.69154835,0.8692,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,16.96,0.06,*
17,1284.13,18319.5,0.14139888,0.30974765,0.6848,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,16.96,0.06,*
1,1284.13,18319.5,0,0,0.8013,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,16.96,0.06,*
20,1284.13,18319.5,0.36354364,1.6598401,0.5378,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,16.96,0.06,*
