Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
46,549.354,6135.05,21.829577419,0.2490077761,1.11073096,0.811,0,26.85,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,4.90E+01,*,*,*,*,*,*,*,*,*,0.00014458
46,2155.9,4860.7,9.1597635992,0.0834467377,0.74274022,0.8079,2,27.27,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,1130.73,1082.81,9.2596062679,0.2597238415,0.74274022,0.7536,46,28.19,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,357.124,711.97,3.5246106985,0.4695918601,0.4741104,0.7449,14,29.23,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,652.817,845.019,7.0081463289,0.5408713523,0.4741104,0.801,10,29.23,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,237.658,9406.17,10.0739644827,0.3850322491,0.4741104,0.6348,0,28.07,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,279.252,9070.21,7.4542381913,0.4134189575,0.4741104,0.7314,1,26.95,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,983.909,5915.87,10.4439381323,0.3895146999,0.4741104,0.7374,0,27.73,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,362.129,7982.47,20.8316720674,0.3422883765,0.3853288,0.8717,1,28.07,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,277.842,3763.35,5.8109862934,0.400643861,0.4741104,0.677,1,28.49,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,900.705,5666.58,8.2648832652,0.3555279448,0.4741104,0.757,1,27.73,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,2111.76,2037.5,5.1205165608,0.2761001249,0.4741104,0.7417,0,28.23,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,2246.89,10677.8,16.1723507003,0.2423011088,0.3853288,0.7453,0,26.59,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,298.127,4933.77,16.9789428956,0.2109705615,0.3853288,0.7934,0,26.89,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,2090.89,4992.58,15.6577447628,0.1031318056,0.5640635,0.8582,9,27.91,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00099954
46,734.916,729.556,9.2190892889,0.2850602493,0.5640635,0.7353,0,27.57,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00099954
46,395.06,4623.83,17.3139865746,0.2043675376,0.5640635,0.8263,0,27.91,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00099954
46,26.731,3641.36,11.235031118,0.3390603448,0.5640635,0.8004,0,27.23,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00099954
46,1329.33,5796.23,15.8229440438,0.2508469511,0.5640635,0.855,0,27.23,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00099954
46,444.308,2532.73,14.4301212793,0.5389782875,0.5640635,0.8392,0,27.79,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00099954
46,243.782,9643.07,9.8040734815,0.1750758402,0.5640635,0.8046,0,26.23,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00099954
46,29.3942,11984.8,17.4586798126,0.315948397,0.3853288,0.8233,0,27.11,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,920.786,13686,15.1897209366,0.2644939261,0.3853288,0.8393,0,26.81,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,3639.74,13799.1,16.6103399746,0.0750322537,0.3853288,0.8475,0,26.43,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,1892.71,15293.2,22.0431362052,0.1323496485,0.3853288,0.8383,0,26.81,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,923.72,17925.1,15.5391126206,0.3764924215,0.3853288,0.8108,0,26.75,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,454.587,11756.1,19.0817025411,0.3865575599,0.74274022,0.8442,0,26.23,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,609.984,12043.4,17.5538510219,0.2797614959,0.3853288,0.7669,0,27.39,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,661.705,6021.82,17.0876117324,0.2236068792,0.5640635,0.8387,0,27.31,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00099954
46,230.591,397.617,3.0002091926,0.5896630003,0.4741104,0.6676,1,29.35,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,197.695,1998.44,2.4591423814,0.5416610969,0.4741104,0.635,0,29.35,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,127.793,356.317,3.2575289392,0.515009591,0.4741104,0.707,0,29.35,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,182.365,5357.32,5.386824059,0.3615066003,0.4741104,0.687,0,29.01,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,380.385,10884.3,9.7390467907,0.3885683427,0.37142299,0.6674,8,27.95,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00843451
46,6.18553,13213.5,18.3031552538,0.1983267912,0.37142299,0.8401,0,27.51,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00843451
46,527.469,12604.8,14.4486811136,0.3375207754,0.4741104,0.8022,0,27.51,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,2128.61,12135.3,10.4209201813,0.3062712598,0.4741104,0.7874,0,27.51,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,1051.8,1889.44,2.1824820359,0.4219054293,0.4741104,0.7572,2,29.35,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,4.05082,6733.12,12.2132377469,0.3220794209,0.4741104,0.732,1,27.73,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,478.664,12288.3,17.7709088027,0.231677095,0.4741104,0.8341,0,27.51,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,498.318,8725.78,13.7324558819,0.2821435473,0.4741104,0.7564,0,27.95,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01125088
46,2047.89,8070.69,11.5423734064,0.1920290056,0.74274022,0.8658,0,26.71,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,1231.97,14927.9,14.3992367086,0.2002635579,0.74274022,0.8686,0,25.81,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,3166.86,20053,15.6935080687,0.1890833119,0.90022862,0.8496,0,26.75,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.03389721
46,1284.13,18319.5,16.9601654884,0.210034265,0.74274022,0.8571,0,26.97,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,1558.59,11626.8,12.8070876201,0.2636457025,0.74274022,0.8556,0,26.41,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,1649.75,15326.1,19.9716717886,0.4558617863,0.74274022,0.8935,0,27.25,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,61.9746,17390,17.5202833979,0.4690068695,0.74274022,0.8434,0,27.25,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,1370.61,10555.7,12.6823518931,0.3046105009,0.74274022,0.8112,0,26.97,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,1308.97,12786.3,15.701243028,0.4596391088,0.74274022,0.842,0,26.97,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,79.9888,17122.2,13.1162592652,0.1722092612,0.3853288,0.8377,0,26.09,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,2014.94,17577.5,16.5254881357,0.2495917811,0.3853288,0.8679,0,24.83,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,568.253,3425.28,4.4493313416,0.2840469193,0.3853288,0.8679,10,27.99,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,303.557,4185.25,4.2612331777,0.2688775732,0.3853288,0.6926,3,27.99,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,110.98,5824.09,8.4165981589,0.3091620256,0.3853288,0.7133,3,27.99,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,643.792,621.424,5.9030513399,0.3367446155,0.5640635,0.7429,21,27.19,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00099954
46,2440.78,12779.2,17.5483701104,0.283769353,0.3853288,0.8192,0,26.59,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,2472.86,10863.4,25.1380974329,0.1384776518,0.3853288,0.8624,0,26.67,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
46,1317.83,16297.9,13.9362568545,0.1386883386,0.3853288,0.8401,0,26.45,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.00528016
47,554.129,537.415,3.9378495629,0.254858849,0.5382073,0.7069,2,28.19,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,466.979,1706.64,10.5674123149,0.4762191836,0.5382073,0.8062,12,27.49,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,2032.83,3954.22,13.4361387614,0.2703433063,0.29177975,0.7574,0,27.31,48,*,*,*,*,*,*,*,*,*,4.90E+01,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,1.11073096
47,67.1882,1759.5,19.7654514928,0.4097571267,0.29177975,0.8391,0,26.59,48,*,*,*,*,*,*,*,*,*,4.90E+01,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,1.11073096
47,359.902,7674.38,16.6731600318,0.3411399314,0.29177975,0.8538,0,27.21,48,*,*,*,*,*,*,*,*,*,4.90E+01,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,1.11073096
47,1892.55,5960.27,10.1017729753,0.2335199818,0.29177975,0.8462,0,26.85,48,*,*,*,*,*,*,*,*,*,4.90E+01,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,1.11073096
47,549.354,6135.05,21.829577419,0.2490077761,0.29177975,0.811,0,26.85,48,*,*,*,*,*,*,*,*,*,4.90E+01,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,1.11073096
47,2155.9,4860.7,9.1597635992,0.0834467377,0.5382073,0.8079,4,27.27,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,1130.73,1082.81,9.2596062679,0.2597238415,0.5382073,0.7536,55,28.19,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,357.124,711.97,3.5246106985,0.4695918601,0.61081176,0.7449,14,29.23,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,652.817,845.019,7.0081463289,0.5408713523,0.61081176,0.801,11,29.23,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,237.658,9406.17,10.0739644827,0.3850322491,0.61081176,0.6348,0,28.07,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,279.252,9070.21,7.4542381913,0.4134189575,0.61081176,0.7314,1,26.95,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,983.909,5915.87,10.4439381323,0.3895146999,0.61081176,0.7374,1,27.73,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,362.129,7982.47,20.8316720674,0.3422883765,0.38082462,0.8717,0,28.07,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,277.842,3763.35,5.8109862934,0.400643861,0.61081176,0.677,0,28.49,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,900.705,5666.58,8.2648832652,0.3555279448,0.61081176,0.757,0,27.73,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,2111.76,2037.5,5.1205165608,0.2761001249,0.61081176,0.7417,0,28.23,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,2246.89,10677.8,16.1723507003,0.2423011088,0.38082462,0.7453,0,26.59,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,298.127,4933.77,16.9789428956,0.2109705615,0.38082462,0.7934,0,26.89,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,2090.89,4992.58,15.6577447628,0.1031318056,0.74791203,0.8582,14,27.91,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.5640635
47,734.916,729.556,9.2190892889,0.2850602493,0.74791203,0.7353,1,27.57,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.5640635
47,395.06,4623.83,17.3139865746,0.2043675376,0.74791203,0.8263,0,27.91,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.5640635
47,26.731,3641.36,11.235031118,0.3390603448,0.74791203,0.8004,0,27.23,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.5640635
47,1329.33,5796.23,15.8229440438,0.2508469511,0.74791203,0.855,0,27.23,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.5640635
47,444.308,2532.73,14.4301212793,0.5389782875,0.74791203,0.8392,0,27.79,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.5640635
47,243.782,9643.07,9.8040734815,0.1750758402,0.74791203,0.8046,0,26.23,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.5640635
47,29.3942,11984.8,17.4586798126,0.315948397,0.38082462,0.8233,0,27.11,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,920.786,13686,15.1897209366,0.2644939261,0.38082462,0.8393,0,26.81,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,3639.74,13799.1,16.6103399746,0.0750322537,0.38082462,0.8475,0,26.43,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,1892.71,15293.2,22.0431362052,0.1323496485,0.38082462,0.8383,0,26.81,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,923.72,17925.1,15.5391126206,0.3764924215,0.38082462,0.8108,0,26.75,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,454.587,11756.1,19.0817025411,0.3865575599,0.5382073,0.8442,0,26.23,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,609.984,12043.4,17.5538510219,0.2797614959,0.38082462,0.7669,1,27.39,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,661.705,6021.82,17.0876117324,0.2236068792,0.74791203,0.8387,0,27.31,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.5640635
47,230.591,397.617,3.0002091926,0.5896630003,0.61081176,0.6676,2,29.35,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,197.695,1998.44,2.4591423814,0.5416610969,0.61081176,0.635,0,29.35,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,127.793,356.317,3.2575289392,0.515009591,0.61081176,0.707,1,29.35,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,182.365,5357.32,5.386824059,0.3615066003,0.61081176,0.687,0,29.01,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,380.385,10884.3,9.7390467907,0.3885683427,0.67476336,0.6674,4,27.95,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.37142299
47,6.18553,13213.5,18.3031552538,0.1983267912,0.67476336,0.8401,0,27.51,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.37142299
47,527.469,12604.8,14.4486811136,0.3375207754,0.61081176,0.8022,0,27.51,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,2128.61,12135.3,10.4209201813,0.3062712598,0.61081176,0.7874,0,27.51,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,1051.8,1889.44,2.1824820359,0.4219054293,0.61081176,0.7572,0,29.35,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,4.05082,6733.12,12.2132377469,0.3220794209,0.61081176,0.732,0,27.73,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,478.664,12288.3,17.7709088027,0.231677095,0.61081176,0.8341,0,27.51,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,498.318,8725.78,13.7324558819,0.2821435473,0.61081176,0.7564,0,27.95,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.4741104
47,2047.89,8070.69,11.5423734064,0.1920290056,0.5382073,0.8658,0,26.71,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,1231.97,14927.9,14.3992367086,0.2002635579,0.5382073,0.8686,0,25.81,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,3166.86,20053,15.6935080687,0.1890833119,0.32039648,0.8496,0,26.75,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.90022862
47,1284.13,18319.5,16.9601654884,0.210034265,0.5382073,0.8571,0,26.97,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,1558.59,11626.8,12.8070876201,0.2636457025,0.5382073,0.8556,0,26.41,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,1649.75,15326.1,19.9716717886,0.4558617863,0.5382073,0.8935,0,27.25,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,61.9746,17390,17.5202833979,0.4690068695,0.5382073,0.8434,0,27.25,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,1370.61,10555.7,12.6823518931,0.3046105009,0.5382073,0.8112,0,26.97,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,1308.97,12786.3,15.701243028,0.4596391088,0.5382073,0.842,0,26.97,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.74274022
47,79.9888,17122.2,13.1162592652,0.1722092612,0.38082462,0.8377,0,26.09,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,2014.94,17577.5,16.5254881357,0.2495917811,0.38082462,0.8679,0,24.83,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,568.253,3425.28,4.4493313416,0.2840469193,0.38082462,0.8679,15,27.99,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,303.557,4185.25,4.2612331777,0.2688775732,0.38082462,0.6926,3,27.99,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,110.98,5824.09,8.4165981589,0.3091620256,0.38082462,0.7133,4,27.99,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,643.792,621.424,5.9030513399,0.3367446155,0.74791203,0.7429,8,27.19,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.5640635
47,2440.78,12779.2,17.5483701104,0.283769353,0.38082462,0.8192,0,26.59,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,2472.86,10863.4,25.1380974329,0.1384776518,0.38082462,0.8624,0,26.67,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
47,1317.83,16297.9,13.9362568545,0.1386883386,0.38082462,0.8401,0,26.45,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,0.3853288
48,554.129,537.415,3.9378495629,0.254858849,0.02814376,0.7069,13,28.19,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
