Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
25,1317.83,16297.9,13.9362568545,0.1386883386,0.28266934,0.757575,0,25.26,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,319.084,15281,15.8309440814,0.2136282091,0.28266934,0.799225,0,24.69,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
26,554.129,537.415,3.9378495629,0.254858849,0.22652774,0.6474,0,29.29,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,466.979,1706.64,10.5674123149,0.4762191836,0.22652774,0.71505,3,23.89,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,2032.83,3954.22,13.4361387614,0.2703433063,0.30084629,0.76575,0,27.85,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.74069247
26,67.1882,1759.5,19.7654514928,0.4097571267,0.30084629,0.707075,0,28.01,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.74069247
26,359.902,7674.38,16.6731600318,0.3411399314,0.30084629,0.88715,0,30.29,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.74069247
26,1892.55,5960.27,10.1017729753,0.2335199818,0.30084629,0.71295,0,29.11,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.74069247
26,549.354,6135.05,21.829577419,0.2490077761,0.30084629,0.55505,0,29.11,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.74069247
26,2155.9,4860.7,9.1597635992,0.0834467377,0.22652774,0.654425,4,22.97,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,1130.73,1082.81,9.2596062679,0.2597238415,0.22652774,0.71985,41,29.29,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,357.124,711.97,3.5246106985,0.4695918601,0.72619835,0.696425,0,31.86,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,652.817,845.019,7.0081463289,0.5408713523,0.72619835,0.756575,28,31.86,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,237.658,9406.17,10.0739644827,0.3850322491,0.72619835,0.6252,0,28.61,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,279.252,9070.21,7.4542381913,0.4134189575,0.72619835,0.5734,1,27.58,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,983.909,5915.87,10.4439381323,0.3895146999,0.72619835,0.64485,7,28.93,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,362.129,7982.47,20.8316720674,0.3422883765,0.39573727,0.704275,14,28.61,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,277.842,3763.35,5.8109862934,0.400643861,0.72619835,0.650625,4,29.74,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,900.705,5666.58,8.2648832652,0.3555279448,0.72619835,0.68775,2,28.93,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,2111.76,2037.5,5.1205165608,0.2761001249,0.72619835,0.622275,8,25.03,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,2246.89,10677.8,16.1723507003,0.2423011088,0.39573727,0.6053,0,25.09,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,298.127,4933.77,16.9789428956,0.2109705615,0.39573727,0.6173,0,26.51,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,2090.89,4992.58,15.6577447628,0.1031318056,0.58010069,0.74905,15,21.19,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.559865
26,734.916,729.556,9.2190892889,0.2850602493,0.58010069,0.728025,4,17.99,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.559865
26,395.06,4623.83,17.3139865746,0.2043675376,0.58010069,0.73015,0,21.12,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.559865
26,26.731,3641.36,11.235031118,0.3390603448,0.58010069,0.759975,0,20.15,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.559865
26,1329.33,5796.23,15.8229440438,0.2508469511,0.58010069,0.65705,0,21.76,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.559865
26,444.308,2532.73,14.4301212793,0.5389782875,0.58010069,0.742675,1,21.31,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.559865
26,243.782,9643.07,9.8040734815,0.1750758402,0.58010069,0.7205,0,24.44,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.559865
26,29.3942,11984.8,17.4586798126,0.315948397,0.39573727,0.63335,0,26.51,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,920.786,13686,15.1897209366,0.2644939261,0.39573727,0.7708,0,26.87,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,3639.74,13799.1,16.6103399746,0.0750322537,0.39573727,0.794775,0,27.11,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,1892.71,15293.2,22.0431362052,0.1323496485,0.39573727,0.8324,0,26.23,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,923.72,17925.1,15.5391126206,0.3764924215,0.39573727,0.771775,0,27.98,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,454.587,11756.1,19.0817025411,0.3865575599,0.22652774,0.696175,0,26.01,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,609.984,12043.4,17.5538510219,0.2797614959,0.39573727,0.607725,0,26.22,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,661.705,6021.82,17.0876117324,0.2236068792,0.58010069,0.751475,0,22.33,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.559865
26,230.591,397.617,3.0002091926,0.5896630003,0.72619835,0.652725,15,30.01,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,197.695,1998.44,2.4591423814,0.5416610969,0.72619835,0.62075,1,30.01,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,127.793,356.317,3.2575289392,0.515009591,0.72619835,0.634575,0,30.01,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,182.365,5357.32,5.386824059,0.3615066003,0.72619835,0.504025,1,29.15,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,380.385,10884.3,9.7390467907,0.3885683427,0.69157669,0.6992,5,26.84,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.41949065
26,6.18553,13213.5,18.3031552538,0.1983267912,0.69157669,0.655775,0,27.14,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.41949065
26,527.469,12604.8,14.4486811136,0.3375207754,0.72619835,0.633325,0,27.14,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,2128.61,12135.3,10.4209201813,0.3062712598,0.72619835,0.69065,2,27.14,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,1051.8,1889.44,2.1824820359,0.4219054293,0.72619835,0.60625,3,30.01,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,4.05082,6733.12,12.2132377469,0.3220794209,0.72619835,0.5453,0,28.93,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,478.664,12288.3,17.7709088027,0.231677095,0.72619835,0.596475,0,27.14,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,498.318,8725.78,13.7324558819,0.2821435473,0.72619835,0.591975,0,26.84,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.59793373
26,2047.89,8070.69,11.5423734064,0.1920290056,0.22652774,0.694725,0,26.98,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,1231.97,14927.9,14.3992367086,0.2002635579,0.22652774,0.53535,0,27.73,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,3166.86,20053,15.6935080687,0.1890833119,0.12191541,0.667925,0,25.95,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28342362
26,1284.13,18319.5,16.9601654884,0.210034265,0.22652774,0.6356,0,29.17,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,1558.59,11626.8,12.8070876201,0.2636457025,0.22652774,0.7044,1,26.65,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,1649.75,15326.1,19.9716717886,0.4558617863,0.22652774,0.751475,0,27.72,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,61.9746,17390,17.5202833979,0.4690068695,0.22652774,0.597,0,28.08,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,1370.61,10555.7,12.6823518931,0.3046105009,0.22652774,0.7371,0,25.36,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,1308.97,12786.3,15.701243028,0.4596391088,0.22652774,0.783075,0,25.36,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.33260708
26,79.9888,17122.2,13.1162592652,0.1722092612,0.39573727,0.815975,0,25.09,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,2014.94,17577.5,16.5254881357,0.2495917811,0.39573727,0.827375,0,24.69,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,568.253,3425.28,4.4493313416,0.2840469193,0.39573727,0.827375,6,25.03,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,303.557,4185.25,4.2612331777,0.2688775732,0.39573727,0.621225,1,25.03,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,110.98,5824.09,8.4165981589,0.3091620256,0.39573727,0.6542,6,25.03,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,643.792,621.424,5.9030513399,0.3367446155,0.58010069,0.4943,7,30.3,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.559865
26,2440.78,12779.2,17.5483701104,0.283769353,0.39573727,0.6972,0,25.09,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,2472.86,10863.4,25.1380974329,0.1384776518,0.39573727,0.805725,5,25.11,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,1317.83,16297.9,13.9362568545,0.1386883386,0.39573727,0.757575,0,25.26,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
26,319.084,15281,15.8309440814,0.2136282091,0.39573727,0.799225,0,24.69,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,0.28266934
27,554.129,537.415,3.9378495629,0.254858849,0.50464626,0.6924,3,28.59,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,466.979,1706.64,10.5674123149,0.4762191836,0.50464626,0.7835,22,24.57,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,2032.83,3954.22,13.4361387614,0.2703433063,0.45318763,0.7896,1,26.96,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.30084629
27,67.1882,1759.5,19.7654514928,0.4097571267,0.45318763,0.75155,0,27.24,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.30084629
27,359.902,7674.38,16.6731600318,0.3411399314,0.45318763,0.8747,0,28.37,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.30084629
27,1892.55,5960.27,10.1017729753,0.2335199818,0.45318763,0.749,0,27.92,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.30084629
27,549.354,6135.05,21.829577419,0.2490077761,0.45318763,0.5846,0,27.92,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.30084629
27,2155.9,4860.7,9.1597635992,0.0834467377,0.50464626,0.71235,5,24.13,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,1130.73,1082.81,9.2596062679,0.2597238415,0.50464626,0.7343,45,28.59,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,357.124,711.97,3.5246106985,0.4695918601,0.44411919,0.73265,33,30.13,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,652.817,845.019,7.0081463289,0.5408713523,0.44411919,0.79075,18,30.13,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,237.658,9406.17,10.0739644827,0.3850322491,0.44411919,0.6705,0,24.33,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,279.252,9070.21,7.4542381913,0.4134189575,0.44411919,0.6726,6,23.61,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,983.909,5915.87,10.4439381323,0.3895146999,0.44411919,0.6955,2,23.91,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,362.129,7982.47,20.8316720674,0.3422883765,0.35632898,0.74685,10,24.33,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,277.842,3763.35,5.8109862934,0.400643861,0.44411919,0.71005,3,24.17,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,900.705,5666.58,8.2648832652,0.3555279448,0.44411919,0.7417,3,23.91,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,2111.76,2037.5,5.1205165608,0.2761001249,0.44411919,0.69495,12,25.27,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,2246.89,10677.8,16.1723507003,0.2423011088,0.35632898,0.613,1,23.55,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,298.127,4933.77,16.9789428956,0.2109705615,0.35632898,0.6705,0,23.19,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,2090.89,4992.58,15.6577447628,0.1031318056,0.54660615,0.7884,10,23.09,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.58010069
27,734.916,729.556,9.2190892889,0.2850602493,0.54660615,0.75755,1,22.71,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.58010069
27,395.06,4623.83,17.3139865746,0.2043675376,0.54660615,0.771,0,23.09,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.58010069
27,26.731,3641.36,11.235031118,0.3390603448,0.54660615,0.77655,0,21.87,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.58010069
27,1329.33,5796.23,15.8229440438,0.2508469511,0.54660615,0.6219,1,22.94,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.58010069
27,444.308,2532.73,14.4301212793,0.5389782875,0.54660615,0.78845,0,23.16,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.58010069
27,243.782,9643.07,9.8040734815,0.1750758402,0.54660615,0.7358,1,24.34,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.58010069
27,29.3942,11984.8,17.4586798126,0.315948397,0.35632898,0.7075,0,21.29,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,920.786,13686,15.1897209366,0.2644939261,0.35632898,0.8023,0,26.01,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,3639.74,13799.1,16.6103399746,0.0750322537,0.35632898,0.81995,0,26.15,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,1892.71,15293.2,22.0431362052,0.1323496485,0.35632898,0.8378,0,25.58,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,923.72,17925.1,15.5391126206,0.3764924215,0.35632898,0.79105,0,26.62,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,454.587,11756.1,19.0817025411,0.3865575599,0.50464626,0.73005,0,25.39,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,609.984,12043.4,17.5538510219,0.2797614959,0.35632898,0.68695,0,25.98,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,661.705,6021.82,17.0876117324,0.2236068792,0.54660615,0.79095,0,23.02,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.58010069
27,230.591,397.617,3.0002091926,0.5896630003,0.44411919,0.67535,12,28.98,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,197.695,1998.44,2.4591423814,0.5416610969,0.44411919,0.6634,0,28.98,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,127.793,356.317,3.2575289392,0.515009591,0.44411919,0.64115,0,28.98,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,182.365,5357.32,5.386824059,0.3615066003,0.44411919,0.58435,0,24.71,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,380.385,10884.3,9.7390467907,0.3885683427,0.56241012,0.7255,4,21.85,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.69157669
27,6.18553,13213.5,18.3031552538,0.1983267912,0.56241012,0.72645,0,24.61,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.69157669
27,527.469,12604.8,14.4486811136,0.3375207754,0.44411919,0.63285,0,24.61,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,2128.61,12135.3,10.4209201813,0.3062712598,0.44411919,0.7473,1,24.61,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,1051.8,1889.44,2.1824820359,0.4219054293,0.44411919,0.6748,3,28.98,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,4.05082,6733.12,12.2132377469,0.3220794209,0.44411919,0.605,0,23.91,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,478.664,12288.3,17.7709088027,0.231677095,0.44411919,0.67985,0,24.61,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,498.318,8725.78,13.7324558819,0.2821435473,0.44411919,0.61515,0,21.85,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.72619835
27,2047.89,8070.69,11.5423734064,0.1920290056,0.50464626,0.70655,0,26.24,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,1231.97,14927.9,14.3992367086,0.2002635579,0.50464626,0.621,0,26.82,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,3166.86,20053,15.6935080687,0.1890833119,0.71574046,0.73305,0,25.75,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.12191541
27,1284.13,18319.5,16.9601654884,0.210034265,0.50464626,0.7334,0,27.72,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,1558.59,11626.8,12.8070876201,0.2636457025,0.50464626,0.7536,0,25.92,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,1649.75,15326.1,19.9716717886,0.4558617863,0.50464626,0.77215,0,26.8,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,61.9746,17390,17.5202833979,0.4690068695,0.50464626,0.6819,0,27.04,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,1370.61,10555.7,12.6823518931,0.3046105009,0.50464626,0.6521,0,25.01,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,1308.97,12786.3,15.701243028,0.4596391088,0.50464626,0.69845,0,25.01,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.22652774
27,79.9888,17122.2,13.1162592652,0.1722092612,0.35632898,0.82205,0,21.75,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,2014.94,17577.5,16.5254881357,0.2495917811,0.35632898,0.83895,0,22.07,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
