Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
33,454.587,11756.1,19.0817025411,0.3865575599,1.44228442,0.8437333333,0,21.05,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,609.984,12043.4,17.5538510219,0.2797614959,0.49149826,0.8534666667,10,21.41,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,661.705,6021.82,17.0876117324,0.2236068792,0.65802208,0.8335222222,0,23.57,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.19141473
33,230.591,397.617,3.0002091926,0.5896630003,0.60479133,0.6688,2,24.06,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,197.695,1998.44,2.4591423814,0.5416610969,0.60479133,0.6713666667,2,24.06,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,127.793,356.317,3.2575289392,0.515009591,0.60479133,0.6230666667,0,24.06,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,182.365,5357.32,5.386824059,0.3615066003,0.60479133,0.6450666667,0,24.34,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,380.385,10884.3,9.7390467907,0.3885683427,0.66986439,0.7540666667,0,23.21,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.06738489
33,6.18553,13213.5,18.3031552538,0.1983267912,0.66986439,0.7118,0,20.25,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.06738489
33,527.469,12604.8,14.4486811136,0.3375207754,0.60479133,0.7897666667,0,20.25,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,2128.61,12135.3,10.4209201813,0.3062712598,0.60479133,0.7750666667,0,20.25,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,1051.8,1889.44,2.1824820359,0.4219054293,0.60479133,0.7753,0,24.06,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,4.05082,6733.12,12.2132377469,0.3220794209,0.60479133,0.7646,0,24.6,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,478.664,12288.3,17.7709088027,0.231677095,0.60479133,0.6262,0,20.25,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,498.318,8725.78,13.7324558819,0.2821435473,0.60479133,0.7545666667,0,23.21,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,2047.89,8070.69,11.5423734064,0.1920290056,1.44228442,0.7732,0,20.49,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,1231.97,14927.9,14.3992367086,0.2002635579,1.44228442,0.8855333333,0,24.93,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,3166.86,20053,15.6935080687,0.1890833119,1.75640136,0.8338,0,24.54,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13698131
33,1284.13,18319.5,16.9601654884,0.210034265,1.44228442,0.8763333333,2,22.4,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,1558.59,11626.8,12.8070876201,0.2636457025,1.44228442,0.7975,1,19.21,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,1649.75,15326.1,19.9716717886,0.4558617863,1.44228442,0.8933666667,0,18.87,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,61.9746,17390,17.5202833979,0.4690068695,1.44228442,0.8561333333,0,18.87,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,1370.61,10555.7,12.6823518931,0.3046105009,1.44228442,0.8366,0,20.7,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,1308.97,12786.3,15.701243028,0.4596391088,1.44228442,0.8472,0,20.4,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,79.9888,17122.2,13.1162592652,0.1722092612,0.49149826,0.6898333333,0,21.1,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,2014.94,17577.5,16.5254881357,0.2495917811,0.49149826,0.6878,0,21.07,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,568.253,3425.28,4.4493313416,0.2840469193,0.49149826,0.7692,2,23.35,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,303.557,4185.25,4.2612331777,0.2688775732,0.49149826,0.7353,0,23.03,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,110.98,5824.09,8.4165981589,0.3091620256,0.49149826,0.7935666667,2,22.73,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,643.792,621.424,5.9030513399,0.3367446155,0.65802208,0.7368333333,5,23.57,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.19141473
33,2440.78,12779.2,17.5483701104,0.283769353,0.49149826,0.7721,3,21.52,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,2472.86,10863.4,25.1380974329,0.1384776518,0.49149826,0.7067333333,0,22.47,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,1317.83,16297.9,13.9362568545,0.1386883386,0.49149826,0.7984333333,0,21.12,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,319.084,15281,15.8309440814,0.2136282091,0.49149826,0.6773666667,0,21.07,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
34,554.129,537.415,3.9378495629,0.254858849,1.13883122,0.7265,0,20.49,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,466.979,1706.64,10.5674123149,0.4762191836,1.13883122,0.8695,10,20.49,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,2032.83,3954.22,13.4361387614,0.2703433063,1.58948181,0.8953333333,6,25.37,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.39122319
34,67.1882,1759.5,19.7654514928,0.4097571267,1.58948181,0.8587,0,25.36,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.39122319
34,359.902,7674.38,16.6731600318,0.3411399314,1.58948181,0.8713333333,0,21.85,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.39122319
34,1892.55,5960.27,10.1017729753,0.2335199818,1.58948181,0.8255333333,0,21.27,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.39122319
34,549.354,6135.05,21.829577419,0.2490077761,1.58948181,0.8077666667,2,21.27,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.39122319
34,2155.9,4860.7,9.1597635992,0.0834467377,1.13883122,0.8468666667,1,20.49,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,1130.73,1082.81,9.2596062679,0.2597238415,1.13883122,0.8311,23,20.49,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,357.124,711.97,3.5246106985,0.4695918601,2.05895651,0.8004333333,10,25.79,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,652.817,845.019,7.0081463289,0.5408713523,2.05895651,0.8214,2,25.79,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,237.658,9406.17,10.0739644827,0.3850322491,2.05895651,0.75,0,21.61,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,279.252,9070.21,7.4542381913,0.4134189575,2.05895651,0.6937666667,0,21.59,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,983.909,5915.87,10.4439381323,0.3895146999,2.05895651,0.7159,0,24.6,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,362.129,7982.47,20.8316720674,0.3422883765,1.42761673,0.8663333333,2,22.01,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,277.842,3763.35,5.8109862934,0.400643861,2.05895651,0.7153333333,0,23.24,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,900.705,5666.58,8.2648832652,0.3555279448,2.05895651,0.7281,0,24.6,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,2111.76,2037.5,5.1205165608,0.2761001249,2.05895651,0.7841666667,1,27.13,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,2246.89,10677.8,16.1723507003,0.2423011088,1.42761673,0.7500666667,1,21.69,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,298.127,4933.77,16.9789428956,0.2109705615,1.42761673,0.8253333333,6,23.57,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,2090.89,4992.58,15.6577447628,0.1031318056,2.38271426,0.8149,21,22.62,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.65802208
34,734.916,729.556,9.2190892889,0.2850602493,2.38271426,0.8149,4,22.41,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.65802208
34,395.06,4623.83,17.3139865746,0.2043675376,2.38271426,0.8676333333,1,23.03,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.65802208
34,26.731,3641.36,11.235031118,0.3390603448,2.38271426,0.8408333333,1,22.02,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.65802208
34,1329.33,5796.23,15.8229440438,0.2508469511,2.38271426,0.7612666667,0,21.69,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.65802208
34,444.308,2532.73,14.4301212793,0.5389782875,2.38271426,0.8600666667,0,21.28,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.65802208
34,243.782,9643.07,9.8040734815,0.1750758402,2.38271426,0.7561,0,21.89,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.65802208
34,29.3942,11984.8,17.4586798126,0.315948397,1.42761673,0.8577,0,21.56,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,920.786,13686,15.1897209366,0.2644939261,1.42761673,0.8100333333,0,21.56,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,3639.74,13799.1,16.6103399746,0.0750322537,1.42761673,0.8449666667,0,20.44,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,1892.71,15293.2,22.0431362052,0.1323496485,1.42761673,0.8538,0,20.01,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,923.72,17925.1,15.5391126206,0.3764924215,1.42761673,0.8135666667,0,23.37,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,454.587,11756.1,19.0817025411,0.3865575599,1.13883122,0.8437333333,0,21.05,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,609.984,12043.4,17.5538510219,0.2797614959,1.42761673,0.8534666667,16,21.41,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,661.705,6021.82,17.0876117324,0.2236068792,2.38271426,0.8335222222,0,23.57,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.65802208
34,230.591,397.617,3.0002091926,0.5896630003,2.05895651,0.6688,1,24.06,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,197.695,1998.44,2.4591423814,0.5416610969,2.05895651,0.6713666667,0,24.06,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,127.793,356.317,3.2575289392,0.515009591,2.05895651,0.6230666667,0,24.06,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,182.365,5357.32,5.386824059,0.3615066003,2.05895651,0.6450666667,0,24.34,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,380.385,10884.3,9.7390467907,0.3885683427,1.15620898,0.7540666667,1,23.21,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.66986439
34,6.18553,13213.5,18.3031552538,0.1983267912,1.15620898,0.7118,0,20.25,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.66986439
34,527.469,12604.8,14.4486811136,0.3375207754,2.05895651,0.7897666667,0,20.25,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,2128.61,12135.3,10.4209201813,0.3062712598,2.05895651,0.7750666667,0,20.25,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,1051.8,1889.44,2.1824820359,0.4219054293,2.05895651,0.7753,0,24.06,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,4.05082,6733.12,12.2132377469,0.3220794209,2.05895651,0.7646,2,24.6,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,478.664,12288.3,17.7709088027,0.231677095,2.05895651,0.6262,0,20.25,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,498.318,8725.78,13.7324558819,0.2821435473,2.05895651,0.7545666667,0,23.21,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.60479133
34,2047.89,8070.69,11.5423734064,0.1920290056,1.13883122,0.7732,0,20.49,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,1231.97,14927.9,14.3992367086,0.2002635579,1.13883122,0.8855333333,0,24.93,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,3166.86,20053,15.6935080687,0.1890833119,0.62605772,0.8338,1,24.54,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.75640136
34,1284.13,18319.5,16.9601654884,0.210034265,1.13883122,0.8763333333,0,22.4,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,1558.59,11626.8,12.8070876201,0.2636457025,1.13883122,0.7975,0,19.21,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,1649.75,15326.1,19.9716717886,0.4558617863,1.13883122,0.8933666667,0,18.87,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,61.9746,17390,17.5202833979,0.4690068695,1.13883122,0.8561333333,0,18.87,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,1370.61,10555.7,12.6823518931,0.3046105009,1.13883122,0.8366,0,20.7,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,1308.97,12786.3,15.701243028,0.4596391088,1.13883122,0.8472,0,20.4,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.44228442
34,79.9888,17122.2,13.1162592652,0.1722092612,1.42761673,0.6898333333,0,21.1,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,2014.94,17577.5,16.5254881357,0.2495917811,1.42761673,0.6878,0,21.07,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,568.253,3425.28,4.4493313416,0.2840469193,1.42761673,0.7692,4,23.35,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,303.557,4185.25,4.2612331777,0.2688775732,1.42761673,0.7353,2,23.03,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,110.98,5824.09,8.4165981589,0.3091620256,1.42761673,0.7935666667,3,22.73,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,643.792,621.424,5.9030513399,0.3367446155,2.38271426,0.7368333333,0,23.57,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.65802208
34,2440.78,12779.2,17.5483701104,0.283769353,1.42761673,0.7721,0,21.52,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,2472.86,10863.4,25.1380974329,0.1384776518,1.42761673,0.7067333333,0,22.47,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,1317.83,16297.9,13.9362568545,0.1386883386,1.42761673,0.7984333333,0,21.12,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
34,319.084,15281,15.8309440814,0.2136282091,1.42761673,0.6773666667,0,21.07,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.49149826
35,554.129,537.415,3.9378495629,0.254858849,1.47945322,0.7265,0,20.49,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,466.979,1706.64,10.5674123149,0.4762191836,1.47945322,0.8695,3,20.49,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,2032.83,3954.22,13.4361387614,0.2703433063,1.45803414,0.8953333333,7,25.37,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.58948181
35,67.1882,1759.5,19.7654514928,0.4097571267,1.45803414,0.8587,0,25.36,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.58948181
35,359.902,7674.38,16.6731600318,0.3411399314,1.45803414,0.8713333333,0,21.85,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.58948181
35,1892.55,5960.27,10.1017729753,0.2335199818,1.45803414,0.8255333333,0,21.27,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.58948181
35,549.354,6135.05,21.829577419,0.2490077761,1.45803414,0.8077666667,0,21.27,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.58948181
35,2155.9,4860.7,9.1597635992,0.0834467377,1.47945322,0.8468666667,0,20.49,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,1130.73,1082.81,9.2596062679,0.2597238415,1.47945322,0.8311,16,20.49,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,357.124,711.97,3.5246106985,0.4695918601,1.98172103,0.8004333333,14,25.79,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,652.817,845.019,7.0081463289,0.5408713523,1.98172103,0.8214,2,25.79,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,237.658,9406.17,10.0739644827,0.3850322491,1.98172103,0.75,0,21.61,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,279.252,9070.21,7.4542381913,0.4134189575,1.98172103,0.6937666667,0,21.59,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,983.909,5915.87,10.4439381323,0.3895146999,1.98172103,0.7159,0,24.6,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,362.129,7982.47,20.8316720674,0.3422883765,1.7549398,0.8663333333,2,22.01,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,277.842,3763.35,5.8109862934,0.400643861,1.98172103,0.7153333333,7,23.24,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,900.705,5666.58,8.2648832652,0.3555279448,1.98172103,0.7281,0,24.6,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,2111.76,2037.5,5.1205165608,0.2761001249,1.98172103,0.7841666667,1,27.13,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,2246.89,10677.8,16.1723507003,0.2423011088,1.7549398,0.7500666667,0,21.69,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,298.127,4933.77,16.9789428956,0.2109705615,1.7549398,0.8253333333,3,23.57,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,2090.89,4992.58,15.6577447628,0.1031318056,1.78390366,0.8149,6,22.62,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.38271426
35,734.916,729.556,9.2190892889,0.2850602493,1.78390366,0.8149,3,22.41,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.38271426
35,395.06,4623.83,17.3139865746,0.2043675376,1.78390366,0.8676333333,3,23.03,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.38271426
35,26.731,3641.36,11.235031118,0.3390603448,1.78390366,0.8408333333,0,22.02,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.38271426
