Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
12,466.979,1706.64,0.00046426,0,0.6857,7,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,10.57,0.147,*
43,466.979,1706.64,0.11731369,0.53087698,0.8467,5,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,10.57,0.147,*
34,466.979,1706.64,0.43783227,1.13883122,0.8695,10,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,10.57,0.147,*
7,466.979,1706.64,0,0,0.6575,2,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,10.57,0.147,*
12,466.979,1706.64,0.00046426,0.00625519,0.5662,3,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,10.57,0.147,*
30,466.979,1706.64,0.41803602,2.07945237,0.7835,8,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,10.57,0.147,*
28,466.979,1706.64,0.50464626,0.775082,0.8789,9,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,10.57,0.147,*
17,466.979,1706.64,0.14139888,1.13005492,0.5873,2,18,*,*,low,*,*,19,*,*,low,*,*,20,*,*,low,*,*,10.57,0.147,medium
37,466.979,1706.64,0.58599292,1.24905645,0.9204,8,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,10.57,0.147,*
46,466.979,1706.64,0.01971871,0.65974483,0.8477,7,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,10.57,0.147,*
26,466.979,1706.64,1.26350736,0.22652774,0.71505,3,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,10.57,0.147,*
16,466.979,1706.64,0.03462587,0.00042227,0.5873,1,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,10.57,0.147,*
42,466.979,1706.64,0.27608067,0.82587189,0.8607,1,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,10.57,0.147,*
40,466.979,1706.64,2.83690939,1.35239495,0.8467,9,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,10.57,0.147,*
9,466.979,1706.64,0.02698907,0.00211479,0.7095,3,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,10.57,0.147,*
51,466.979,1706.64,0,0,0.7947,7,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,10.57,0.147,*
20,466.979,1706.64,0.36354364,1.13964275,0.6403,14,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,10.57,0.147,*
4,466.979,1706.64,0,0,0.758,4,5,*,*,low,*,*,6,*,*,low,*,*,7,*,*,low,*,*,10.57,0.147,medium
23,466.979,1706.64,0.77803013,2.13374471,0.8883,41,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,10.57,0.147,*
33,466.979,1706.64,0.90456697,1.44228442,0.8695,8,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,10.57,0.147,*
14,466.979,1706.64,0.00647801,0.00208164,0.6277,6,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,10.57,0.147,*
13,466.979,1706.64,0,0,0.6857,3,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,10.57,0.147,*
44,466.979,1706.64,0.41205351,0.03167495,0.8467,6,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,10.57,0.147,*
34,2032.83,3954.22,0.44962151,1.58948181,0.8953333333,6,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,13.44,0,*
17,2032.83,3954.22,0.00052897,1.07140869,0.6344,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,13.44,0,*
36,2032.83,3954.22,0.55431141,3.28028924,0.8373,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,13.44,0,*
5,2032.83,3954.22,0,0.06171834,0.7872,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,13.44,0,*
45,2032.83,3954.22,0.01144203,0.01739723,0.8647,1,46,*,*,low,*,*,47,*,*,low,*,*,48,*,*,low,*,*,13.44,0,medium
7,2032.83,3954.22,0,0,0.7428,2,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,13.44,0,*
26,2032.83,3954.22,0.74069247,0.30084629,0.76575,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,13.44,0,*
46,2032.83,3954.22,0.01739723,0.80269102,0.8647,2,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,13.44,0,*
27,2032.83,3954.22,0.30084629,0.58445062,0.8675666667,6,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,13.44,0,*
16,2032.83,3954.22,0.00428063,0.00052897,0.6344,2,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,13.44,0,*
40,2032.83,3954.22,3.1756731,1.49911037,0.8277,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,13.44,0,*
30,2032.83,3954.22,1.2616061,2.29840399,0.7896,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,13.44,0,*
22,2032.83,3954.22,0.75669606,0.91323221,0.7239,5,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,13.44,0,*
44,2032.83,3954.22,1.39529769,0.01144203,0.8277,2,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,13.44,0,*
13,2032.83,3954.22,0,0,0.775,0,14,*,*,low,*,*,15,*,*,low,*,*,16,*,*,low,*,*,13.44,0,medium
9,2032.83,3954.22,0.00494061,0,0.7618,1,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,13.44,0,*
12,2032.83,3954.22,0.02403489,0,0.6442,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,13.44,0,*
4,2032.83,3954.22,0.00353847,0,0.8254,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,13.44,0,low
31,2032.83,3954.22,2.29840399,4.31112992,0.8675666667,6,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,13.44,0,*
49,2032.83,3954.22,0.03331916,0.000033,0.8265,1,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,13.44,0,*
39,2032.83,3954.22,1.4281931,3.1756731,0.8373,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,13.44,0,*
41,2032.83,3954.22,1.49911037,0.21248508,0.9021,5,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,13.44,0,*
32,2032.83,3954.22,4.31112992,1.08049271,0.8953333333,6,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,13.44,0,*
8,2032.83,3954.22,0,0.00494061,0.7618,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,13.44,0,*
18,2032.83,3954.22,1.07140869,0.33282741,0.7393,1,19,*,*,low,*,*,20,*,*,low,*,*,21,*,*,low,*,*,13.44,0,medium
2,2032.83,3954.22,0,0.06674685,0.8254,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,13.44,0,*
21,2032.83,3954.22,3.1215515,0.75669606,0.7419,7,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,13.44,0,*
12,2032.83,3954.22,0.02403489,0.00011093,0.775,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,13.44,0,*
50,2032.83,3954.22,0.000033,0,0.8265,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,13.44,0,*
38,2032.83,3954.22,2.97268843,1.4281931,0.9231,2,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,13.44,0,*
3,2032.83,3954.22,0.06674685,0.00353847,0.8254,1,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,13.44,0,*
44,2032.83,3954.22,1.39529769,0.94394969,0.9021,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,13.44,0,*
4,2032.83,3954.22,0.00353847,0,0.7872,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,13.44,0,*
8,2032.83,3954.22,0,0,0.7428,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,13.44,0,*
35,2032.83,3954.22,1.58948181,0.55431141,0.81345,0,36,*,*,low,*,*,37,*,*,low,*,*,38,*,*,medium,*,*,13.44,0,medium
25,2032.83,3954.22,1.46829296,0.74069247,0.76575,1,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,13.44,0,*
47,2032.83,3954.22,0.80269102,0.1193373,0.8647,5,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,13.44,0,*
53,2032.83,3954.22,0.0000705,0,0.8265,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,13.44,0,*
48,2032.83,3954.22,0.1193373,0.03331916,0.7574,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,13.44,0,*
37,2032.83,3954.22,3.28028924,2.97268843,0.9231,4,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,13.44,0,*
43,2032.83,3954.22,0.52432801,1.39529769,0.8277,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,13.44,0,*
19,2032.83,3954.22,0.33282741,0.59798741,0.7239,1,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,13.44,0,*
31,2032.83,3954.22,2.29840399,1.3982003,0.7896,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,13.44,0,*
22,2032.83,3954.22,0.75669606,0.84297262,0.7419,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,13.44,0,*
23,2032.83,3954.22,0.91323221,1.71129521,0.8398,9,24,*,*,low,*,*,25,*,*,low,*,*,26,*,*,low,medium,*,13.44,0,medium
14,2032.83,3954.22,0,0.00087812,0.7393,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,13.44,0,*
11,2032.83,3954.22,1.04228556,0.02403489,0.6442,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,13.44,0,*
26,2032.83,3954.22,0.74069247,2.32778539,0.8398,3,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,13.44,0,*
17,2032.83,3954.22,0.00052897,0.44698669,0.7393,2,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,13.44,0,*
29,2032.83,3954.22,0.31291207,1.2616061,0.7896,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,13.44,0,*
23,2032.83,3954.22,0.91323221,1.10720945,0.76575,5,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,13.44,0,*
29,2032.83,3954.22,0.31291207,0.79661165,0.8675666667,11,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,13.44,0,*
1,2032.83,3954.22,0,0,0.8254,1,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,13.44,0,*
39,2032.83,3954.22,1.4281931,1.49361533,0.9231,7,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,13.44,0,*
11,2032.83,3954.22,1.04228556,0,0.775,0,12,*,*,low,*,*,13,*,*,low,*,*,14,*,*,low,*,*,13.44,0,medium
49,2032.83,3954.22,0.03331916,0.03155438,0.8499,6,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,13.44,0,*
21,2032.83,3954.22,3.1215515,0.57723471,0.7239,5,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,13.44,0,*
43,2032.83,3954.22,0.52432801,0.62461361,0.9021,2,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,13.44,0,*
40,2032.83,3954.22,3.1756731,0.54526973,0.9231,2,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,13.44,0,*
10,2032.83,3954.22,0,1.04228556,0.6442,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,13.44,0,*
33,2032.83,3954.22,1.08049271,0.44962151,0.81345,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,13.44,0,*
52,2032.83,3954.22,0,0.0000705,0.8265,1,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,13.44,0,*
14,2032.83,3954.22,0,0.66699348,0.6344,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,13.44,0,*
20,2032.83,3954.22,0.59798741,3.1215515,0.7419,2,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,13.44,0,*
42,2032.83,3954.22,0.21248508,0.52432801,0.8277,0,43,*,*,low,*,*,44,*,*,low,*,*,45,*,*,low,*,*,13.44,0,medium
2,2032.83,3954.22,0,0.00130293,0.7872,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,13.44,0,*
24,2032.83,3954.22,1.71129521,1.46829296,0.8398,7,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,13.44,0,*
36,2032.83,3954.22,0.55431141,0.56757042,0.9231,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,13.44,0,*
46,2032.83,3954.22,0.01739723,1.11073096,0.7574,1,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,13.44,0,*
3,2032.83,3954.22,0.06674685,0,0.7872,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,13.44,0,*
15,2032.83,3954.22,0.00087812,0.00428063,0.7393,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,13.44,0,*
28,2032.83,3954.22,0.58445062,0.31291207,0.7896,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,13.44,0,*
34,2032.83,3954.22,0.44962151,0.40441337,0.81345,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,13.44,0,*
6,2032.83,3954.22,0.06171834,0,0.7618,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,13.44,0,*
25,2032.83,3954.22,1.46829296,2.28141384,0.8398,12,26,*,*,low,*,*,27,*,*,medium,*,*,28,*,*,medium,*,*,13.44,0,medium
24,2032.83,3954.22,1.71129521,0.63143507,0.76575,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,13.44,0,*
48,2032.83,3954.22,0.1193373,0.19631417,0.8647,1,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,13.44,0,*
51,2032.83,3954.22,0,0,0.8265,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,13.44,0,*
20,2032.83,3954.22,0.59798741,3.00957692,0.7239,3,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,13.44,0,*
9,2032.83,3954.22,0.00494061,0,0.7428,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,13.44,0,*
37,2032.83,3954.22,3.28028924,1.10953337,0.8373,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,13.44,0,*
6,2032.83,3954.22,0.06171834,0,0.7428,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,13.44,0,*
18,2032.83,3954.22,1.07140869,2.38280302,0.6344,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,13.44,0,*
28,2032.83,3954.22,0.58445062,0.70996272,0.8675666667,10,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,13.44,0,*
15,2032.83,3954.22,0.00087812,0.03183529,0.6344,2,16,*,*,low,*,*,17,*,*,low,*,*,18,*,*,low,*,*,13.44,0,medium
19,2032.83,3954.22,0.33282741,0.73403292,0.7419,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,13.44,0,*
41,2032.83,3954.22,1.49911037,0.33718875,0.8277,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,13.44,0,*
10,2032.83,3954.22,0,0.09481754,0.775,2,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,13.44,0,*
27,2032.83,3954.22,0.30084629,0.45318763,0.7896,1,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,13.44,0,*
33,2032.83,3954.22,1.08049271,1.39122319,0.8953333333,6,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,13.44,0,*
1,2032.83,3954.22,0,0,0.7872,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,13.44,0,*
30,2032.83,3954.22,1.2616061,1.81697554,0.8675666667,4,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,13.44,0,*
47,2032.83,3954.22,0.80269102,0.29177975,0.7574,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,13.44,0,*
35,2032.83,3954.22,1.58948181,1.45803414,0.8953333333,7,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,13.44,0,*
5,2032.83,3954.22,0,0.11032885,0.8254,0,6,*,*,low,*,*,7,*,*,low,*,*,8,*,*,low,*,*,13.44,0,medium
45,2032.83,3954.22,0.01144203,0.00014458,0.7574,5,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,13.44,0,*
13,2032.83,3954.22,0,0.01245223,0.6442,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,13.44,0,*
38,2032.83,3954.22,2.97268843,0.21171198,0.8373,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,13.44,0,*
42,2032.83,3954.22,0.21248508,0.30441246,0.9021,2,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,13.44,0,*
7,2032.83,3954.22,0,0.00013819,0.7618,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,13.44,0,*
32,2032.83,3954.22,4.31112992,1.14815609,0.81345,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,13.44,0,*
16,2032.83,3954.22,0.00428063,0.06744466,0.7393,2,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,13.44,0,*
38,67.1882,1759.5,2.97268843,1.4281931,0.8529,1,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,19.77,0.1,low
47,67.1882,1759.5,1.11073096,0.1193373,0.8502,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,19.77,0.1,*
50,67.1882,1759.5,0.000033,0,0.8198,0,51,*,*,low,low,*,52,*,*,low,low,*,53,*,*,low,low,*,19.77,0.1,low
36,67.1882,1759.5,1.45803414,3.28028924,0.8405,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,19.77,0.1,*
27,67.1882,1759.5,0.30084629,0.58445062,0.8645,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,19.77,0.1,*
24,67.1882,1759.5,1.10720945,1.46829296,0.8703,1,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,19.77,0.1,*
2,67.1882,1759.5,0,0.06674685,0.7977,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,19.77,0.1,*
44,67.1882,1759.5,0.62461361,0.01144203,0.8504,1,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,19.77,0.1,*
8,67.1882,1759.5,0,0,0.7103,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,19.77,0.1,*
41,67.1882,1759.5,1.49911037,0.21248508,0.8818,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,19.77,0.1,*
4,67.1882,1759.5,0,0,0.7977,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,19.77,0.1,*
14,67.1882,1759.5,0,0.66699348,0.6552,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,19.77,0.1,*
32,67.1882,1759.5,1.3982003,1.08049271,0.8587,1,33,*,*,low,low,*,34,*,*,low,low,*,35,*,*,low,low,*,19.77,0.1,low
45,67.1882,1759.5,0.01144203,0.01739723,0.8502,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,19.77,0.1,*
6,67.1882,1759.5,0.06171834,0,0.7237,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,19.77,0.1,*
23,67.1882,1759.5,0.84297262,1.10720945,0.707075,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,19.77,0.1,*
11,67.1882,1759.5,0.09481754,0.02403489,0.7273,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,19.77,0.1,*
9,67.1882,1759.5,0,0,0.7237,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,19.77,0.1,*
49,67.1882,1759.5,0.19631417,0.000033,0.8198,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,19.77,0.1,*
18,67.1882,1759.5,1.07140869,0.33282741,0.6404,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,19.77,0.1,*
40,67.1882,1759.5,3.1756731,1.49911037,0.8504,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,19.77,0.1,*
37,67.1882,1759.5,3.28028924,2.97268843,0.8529,1,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,19.77,0.1,*
19,67.1882,1759.5,0.33282741,0.59798741,0.7649,1,20,*,*,low,low,*,21,*,*,low,low,*,22,*,*,medium,*,*,19.77,0.1,low
15,67.1882,1759.5,0.66699348,0.00428063,0.6404,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,19.77,0.1,*
29,67.1882,1759.5,0.70996272,1.2616061,0.75155,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,19.77,0.1,*
46,67.1882,1759.5,0.01739723,1.11073096,0.8391,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,19.77,0.1,*
26,67.1882,1759.5,2.28141384,0.30084629,0.707075,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,19.77,0.1,*
46,67.1882,1759.5,0.01739723,0.80269102,0.8502,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,19.77,0.1,*
34,67.1882,1759.5,1.39122319,1.58948181,0.8587,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,19.77,0.1,*
33,67.1882,1759.5,1.08049271,1.39122319,0.8587,1,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,19.77,0.1,*
19,67.1882,1759.5,0.33282741,0.73403292,0.6626,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,19.77,0.1,*
23,67.1882,1759.5,0.84297262,1.71129521,0.8703,4,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,19.77,0.1,*
37,67.1882,1759.5,3.28028924,1.10953337,0.8405,0,38,*,*,medium,high,*,39,*,*,low,low,*,40,*,*,low,low,*,19.77,0.1,low
28,67.1882,1759.5,0.58445062,0.70996272,0.8645,1,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,19.77,0.1,*
13,67.1882,1759.5,0,0,0.6791,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,19.77,0.1,*
5,67.1882,1759.5,0,0.06171834,0.7797,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,19.77,0.1,*
45,67.1882,1759.5,0.01144203,0.00014458,0.8391,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,19.77,0.1,*
14,67.1882,1759.5,0,0.00087812,0.6404,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,19.77,0.1,*
5,67.1882,1759.5,0,0.11032885,0.7977,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,19.77,0.1,*
42,67.1882,1759.5,0.21248508,0.30441246,0.8818,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,19.77,0.1,*
17,67.1882,1759.5,0.00052897,1.07140869,0.6552,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,19.77,0.1,*
7,67.1882,1759.5,0,0,0.7103,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,19.77,0.1,*
51,67.1882,1759.5,0,0,0.8198,0,52,*,*,low,low,*,53,*,*,low,low,*,1,*,*,low,low,*,19.77,0.1,low
32,67.1882,1759.5,1.3982003,1.14815609,0.796025,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,19.77,0.1,*
10,67.1882,1759.5,0,0.09481754,0.6791,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,19.77,0.1,*
22,67.1882,1759.5,0.57723471,0.84297262,0.6626,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,19.77,0.1,*
12,67.1882,1759.5,0.02403489,0,0.7273,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,19.77,0.1,*
31,67.1882,1759.5,2.29840399,1.3982003,0.75155,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,19.77,0.1,*
53,67.1882,1759.5,0.0000705,0,0.8198,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,19.77,0.1,*
41,67.1882,1759.5,1.49911037,0.33718875,0.8504,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,19.77,0.1,*
1,67.1882,1759.5,0,0,0.7797,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,19.77,0.1,*
20,67.1882,1759.5,0.59798741,3.00957692,0.7649,2,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,19.77,0.1,*
3,67.1882,1759.5,0.06674685,0,0.7797,0,4,*,*,low,low,*,5,*,*,low,low,*,6,*,*,low,low,*,19.77,0.1,low
11,67.1882,1759.5,0.09481754,0,0.6791,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,19.77,0.1,*
48,67.1882,1759.5,0.1193373,0.19631417,0.8502,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,19.77,0.1,*
18,67.1882,1759.5,1.07140869,2.38280302,0.6552,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,19.77,0.1,*
20,67.1882,1759.5,0.59798741,3.1215515,0.6626,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,19.77,0.1,*
9,67.1882,1759.5,0,0,0.7103,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,19.77,0.1,*
31,67.1882,1759.5,2.29840399,4.31112992,0.8645,2,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,19.77,0.1,*
