Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
36,2111.76,2037.5,1.98172103,1.5830129,0.7982,2,37,5.1475332,0.7982,*,*,1,38,2.23058633,0.7982,*,*,1,39,0.57072326,0.7982,*,*,0,5.12,0.124,*
53,2111.76,2037.5,0.0000392,0,0.6716,0,1,0,0.59,*,*,2,2,0,0.59,*,*,1,3,0.00011215,0.59,*,*,1,5.12,0.124,*
31,2111.76,2037.5,2.34520906,1.45817174,0.69495,4,32,1.40848314,0.767625,*,*,8,33,1.00219775,0.767625,*,*,2,34,1.16077329,0.767625,*,*,3,5.12,0.124,*
2,2111.76,2037.5,0,0.02620299,0.5916,3,3,0.00093564,0.5916,low,*,0,4,0,0.5916,low,*,0,5,0.2302322,0.5916,low,*,2,5.12,0.124,medium
15,2111.76,2037.5,1.24184781,0.01704151,0.4799,0,16,0.11416991,0.4799,*,*,0,17,1.44175891,0.4799,*,*,0,18,1.76141868,0.4799,*,*,1,5.12,0.124,*
25,2111.76,2037.5,0.9073071,0.59793373,0.622275,9,26,0.72619835,0.622275,*,*,8,27,0.44411919,0.69495,*,*,12,28,0.50749363,0.69495,*,*,4,5.12,0.124,*
45,2111.76,2037.5,0.00544609,0.03251972,0.7423,1,46,0.09670845,0.7423,*,*,1,47,0.06756164,0.7423,*,*,2,48,0.03794023,0.7423,*,*,1,5.12,0.124,*
6,2111.76,2037.5,0.2302322,0,0.4986,2,7,0,0.4986,*,*,3,8,0,0.4986,*,*,2,9,0,0.4986,*,*,2,5.12,0.124,*
36,2111.76,2037.5,1.98172103,5.79572019,0.8403,3,37,0.81724766,0.8403,*,*,2,38,0.2071797,0.8403,*,*,3,39,3.87878635,0.8403,*,*,1,5.12,0.124,*
3,2111.76,2037.5,0,0.00093564,0.5916,0,4,0,0.5916,*,*,0,5,0.2302322,0.5916,*,*,2,6,0,0.4986,*,*,2,5.12,0.124,*
19,2111.76,2037.5,1.76141868,0.98266934,0.4373,0,20,0.99955462,0.4373,*,*,3,21,0.52088743,0.4373,*,*,4,22,1.06136685,0.4373,*,*,3,5.12,0.124,*
24,2111.76,2037.5,1.57169426,0.04796706,0.622275,6,25,0.59793373,0.622275,*,*,9,26,0.72619835,0.622275,*,*,8,27,0.44411919,0.69495,*,*,12,5.12,0.124,*
18,2111.76,2037.5,1.44175891,0.45403835,0.4326,3,19,0.98266934,0.4373,*,*,0,20,0.99955462,0.4373,*,*,3,21,0.52088743,0.4373,*,*,4,5.12,0.124,*
29,2111.76,2037.5,1.10280269,1.45603979,0.69495,2,30,2.83962742,0.69495,low,*,3,31,1.45817174,0.69495,low,*,4,32,1.40848314,0.767625,medium,*,8,5.12,0.124,medium
9,2111.76,2037.5,0,0.43674344,0.5308,2,10,0.19750779,0.4884,*,*,3,11,0.00000768,0.4884,*,*,3,12,0,0.4884,*,*,1,5.12,0.124,*
12,2111.76,2037.5,0.00000768,0,0.4884,1,13,0,0.4884,*,*,1,14,0,0.4326,*,*,1,15,0.31091481,0.4326,*,*,1,5.12,0.124,*
43,2111.76,2037.5,0.95563941,0.02333661,0.8024,4,44,0.00544609,0.8024,*,*,0,45,0.01125088,0.7417,*,*,0,46,0.4741104,0.7417,*,*,0,5.12,0.124,*
22,2111.76,2037.5,0.52088743,1.06136685,0.4373,3,23,4.36482563,0.7561,*,*,4,24,0.9073071,0.7561,*,*,7,25,1.72019581,0.7561,*,*,6,5.12,0.124,*
40,2111.76,2037.5,0.57072326,1.65160543,0.8024,1,41,0.44725622,0.8024,*,*,3,42,0.04493174,0.8024,*,*,5,43,0.02333661,0.8024,*,*,4,5.12,0.124,*
50,2111.76,2037.5,0.01033789,0,0.6716,6,51,0,0.6716,*,*,3,52,0.0000392,0.6716,*,*,5,53,0,0.6716,*,*,0,5.12,0.124,*
27,2111.76,2037.5,0.72619835,0.68061832,0.7701333333,4,28,1.10280269,0.7701333333,*,*,3,29,0.12792271,0.7701333333,*,*,5,30,2.34520906,0.7701333333,*,*,6,5.12,0.124,*
5,2111.76,2037.5,0,0.04525052,0.59,2,6,0.00061888,0.5308,*,*,0,7,0.01993573,0.5308,*,*,0,8,0.01082469,0.5308,*,*,0,5.12,0.124,*
49,2111.76,2037.5,0.03794023,0,0.6716,2,50,0,0.6716,*,*,6,51,0,0.6716,*,*,3,52,0.0000392,0.6716,*,*,5,5.12,0.124,*
41,2111.76,2037.5,0.10409021,0.0041745,0.805,0,42,0.95563941,0.805,low,*,0,43,0.26411929,0.805,low,*,3,44,0.18877558,0.805,low,*,2,5.12,0.124,medium
31,2111.76,2037.5,2.34520906,4.65920196,0.7701333333,3,32,1.76939679,0.7841666667,*,*,3,33,0.60479133,0.7841666667,*,*,4,34,2.05895651,0.7841666667,*,*,1,5.12,0.124,*
11,2111.76,2037.5,0.19750779,0.07249478,0.4512,0,12,0.00627729,0.4512,*,*,3,13,0.00594306,0.4512,*,*,0,14,1.24184781,0.4799,*,*,1,5.12,0.124,*
39,2111.76,2037.5,0.2071797,3.87878635,0.8403,1,40,1.65160543,0.8024,*,*,1,41,0.44725622,0.8024,*,*,3,42,0.04493174,0.8024,*,*,5,5.12,0.124,*
8,2111.76,2037.5,0.01993573,0.01082469,0.5308,0,9,0.43674344,0.5308,*,*,2,10,0.19750779,0.4884,*,*,3,11,0.00000768,0.4884,*,*,3,5.12,0.124,*
30,2111.76,2037.5,0.12792271,2.83962742,0.69495,3,31,1.45817174,0.69495,*,*,4,32,1.40848314,0.767625,*,*,8,33,1.00219775,0.767625,*,*,2,5.12,0.124,*
32,2111.76,2037.5,1.45817174,1.76939679,0.7841666667,3,33,0.60479133,0.7841666667,*,*,4,34,2.05895651,0.7841666667,*,*,1,35,1.98172103,0.7841666667,*,*,1,5.12,0.124,*
37,2111.76,2037.5,1.5830129,5.1475332,0.7982,1,38,2.23058633,0.7982,*,*,1,39,0.57072326,0.7982,*,*,0,40,0.10409021,0.7982,*,*,0,5.12,0.124,*
38,2246.89,10677.8,4.10326043,1.28871784,0.8503,0,39,1.79610616,0.8503,*,*,0,40,0.21842591,0.8503,*,*,0,41,0.0068078,0.7634,*,*,0,16.17,0,*
27,2246.89,10677.8,0.39573727,0.35632898,0.613,1,28,1.04302729,0.613,*,*,0,29,1.26975782,0.613,*,*,0,30,2.60398948,0.613,*,*,0,16.17,0,*
24,2246.89,10677.8,3.25421941,0.76330574,0.5496,1,25,1.39446156,0.5496,medium,high,0,26,1.77684409,0.5496,low,*,0,27,0.48758921,0.6498333333,low,*,1,16.17,0,medium
8,2246.89,10677.8,0.00032893,0,0.6771,1,9,0,0.6771,*,*,0,10,2.31048935,0.601,*,*,0,11,0.06469344,0.601,*,*,0,16.17,0,*
37,2246.89,10677.8,5.45399011,4.10326043,0.8503,0,38,1.28871784,0.8503,*,*,0,39,1.79610616,0.8503,*,*,0,40,0.21842591,0.8503,*,*,0,16.17,0,*
49,2246.89,10677.8,0.08004655,0,0.7406,2,50,0,0.7406,*,*,0,51,0,0.7406,*,*,0,52,0,0.7406,*,*,0,16.17,0,*
53,2246.89,10677.8,0,0,0.7406,0,1,0,0.7068,*,*,0,2,0,0.7068,*,*,0,3,0.0000589,0.7068,*,*,0,16.17,0,*
31,2246.89,10677.8,2.60398948,1.2294441,0.613,0,32,1.06582831,0.6207,*,*,0,33,0.60118846,0.6207,*,*,0,34,0.94691218,0.6207,*,*,0,16.17,0,*
11,2246.89,10677.8,0.20617287,0.000423,0.6455,1,12,0,0.6455,*,*,0,13,0,0.6455,*,*,0,14,0.00010429,0.6,*,*,0,16.17,0,*
42,2246.89,10677.8,0.0068078,0.03808166,0.7702,0,43,0.1160544,0.7702,*,*,0,44,0.01160712,0.7702,*,*,0,45,0.00528016,0.7453,*,*,1,16.17,0,*
22,2246.89,10677.8,0.91910121,1.86066857,0.5976,0,23,2.04162566,0.6053,*,*,0,24,0.00916222,0.6053,*,*,0,25,0.28266934,0.6053,*,*,0,16.17,0,*
28,2246.89,10677.8,0.35632898,0.86885095,0.6498333333,3,29,0.25897186,0.6498333333,*,*,0,30,1.56750142,0.6498333333,*,*,0,31,3.94620923,0.6498333333,*,*,0,16.17,0,*
18,2246.89,10677.8,0.85420134,0.3072055,0.6,0,19,0.70574644,0.6041,low,*,0,20,0.75457116,0.6041,low,*,0,21,0.42929505,0.6041,low,*,0,16.17,0,medium
9,2246.89,10677.8,0,0.25428943,0.6649,0,10,0.20617287,0.6455,*,*,0,11,0.000423,0.6455,*,*,1,12,0,0.6455,*,*,0,16.17,0,*
47,2246.89,10677.8,0.12252497,0.124943,0.8197,0,48,0.13538212,0.8197,*,*,0,49,0.01256228,0.7734,*,*,0,50,0.01914307,0.7734,*,*,0,16.17,0,*
14,2246.89,10677.8,0.00661983,0.00010429,0.6,0,15,0.12529714,0.6,*,*,0,16,0.08093694,0.6,*,*,0,17,1.01611009,0.6,*,*,0,16.17,0,*
40,2246.89,10677.8,3.98060998,1.43933756,0.7702,2,41,0.15807809,0.7702,*,*,3,42,0.03808166,0.7702,*,*,0,43,0.1160544,0.7702,*,*,0,16.17,0,*
33,2246.89,10677.8,2.36579235,0.49149826,0.7500666667,0,34,1.42761673,0.7500666667,*,*,1,35,1.7549398,0.7500666667,*,*,0,36,1.41202332,0.8503,*,*,1,16.17,0,*
43,2246.89,10677.8,0.03808166,0.57714712,0.7634,0,44,0.39056912,0.7634,*,*,0,45,0.02940299,0.8197,*,*,0,46,0.12252497,0.8197,*,*,0,16.17,0,*
4,2246.89,10677.8,0.000627,0,0.7068,0,5,0.10601303,0.7068,*,*,0,6,0,0.6649,*,*,0,7,0.02623146,0.6649,*,*,0,16.17,0,*
51,2246.89,10677.8,0,0,0.7406,0,52,0,0.7406,*,*,0,53,0,0.7406,*,*,0,1,0,0.7068,*,*,0,16.17,0,*
17,2246.89,10677.8,0.00591506,0.85420134,0.5943,0,18,1.88490463,0.5943,*,*,0,19,0.33560961,0.5976,*,*,0,20,1.61460466,0.5976,*,*,0,16.17,0,*
12,2246.89,10677.8,0.000423,0.04379191,0.601,0,13,0.00661983,0.601,low,*,0,14,0.74574129,0.5943,low,*,0,15,0.01900256,0.5943,low,*,0,16.17,0,medium
34,2246.89,10677.8,0.49149826,1.42761673,0.7500666667,1,35,1.7549398,0.7500666667,*,*,0,36,1.41202332,0.8503,*,*,1,37,4.10326043,0.8503,*,*,0,16.17,0,*
21,2246.89,10677.8,0.75457116,0.91910121,0.5976,0,22,1.86066857,0.5976,*,*,0,23,2.04162566,0.6053,*,*,0,24,0.00916222,0.6053,*,*,0,16.17,0,*
25,2246.89,10677.8,0.76330574,0.28266934,0.6053,0,26,0.39573727,0.6053,*,*,0,27,0.35632898,0.613,*,*,1,28,1.04302729,0.613,*,*,0,16.17,0,*
3,2246.89,10677.8,0.02328005,0.000627,0.7788,1,4,0,0.7788,*,*,0,5,0.14671095,0.7788,*,*,0,6,0,0.6771,*,*,0,16.17,0,*
26,2246.89,10677.8,0.28266934,0.39573727,0.6053,0,27,0.35632898,0.613,*,*,1,28,1.04302729,0.613,*,*,0,29,1.26975782,0.613,*,*,0,16.17,0,*
32,2246.89,10677.8,1.2294441,2.36579235,0.7500666667,0,33,0.49149826,0.7500666667,*,*,0,34,1.42761673,0.7500666667,*,*,1,35,1.7549398,0.7500666667,*,*,0,16.17,0,*
17,2246.89,10677.8,0.00591506,1.01611009,0.6,0,18,0.3072055,0.6,*,*,0,19,0.70574644,0.6041,*,*,0,20,0.75457116,0.6041,*,*,0,16.17,0,*
23,2246.89,10677.8,1.86066857,3.25421941,0.5496,1,24,0.76330574,0.5496,*,*,1,25,1.39446156,0.5496,*,*,0,26,1.77684409,0.5496,*,*,0,16.17,0,*
35,2246.89,10677.8,1.42761673,0.78782907,0.6207,0,36,5.45399011,0.6284,*,*,1,37,0.78763194,0.6284,*,*,0,38,0.12672755,0.6284,*,*,0,16.17,0,*
20,2246.89,10677.8,0.70574644,0.75457116,0.6041,0,21,0.42929505,0.6041,low,*,0,22,1.54916645,0.6041,low,*,0,23,3.25421941,0.5496,low,*,1,16.17,0,medium
29,2246.89,10677.8,0.86885095,0.25897186,0.6498333333,0,30,1.56750142,0.6498333333,*,*,0,31,3.94620923,0.6498333333,*,*,0,32,2.36579235,0.7500666667,*,*,0,16.17,0,*
7,2246.89,10677.8,0,0.00032893,0.6771,0,8,0,0.6771,*,*,1,9,0,0.6771,*,*,0,10,2.31048935,0.601,*,*,0,16.17,0,*
46,2246.89,10677.8,0.00528016,0.12252497,0.8197,0,47,0.124943,0.8197,*,*,0,48,0.13538212,0.8197,*,*,0,49,0.01256228,0.7734,*,*,0,16.17,0,*
30,2246.89,10677.8,0.25897186,2.60398948,0.613,0,31,1.2294441,0.613,*,*,0,32,1.06582831,0.6207,*,*,0,33,0.60118846,0.6207,*,*,0,16.17,0,*
36,2246.89,10677.8,0.78782907,5.45399011,0.6284,1,37,0.78763194,0.6284,*,*,0,38,0.12672755,0.6284,*,*,0,39,3.98060998,0.6284,*,*,1,16.17,0,*
41,2246.89,10677.8,1.43933756,0.0068078,0.7634,0,42,1.05699471,0.7634,*,*,1,43,0.57714712,0.7634,*,*,0,44,0.39056912,0.7634,*,*,0,16.17,0,*
45,2246.89,10677.8,0.39056912,0.00528016,0.7453,1,46,0.3853288,0.7453,*,*,0,47,0.38082462,0.7453,*,*,0,48,0.08004655,0.7453,*,*,0,16.17,0,*
4,2246.89,10677.8,0.000627,0,0.7788,0,5,0.14671095,0.7788,*,*,0,6,0,0.6771,*,*,0,7,0.00032893,0.6771,*,*,0,16.17,0,*
10,2246.89,10677.8,0.25428943,0.20617287,0.6455,0,11,0.000423,0.6455,*,*,1,12,0,0.6455,*,*,0,13,0,0.6455,*,*,0,16.17,0,*
2,2246.89,10677.8,0,0.02328005,0.7788,0,3,0.000627,0.7788,low,*,1,4,0,0.7788,low,*,0,5,0.14671095,0.7788,low,*,0,16.17,0,medium
39,2246.89,10677.8,1.28871784,3.98060998,0.6284,1,40,1.43933756,0.7702,*,*,2,41,0.15807809,0.7702,*,*,3,42,0.03808166,0.7702,*,*,0,16.17,0,*
19,2246.89,10677.8,0.3072055,0.70574644,0.6041,0,20,0.75457116,0.6041,*,*,0,21,0.42929505,0.6041,*,*,0,22,1.54916645,0.6041,*,*,0,16.17,0,*
48,2246.89,10677.8,0.124943,0.08004655,0.7453,0,49,0,0.7406,*,*,2,50,0,0.7406,*,*,0,51,0,0.7406,*,*,0,16.17,0,*
42,2246.89,10677.8,0.0068078,1.05699471,0.7634,1,43,0.57714712,0.7634,*,*,0,44,0.39056912,0.7634,*,*,0,45,0.02940299,0.8197,*,*,0,16.17,0,*
8,2246.89,10677.8,0.00032893,0.00276117,0.6649,0,9,0.25428943,0.6649,*,*,0,10,0.20617287,0.6455,*,*,0,11,0.000423,0.6455,*,*,1,16.17,0,*
13,2246.89,10677.8,0.04379191,0.00661983,0.601,0,14,0.74574129,0.5943,*,*,0,15,0.01900256,0.5943,*,*,0,16,0.00591506,0.5943,*,*,0,16.17,0,*
5,2246.89,10677.8,0,0.10601303,0.7068,0,6,0,0.6649,*,*,0,7,0.02623146,0.6649,*,*,0,8,0.00276117,0.6649,*,*,0,16.17,0,*
16,2246.89,10677.8,0.01900256,0.00591506,0.5943,0,17,0.85420134,0.5943,*,*,0,18,1.88490463,0.5943,*,*,0,19,0.33560961,0.5976,*,*,0,16.17,0,*
12,2246.89,10677.8,0.000423,0,0.6455,0,13,0,0.6455,*,*,0,14,0.00010429,0.6,*,*,0,15,0.12529714,0.6,*,*,0,16.17,0,*
50,2246.89,10677.8,0,0,0.7406,0,51,0,0.7406,low,*,0,52,0,0.7406,low,*,0,53,0,0.7406,low,*,0,16.17,0,medium
2,2246.89,10677.8,0,0,0.7068,0,3,0.0000589,0.7068,*,*,0,4,0,0.7068,*,*,0,5,0.10601303,0.7068,*,*,0,16.17,0,*
33,2246.89,10677.8,2.36579235,0.60118846,0.6207,0,34,0.94691218,0.6207,*,*,0,35,0.78782907,0.6207,*,*,0,36,5.45399011,0.6284,*,*,1,16.17,0,*
40,2246.89,10677.8,3.98060998,0.21842591,0.8503,0,41,0.0068078,0.7634,*,*,0,42,1.05699471,0.7634,*,*,1,43,0.57714712,0.7634,*,*,0,16.17,0,*
21,2246.89,10677.8,0.75457116,0.42929505,0.6041,0,22,1.54916645,0.6041,*,*,0,23,3.25421941,0.5496,*,*,1,24,0.76330574,0.5496,*,*,1,16.17,0,*
25,2246.89,10677.8,0.76330574,1.39446156,0.5496,0,26,1.77684409,0.5496,*,*,0,27,0.48758921,0.6498333333,*,*,1,28,0.86885095,0.6498333333,*,*,3,16.17,0,*
22,2246.89,10677.8,0.91910121,1.54916645,0.6041,0,23,3.25421941,0.5496,*,*,1,24,0.76330574,0.5496,*,*,1,25,1.39446156,0.5496,*,*,0,16.17,0,*
31,2246.89,10677.8,2.60398948,3.94620923,0.6498333333,0,32,2.36579235,0.7500666667,*,*,0,33,0.49149826,0.7500666667,*,*,0,34,1.42761673,0.7500666667,*,*,1,16.17,0,*
44,2246.89,10677.8,0.57714712,0.39056912,0.7634,0,45,0.02940299,0.8197,*,*,0,46,0.12252497,0.8197,*,*,0,47,0.124943,0.8197,*,*,0,16.17,0,*
11,2246.89,10677.8,0.20617287,0.06469344,0.601,0,12,0.04379191,0.601,*,*,0,13,0.00661983,0.601,*,*,0,14,0.74574129,0.5943,*,*,0,16.17,0,*
52,2246.89,10677.8,0,0,0.7406,0,53,0,0.7406,low,*,0,1,0,0.7068,low,*,0,2,0,0.7068,low,*,0,16.17,0,medium
24,2246.89,10677.8,3.25421941,0.00916222,0.6053,0,25,0.28266934,0.6053,*,*,0,26,0.39573727,0.6053,*,*,0,27,0.35632898,0.613,*,*,1,16.17,0,*
5,2246.89,10677.8,0,0.14671095,0.7788,0,6,0,0.6771,*,*,0,7,0.00032893,0.6771,*,*,0,8,0,0.6771,*,*,1,16.17,0,*
37,2246.89,10677.8,5.45399011,0.78763194,0.6284,0,38,0.12672755,0.6284,*,*,0,39,3.98060998,0.6284,*,*,1,40,1.43933756,0.7702,*,*,2,16.17,0,*
6,2246.89,10677.8,0.10601303,0,0.6771,0,7,0.00032893,0.6771,*,*,0,8,0,0.6771,*,*,1,9,0,0.6771,*,*,0,16.17,0,*
1,2246.89,10677.8,0,0,0.7788,0,2,0.02328005,0.7788,*,*,0,3,0.000627,0.7788,*,*,1,4,0,0.7788,*,*,0,16.17,0,*
16,2246.89,10677.8,0.01900256,0.08093694,0.6,0,17,1.01611009,0.6,*,*,0,18,0.3072055,0.6,*,*,0,19,0.70574644,0.6041,*,*,0,16.17,0,*
38,2246.89,10677.8,4.10326043,0.12672755,0.6284,0,39,3.98060998,0.6284,*,*,1,40,1.43933756,0.7702,*,*,2,41,0.15807809,0.7702,*,*,3,16.17,0,*
28,2246.89,10677.8,0.35632898,1.04302729,0.613,0,29,1.26975782,0.613,*,*,0,30,2.60398948,0.613,*,*,0,31,1.2294441,0.613,*,*,0,16.17,0,*
7,2246.89,10677.8,0,0.02623146,0.6649,0,8,0.00276117,0.6649,*,*,0,9,0.25428943,0.6649,*,*,0,10,0.20617287,0.6455,*,*,0,16.17,0,*
15,2246.89,10677.8,0.00010429,0.01900256,0.5943,0,16,0.00591506,0.5943,low,*,0,17,0.85420134,0.5943,low,*,0,18,1.88490463,0.5943,low,*,0,16.17,0,medium
47,2246.89,10677.8,0.12252497,0.38082462,0.7453,0,48,0.08004655,0.7453,*,*,0,49,0,0.7406,*,*,2,50,0,0.7406,*,*,0,16.17,0,*
27,2246.89,10677.8,0.39573727,0.48758921,0.6498333333,1,28,0.86885095,0.6498333333,*,*,3,29,0.25897186,0.6498333333,*,*,0,30,1.56750142,0.6498333333,*,*,0,16.17,0,*
30,2246.89,10677.8,0.25897186,1.56750142,0.6498333333,0,31,3.94620923,0.6498333333,*,*,0,32,2.36579235,0.7500666667,*,*,0,33,0.49149826,0.7500666667,*,*,0,16.17,0,*
13,2246.89,10677.8,0.04379191,0,0.6455,0,14,0.00010429,0.6,*,*,0,15,0.12529714,0.6,*,*,0,16,0.08093694,0.6,*,*,0,16.17,0,*
49,2246.89,10677.8,0.08004655,0.01256228,0.7734,0,50,0.01914307,0.7734,*,*,0,51,0.05820825,0.7734,*,*,0,52,0.01259226,0.7734,*,*,0,16.17,0,*
39,2246.89,10677.8,1.28871784,1.79610616,0.8503,0,40,0.21842591,0.8503,*,*,0,41,0.0068078,0.7634,*,*,0,42,1.05699471,0.7634,*,*,1,16.17,0,*
1,2246.89,10677.8,0,0,0.7068,0,2,0,0.7068,*,*,0,3,0.0000589,0.7068,*,*,0,4,0,0.7068,*,*,0,16.17,0,*
44,2246.89,10677.8,0.57714712,0.01160712,0.7702,0,45,0.00528016,0.7453,*,*,1,46,0.3853288,0.7453,*,*,0,47,0.38082462,0.7453,*,*,0,16.17,0,*
36,2246.89,10677.8,0.78782907,1.41202332,0.8503,1,37,4.10326043,0.8503,*,*,0,38,1.28871784,0.8503,*,*,0,39,1.79610616,0.8503,*,*,0,16.17,0,*
41,2246.89,10677.8,1.43933756,0.15807809,0.7702,3,42,0.03808166,0.7702,low,*,0,43,0.1160544,0.7702,low,*,0,44,0.01160712,0.7702,low,*,0,16.17,0,medium
19,2246.89,10677.8,0.3072055,0.33560961,0.5976,0,20,1.61460466,0.5976,*,*,0,21,0.91910121,0.5976,*,*,0,22,1.86066857,0.5976,*,*,0,16.17,0,*
45,2246.89,10677.8,0.39056912,0.02940299,0.8197,0,46,0.12252497,0.8197,*,*,0,47,0.124943,0.8197,*,*,0,48,0.13538212,0.8197,*,*,0,16.17,0,*
23,2246.89,10677.8,1.86066857,2.04162566,0.6053,0,24,0.00916222,0.6053,*,*,0,25,0.28266934,0.6053,*,*,0,26,0.39573727,0.6053,*,*,0,16.17,0,*
43,2246.89,10677.8,0.03808166,0.1160544,0.7702,0,44,0.01160712,0.7702,*,*,0,45,0.00528016,0.7453,*,*,1,46,0.3853288,0.7453,*,*,0,16.17,0,*
48,2246.89,10677.8,0.124943,0.13538212,0.8197,0,49,0.01256228,0.7734,*,*,0,50,0.01914307,0.7734,*,*,0,51,0.05820825,0.7734,*,*,0,16.17,0,*
10,2246.89,10677.8,0.25428943,2.31048935,0.601,0,11,0.06469344,0.601,*,*,0,12,0.04379191,0.601,*,*,0,13,0.00661983,0.601,*,*,0,16.17,0,*
32,2246.89,10677.8,1.2294441,1.06582831,0.6207,0,33,0.60118846,0.6207,*,*,0,34,0.94691218,0.6207,*,*,0,35,0.78782907,0.6207,*,*,0,16.17,0,*
14,2246.89,10677.8,0.00661983,0.74574129,0.5943,0,15,0.01900256,0.5943,*,*,0,16,0.00591506,0.5943,*,*,0,17,0.85420134,0.5943,*,*,0,16.17,0,*
34,2246.89,10677.8,0.49149826,0.94691218,0.6207,0,35,0.78782907,0.6207,*,*,0,36,5.45399011,0.6284,*,*,1,37,0.78763194,0.6284,*,*,0,16.17,0,*
6,2246.89,10677.8,0.10601303,0,0.6649,0,7,0.02623146,0.6649,low,*,0,8,0.00276117,0.6649,low,*,0,9,0.25428943,0.6649,low,*,0,16.17,0,medium
15,2246.89,10677.8,0.00010429,0.12529714,0.6,0,16,0.08093694,0.6,*,*,0,17,1.01611009,0.6,*,*,0,18,0.3072055,0.6,*,*,0,16.17,0,*
35,2246.89,10677.8,1.42761673,1.7549398,0.7500666667,0,36,1.41202332,0.8503,*,*,1,37,4.10326043,0.8503,*,*,0,38,1.28871784,0.8503,*,*,0,16.17,0,*
29,2246.89,10677.8,0.86885095,1.26975782,0.613,0,30,2.60398948,0.613,*,*,0,31,1.2294441,0.613,*,*,0,32,1.06582831,0.6207,*,*,0,16.17,0,*
18,2246.89,10677.8,0.85420134,1.88490463,0.5943,0,19,0.33560961,0.5976,*,*,0,20,1.61460466,0.5976,*,*,0,21,0.91910121,0.5976,*,*,0,16.17,0,*
3,2246.89,10677.8,0.02328005,0.0000589,0.7068,0,4,0,0.7068,*,*,0,5,0.10601303,0.7068,*,*,0,6,0,0.6649,*,*,0,16.17,0,*
9,2246.89,10677.8,0,0,0.6771,0,10,2.31048935,0.601,*,*,0,11,0.06469344,0.601,*,*,0,12,0.04379191,0.601,*,*,0,16.17,0,*
26,2246.89,10677.8,0.28266934,1.77684409,0.5496,0,27,0.48758921,0.6498333333,*,*,1,28,0.86885095,0.6498333333,*,*,3,29,0.25897186,0.6498333333,*,*,0,16.17,0,*
46,2246.89,10677.8,0.00528016,0.3853288,0.7453,0,47,0.38082462,0.7453,*,*,0,48,0.08004655,0.7453,*,*,0,49,0,0.7406,*,*,2,16.17,0,*
20,2246.89,10677.8,0.70574644,1.61460466,0.5976,0,21,0.91910121,0.5976,*,*,0,22,1.86066857,0.5976,*,*,0,23,2.04162566,0.6053,*,*,0,16.17,0,*
2,298.127,4933.77,0,0,0.704,0,3,0.0000589,0.704,low,low,0,4,0,0.704,low,low,0,5,0.10601303,0.704,low,low,0,16.98,0.048,low
44,298.127,4933.77,0.1160544,0.39056912,0.8242,0,45,0.02940299,0.8114,*,*,0,46,0.12252497,0.8114,*,*,0,47,0.124943,0.8114,*,*,0,16.98,0.048,*
33,298.127,4933.77,2.36579235,0.60118846,0.7237,0,34,0.94691218,0.7237,*,*,0,35,0.78782907,0.7237,*,*,0,36,5.45399011,0.7769,*,*,0,16.98,0.048,*
16,298.127,4933.77,0.01900256,0.00591506,0.5734,0,17,0.85420134,0.5734,*,*,1,18,1.88490463,0.5734,*,*,0,19,0.33560961,0.5641,*,*,0,16.98,0.048,*
36,298.127,4933.77,0.78782907,1.41202332,0.8242,1,37,4.10326043,0.8242,*,*,1,38,1.28871784,0.8242,*,*,1,39,1.79610616,0.8242,*,*,1,16.98,0.048,*
30,298.127,4933.77,0.25897186,2.60398948,0.6705,0,31,1.2294441,0.6705,*,*,0,32,1.06582831,0.7237,*,*,0,33,0.60118846,0.7237,*,*,0,16.98,0.048,*
42,298.127,4933.77,0.0068078,0.03808166,0.8027,0,43,0.1160544,0.8027,*,*,0,44,0.01160712,0.8027,*,*,0,45,0.00528016,0.7934,*,*,0,16.98,0.048,*
28,298.127,4933.77,0.48758921,1.04302729,0.6705,1,29,1.26975782,0.6705,*,*,0,30,2.60398948,0.6705,*,*,0,31,1.2294441,0.6705,*,*,0,16.98,0.048,*
8,298.127,4933.77,0.00032893,0.00276117,0.6196,0,9,0.25428943,0.6196,*,*,0,10,0.20617287,0.5603,*,*,0,11,0.000423,0.5603,*,*,0,16.98,0.048,*
39,298.127,4933.77,0.12672755,3.98060998,0.7769,0,40,1.43933756,0.8027,*,*,0,41,0.15807809,0.8027,*,*,0,42,0.03808166,0.8027,*,*,0,16.98,0.048,*
11,298.127,4933.77,2.31048935,0.000423,0.5603,0,12,0,0.5603,medium,*,0,13,0,0.5603,low,low,0,14,0.00010429,0.5796,low,low,0,16.98,0.048,low
25,298.127,4933.77,0.00916222,1.39446156,0.8276,4,26,1.77684409,0.8276,*,*,2,27,0.48758921,0.8264666667,*,*,3,28,0.86885095,0.8264666667,*,*,0,16.98,0.048,*
40,298.127,4933.77,3.98060998,0.21842591,0.8242,0,41,0.0068078,0.8242,*,*,0,42,1.05699471,0.8242,*,*,0,43,0.57714712,0.8242,*,*,0,16.98,0.048,*
