Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
3,444.308,2532.73,14.4301212793,0.5389782875,0.00023777,0.7552,0,26.37,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00109044
3,243.782,9643.07,9.8040734815,0.1750758402,0.00023777,0.7312,0,24.69,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00109044
3,29.3942,11984.8,17.4586798126,3.16E-01,5.89E-05,0.7421,0,25.61,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,920.786,13686,15.1897209366,2.64E-01,5.89E-05,0.786,0,25.61,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,3639.74,13799.1,16.6103399746,7.50E-02,5.89E-05,0.7926,0,24.91,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,1892.71,15293.2,22.0431362052,1.32E-01,5.89E-05,0.8262,0,25.23,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,923.72,17925.1,15.5391126206,3.76E-01,5.89E-05,0.7469,0,25.75,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,454.587,11756.1,19.0817025411,0.3865575599,0,0.7603,0,24.69,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00100694
3,609.984,12043.4,17.5538510219,2.80E-01,5.89E-05,0.7029,0,25.93,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,661.705,6021.82,17.0876117324,0.2236068792,0.00023777,0.7523,0,25.89,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00109044
3,230.591,397.617,3.0002091926,0.5896630003,0.00011215,0.5337,5,28.75,4,*,*,*,5,*,*,*,*,*,5,*,*,*,2,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,0
3,197.695,1998.44,2.4591423814,0.5416610969,0.00011215,0.5415,0,28.75,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,127.793,356.317,3.2575289392,0.515009591,0.00011215,0.6019,1,28.75,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,182.365,5357.32,5.386824059,0.3615066003,0.00011215,0.5823,0,29.13,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,380.385,10884.3,9.7390467907,0.3885683427,0,0.6756,0,27.59,4,*,*,*,1,*,*,*,*,*,5,*,*,*,2,*,*,*,*,*,6,*,*,*,1,*,*,*,*,*,0
3,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7763,0,27.25,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,527.469,12604.8,14.4486811136,0.3375207754,0.00011215,0.7457,0,27.25,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,2128.61,12135.3,10.4209201813,0.3062712598,0.00011215,0.7039,1,27.25,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,1051.8,1889.44,2.1824820359,0.4219054293,0.00011215,0.6713,0,28.75,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,4.05082,6733.12,12.2132377469,0.3220794209,0.00011215,0.6089,1,28.05,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,1,*,*,*,*,*,0
3,478.664,12288.3,17.7709088027,0.231677095,0.00011215,0.6911,0,27.25,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,498.318,8725.78,13.7324558819,0.2821435473,0.00011215,0.6592,0,27.59,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8383,0,25.31,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00100694
3,1231.97,14927.9,14.3992367086,0.2002635579,0,0.7948,0,24.41,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00100694
3,3166.86,20053,15.6935080687,0.1890833119,0,0.7728,0,24.21,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.0033812
3,1284.13,18319.5,16.9601654884,0.210034265,0,0.8136,0,24.59,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00100694
3,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8247,0,24.57,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00100694
3,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8288,0,24.51,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00100694
3,61.9746,17390,17.5202833979,0.4690068695,0,0.7578,0,24.51,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00100694
3,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8246,0,24.67,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00100694
3,1308.97,12786.3,15.701243028,0.4596391088,0,0.7544,0,24.67,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00100694
3,79.9888,17122.2,13.1162592652,1.72E-01,5.89E-05,0.8082,0,25.79,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,2014.94,17577.5,16.5254881357,2.50E-01,5.89E-05,0.8545,0,23.75,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,568.253,3425.28,4.4493313416,2.84E-01,5.89E-05,0.5957,6,26.69,4,*,*,*,4,*,*,*,*,*,5,*,*,*,1,*,*,*,*,*,6,*,*,*,1,*,*,*,*,*,0
3,303.557,4185.25,4.2612331777,2.69E-01,5.89E-05,0.5944,3,26.69,4,*,*,*,2,*,*,*,*,*,5,*,*,*,3,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,0
3,110.98,5824.09,8.4165981589,3.09E-01,5.89E-05,0.624,1,26.69,4,*,*,*,3,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,0
3,643.792,621.424,5.9030513399,0.3367446155,0.00023777,0.6452,13,26.25,4,*,*,*,5,*,*,*,*,*,5,*,*,*,8,*,*,*,*,*,6,*,*,*,10,*,*,*,*,*,0.00109044
3,2440.78,12779.2,17.5483701104,2.84E-01,5.89E-05,0.7424,0,25.95,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,2472.86,10863.4,25.1380974329,1.38E-01,5.89E-05,0.8321,0,26.19,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,1317.83,16297.9,13.9362568545,1.39E-01,5.89E-05,0.7983,0,24.99,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
4,554.129,537.415,3.9378495629,0.254858849,0.00085163,0.5832,6,26.81,5,*,*,*,0,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,7,*,*,*,3,*,*,*,*,*,0
4,466.979,1706.64,10.5674123149,0.4762191836,0.00085163,0.7509,3,25.79,5,*,*,*,0,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,7,*,*,*,2,*,*,*,*,*,0
4,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7872,0,25.49,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7797,0,24.71,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,359.902,7674.38,16.6731600318,0.3411399314,0,0.7976,0,25.19,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,1892.55,5960.27,10.1017729753,0.2335199818,0,0.816,0,24.37,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,549.354,6135.05,21.829577419,0.2490077761,0,0.688,0,24.37,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,2155.9,4860.7,9.1597635992,0.0834467377,0.00085163,0.677,1,26.17,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,1130.73,1082.81,9.2596062679,0.2597238415,0.00085163,0.6331,43,26.81,5,*,*,*,24,*,*,*,*,*,6,*,*,*,16,*,*,*,*,*,7,*,*,*,14,*,*,*,*,*,0
4,357.124,711.97,3.5246106985,0.4695918601,0.00020826,0.6392,9,28.29,5,*,*,*,3,*,*,*,*,*,6,*,*,*,7,*,*,*,*,*,7,*,*,*,5,*,*,*,*,*,0.00011215
4,652.817,845.019,7.0081463289,0.5408713523,0.00020826,0.7026,5,28.29,5,*,*,*,6,*,*,*,*,*,6,*,*,*,5,*,*,*,*,*,7,*,*,*,2,*,*,*,*,*,0.00011215
4,237.658,9406.17,10.0739644827,0.3850322491,0.00020826,0.6918,0,27.21,5,*,*,*,0,*,*,*,*,*,6,*,*,*,1,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,279.252,9070.21,7.4542381913,0.4134189575,0.00020826,0.5742,0,26.63,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,983.909,5915.87,10.4439381323,0.3895146999,0.00020826,0.6206,0,28.05,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,362.129,7982.47,20.8316720674,0.3422883765,0,0.7522,1,27.21,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,277.842,3763.35,5.8109862934,0.400643861,0.00020826,0.5831,0,28.11,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,1,*,*,*,*,*,0.00011215
4,900.705,5666.58,8.2648832652,0.3555279448,0.00020826,0.6314,1,28.05,5,*,*,*,2,*,*,*,*,*,6,*,*,*,1,*,*,*,*,*,7,*,*,*,2,*,*,*,*,*,0.00011215
4,2111.76,2037.5,5.1205165608,0.2761001249,0.00020826,0.59,1,26.69,5,*,*,*,2,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7068,0,25.95,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,298.127,4933.77,16.9789428956,0.2109705615,0,0.704,0,26.05,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,2090.89,4992.58,15.6577447628,0.1031318056,0,0.7792,19,25.75,5,*,*,*,4,*,*,*,*,*,6,*,*,*,12,*,*,*,*,*,7,*,*,*,13,*,*,*,*,*,0.00023777
4,734.916,729.556,9.2190892889,0.2850602493,0,0.7792,1,25.85,5,*,*,*,0,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00023777
4,395.06,4623.83,17.3139865746,0.2043675376,0,0.7018,0,25.75,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00023777
4,26.731,3641.36,11.235031118,0.3390603448,0,0.7431,0,25.99,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00023777
4,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8388,0,25.99,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00023777
4,444.308,2532.73,14.4301212793,0.5389782875,0,0.7552,0,26.37,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00023777
4,243.782,9643.07,9.8040734815,0.1750758402,0,0.7312,0,24.69,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00023777
4,29.3942,11984.8,17.4586798126,0.315948397,0,0.7421,0,25.61,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,920.786,13686,15.1897209366,0.2644939261,0,0.786,0,25.61,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7926,0,24.91,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8262,0,25.23,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,923.72,17925.1,15.5391126206,0.3764924215,0,0.7469,0,25.75,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,454.587,11756.1,19.0817025411,0.3865575599,0.00085163,0.7603,0,24.69,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,609.984,12043.4,17.5538510219,0.2797614959,0,0.7029,0,25.93,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,661.705,6021.82,17.0876117324,0.2236068792,0,0.7523,0,25.89,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00023777
4,230.591,397.617,3.0002091926,0.5896630003,0.00020826,0.5337,5,28.75,5,*,*,*,2,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,7,*,*,*,2,*,*,*,*,*,0.00011215
4,197.695,1998.44,2.4591423814,0.5416610969,0.00020826,0.5415,0,28.75,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,127.793,356.317,3.2575289392,0.515009591,0.00020826,0.6019,0,28.75,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,182.365,5357.32,5.386824059,0.3615066003,0.00020826,0.5823,0,29.13,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,380.385,10884.3,9.7390467907,0.3885683427,0.0001483,0.6756,1,27.59,5,*,*,*,2,*,*,*,*,*,6,*,*,*,1,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,6.18553,13213.5,18.3031552538,0.1983267912,0.0001483,0.7763,0,27.25,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,527.469,12604.8,14.4486811136,0.3375207754,0.00020826,0.7457,0,27.25,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,2128.61,12135.3,10.4209201813,0.3062712598,0.00020826,0.7039,0,27.25,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,1051.8,1889.44,2.1824820359,0.4219054293,0.00020826,0.6713,0,28.75,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,4.05082,6733.12,12.2132377469,0.3220794209,0.00020826,0.6089,0,28.05,5,*,*,*,0,*,*,*,*,*,6,*,*,*,1,*,*,*,*,*,7,*,*,*,1,*,*,*,*,*,0.00011215
4,478.664,12288.3,17.7709088027,0.231677095,0.00020826,0.6911,0,27.25,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,498.318,8725.78,13.7324558819,0.2821435473,0.00020826,0.6592,0,27.59,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00011215
4,2047.89,8070.69,11.5423734064,0.1920290056,0.00085163,0.8383,0,25.31,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,1231.97,14927.9,14.3992367086,0.2002635579,0.00085163,0.7948,0,24.41,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,3166.86,20053,15.6935080687,0.1890833119,0.00032233,0.7728,0,24.21,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,1284.13,18319.5,16.9601654884,0.210034265,0.00085163,0.8136,0,24.59,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,1558.59,11626.8,12.8070876201,0.2636457025,0.00085163,0.8247,0,24.57,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,1649.75,15326.1,19.9716717886,0.4558617863,0.00085163,0.8288,0,24.51,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,61.9746,17390,17.5202833979,0.4690068695,0.00085163,0.7578,0,24.51,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,1370.61,10555.7,12.6823518931,0.3046105009,0.00085163,0.8246,0,24.67,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,1308.97,12786.3,15.701243028,0.4596391088,0.00085163,0.7544,0,24.67,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0
4,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8082,0,25.79,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8545,0,23.75,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,568.253,3425.28,4.4493313416,0.2840469193,0,0.5957,4,26.69,5,*,*,*,1,*,*,*,*,*,6,*,*,*,1,*,*,*,*,*,7,*,*,*,2.00E+00,*,*,*,*,*,5.89E-05
4,303.557,4185.25,4.2612331777,0.2688775732,0,0.5944,2,26.69,5,*,*,*,3,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,7,*,*,*,2.00E+00,*,*,*,*,*,5.89E-05
4,110.98,5824.09,8.4165981589,0.3091620256,0,0.624,3,26.69,5,*,*,*,0,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,643.792,621.424,5.9030513399,0.3367446155,0,0.6452,5,26.25,5,*,*,*,8,*,*,*,*,*,6,*,*,*,10,*,*,*,*,*,7,*,*,*,11,*,*,*,*,*,0.00023777
4,2440.78,12779.2,17.5483701104,0.283769353,0,0.7424,0,25.95,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8321,0,26.19,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7983,0,24.99,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
4,319.084,15281,15.8309440814,0.2136282091,0,0.8144,0,23.75,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00E+00,*,*,*,*,*,5.89E-05
5,554.129,537.415,3.9378495629,0.254858849,0.29521624,0.5832,0,26.81,6,*,*,*,2,*,*,*,*,*,7,*,*,*,3,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00085163
5,466.979,1706.64,10.5674123149,0.4762191836,0.29521624,0.7509,0,25.79,6,*,*,*,2,*,*,*,*,*,7,*,*,*,2,*,*,*,*,*,8,*,*,*,4,*,*,*,*,*,0.00085163
5,2032.83,3954.22,13.4361387614,0.2703433063,0.06171834,0.7872,0,25.49,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
5,67.1882,1759.5,19.7654514928,0.4097571267,0.06171834,0.7797,0,24.71,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
5,359.902,7674.38,16.6731600318,0.3411399314,0.06171834,0.7976,0,25.19,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
5,1892.55,5960.27,10.1017729753,0.2335199818,0.06171834,0.816,0,24.37,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
5,549.354,6135.05,21.829577419,0.2490077761,0.06171834,0.688,0,24.37,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
5,2155.9,4860.7,9.1597635992,0.0834467377,0.29521624,0.677,0,26.17,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,1,*,*,*,*,*,0.00085163
5,1130.73,1082.81,9.2596062679,0.2597238415,0.29521624,0.6331,24,26.81,6,*,*,*,16,*,*,*,*,*,7,*,*,*,14,*,*,*,*,*,8,*,*,*,19,*,*,*,*,*,0.00085163
5,357.124,711.97,3.5246106985,0.4695918601,0.04525052,0.6392,3,28.29,6,*,*,*,7,*,*,*,*,*,7,*,*,*,5,*,*,*,*,*,8,*,*,*,4,*,*,*,*,*,0.00020826
5,652.817,845.019,7.0081463289,0.5408713523,0.04525052,0.7026,6,28.29,6,*,*,*,5,*,*,*,*,*,7,*,*,*,2,*,*,*,*,*,8,*,*,*,4,*,*,*,*,*,0.00020826
5,237.658,9406.17,10.0739644827,0.3850322491,0.04525052,0.6918,0,27.21,6,*,*,*,1,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,279.252,9070.21,7.4542381913,0.4134189575,0.04525052,0.5742,0,26.63,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,983.909,5915.87,10.4439381323,0.3895146999,0.04525052,0.6206,0,28.05,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,362.129,7982.47,20.8316720674,0.3422883765,0.10601303,0.7522,0,27.21,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,1,*,*,*,*,*,0.00E+00
5,277.842,3763.35,5.8109862934,0.400643861,0.04525052,0.5831,0,28.11,6,*,*,*,0,*,*,*,*,*,7,*,*,*,1,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,900.705,5666.58,8.2648832652,0.3555279448,0.04525052,0.6314,2,28.05,6,*,*,*,1,*,*,*,*,*,7,*,*,*,2,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,2111.76,2037.5,5.1205165608,0.2761001249,0.04525052,0.59,2,26.69,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,2246.89,10677.8,16.1723507003,0.2423011088,0.10601303,0.7068,0,25.95,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,298.127,4933.77,16.9789428956,0.2109705615,0.10601303,0.704,0,26.05,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,2090.89,4992.58,15.6577447628,0.1031318056,0.15924913,0.7792,4,25.75,6,*,*,*,12,*,*,*,*,*,7,*,*,*,13,*,*,*,*,*,8,*,*,*,6,*,*,*,*,*,0
5,734.916,729.556,9.2190892889,0.2850602493,0.15924913,0.7792,0,25.85,6,*,*,*,2,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
