Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
46,1130.73,1082.81,0.01971871,0.74274022,0.7536,46,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,9.26,0.13,*
32,1130.73,1082.81,1.38674565,1.13924998,0.8311,20,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,9.26,0.13,*
47,1130.73,1082.81,0.74274022,0.25996393,0.7554,40,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,9.26,0.13,*
50,1130.73,1082.81,0,0,0.7119,88,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,9.26,0.13,*
6,1130.73,1082.81,0.10252746,0,0.5655,16,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,9.26,0.13,*
41,1130.73,1082.81,1.35239495,0.05976578,0.7988,19,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,9.26,0.13,*
4,1130.73,1082.81,0.00202621,0,0.6075,34,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,9.26,0.13,*
15,1130.73,1082.81,0.00208164,0.02712302,0.5263,27,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,9.26,0.13,*
24,1130.73,1082.81,2.13374471,0.11233405,0.71985,74,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,9.26,0.13,*
13,1130.73,1082.81,0.00625519,0,0.55,24,14,*,*,low,low,*,15,*,*,low,low,*,16,*,*,low,low,*,9.26,0.13,low
25,1130.73,1082.81,0.71270245,0.33260708,0.71985,45,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,9.26,0.13,*
35,1130.73,1082.81,1.13883122,0.73169007,0.74875,17,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,9.26,0.13,*
6,1130.73,1082.81,0.10252746,0,0.5066,23,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,9.26,0.13,*
44,1130.73,1082.81,0.53087698,0.67095007,0.7988,11,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,9.26,0.13,*
3,1130.73,1082.81,0.03774133,0.00202621,0.6075,32,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,9.26,0.13,*
15,1130.73,1082.81,0.00208164,0.03462587,0.492,24,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,9.26,0.13,*
4,1130.73,1082.81,0.00202621,0.00085163,0.6331,43,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,9.26,0.13,*
39,1130.73,1082.81,0.61712481,2.14369488,0.8344,19,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,9.26,0.13,*
17,1130.73,1082.81,0.14139888,0.30974765,0.5263,45,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,9.26,0.13,*
26,1130.73,1082.81,0.33260708,1.69154835,0.8245,45,27,*,*,low,low,*,28,*,*,low,low,*,29,*,*,low,low,*,9.26,0.13,low
21,1130.73,1082.81,1.13964275,0.85704749,0.7054,68,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,9.26,0.13,*
30,1130.73,1082.81,1.08854709,1.49879181,0.8278,20,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,9.26,0.13,*
11,1130.73,1082.81,0.41630221,0.14818357,0.4443,22,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,9.26,0.13,*
3,1130.73,1082.81,0.03774133,0,0.6331,33,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,9.26,0.13,*
47,1130.73,1082.81,0.74274022,0.5382073,0.7536,55,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,9.26,0.13,*
43,1130.73,1082.81,0.82587189,0.53087698,0.7646,37,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,9.26,0.13,*
48,1130.73,1082.81,0.25996393,0.02814376,0.7536,68,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,9.26,0.13,*
38,1130.73,1082.81,1.24905645,0.20948542,0.7632,15,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,9.26,0.13,*
40,1130.73,1082.81,2.14369488,0.3085536,0.8344,9,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,9.26,0.13,*
16,1130.73,1082.81,0.02712302,0.14139888,0.5263,18,17,*,*,low,low,*,18,*,*,low,low,*,19,*,*,low,low,*,9.26,0.13,low
29,1130.73,1082.81,0.775082,1.08854709,0.7343,23,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,9.26,0.13,*
7,1130.73,1082.81,0,0.02897914,0.5655,14,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,9.26,0.13,*
49,1130.73,1082.81,0.02814376,0.0387739,0.6957,53,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,9.26,0.13,*
12,1130.73,1082.81,0.14818357,0,0.55,38,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,9.26,0.13,*
1,1130.73,1082.81,0,0,0.6075,21,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,9.26,0.13,*
10,1130.73,1082.81,0,2.07048601,0.4443,27,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,9.26,0.13,*
13,1130.73,1082.81,0.00625519,0.00647801,0.4443,20,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,9.26,0.13,*
7,1130.73,1082.81,0,0,0.5066,24,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,9.26,0.13,*
21,1130.73,1082.81,1.13964275,0.42052065,0.5672,54,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,9.26,0.13,*
42,1130.73,1082.81,0.27608067,0.11731369,0.7646,33,43,*,*,low,low,*,44,*,*,low,low,*,45,*,*,low,low,*,9.26,0.13,low
29,1130.73,1082.81,0.775082,0.41803602,0.8278,26,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,9.26,0.13,*
30,1130.73,1082.81,1.08854709,2.07945237,0.7343,11,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,9.26,0.13,*
33,1130.73,1082.81,0.90456697,0.43783227,0.74875,40,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,9.26,0.13,*
2,1130.73,1082.81,0,0.00100694,0.6331,42,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,9.26,0.13,*
43,1130.73,1082.81,0.82587189,0.41205351,0.7988,22,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,9.26,0.13,*
16,1130.73,1082.81,0.02712302,0.00042227,0.492,36,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,9.26,0.13,*
46,1130.73,1082.81,0.01971871,0.65974483,0.7554,37,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,9.26,0.13,*
52,1130.73,1082.81,0,0,0.7119,76,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,9.26,0.13,*
20,1130.73,1082.81,0.36354364,1.6598401,0.7054,77,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,9.26,0.13,*
36,1130.73,1082.81,1.47945322,0.58599292,0.8344,13,37,*,*,low,low,*,38,*,*,low,low,*,39,*,*,medium,*,*,9.26,0.13,low
31,1130.73,1082.81,1.49879181,3.46169771,0.8278,16,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,9.26,0.13,*
28,1130.73,1082.81,0.50464626,0.37782777,0.7343,24,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,9.26,0.13,*
22,1130.73,1082.81,0.85704749,0.77803013,0.5672,70,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,9.26,0.13,*
34,1130.73,1082.81,1.44228442,0.54225338,0.74875,27,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,9.26,0.13,*
25,1130.73,1082.81,0.71270245,1.26350736,0.8245,76,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,9.26,0.13,*
39,1130.73,1082.81,0.61712481,2.83690939,0.7632,22,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,9.26,0.13,*
48,1130.73,1082.81,0.25996393,0.08499736,0.7554,33,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,9.26,0.13,*
11,1130.73,1082.81,0.41630221,0.00046426,0.55,21,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,9.26,0.13,*
8,1130.73,1082.81,0.02897914,0.02698907,0.5655,19,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,9.26,0.13,*
34,357.124,711.97,1.00219775,1.16077329,0.768875,9,35,*,*,low,low,*,36,*,*,low,low,*,37,*,*,low,low,*,3.52,0,low
31,357.124,711.97,2.83962742,4.65920196,0.8001666667,14,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,3.52,0,*
22,357.124,711.97,0.52088743,1.06136685,0.5613,22,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,3.52,0,*
25,357.124,711.97,0.04796706,1.72019581,0.7999,21,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,3.52,0,*
3,357.124,711.97,0,0.00011215,0.6392,9,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,3.52,0,*
28,357.124,711.97,0.68061832,0.50749363,0.73265,34,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,3.52,0,*
8,357.124,711.97,0,0.01082469,0.5975,4,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,3.52,0,*
36,357.124,711.97,0.57330161,1.5830129,0.8007,8,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,3.52,0,*
30,357.124,711.97,0.12792271,2.83962742,0.73265,26,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,3.52,0,*
42,357.124,711.97,0.0041745,0.04493174,0.8184,4,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,3.52,0,*
10,357.124,711.97,0.43674344,1.54304489,0.5248,14,11,*,*,low,low,*,12,*,*,low,low,*,13,*,*,low,low,*,3.52,0,low
2,357.124,711.97,0.00287345,0,0.6392,8,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,3.52,0,*
7,357.124,711.97,0,0,0.6226,21,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,3.52,0,*
21,357.124,711.97,2.16148457,0.52088743,0.5613,15,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,3.52,0,*
20,357.124,711.97,0.98266934,2.16148457,0.6602,20,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,3.52,0,*
46,357.124,711.97,0.03251972,0.09670845,0.7368,18,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,3.52,0,*
16,357.124,711.97,0.01704151,0.11416991,0.6081,39,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,3.52,0,*
33,357.124,711.97,1.76939679,1.00219775,0.768875,12,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,3.52,0,*
52,357.124,711.97,0,0.0000392,0.6766,29,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,3.52,0,*
43,357.124,711.97,0.04493174,0.26411929,0.8081,14,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,3.52,0,*
49,357.124,711.97,0.16610274,0.01033789,0.6913,21,50,*,*,low,low,*,51,*,*,low,low,*,52,*,*,low,low,*,3.52,0,low
11,357.124,711.97,1.54304489,0.00000768,0.5902,7,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,3.52,0,*
29,357.124,711.97,0.50749363,0.12792271,0.8001666667,31,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,3.52,0,*
48,357.124,711.97,0.61081176,0.16610274,0.7449,21,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,3.52,0,*
38,357.124,711.97,5.1475332,0.2071797,0.8051,3,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,3.52,0,*
1,357.124,711.97,0,0.00287345,0.6474,25,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,3.52,0,*
40,357.124,711.97,3.87878635,0.10409021,0.8007,6,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,3.52,0,*
30,357.124,711.97,0.12792271,2.34520906,0.8001666667,29,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,3.52,0,*
43,357.124,711.97,0.04493174,0.02333661,0.8184,13,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,3.52,0,*
16,357.124,711.97,0.01704151,0.07750794,0.5521,10,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,3.52,0,*
47,357.124,711.97,0.09670845,0.61081176,0.7449,14,48,*,*,low,low,*,49,*,*,low,low,*,50,*,*,low,low,*,3.52,0,low
7,357.124,711.97,0,0.01993573,0.5975,5,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,3.52,0,*
29,357.124,711.97,0.50749363,1.45603979,0.73265,20,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,3.52,0,*
17,357.124,711.97,0.11416991,1.6834275,0.5521,13,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,3.52,0,*
39,357.124,711.97,0.2071797,3.87878635,0.8051,7,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,3.52,0,*
26,357.124,711.97,1.72019581,2.08720923,0.7999,33,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,3.52,0,*
39,357.124,711.97,0.2071797,0.57072326,0.8007,8,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,3.52,0,*
12,357.124,711.97,0.00000768,0,0.5902,7,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,3.52,0,*
11,357.124,711.97,1.54304489,0.07249478,0.5248,7,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,3.52,0,*
37,357.124,711.97,1.5830129,5.1475332,0.8007,7,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,3.52,0,*
35,357.124,711.97,1.16077329,0.57330161,0.768875,5,36,*,*,low,low,*,37,*,*,low,low,*,38,*,*,high,*,*,3.52,0,low
3,357.124,711.97,0,0.00093564,0.6474,22,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,3.52,0,*
15,357.124,711.97,1.24184781,0.01704151,0.6081,24,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,3.52,0,*
25,357.124,711.97,0.04796706,0.59793373,0.696425,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,3.52,0,*
6,357.124,711.97,0.04525052,0,0.6226,25,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,3.52,0,*
44,357.124,711.97,0.26411929,0.18877558,0.8081,9,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,3.52,0,*
21,357.124,711.97,2.16148457,1.54230353,0.6602,13,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,3.52,0,*
4,357.124,711.97,0.00011215,0.00020826,0.6392,9,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,3.52,0,*
24,357.124,711.97,1.57169426,0.04796706,0.696425,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,3.52,0,*
49,357.124,711.97,0.16610274,0,0.6766,26,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,3.52,0,*
2,357.124,711.97,0.00287345,0.02620299,0.6474,14,3,*,*,low,low,*,4,*,*,low,low,*,5,*,*,low,low,*,3.52,0,low
44,357.124,711.97,0.26411929,0.00544609,0.8184,15,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,3.52,0,*
15,357.124,711.97,1.24184781,0.31091481,0.5521,7,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,3.52,0,*
46,357.124,711.97,0.03251972,0.4741104,0.7449,14,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,3.52,0,*
41,357.124,711.97,0.10409021,0.0041745,0.8081,9,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,3.52,0,*
24,357.124,711.97,1.57169426,0.9073071,0.7999,23,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,3.52,0,*
32,357.124,711.97,4.65920196,1.76939679,0.8004333333,20,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,3.52,0,*
4,357.124,711.97,0.00011215,0,0.6474,15,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,3.52,0,*
13,357.124,711.97,0,0,0.5902,6,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,3.52,0,*
50,357.124,711.97,0.01033789,0,0.6766,27,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,3.52,0,*
40,357.124,711.97,3.87878635,1.65160543,0.8184,10,41,*,*,high,*,*,42,*,*,low,low,*,43,*,*,low,low,*,3.52,0,low
9,357.124,711.97,0.01082469,0.43674344,0.5975,6,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,3.52,0,*
6,357.124,711.97,0.04525052,0.00061888,0.5975,7,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,3.52,0,*
36,357.124,711.97,0.57330161,5.79572019,0.8051,8,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,3.52,0,*
12,357.124,711.97,0.00000768,0.00627729,0.5248,8,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,3.52,0,*
18,357.124,711.97,1.6834275,0.45403835,0.5521,9,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,3.52,0,*
19,357.124,711.97,0.45403835,0.98266934,0.5613,6,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,3.52,0,*
17,357.124,711.97,0.11416991,1.44175891,0.6081,33,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,3.52,0,*
45,357.124,711.97,0.18877558,0.03251972,0.7368,11,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,3.52,0,*
26,357.124,711.97,1.72019581,0.72619835,0.696425,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,3.52,0,*
14,357.124,711.97,0,1.24184781,0.6081,13,15,*,*,low,low,*,16,*,*,low,low,*,17,*,*,low,low,*,3.52,0,low
5,357.124,711.97,0.00020826,0.04525052,0.6392,3,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,3.52,0,*
23,357.124,711.97,1.06136685,1.57169426,0.696425,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,3.52,0,*
34,357.124,711.97,1.00219775,2.05895651,0.8004333333,10,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,3.52,0,*
27,357.124,711.97,2.08720923,0.68061832,0.8001666667,19,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,3.52,0,*
14,357.124,711.97,0,0,0.5521,11,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,3.52,0,*
45,357.124,711.97,0.18877558,0.01125088,0.7449,13,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,3.52,0,*
1,357.124,711.97,0,0,0.6392,19,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,3.52,0,*
33,357.124,711.97,1.76939679,0.60479133,0.8004333333,12,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,3.52,0,*
5,357.124,711.97,0.00020826,0.2302322,0.6474,13,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,3.52,0,*
23,357.124,711.97,1.06136685,4.36482563,0.7999,17,24,*,*,low,low,*,25,*,*,high,*,*,26,*,*,low,low,*,3.52,0,low
42,357.124,711.97,0.0041745,0.95563941,0.8081,7,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,3.52,0,*
27,357.124,711.97,2.08720923,0.44411919,0.73265,33,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,3.52,0,*
53,357.124,711.97,0.0000392,0,0.6766,8,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,3.52,0,*
31,357.124,711.97,2.83962742,1.45817174,0.73265,32,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,3.52,0,*
35,357.124,711.97,1.16077329,1.98172103,0.8004333333,14,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,3.52,0,*
10,357.124,711.97,0.43674344,0.19750779,0.5902,11,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,3.52,0,*
41,357.124,711.97,0.10409021,0.44725622,0.8184,10,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,3.52,0,*
13,357.124,711.97,0,0.00594306,0.5248,14,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,3.52,0,*
9,357.124,711.97,0.01082469,0,0.6226,23,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,3.52,0,*
37,357.124,711.97,1.5830129,0.81724766,0.8051,10,38,*,*,low,low,*,39,*,*,low,low,*,40,*,*,low,low,*,3.52,0,low
18,357.124,711.97,1.6834275,1.76141868,0.6081,17,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,3.52,0,*
8,357.124,711.97,0,0,0.6226,17,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,3.52,0,*
20,357.124,711.97,0.98266934,0.99955462,0.5613,4,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,3.52,0,*
47,357.124,711.97,0.09670845,0.06756164,0.7368,16,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,3.52,0,*
32,357.124,711.97,4.65920196,1.40848314,0.768875,17,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,3.52,0,*
51,357.124,711.97,0,0,0.6766,19,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,3.52,0,*
22,357.124,711.97,0.52088743,1.78786997,0.6602,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,3.52,0,*
19,357.124,711.97,0.45403835,0.59650408,0.6602,18,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,3.52,0,*
48,357.124,711.97,0.61081176,0.03794023,0.7368,16,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,3.52,0,*
38,357.124,711.97,5.1475332,2.23058633,0.8007,5,39,*,*,high,*,*,40,*,*,medium,*,*,41,*,*,low,low,*,3.52,0,low
28,357.124,711.97,0.68061832,1.10280269,0.8001666667,18,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,3.52,0,*
7,652.817,845.019,0.00061888,0,0.6517,16,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,7.01,0.265,*
17,652.817,845.019,0.11416991,1.44175891,0.6622,36,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,7.01,0.265,*
36,652.817,845.019,0.57330161,5.79572019,0.8591,4,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,7.01,0.265,*
5,652.817,845.019,0,0.04525052,0.7026,6,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,7.01,0.265,*
34,652.817,845.019,1.00219775,2.05895651,0.8214,2,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,7.01,0.265,*
27,652.817,845.019,0.72619835,0.68061832,0.8177,13,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,7.01,0.265,*
26,652.817,845.019,0.59793373,0.72619835,0.756575,28,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,7.01,0.265,*
16,652.817,845.019,0.31091481,0.11416991,0.6622,24,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,7.01,0.265,*
46,652.817,845.019,0.03251972,0.09670845,0.8222,3,47,*,*,low,*,*,48,*,*,low,*,*,49,*,*,low,*,*,7.01,0.265,medium
40,652.817,845.019,3.87878635,1.65160543,0.8322,4,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,7.01,0.265,*
19,652.817,845.019,0.45403835,0.98266934,0.709,12,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,7.01,0.265,*
9,652.817,845.019,0.01082469,0.43674344,0.6329,9,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,7.01,0.265,*
37,652.817,845.019,5.79572019,5.1475332,0.8251,5,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,7.01,0.265,*
30,652.817,845.019,1.45603979,2.83962742,0.79075,18,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,7.01,0.265,*
45,652.817,845.019,0.00544609,0.03251972,0.8222,4,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,7.01,0.265,*
8,652.817,845.019,0,0.01082469,0.6329,4,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,7.01,0.265,*
18,652.817,845.019,1.44175891,0.45403835,0.6702,16,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,7.01,0.265,*
31,652.817,845.019,2.83962742,4.65920196,0.8177,9,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,7.01,0.265,medium
44,652.817,845.019,0.02333661,0.00544609,0.8322,5,45,*,*,low,*,*,46,*,*,low,*,*,47,*,*,low,*,*,7.01,0.265,medium
50,652.817,845.019,0,0,0.7601,14,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,7.01,0.265,*
22,652.817,845.019,1.54230353,1.06136685,0.709,13,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,7.01,0.265,*
4,652.817,845.019,0.00093564,0,0.7307,3,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,7.01,0.265,*
32,652.817,845.019,4.65920196,1.76939679,0.8214,6,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,7.01,0.265,*
2,652.817,845.019,0.00287345,0.02620299,0.7307,2,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,7.01,0.265,*
13,652.817,845.019,0,0,0.6442,13,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,7.01,0.265,*
8,652.817,845.019,0,0,0.6517,17,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,7.01,0.265,*
