Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
13,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7192,0,31.93,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,1892.71,15293.2,22.0431362052,0.1323496485,0,0.7595,0,31.91,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,923.72,17925.1,15.5391126206,0.3764924215,0,0.713,0,31.95,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,454.587,11756.1,19.0817025411,0.3865575599,0,0.6887,0,30.97,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,609.984,12043.4,17.5538510219,0.2797614959,0,0.6304,0,32.63,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,661.705,6021.82,17.0876117324,0.2236068792,0,0.627,0,33.23,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00038262
13,230.591,397.617,3.0002091926,0.5896630003,0,0.4342,3,35.69,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00E+00
13,197.695,1998.44,2.4591423814,0.5416610969,0,0.4915,1,35.69,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00E+00
13,127.793,356.317,3.2575289392,0.515009591,0,0.4465,0,35.69,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00E+00
13,182.365,5357.32,5.386824059,0.3615066003,0,0.4808,0,35.87,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00E+00
13,380.385,10884.3,9.7390467907,0.3885683427,0,0.6327,1,34.97,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7586,0,34.11,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,527.469,12604.8,14.4486811136,0.3375207754,0,0.6952,0,34.11,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00E+00
13,2128.61,12135.3,10.4209201813,0.3062712598,0,0.6608,0,34.11,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00E+00
13,1051.8,1889.44,2.1824820359,0.4219054293,0,0.4887,1,35.69,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00E+00
13,4.05082,6733.12,12.2132377469,0.3220794209,0,0.4812,0,35.13,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00E+00
13,478.664,12288.3,17.7709088027,0.231677095,0,0.6414,0,34.11,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00E+00
13,498.318,8725.78,13.7324558819,0.2821435473,0,0.5522,0,34.97,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00E+00
13,2047.89,8070.69,11.5423734064,0.1920290056,0,0.7161,0,30.61,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,1231.97,14927.9,14.3992367086,0.2002635579,0,0.749,0,30.47,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,3166.86,20053,15.6935080687,0.1890833119,0,0.6906,0,31.47,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,6.59E-05
13,1284.13,18319.5,16.9601654884,0.210034265,0,0.7163,0,31.19,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8178,0,30.57,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8005,0,31.53,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,61.9746,17390,17.5202833979,0.4690068695,0,0.6596,0,31.53,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8264,0,31.29,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,1308.97,12786.3,15.701243028,0.4596391088,0,0.6883,0,31.29,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8137,0,31.41,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8471,0,29.41,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,568.253,3425.28,4.4493313416,0.2840469193,0,0.5293,4,34.17,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,303.557,4185.25,4.2612331777,0.2688775732,0,0.5717,1,34.17,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,110.98,5824.09,8.4165981589,0.3091620256,0,0.5669,0,34.17,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,643.792,621.424,5.9030513399,0.3367446155,0,0.5286,11,33.71,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0.00038262
13,2440.78,12779.2,17.5483701104,0.283769353,0,0.6926,0,32.23,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,2472.86,10863.4,25.1380974329,0.1384776518,0,0.7992,0,31.93,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,1317.83,16297.9,13.9362568545,0.1386883386,0,0.8021,0,30.73,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
13,319.084,15281,15.8309440814,0.2136282091,0,0.7897,0,29.41,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,0
14,554.129,537.415,3.9378495629,0.254858849,0.00208164,0.5403,0,33.11,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,466.979,1706.64,10.5674123149,0.4762191836,0.00208164,0.6277,6,32.59,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,2032.83,3954.22,13.4361387614,0.2703433063,0.00087812,0.7393,0,32.71,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,67.1882,1759.5,19.7654514928,0.4097571267,0.00087812,0.6404,0,33.07,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,359.902,7674.38,16.6731600318,0.3411399314,0.00087812,0.6962,0,32.65,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,1892.55,5960.27,10.1017729753,0.2335199818,0.00087812,0.5275,0,33.83,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,549.354,6135.05,21.829577419,0.2490077761,0.00087812,0.6014,0,33.83,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,2155.9,4860.7,9.1597635992,0.0834467377,0.00208164,0.6044,0,33.05,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,1130.73,1082.81,9.2596062679,0.2597238415,0.00208164,0.5263,22,33.11,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,357.124,711.97,3.5246106985,0.4695918601,0,0.5521,11,37.29,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,652.817,845.019,7.0081463289,0.5408713523,0,0.6702,12,37.29,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,237.658,9406.17,10.0739644827,0.3850322491,0,0.5784,0,34.59,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,279.252,9070.21,7.4542381913,0.4134189575,0,0.4908,1,33.29,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,983.909,5915.87,10.4439381323,0.3895146999,0,0.4562,0,35.93,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,362.129,7982.47,20.8316720674,0.3422883765,0.00010429,0.6379,4,34.59,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,277.842,3763.35,5.8109862934,0.400643861,0,0.452,0,36.41,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,900.705,5666.58,8.2648832652,0.3555279448,0,0.5087,0,35.93,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,2111.76,2037.5,5.1205165608,0.2761001249,0,0.4326,1,35.91,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,2246.89,10677.8,16.1723507003,0.2423011088,0.00010429,0.6,0,35.35,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,298.127,4933.77,16.9789428956,0.2109705615,0.00010429,0.5796,0,34.25,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,2090.89,4992.58,15.6577447628,0.1031318056,0.00016919,0.7016,7,34.07,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,734.916,729.556,9.2190892889,0.2850602493,0.00016919,0.7016,0,34.03,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,395.06,4623.83,17.3139865746,0.2043675376,0.00016919,0.6146,0,34.07,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,26.731,3641.36,11.235031118,0.3390603448,0.00016919,0.6179,0,33.85,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,1329.33,5796.23,15.8229440438,0.2508469511,0.00016919,0.6998,0,33.85,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,444.308,2532.73,14.4301212793,0.5389782875,0.00016919,0.6444,0,32.75,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,243.782,9643.07,9.8040734815,0.1750758402,0.00016919,0.5955,0,32.59,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,29.3942,11984.8,17.4586798126,0.315948397,0.00010429,0.6338,0,34.09,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,920.786,13686,15.1897209366,0.2644939261,0.00010429,0.5852,0,34.09,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,3639.74,13799.1,16.6103399746,0.0750322537,0.00010429,0.6468,0,33.19,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,1892.71,15293.2,22.0431362052,0.1323496485,0.00010429,0.6992,0,34.15,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,923.72,17925.1,15.5391126206,0.3764924215,0.00010429,0.6614,0,34.63,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,454.587,11756.1,19.0817025411,0.3865575599,0.00208164,0.5997,0,32.59,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,609.984,12043.4,17.5538510219,0.2797614959,0.00010429,0.5691,0,35.05,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,661.705,6021.82,17.0876117324,0.2236068792,0.00016919,0.6225,0,33.97,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,230.591,397.617,3.0002091926,0.5896630003,0,0.3844,4,36.83,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,197.695,1998.44,2.4591423814,0.5416610969,0,0.4478,0,36.83,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,127.793,356.317,3.2575289392,0.515009591,0,0.4644,0,36.83,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,182.365,5357.32,5.386824059,0.3615066003,0,0.4324,0,38.11,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,380.385,10884.3,9.7390467907,0.3885683427,0,0.5905,0,35.37,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7285,0,34.27,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,527.469,12604.8,14.4486811136,0.3375207754,0,0.6516,0,34.27,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,2128.61,12135.3,10.4209201813,0.3062712598,0,0.5945,0,34.27,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,1051.8,1889.44,2.1824820359,0.4219054293,0,0.5081,1,36.83,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,4.05082,6733.12,12.2132377469,0.3220794209,0,0.4131,0,35.93,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,478.664,12288.3,17.7709088027,0.231677095,0,0.5632,0,34.27,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,498.318,8725.78,13.7324558819,0.2821435473,0,0.4889,0,35.37,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,2047.89,8070.69,11.5423734064,0.1920290056,0.00208164,0.615,0,32.05,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,1231.97,14927.9,14.3992367086,0.2002635579,0.00208164,0.725,0,33.25,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,3166.86,20053,15.6935080687,0.1890833119,0.00073938,0.6591,0,34.43,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0.00E+00
14,1284.13,18319.5,16.9601654884,0.210034265,0.00208164,0.6848,0,33.57,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,1558.59,11626.8,12.8070876201,0.2636457025,0.00208164,0.7809,0,32.77,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,1649.75,15326.1,19.9716717886,0.4558617863,0.00208164,0.788,0,34.61,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,61.9746,17390,17.5202833979,0.4690068695,0.00208164,0.5748,0,34.61,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,1370.61,10555.7,12.6823518931,0.3046105009,0.00208164,0.791,0,31.97,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,1308.97,12786.3,15.701243028,0.4596391088,0.00208164,0.664,0,31.97,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,79.9888,17122.2,13.1162592652,0.1722092612,0.00010429,0.7552,0,33.93,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,2014.94,17577.5,16.5254881357,0.2495917811,0.00010429,0.8218,0,30.81,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,568.253,3425.28,4.4493313416,0.2840469193,0.00010429,0.4825,1,35.61,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,303.557,4185.25,4.2612331777,0.2688775732,0.00010429,0.5257,2,35.61,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,110.98,5824.09,8.4165981589,0.3091620256,0.00010429,0.4961,3,35.61,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,643.792,621.424,5.9030513399,0.3367446155,0.00016919,0.497,5,33.27,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,2440.78,12779.2,17.5483701104,0.283769353,0.00010429,0.6315,0,35.35,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,2472.86,10863.4,25.1380974329,0.1384776518,0.00010429,0.7745,0,34.47,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,1317.83,16297.9,13.9362568545,0.1386883386,0.00010429,0.7703,0,33.11,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
14,319.084,15281,15.8309440814,0.2136282091,0.00010429,0.7537,0,30.81,15,*,*,*,*,*,*,*,*,*,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,0
15,554.129,537.415,3.9378495629,0.254858849,0.02712302,0.5403,0,33.11,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,466.979,1706.64,10.5674123149,0.4762191836,0.02712302,0.6277,11,32.59,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,2032.83,3954.22,13.4361387614,0.2703433063,0.00428063,0.7393,0,32.71,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00087812
15,67.1882,1759.5,19.7654514928,0.4097571267,0.00428063,0.6404,0,33.07,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00087812
15,359.902,7674.38,16.6731600318,0.3411399314,0.00428063,0.6962,0,32.65,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00087812
15,1892.55,5960.27,10.1017729753,0.2335199818,0.00428063,0.5275,0,33.83,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00087812
15,549.354,6135.05,21.829577419,0.2490077761,0.00428063,0.6014,0,33.83,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00087812
15,2155.9,4860.7,9.1597635992,0.0834467377,0.02712302,0.6044,1,33.05,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,1130.73,1082.81,9.2596062679,0.2597238415,0.02712302,0.5263,27,33.11,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,357.124,711.97,3.5246106985,0.4695918601,0.31091481,0.5521,7,37.29,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,652.817,845.019,7.0081463289,0.5408713523,0.31091481,0.6702,2,37.29,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,237.658,9406.17,10.0739644827,0.3850322491,0.31091481,0.5784,0,34.59,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,279.252,9070.21,7.4542381913,0.4134189575,0.31091481,0.4908,0,33.29,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,983.909,5915.87,10.4439381323,0.3895146999,0.31091481,0.4562,0,35.93,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,362.129,7982.47,20.8316720674,0.3422883765,0.12529714,0.6379,0,34.59,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,277.842,3763.35,5.8109862934,0.400643861,0.31091481,0.452,0,36.41,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,900.705,5666.58,8.2648832652,0.3555279448,0.31091481,0.5087,3,35.93,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,2111.76,2037.5,5.1205165608,0.2761001249,0.31091481,0.4326,1,35.91,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,2246.89,10677.8,16.1723507003,0.2423011088,0.12529714,0.6,0,35.35,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,298.127,4933.77,16.9789428956,0.2109705615,0.12529714,0.5796,0,34.25,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,2090.89,4992.58,15.6577447628,0.1031318056,0.13110156,0.7016,3,34.07,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00016919
15,734.916,729.556,9.2190892889,0.2850602493,0.13110156,0.7016,0,34.03,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00016919
15,395.06,4623.83,17.3139865746,0.2043675376,0.13110156,0.6146,0,34.07,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00016919
15,26.731,3641.36,11.235031118,0.3390603448,0.13110156,0.6179,0,33.85,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00016919
15,1329.33,5796.23,15.8229440438,0.2508469511,0.13110156,0.6998,0,33.85,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00016919
15,444.308,2532.73,14.4301212793,0.5389782875,0.13110156,0.6444,0,32.75,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00016919
15,243.782,9643.07,9.8040734815,0.1750758402,0.13110156,0.5955,0,32.59,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00016919
15,29.3942,11984.8,17.4586798126,0.315948397,0.12529714,0.6338,0,34.09,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
