Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
36,2032.83,3954.22,13.4361387614,0.2703433063,3.28028924,0.8373,0,25.17,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.55431141
36,67.1882,1759.5,19.7654514928,0.4097571267,3.28028924,0.8405,0,25.69,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.55431141
36,359.902,7674.38,16.6731600318,0.3411399314,3.28028924,0.8498,0,24.53,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.55431141
36,1892.55,5960.27,10.1017729753,0.2335199818,3.28028924,0.8211,0,25.53,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.55431141
36,549.354,6135.05,21.829577419,0.2490077761,3.28028924,0.6437,0,25.53,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.55431141
36,2155.9,4860.7,9.1597635992,0.0834467377,4.12347403,0.8282,2,26.47,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,4,*,*,*,*,*,0.73169007
36,1130.73,1082.81,9.2596062679,0.2597238415,4.12347403,0.7632,15,27.19,37,*,*,*,17,*,*,*,*,*,38,*,*,*,15,*,*,*,*,*,39,*,*,*,22,*,*,*,*,*,0.73169007
36,357.124,711.97,3.5246106985,0.4695918601,5.79572019,0.8051,8,26.67,37,*,*,*,10,*,*,*,*,*,38,*,*,*,3,*,*,*,*,*,39,*,*,*,7,*,*,*,*,*,0.57330161
36,652.817,845.019,7.0081463289,0.5408713523,5.79572019,0.8591,4,26.67,37,*,*,*,7,*,*,*,*,*,38,*,*,*,7,*,*,*,*,*,39,*,*,*,5,*,*,*,*,*,0.57330161
36,237.658,9406.17,10.0739644827,0.3850322491,5.79572019,0.7611,0,26.23,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,279.252,9070.21,7.4542381913,0.4134189575,5.79572019,0.871,0,24.89,37,*,*,*,1,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,983.909,5915.87,10.4439381323,0.3895146999,5.79572019,0.7968,2,25.63,37,*,*,*,0,*,*,*,*,*,38,*,*,*,1,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,362.129,7982.47,20.8316720674,0.3422883765,5.45399011,0.832,2,26.23,37,*,*,*,2,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,277.842,3763.35,5.8109862934,0.400643861,5.79572019,0.8289,1,26.69,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,900.705,5666.58,8.2648832652,0.3555279448,5.79572019,0.8496,1,25.63,37,*,*,*,2,*,*,*,*,*,38,*,*,*,1,*,*,*,*,*,39,*,*,*,2,*,*,*,*,*,0.57330161
36,2111.76,2037.5,5.1205165608,0.2761001249,5.79572019,0.8403,3,26.99,37,*,*,*,2,*,*,*,*,*,38,*,*,*,3,*,*,*,*,*,39,*,*,*,1,*,*,*,*,*,0.57330161
36,2246.89,10677.8,16.1723507003,0.2423011088,5.45399011,0.6284,1,22.19,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,1,*,*,*,*,*,0.78782907
36,298.127,4933.77,16.9789428956,0.2109705615,5.45399011,0.7769,0,25.67,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,2090.89,4992.58,15.6577447628,0.1031318056,4.59015237,0.8671,2,26.27,37,*,*,*,6,*,*,*,*,*,38,*,*,*,6,*,*,*,*,*,39,*,*,*,3,*,*,*,*,*,0.46786709
36,734.916,729.556,9.2190892889,0.2850602493,4.59015237,0.8166,0,26.63,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.46786709
36,395.06,4623.83,17.3139865746,0.2043675376,4.59015237,0.8527,0,26.27,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.46786709
36,26.731,3641.36,11.235031118,0.3390603448,4.59015237,0.8097,0,25.31,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.46786709
36,1329.33,5796.23,15.8229440438,0.2508469511,4.59015237,0.5516,0,25.31,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.46786709
36,444.308,2532.73,14.4301212793,0.5389782875,4.59015237,0.88,0,26.87,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.46786709
36,243.782,9643.07,9.8040734815,0.1750758402,4.59015237,0.7664,0,24.15,37,*,*,*,0,*,*,*,*,*,38,*,*,*,1,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.46786709
36,29.3942,11984.8,17.4586798126,0.315948397,5.45399011,0.8558,0,23.69,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,920.786,13686,15.1897209366,0.2644939261,5.45399011,0.8653,0,24.29,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,3639.74,13799.1,16.6103399746,0.0750322537,5.45399011,0.8703,0,24.21,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,1892.71,15293.2,22.0431362052,0.1323496485,5.45399011,0.8486,0,24.29,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,923.72,17925.1,15.5391126206,0.3764924215,5.45399011,0.8296,0,23.91,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,454.587,11756.1,19.0817025411,0.3865575599,4.12347403,0.7978,0,24.15,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.73169007
36,609.984,12043.4,17.5538510219,0.2797614959,5.45399011,0.8454,0,25.49,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,661.705,6021.82,17.0876117324,0.2236068792,4.59015237,0.8699,0,26.87,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.46786709
36,230.591,397.617,3.0002091926,0.5896630003,5.79572019,0.7206,5,26.93,37,*,*,*,1,*,*,*,*,*,38,*,*,*,3,*,*,*,*,*,39,*,*,*,6,*,*,*,*,*,0.57330161
36,197.695,1998.44,2.4591423814,0.5416610969,5.79572019,0.7487,0,26.93,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,127.793,356.317,3.2575289392,0.515009591,5.79572019,0.6543,0,26.93,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,182.365,5357.32,5.386824059,0.3615066003,5.79572019,0.745,1,24.43,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,380.385,10884.3,9.7390467907,0.3885683427,6.53133285,0.7781,2,24.35,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.7467531
36,6.18553,13213.5,18.3031552538,0.1983267912,6.53133285,0.8678,0,24.19,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.7467531
36,527.469,12604.8,14.4486811136,0.3375207754,5.79572019,0.6319,0,24.19,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,2128.61,12135.3,10.4209201813,0.3062712598,5.79572019,0.8606,0,24.19,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,1051.8,1889.44,2.1824820359,0.4219054293,5.79572019,0.8119,1,26.93,37,*,*,*,1,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,4.05082,6733.12,12.2132377469,0.3220794209,5.79572019,0.7244,2,25.63,37,*,*,*,1,*,*,*,*,*,38,*,*,*,1,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,478.664,12288.3,17.7709088027,0.231677095,5.79572019,0.8466,0,24.19,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,498.318,8725.78,13.7324558819,0.2821435473,5.79572019,0.6615,0,24.35,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.57330161
36,2047.89,8070.69,11.5423734064,0.1920290056,4.12347403,0.7302,0,24.77,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.73169007
36,1231.97,14927.9,14.3992367086,0.2002635579,4.12347403,0.7923,0,25.01,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.73169007
36,3166.86,20053,15.6935080687,0.1890833119,3.83205443,0.8633,0,25.35,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.80508141
36,1284.13,18319.5,16.9601654884,0.210034265,4.12347403,0.929,0,24.81,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.73169007
36,1558.59,11626.8,12.8070876201,0.2636457025,4.12347403,0.852,0,24.47,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.73169007
36,1649.75,15326.1,19.9716717886,0.4558617863,4.12347403,0.8135,0,24.97,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.73169007
36,61.9746,17390,17.5202833979,0.4690068695,4.12347403,0.8517,0,24.97,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.73169007
36,1370.61,10555.7,12.6823518931,0.3046105009,4.12347403,0.4821,0,24.33,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.73169007
36,1308.97,12786.3,15.701243028,0.4596391088,4.12347403,0.5292,0,24.33,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.73169007
36,79.9888,17122.2,13.1162592652,0.1722092612,5.45399011,0.8342,0,22.47,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,2014.94,17577.5,16.5254881357,0.2495917811,5.45399011,0.8621,0,22.39,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,568.253,3425.28,4.4493313416,0.2840469193,5.45399011,0.8621,1,26.77,37,*,*,*,1,*,*,*,*,*,38,*,*,*,4,*,*,*,*,*,39,*,*,*,3,*,*,*,*,*,0.78782907
36,303.557,4185.25,4.2612331777,0.2688775732,5.45399011,0.8019,2,26.77,37,*,*,*,2,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,110.98,5824.09,8.4165981589,0.3091620256,5.45399011,0.8384,3,26.77,37,*,*,*,1,*,*,*,*,*,38,*,*,*,2,*,*,*,*,*,39,*,*,*,1,*,*,*,*,*,0.78782907
36,643.792,621.424,5.9030513399,0.3367446155,4.59015237,0.8183,5,25.21,37,*,*,*,3,*,*,*,*,*,38,*,*,*,3,*,*,*,*,*,39,*,*,*,2,*,*,*,*,*,0.46786709
36,2440.78,12779.2,17.5483701104,0.283769353,5.45399011,0.7788,0,22.19,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,2472.86,10863.4,25.1380974329,0.1384776518,5.45399011,0.8124,0,23.93,37,*,*,*,1,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,1317.83,16297.9,13.9362568545,0.1386883386,5.45399011,0.8592,0,22.61,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
36,319.084,15281,15.8309440814,0.2136282091,5.45399011,0.9109,0,22.39,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,0.78782907
37,554.129,537.415,3.9378495629,0.254858849,1.24905645,0.7824,1,27.19,38,*,*,*,3,*,*,*,*,*,39,*,*,*,8,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.12347403
37,466.979,1706.64,10.5674123149,0.4762191836,1.24905645,0.9204,8,25.91,38,*,*,*,6,*,*,*,*,*,39,*,*,*,4,*,*,*,*,*,40,*,*,*,9,*,*,*,*,*,4.12347403
37,2032.83,3954.22,13.4361387614,0.2703433063,1.10953337,0.8373,0,25.17,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,3.28028924
37,67.1882,1759.5,19.7654514928,0.4097571267,1.10953337,0.8405,0,25.69,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,3.28028924
37,359.902,7674.38,16.6731600318,0.3411399314,1.10953337,0.8498,0,24.53,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,3.28028924
37,1892.55,5960.27,10.1017729753,0.2335199818,1.10953337,0.8211,0,25.53,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,3.28028924
37,549.354,6135.05,21.829577419,0.2490077761,1.10953337,0.6437,0,25.53,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,3.28028924
37,2155.9,4860.7,9.1597635992,0.0834467377,1.24905645,0.8282,0,26.47,38,*,*,*,0,*,*,*,*,*,39,*,*,*,4,*,*,*,*,*,40,*,*,*,21,*,*,*,*,*,4.12347403
37,1130.73,1082.81,9.2596062679,0.2597238415,1.24905645,0.7632,17,27.19,38,*,*,*,15,*,*,*,*,*,39,*,*,*,22,*,*,*,*,*,40,*,*,*,22,*,*,*,*,*,4.12347403
37,357.124,711.97,3.5246106985,0.4695918601,0.81724766,0.8051,10,26.67,38,*,*,*,3,*,*,*,*,*,39,*,*,*,7,*,*,*,*,*,40,*,*,*,10,*,*,*,*,*,5.79572019
37,652.817,845.019,7.0081463289,0.5408713523,0.81724766,0.8591,7,26.67,38,*,*,*,7,*,*,*,*,*,39,*,*,*,5,*,*,*,*,*,40,*,*,*,4,*,*,*,*,*,5.79572019
37,237.658,9406.17,10.0739644827,0.3850322491,0.81724766,0.7611,0,26.23,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.79572019
37,279.252,9070.21,7.4542381913,0.4134189575,0.81724766,0.871,1,24.89,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,1,*,*,*,*,*,5.79572019
37,983.909,5915.87,10.4439381323,0.3895146999,0.81724766,0.7968,0,25.63,38,*,*,*,1,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.79572019
37,362.129,7982.47,20.8316720674,0.3422883765,0.78763194,0.832,2,26.23,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,5.45399011
37,277.842,3763.35,5.8109862934,0.400643861,0.81724766,0.8289,0,26.69,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.79572019
37,900.705,5666.58,8.2648832652,0.3555279448,0.81724766,0.8496,2,25.63,38,*,*,*,1,*,*,*,*,*,39,*,*,*,2,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,5.79572019
37,2111.76,2037.5,5.1205165608,0.2761001249,0.81724766,0.8403,2,26.99,38,*,*,*,3,*,*,*,*,*,39,*,*,*,1,*,*,*,*,*,40,*,*,*,1,*,*,*,*,*,5.79572019
37,2246.89,10677.8,16.1723507003,0.2423011088,0.78763194,0.6284,0,22.19,38,*,*,*,0,*,*,*,*,*,39,*,*,*,1,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,5.45399011
37,298.127,4933.77,16.9789428956,0.2109705615,0.78763194,0.7769,0,25.67,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
37,2090.89,4992.58,15.6577447628,0.1031318056,0.77304479,0.8671,6,26.27,38,*,*,*,6,*,*,*,*,*,39,*,*,*,3,*,*,*,*,*,40,*,*,*,4,*,*,*,*,*,4.59015237
37,734.916,729.556,9.2190892889,0.2850602493,0.77304479,0.8166,0,26.63,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.59015237
37,395.06,4623.83,17.3139865746,0.2043675376,0.77304479,0.8527,0,26.27,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.59015237
37,26.731,3641.36,11.235031118,0.3390603448,0.77304479,0.8097,0,25.31,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.59015237
37,1329.33,5796.23,15.8229440438,0.2508469511,0.77304479,0.5516,0,25.31,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.59015237
37,444.308,2532.73,14.4301212793,0.5389782875,0.77304479,0.88,0,26.87,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.59015237
37,243.782,9643.07,9.8040734815,0.1750758402,0.77304479,0.7664,0,24.15,38,*,*,*,1,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.59015237
37,29.3942,11984.8,17.4586798126,0.315948397,0.78763194,0.8558,0,23.69,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
37,920.786,13686,15.1897209366,0.2644939261,0.78763194,0.8653,0,24.29,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
37,3639.74,13799.1,16.6103399746,0.0750322537,0.78763194,0.8703,0,24.21,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
37,1892.71,15293.2,22.0431362052,0.1323496485,0.78763194,0.8486,0,24.29,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
37,923.72,17925.1,15.5391126206,0.3764924215,0.78763194,0.8296,0,23.91,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
37,454.587,11756.1,19.0817025411,0.3865575599,1.24905645,0.7978,0,24.15,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.12347403
37,609.984,12043.4,17.5538510219,0.2797614959,0.78763194,0.8454,0,25.49,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
37,661.705,6021.82,17.0876117324,0.2236068792,0.77304479,0.8699,0,26.87,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.59015237
37,230.591,397.617,3.0002091926,0.5896630003,0.81724766,0.7206,1,26.93,38,*,*,*,3,*,*,*,*,*,39,*,*,*,6,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,5.79572019
37,197.695,1998.44,2.4591423814,0.5416610969,0.81724766,0.7487,0,26.93,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,1,*,*,*,*,*,5.79572019
37,127.793,356.317,3.2575289392,0.515009591,0.81724766,0.6543,0,26.93,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.79572019
37,182.365,5357.32,5.386824059,0.3615066003,0.81724766,0.745,0,24.43,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.79572019
37,380.385,10884.3,9.7390467907,0.3885683427,1.10762573,0.7781,0,24.35,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,6.53133285
37,6.18553,13213.5,18.3031552538,0.1983267912,1.10762573,0.8678,0,24.19,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,6.53133285
37,527.469,12604.8,14.4486811136,0.3375207754,0.81724766,0.6319,0,24.19,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.79572019
37,2128.61,12135.3,10.4209201813,0.3062712598,0.81724766,0.8606,0,24.19,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.79572019
37,1051.8,1889.44,2.1824820359,0.4219054293,0.81724766,0.8119,1,26.93,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.79572019
37,4.05082,6733.12,12.2132377469,0.3220794209,0.81724766,0.7244,1,25.63,38,*,*,*,1,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,1,*,*,*,*,*,5.79572019
37,478.664,12288.3,17.7709088027,0.231677095,0.81724766,0.8466,0,24.19,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.79572019
37,498.318,8725.78,13.7324558819,0.2821435473,0.81724766,0.6615,0,24.35,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.79572019
37,2047.89,8070.69,11.5423734064,0.1920290056,1.24905645,0.7302,0,24.77,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.12347403
37,1231.97,14927.9,14.3992367086,0.2002635579,1.24905645,0.7923,0,25.01,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.12347403
37,3166.86,20053,15.6935080687,0.1890833119,1.14696798,0.8633,0,25.35,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,3.83205443
37,1284.13,18319.5,16.9601654884,0.210034265,1.24905645,0.929,0,24.81,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.12347403
37,1558.59,11626.8,12.8070876201,0.2636457025,1.24905645,0.852,0,24.47,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.12347403
37,1649.75,15326.1,19.9716717886,0.4558617863,1.24905645,0.8135,0,24.97,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.12347403
37,61.9746,17390,17.5202833979,0.4690068695,1.24905645,0.8517,0,24.97,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.12347403
37,1370.61,10555.7,12.6823518931,0.3046105009,1.24905645,0.4821,0,24.33,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.12347403
37,1308.97,12786.3,15.701243028,0.4596391088,1.24905645,0.5292,0,24.33,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,4.12347403
37,79.9888,17122.2,13.1162592652,0.1722092612,0.78763194,0.8342,0,22.47,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
37,2014.94,17577.5,16.5254881357,0.2495917811,0.78763194,0.8621,0,22.39,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
37,568.253,3425.28,4.4493313416,0.2840469193,0.78763194,0.8621,1,26.77,38,*,*,*,4,*,*,*,*,*,39,*,*,*,3,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,5.45399011
37,303.557,4185.25,4.2612331777,0.2688775732,0.78763194,0.8019,2,26.77,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,1,*,*,*,*,*,5.45399011
37,110.98,5824.09,8.4165981589,0.3091620256,0.78763194,0.8384,1,26.77,38,*,*,*,2,*,*,*,*,*,39,*,*,*,1,*,*,*,*,*,40,*,*,*,4,*,*,*,*,*,5.45399011
37,643.792,621.424,5.9030513399,0.3367446155,0.77304479,0.8183,3,25.21,38,*,*,*,3,*,*,*,*,*,39,*,*,*,2,*,*,*,*,*,40,*,*,*,7,*,*,*,*,*,4.59015237
