Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
1,643.792,621.424,0,0,0.6452,8,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,5.9,0.041,*
35,643.792,621.424,2.38271426,1.78390366,0.7368333333,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,5.9,0.041,*
6,643.792,621.424,0.15924913,0,0.5478,11,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,5.9,0.041,*
21,643.792,621.424,1.13246926,0.64753389,0.6373,17,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,5.9,0.041,*
47,643.792,621.424,0.57051089,0.74791203,0.7429,8,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,5.9,0.041,*
16,643.792,621.424,0.01577177,0.24831667,0.497,5,17,*,*,low,low,*,18,*,*,low,low,*,19,*,*,low,low,*,5.9,0.041,low
19,643.792,621.424,0.2590543,0.90264252,0.3863,2,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,5.9,0.041,*
48,643.792,621.424,0.04541156,0.05508071,0.7256,6,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,5.9,0.041,*
28,643.792,621.424,0.51158692,0.77107147,0.7327666667,13,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,5.9,0.041,*
37,643.792,621.424,4.59015237,0.77304479,0.8183,3,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,5.9,0.041,*
31,643.792,621.424,2.58907615,4.74051399,0.7327666667,6,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,5.9,0.041,*
5,643.792,621.424,0,0.06957615,0.6603,7,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,5.9,0.041,*
45,643.792,621.424,0.00622782,0.00099954,0.7429,7,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,5.9,0.041,*
22,643.792,621.424,1.01048051,1.31447803,0.6373,11,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,5.9,0.041,*
9,643.792,621.424,0.00011824,0.00181409,0.5478,9,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,5.9,0.041,*
18,643.792,621.424,0.52637395,1.76175441,0.4253,5,19,*,*,low,low,*,20,*,*,low,low,*,21,*,*,low,low,*,5.9,0.041,low
34,643.792,621.424,0.65802208,1.04302591,0.7103,3,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,5.9,0.041,*
27,643.792,621.424,2.22970302,0.54660615,0.6023,21,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,5.9,0.041,*
3,643.792,621.424,0.02516759,0.00023777,0.6452,13,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,5.9,0.041,*
6,643.792,621.424,0.15924913,0,0.5701,10,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,5.9,0.041,*
25,643.792,621.424,1.44141167,2.09092773,0.7287,19,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,5.9,0.041,*
14,643.792,621.424,0,0.636202,0.4253,8,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,5.9,0.041,*
33,643.792,621.424,2.19141473,0.62409303,0.7103,3,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,5.9,0.041,*
44,643.792,621.424,0.37152781,0.56472229,0.7409,4,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,5.9,0.041,*
36,643.792,621.424,0.46786709,1.23084711,0.7409,8,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,5.9,0.041,*
23,643.792,621.424,1.12512872,1.99066401,0.4943,17,24,*,*,low,low,*,25,*,*,medium,*,*,26,*,*,low,low,*,5.9,0.041,low
42,643.792,621.424,0.00929502,0.17196741,0.756,3,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,5.9,0.041,*
46,643.792,621.424,0.03464186,0.5640635,0.7429,21,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,5.9,0.041,*
4,643.792,621.424,0.00265735,0,0.6452,5,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,5.9,0.041,*
15,643.792,621.424,0.00016919,0.13110156,0.497,5,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,5.9,0.041,*
28,643.792,621.424,0.51158692,0.65622853,0.6023,7,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,5.9,0.041,*
2,643.792,621.424,0,0.00109044,0.6452,9,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,5.9,0.041,*
20,643.792,621.424,0.77564592,2.40580834,0.3863,5,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,5.9,0.041,*
1,643.792,621.424,0,0,0.6603,8,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,5.9,0.041,*
39,643.792,621.424,1.14665417,1.84615253,0.7409,6,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,5.9,0.041,*
11,643.792,621.424,0.2744667,0.00015475,0.5286,15,12,*,*,low,low,*,13,*,*,low,low,*,14,*,*,low,low,*,5.9,0.041,low
29,643.792,621.424,0.77107147,0.41575677,0.7327666667,12,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,5.9,0.041,*
49,643.792,621.424,0.06450524,0.01261717,0.6941,8,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,5.9,0.041,*
30,643.792,621.424,1.17066329,1.46217795,0.7327666667,7,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,5.9,0.041,*
10,643.792,621.424,0.00775104,1.33581126,0.4903,6,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,5.9,0.041,*
40,643.792,621.424,4.10044684,0.26044884,0.7409,1,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,5.9,0.041,*
46,2440.78,12779.2,0.00528016,0.3853288,0.8192,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,17.55,0.185,*
24,2440.78,12779.2,2.04162566,0.76330574,0.6067,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,17.55,0.185,*
3,2440.78,12779.2,0.02328005,0.0000589,0.7424,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,17.55,0.185,*
34,2440.78,12779.2,0.49149826,0.94691218,0.7516,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,17.55,0.185,*
5,2440.78,12779.2,0,0.14671095,0.7465,0,6,*,*,low,*,*,7,*,*,low,*,*,8,*,*,low,*,*,17.55,0.185,low
42,2440.78,12779.2,0.15807809,0.03808166,0.8235,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,17.55,0.185,*
45,2440.78,12779.2,0.01160712,0.00528016,0.8192,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,17.55,0.185,*
35,2440.78,12779.2,0.94691218,1.7549398,0.7721,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,17.55,0.185,*
13,2440.78,12779.2,0.04379191,0.00661983,0.6443,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,17.55,0.185,*
25,2440.78,12779.2,0.76330574,1.39446156,0.6067,2,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,17.55,0.185,*
15,2440.78,12779.2,0.74574129,0.12529714,0.6315,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,17.55,0.185,*
27,2440.78,12779.2,0.39573727,0.35632898,0.7244,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,17.55,0.185,*
6,2440.78,12779.2,0.14671095,0,0.7213,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,17.55,0.185,*
48,2440.78,12779.2,0.124943,0.13538212,0.8053,1,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,17.55,0.185,*
29,2440.78,12779.2,0.86885095,0.25897186,0.6894,0,30,*,*,low,*,*,31,*,*,low,*,*,32,*,*,low,*,*,17.55,0.185,low
11,2440.78,12779.2,0.20617287,0.000423,0.6926,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,17.55,0.185,*
38,2440.78,12779.2,0.78763194,1.28871784,0.8548,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,17.55,0.185,*
43,2440.78,12779.2,0.03808166,0.57714712,0.8492,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,17.55,0.185,*
9,2440.78,12779.2,0,0,0.7057,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,17.55,0.185,low
52,2440.78,12779.2,0,0,0.7827,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,17.55,0.185,*
22,2440.78,12779.2,0.42929505,1.86066857,0.67,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,17.55,0.185,*
47,2440.78,12779.2,0.3853288,0.124943,0.8053,2,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,17.55,0.185,*
8,2440.78,12779.2,0.02623146,0,0.7057,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,17.55,0.185,*
18,2440.78,12779.2,0.85420134,1.88490463,0.6652,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,17.55,0.185,*
21,2440.78,12779.2,1.61460466,0.42929505,0.6239,0,22,*,*,low,*,*,23,*,*,low,*,*,24,*,*,low,*,*,17.55,0.185,low
12,2440.78,12779.2,0.000423,0.04379191,0.6443,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,17.55,0.185,*
20,2440.78,12779.2,0.33560961,1.61460466,0.67,1,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,17.55,0.185,*
10,2440.78,12779.2,0,0.20617287,0.6926,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,17.55,0.185,*
41,2440.78,12779.2,1.43933756,0.15807809,0.8235,1,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,17.55,0.185,*
38,2440.78,12779.2,0.78763194,0.12672755,0.7788,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,17.55,0.185,*
1,2440.78,12779.2,0,0,0.7424,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,17.55,0.185,*
44,2440.78,12779.2,0.57714712,0.01160712,0.8235,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,17.55,0.185,*
30,2440.78,12779.2,0.25897186,1.56750142,0.6894,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,17.55,0.185,*
42,2440.78,12779.2,0.15807809,1.05699471,0.8492,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,17.55,0.185,*
33,2440.78,12779.2,1.06582831,0.49149826,0.7721,3,34,*,*,low,*,*,35,*,*,low,*,*,36,*,*,low,*,*,17.55,0.185,low
32,2440.78,12779.2,3.94620923,1.06582831,0.7516,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,17.55,0.185,*
13,2440.78,12779.2,0.04379191,0,0.6926,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,17.55,0.185,*
16,2440.78,12779.2,0.12529714,0.08093694,0.6315,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,17.55,0.185,*
4,2440.78,12779.2,0.0000589,0,0.7465,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,17.55,0.185,*
47,2440.78,12779.2,0.3853288,0.38082462,0.8192,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,17.55,0.185,*
7,2440.78,12779.2,0,0.02623146,0.7213,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,17.55,0.185,*
19,2440.78,12779.2,1.88490463,0.33560961,0.67,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,17.55,0.185,*
28,2440.78,12779.2,0.35632898,0.86885095,0.6894,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,17.55,0.185,*
39,2440.78,12779.2,1.28871784,1.79610616,0.8548,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,17.55,0.185,*
34,2440.78,12779.2,0.49149826,1.42761673,0.7721,0,35,*,*,low,*,*,36,*,*,low,*,*,37,*,*,low,*,*,17.55,0.185,low
37,2440.78,12779.2,5.45399011,0.78763194,0.7788,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,17.55,0.185,*
26,2440.78,12779.2,1.39446156,0.39573727,0.6972,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,17.55,0.185,*
17,2440.78,12779.2,0.08093694,0.85420134,0.6652,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,17.55,0.185,*
20,2440.78,12779.2,0.33560961,0.75457116,0.6239,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,17.55,0.185,*
14,2440.78,12779.2,0.00661983,0.74574129,0.6652,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,17.55,0.185,*
23,2440.78,12779.2,1.86066857,2.04162566,0.6972,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,17.55,0.185,*
51,2440.78,12779.2,0,0,0.7827,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,17.55,0.185,*
43,2440.78,12779.2,0.03808166,0.1160544,0.8235,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,17.55,0.185,*
31,2440.78,12779.2,1.56750142,3.94620923,0.6894,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,17.55,0.185,*
11,2440.78,12779.2,0.20617287,0.06469344,0.6443,0,12,*,*,low,*,*,13,*,*,low,*,*,14,*,*,low,*,*,17.55,0.185,low
39,2440.78,12779.2,1.28871784,3.98060998,0.7788,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,17.55,0.185,*
49,2440.78,12779.2,0.13538212,0,0.7827,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,17.55,0.185,*
41,2440.78,12779.2,1.43933756,0.0068078,0.8492,1,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,17.55,0.185,*
32,2440.78,12779.2,3.94620923,2.36579235,0.7721,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,17.55,0.185,*
19,2440.78,12779.2,1.88490463,0.70574644,0.6239,1,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,17.55,0.185,*
9,2440.78,12779.2,0,0.25428943,0.7213,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,17.55,0.185,*
37,2440.78,12779.2,5.45399011,4.10326043,0.8548,1,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,17.55,0.185,*
40,2440.78,12779.2,1.79610616,1.43933756,0.8235,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,17.55,0.185,*
30,2440.78,12779.2,0.25897186,2.60398948,0.7244,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,17.55,0.185,*
27,2440.78,12779.2,0.39573727,0.48758921,0.6894,0,28,*,*,low,*,*,29,*,*,low,*,*,30,*,*,low,*,*,17.55,0.185,low
2,2440.78,12779.2,0,0.02328005,0.7465,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,17.55,0.185,*
18,2440.78,12779.2,0.85420134,0.3072055,0.6315,1,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,17.55,0.185,*
8,2440.78,12779.2,0.02623146,0.00276117,0.7213,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,17.55,0.185,*
22,2440.78,12779.2,0.42929505,1.54916645,0.6239,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,17.55,0.185,*
50,2440.78,12779.2,0,0,0.7827,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,17.55,0.185,*
12,2440.78,12779.2,0.000423,0,0.6926,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,17.55,0.185,*
29,2440.78,12779.2,0.86885095,1.26975782,0.7244,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,17.55,0.185,*
45,2440.78,12779.2,0.01160712,0.02940299,0.8053,1,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,17.55,0.185,*
25,2440.78,12779.2,0.76330574,0.28266934,0.6972,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,17.55,0.185,*
6,2440.78,12779.2,0.14671095,0,0.7057,0,7,*,*,low,*,*,8,*,*,low,*,*,9,*,*,low,*,*,17.55,0.185,low
36,2440.78,12779.2,1.7549398,5.45399011,0.7788,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,17.55,0.185,*
3,2440.78,12779.2,0.02328005,0.000627,0.7465,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,17.55,0.185,*
5,2440.78,12779.2,0,0.10601303,0.7424,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,17.55,0.185,*
24,2440.78,12779.2,2.04162566,0.00916222,0.6972,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,17.55,0.185,*
15,2440.78,12779.2,0.74574129,0.01900256,0.6652,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,17.55,0.185,*
31,2440.78,12779.2,1.56750142,1.2294441,0.7244,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,17.55,0.185,*
53,2440.78,12779.2,0,0,0.7827,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,17.55,0.185,*
36,2440.78,12779.2,1.7549398,1.41202332,0.8548,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,17.55,0.185,*
14,2440.78,12779.2,0.00661983,0.00010429,0.6315,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,17.55,0.185,*
23,2440.78,12779.2,1.86066857,3.25421941,0.6067,0,24,*,*,low,*,*,25,*,*,medium,*,*,26,*,*,low,*,*,17.55,0.185,low
48,2440.78,12779.2,0.124943,0.08004655,0.8192,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,17.55,0.185,*
40,2440.78,12779.2,1.79610616,0.21842591,0.8548,1,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,17.55,0.185,*
26,2440.78,12779.2,1.39446156,1.77684409,0.6067,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,17.55,0.185,*
1,2440.78,12779.2,0,0,0.7465,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,17.55,0.185,*
28,2440.78,12779.2,0.35632898,1.04302729,0.7244,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,17.55,0.185,*
17,2440.78,12779.2,0.08093694,1.01611009,0.6315,1,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,17.55,0.185,*
49,2440.78,12779.2,0.13538212,0.01256228,0.8197,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,17.55,0.185,*
2,2440.78,12779.2,0,0,0.7424,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,17.55,0.185,*
35,2440.78,12779.2,0.94691218,0.78782907,0.7516,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,17.55,0.185,*
10,2440.78,12779.2,0,2.31048935,0.6443,0,11,*,*,low,*,*,12,*,*,medium,*,*,13,*,*,low,*,*,17.55,0.185,low
7,2440.78,12779.2,0,0.00032893,0.7057,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,17.55,0.185,*
44,2440.78,12779.2,0.57714712,0.39056912,0.8492,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,17.55,0.185,*
4,2440.78,12779.2,0.0000589,0,0.7424,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,17.55,0.185,*
33,2440.78,12779.2,1.06582831,0.60118846,0.7516,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,17.55,0.185,*
16,2440.78,12779.2,0.12529714,0.00591506,0.6652,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,17.55,0.185,*
21,2440.78,12779.2,1.61460466,0.91910121,0.67,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,17.55,0.185,*
46,2440.78,12779.2,0.00528016,0.12252497,0.8053,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,17.55,0.185,*
47,2472.86,10863.4,0.3853288,0.124943,0.8725,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,25.14,0.052,*
25,2472.86,10863.4,0.76330574,0.28266934,0.805725,1,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,25.14,0.052,*
8,2472.86,10863.4,0.00032893,0,0.8067,0,9,*,*,low,*,*,10,*,*,low,*,*,11,*,*,low,*,*,25.14,0.052,low
38,2472.86,10863.4,4.10326043,1.28871784,0.6833,2,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,25.14,0.052,*
27,2472.86,10863.4,0.39573727,0.48758921,0.7301666667,1,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,25.14,0.052,*
5,2472.86,10863.4,0,0.10601303,0.8321,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,25.14,0.052,*
36,2472.86,10863.4,1.7549398,5.45399011,0.8124,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,25.14,0.052,*
41,2472.86,10863.4,1.43933756,0.0068078,0.795,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,25.14,0.052,*
4,2472.86,10863.4,0.0000589,0,0.8424,1,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,25.14,0.052,*
2,2472.86,10863.4,0,0.02328005,0.8424,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,25.14,0.052,*
45,2472.86,10863.4,0.01160712,0.02940299,0.8725,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,25.14,0.052,*
13,2472.86,10863.4,0.04379191,0,0.7992,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,25.14,0.052,*
18,2472.86,10863.4,0.85420134,0.3072055,0.7745,0,19,*,*,low,*,*,20,*,*,low,*,*,21,*,*,low,*,*,25.14,0.052,low
50,2472.86,10863.4,0,0,0.8613,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,25.14,0.052,*
44,2472.86,10863.4,0.57714712,0.01160712,0.866,2,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,25.14,0.052,*
29,2472.86,10863.4,0.86885095,1.26975782,0.80795,1,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,25.14,0.052,*
37,2472.86,10863.4,5.45399011,4.10326043,0.6833,2,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,25.14,0.052,*
15,2472.86,10863.4,0.74574129,0.12529714,0.7745,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,25.14,0.052,*
11,2472.86,10863.4,0.20617287,0.06469344,0.7679,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,25.14,0.052,*
24,2472.86,10863.4,2.04162566,0.76330574,0.7536,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,25.14,0.052,*
46,2472.86,10863.4,0.02940299,0.3853288,0.8624,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,25.14,0.052,*
6,2472.86,10863.4,0.10601303,0,0.8025,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,25.14,0.052,*
49,2472.86,10863.4,0.13538212,0,0.8613,0,50,*,*,low,*,*,51,*,*,low,*,*,52,*,*,low,*,*,25.14,0.052,low
40,2472.86,10863.4,3.98060998,1.43933756,0.866,2,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,25.14,0.052,*
32,2472.86,10863.4,1.2294441,2.36579235,0.7067333333,2,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,25.14,0.052,*
9,2472.86,10863.4,0,0.25428943,0.8025,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,25.14,0.052,*
19,2472.86,10863.4,0.3072055,0.70574644,0.7622,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,25.14,0.052,*
46,2472.86,10863.4,0.02940299,0.12252497,0.8725,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,25.14,0.052,*
14,2472.86,10863.4,0,0.74574129,0.7908,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,25.14,0.052,*
23,2472.86,10863.4,1.86066857,2.04162566,0.805725,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,25.14,0.052,*
26,2472.86,10863.4,0.28266934,0.39573727,0.805725,5,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,25.14,0.052,*
16,2472.86,10863.4,0.12529714,0.00591506,0.7908,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,25.14,0.052,*
17,2472.86,10863.4,0.00591506,0.85420134,0.7908,0,18,*,*,low,*,*,19,*,*,low,*,*,20,*,*,low,*,*,25.14,0.052,low
28,2472.86,10863.4,0.48758921,0.86885095,0.7301666667,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,25.14,0.052,*
19,2472.86,10863.4,0.3072055,0.33560961,0.8035,1,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,25.14,0.052,*
7,2472.86,10863.4,0,0.00032893,0.8067,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,25.14,0.052,*
34,2472.86,10863.4,0.49149826,1.42761673,0.7067333333,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,25.14,0.052,*
37,2472.86,10863.4,5.45399011,0.78763194,0.8124,1,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,25.14,0.052,*
22,2472.86,10863.4,0.42929505,1.86066857,0.8035,1,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,25.14,0.052,*
