Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
5,2047.89,8070.69,11.5423734064,0.1920290056,0.42052065,0.6198,0,30.77,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0024449878,*,*,*,*,*,1.13964275
5,2047.89,8070.69,11.5423734064,0.1920290056,0.77803013,0.6198,0,30.77,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0024449878,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42052065
6,2047.89,8070.69,11.5423734064,0.1920290056,2.13374471,0.5352,0,23.63,6,*,*,*,0.0024449878,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.77803013
6,2047.89,8070.69,11.5423734064,0.1920290056,0.71270245,0.5352,0.0024449878,23.63,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.13374471
6,2047.89,8070.69,11.5423734064,0.1920290056,1.26350736,0.5352,0,23.63,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.71270245
6,2047.89,8070.69,11.5423734064,0.1920290056,1.69154835,0.5352,0,23.63,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.26350736
7,2047.89,8070.69,11.5423734064,0.1920290056,0.53752935,0.6542,0,21.87,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.69154835
7,2047.89,8070.69,11.5423734064,0.1920290056,0.775082,0.6542,0,21.87,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.53752935
7,2047.89,8070.69,11.5423734064,0.1920290056,0.41803602,0.6542,0,21.87,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.775082
7,2047.89,8070.69,11.5423734064,0.1920290056,1.49879181,0.6542,0,21.87,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41803602
7,2047.89,8070.69,11.5423734064,0.1920290056,3.46169771,0.6542,0,21.87,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.49879181
8,2047.89,8070.69,11.5423734064,0.1920290056,1.13924998,0.7732,0,20.49,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.46169771
8,2047.89,8070.69,11.5423734064,0.1920290056,1.44228442,0.7732,0,20.49,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13924998
8,2047.89,8070.69,11.5423734064,0.1920290056,1.13883122,0.7732,0,20.49,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.44228442
8,2047.89,8070.69,11.5423734064,0.1920290056,1.47945322,0.7732,0,20.49,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13883122
9,2047.89,8070.69,11.5423734064,0.1920290056,0.58599292,0.8922,0,22.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.47945322
9,2047.89,8070.69,11.5423734064,0.1920290056,3.10028763,0.8922,0,22.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.58599292
9,2047.89,8070.69,11.5423734064,0.1920290056,0.61712481,0.8922,0,22.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.10028763
9,2047.89,8070.69,11.5423734064,0.1920290056,2.14369488,0.8922,0,22.57,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.61712481
9,2047.89,8070.69,11.5423734064,0.1920290056,0.3085536,0.8922,0,22.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.14369488
10,2047.89,8070.69,11.5423734064,0.1920290056,0.05976578,0.8156,0,25.33,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.3085536
10,2047.89,8070.69,11.5423734064,0.1920290056,0.82587189,0.8156,0,25.33,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05976578
10,2047.89,8070.69,11.5423734064,0.1920290056,0.41205351,0.8156,0,25.33,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.82587189
10,2047.89,8070.69,11.5423734064,0.1920290056,0.67095007,0.8156,0,25.33,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.41205351
11,2047.89,8070.69,11.5423734064,0.1920290056,0.03012328,0.7561,0,26.45,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.67095007
11,2047.89,8070.69,11.5423734064,0.1920290056,0.65974483,0.7561,0,26.45,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03012328
11,2047.89,8070.69,11.5423734064,0.1920290056,0.25996393,0.7561,0,26.45,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.65974483
11,2047.89,8070.69,11.5423734064,0.1920290056,0.08499736,0.7561,0,26.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.25996393
12,2047.89,8070.69,11.5423734064,0.1920290056,0.0387739,0.792,0,22.91,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08499736
12,2047.89,8070.69,11.5423734064,0.1920290056,0.03114466,0.792,0,22.91,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.0387739
1,1231.97,14927.9,14.3992367086,0.2002635579,0.10252746,0.7892,0,24.89,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1231.97,14927.9,14.3992367086,0.2002635579,0,0.7276,0,28.91,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10252746
2,1231.97,14927.9,14.3992367086,0.2002635579,0,0.7276,0,28.91,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1231.97,14927.9,14.3992367086,0.2002635579,0.00216819,0.7276,0,28.91,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1231.97,14927.9,14.3992367086,0.2002635579,0,0.7276,0,28.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00216819
3,1231.97,14927.9,14.3992367086,0.2002635579,2.07048601,0.6917,0,31.05,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1231.97,14927.9,14.3992367086,0.2002635579,0.14818357,0.6917,0,31.05,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.07048601
3,1231.97,14927.9,14.3992367086,0.2002635579,0.00625519,0.6917,0,31.05,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.14818357
3,1231.97,14927.9,14.3992367086,0.2002635579,0.00647801,0.6917,0,31.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00625519
4,1231.97,14927.9,14.3992367086,0.2002635579,0.63149054,0.6576,0,31.17,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00647801
4,1231.97,14927.9,14.3992367086,0.2002635579,0.03462587,0.6576,0,31.17,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.63149054
4,1231.97,14927.9,14.3992367086,0.2002635579,0.00042227,0.6576,0,31.17,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03462587
4,1231.97,14927.9,14.3992367086,0.2002635579,1.13005492,0.6576,0,31.17,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00042227
4,1231.97,14927.9,14.3992367086,0.2002635579,1.7513863,0.6576,0,31.17,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.13005492
5,1231.97,14927.9,14.3992367086,0.2002635579,0.36354364,0.4497,0,30.71,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.7513863
5,1231.97,14927.9,14.3992367086,0.2002635579,1.6598401,0.4497,0,30.71,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.36354364
5,1231.97,14927.9,14.3992367086,0.2002635579,0.85704749,0.4497,0,30.71,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.6598401
5,1231.97,14927.9,14.3992367086,0.2002635579,0.7326295,0.4497,0,30.71,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.85704749
6,1231.97,14927.9,14.3992367086,0.2002635579,1.54230219,0.53535,0,27.73,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.7326295
6,1231.97,14927.9,14.3992367086,0.2002635579,0.11233405,0.53535,0,27.73,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.54230219
6,1231.97,14927.9,14.3992367086,0.2002635579,0.33260708,0.53535,0,27.73,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.11233405
6,1231.97,14927.9,14.3992367086,0.2002635579,0.22652774,0.53535,0,27.73,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.33260708
7,1231.97,14927.9,14.3992367086,0.2002635579,0.50464626,0.621,0,26.82,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.22652774
7,1231.97,14927.9,14.3992367086,0.2002635579,0.37782777,0.621,0,26.82,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.50464626
7,1231.97,14927.9,14.3992367086,0.2002635579,1.08854709,0.621,0,26.82,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.37782777
7,1231.97,14927.9,14.3992367086,0.2002635579,2.07945237,0.621,0,26.82,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.08854709
7,1231.97,14927.9,14.3992367086,0.2002635579,1.38674565,0.621,0,26.82,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.07945237
8,1231.97,14927.9,14.3992367086,0.2002635579,0.90456697,0.70665,0,25.92,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.38674565
8,1231.97,14927.9,14.3992367086,0.2002635579,0.43783227,0.70665,0,25.92,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.90456697
8,1231.97,14927.9,14.3992367086,0.2002635579,0.54225338,0.70665,0,25.92,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.43783227
8,1231.97,14927.9,14.3992367086,0.2002635579,0.73169007,0.70665,0,25.92,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.54225338
9,1231.97,14927.9,14.3992367086,0.2002635579,4.12347403,0.7923,0,25.01,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.73169007
9,1231.97,14927.9,14.3992367086,0.2002635579,1.24905645,0.7923,0,25.01,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.12347403
9,1231.97,14927.9,14.3992367086,0.2002635579,0.20948542,0.7923,0,25.01,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.24905645
9,1231.97,14927.9,14.3992367086,0.2002635579,2.83690939,0.7923,0,25.01,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.20948542
10,1231.97,14927.9,14.3992367086,0.2002635579,1.35239495,0.8797,0,25.85,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.83690939
10,1231.97,14927.9,14.3992367086,0.2002635579,0.27608067,0.8797,0,25.85,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.35239495
10,1231.97,14927.9,14.3992367086,0.2002635579,0.11731369,0.8797,0,25.85,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.27608067
10,1231.97,14927.9,14.3992367086,0.2002635579,0.53087698,0.8797,0,25.85,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.11731369
10,1231.97,14927.9,14.3992367086,0.2002635579,0.03167495,0.8797,0,25.85,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.53087698
11,1231.97,14927.9,14.3992367086,0.2002635579,0.01971871,0.8686,0,25.81,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03167495
11,1231.97,14927.9,14.3992367086,0.2002635579,0.74274022,0.8686,0,25.81,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01971871
11,1231.97,14927.9,14.3992367086,0.2002635579,0.5382073,0.8686,0,25.81,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74274022
11,1231.97,14927.9,14.3992367086,0.2002635579,0.02814376,0.8686,0,25.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5382073
12,1231.97,14927.9,14.3992367086,0.2002635579,0,0.8307,0,24.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02814376
12,1231.97,14927.9,14.3992367086,0.2002635579,0,0.8307,0,24.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,1231.97,14927.9,14.3992367086,0.2002635579,0,0.8307,0,24.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1231.97,14927.9,14.3992367086,0.2002635579,0,0.8307,0,24.45,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1231.97,14927.9,14.3992367086,0.2002635579,0,0.8307,0,24.45,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1231.97,14927.9,14.3992367086,0.2002635579,0,0.7948,0,24.41,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1231.97,14927.9,14.3992367086,0.2002635579,0.00100694,0.7948,0,24.41,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1231.97,14927.9,14.3992367086,0.2002635579,0,0.7948,0,24.41,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00100694
1,1231.97,14927.9,14.3992367086,0.2002635579,0.00085163,0.7948,0,24.41,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,1231.97,14927.9,14.3992367086,0.2002635579,0.29521624,0.7948,0,24.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00085163
2,1231.97,14927.9,14.3992367086,0.2002635579,0,0.7623,0,28.37,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.29521624
2,1231.97,14927.9,14.3992367086,0.2002635579,0.02897914,0.7623,0,28.37,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1231.97,14927.9,14.3992367086,0.2002635579,0.02698907,0.7623,0,28.37,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02897914
2,1231.97,14927.9,14.3992367086,0.2002635579,0.00211479,0.7623,0,28.37,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02698907
3,1231.97,14927.9,14.3992367086,0.2002635579,0.41630221,0.749,0,30.47,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00211479
3,1231.97,14927.9,14.3992367086,0.2002635579,0.00046426,0.749,0,30.47,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.41630221
3,1231.97,14927.9,14.3992367086,0.2002635579,0,0.749,0,30.47,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00046426
3,1231.97,14927.9,14.3992367086,0.2002635579,0,0.749,0,30.47,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1231.97,14927.9,14.3992367086,0.2002635579,0.00208164,0.725,0,33.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1231.97,14927.9,14.3992367086,0.2002635579,0.02712302,0.725,0,33.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00208164
4,1231.97,14927.9,14.3992367086,0.2002635579,0.14139888,0.725,0,33.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02712302
4,1231.97,14927.9,14.3992367086,0.2002635579,0.30974765,0.725,0,33.25,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.14139888
4,1231.97,14927.9,14.3992367086,0.2002635579,0.3523587,0.725,0,33.25,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.30974765
5,1231.97,14927.9,14.3992367086,0.2002635579,0.43925356,0.7439,0,31.23,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3523587
5,1231.97,14927.9,14.3992367086,0.2002635579,1.13964275,0.7439,0,31.23,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.43925356
5,1231.97,14927.9,14.3992367086,0.2002635579,0.42052065,0.7439,0,31.23,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.13964275
5,1231.97,14927.9,14.3992367086,0.2002635579,0.77803013,0.7439,0,31.23,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42052065
6,1231.97,14927.9,14.3992367086,0.2002635579,2.13374471,0.9124,0,27.73,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.77803013
6,1231.97,14927.9,14.3992367086,0.2002635579,0.71270245,0.9124,0,27.73,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.13374471
6,1231.97,14927.9,14.3992367086,0.2002635579,1.26350736,0.9124,0,27.73,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.71270245
6,1231.97,14927.9,14.3992367086,0.2002635579,1.69154835,0.9124,0,27.73,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.26350736
7,1231.97,14927.9,14.3992367086,0.2002635579,0.53752935,0.8989666667,0,26.33,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.69154835
7,1231.97,14927.9,14.3992367086,0.2002635579,0.775082,0.8989666667,0,26.33,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.53752935
7,1231.97,14927.9,14.3992367086,0.2002635579,0.41803602,0.8989666667,0,26.33,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.775082
7,1231.97,14927.9,14.3992367086,0.2002635579,1.49879181,0.8989666667,0,26.33,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41803602
7,1231.97,14927.9,14.3992367086,0.2002635579,3.46169771,0.8989666667,0,26.33,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.49879181
8,1231.97,14927.9,14.3992367086,0.2002635579,1.13924998,0.8855333333,0,24.93,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.46169771
8,1231.97,14927.9,14.3992367086,0.2002635579,1.44228442,0.8855333333,0,24.93,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13924998
8,1231.97,14927.9,14.3992367086,0.2002635579,1.13883122,0.8855333333,0,24.93,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.44228442
8,1231.97,14927.9,14.3992367086,0.2002635579,1.47945322,0.8855333333,0,24.93,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13883122
9,1231.97,14927.9,14.3992367086,0.2002635579,0.58599292,0.8721,0,23.53,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.47945322
9,1231.97,14927.9,14.3992367086,0.2002635579,3.10028763,0.8721,0,23.53,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.58599292
9,1231.97,14927.9,14.3992367086,0.2002635579,0.61712481,0.8721,0,23.53,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.10028763
9,1231.97,14927.9,14.3992367086,0.2002635579,2.14369488,0.8721,0,23.53,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.61712481
9,1231.97,14927.9,14.3992367086,0.2002635579,0.3085536,0.8721,0,23.53,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.14369488
10,1231.97,14927.9,14.3992367086,0.2002635579,0.05976578,0.8726,0,24.95,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.3085536
10,1231.97,14927.9,14.3992367086,0.2002635579,0.82587189,0.8726,0,24.95,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05976578
10,1231.97,14927.9,14.3992367086,0.2002635579,0.41205351,0.8726,0,24.95,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.82587189
10,1231.97,14927.9,14.3992367086,0.2002635579,0.67095007,0.8726,0,24.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.41205351
11,1231.97,14927.9,14.3992367086,0.2002635579,0.03012328,0.8465,0,25.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.67095007
11,1231.97,14927.9,14.3992367086,0.2002635579,0.65974483,0.8465,0,25.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03012328
