Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
9,1370.61,10555.7,12.6823518931,0.3046105009,1.24905645,0.4821,0,24.33,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.12347403
9,1370.61,10555.7,12.6823518931,0.3046105009,0.20948542,0.4821,0,24.33,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.24905645
9,1370.61,10555.7,12.6823518931,0.3046105009,2.83690939,0.4821,0,24.33,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.20948542
10,1370.61,10555.7,12.6823518931,0.3046105009,1.35239495,0.8504,0,25.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.83690939
10,1370.61,10555.7,12.6823518931,0.3046105009,0.27608067,0.8504,0,25.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.35239495
10,1370.61,10555.7,12.6823518931,0.3046105009,0.11731369,0.8504,0,25.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.27608067
10,1370.61,10555.7,12.6823518931,0.3046105009,0.53087698,0.8504,0,25.57,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.11731369
10,1370.61,10555.7,12.6823518931,0.3046105009,0.03167495,0.8504,0,25.57,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.53087698
11,1370.61,10555.7,12.6823518931,0.3046105009,0.01971871,0.8112,0,26.97,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03167495
11,1370.61,10555.7,12.6823518931,0.3046105009,0.74274022,0.8112,0,26.97,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01971871
11,1370.61,10555.7,12.6823518931,0.3046105009,0.5382073,0.8112,0,26.97,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74274022
11,1370.61,10555.7,12.6823518931,0.3046105009,0.02814376,0.8112,0,26.97,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5382073
12,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8473,0,25.17,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02814376
12,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8473,0,25.17,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8473,0,25.17,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8473,0,25.17,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8473,0,25.17,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8246,0,24.67,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1370.61,10555.7,12.6823518931,0.3046105009,0.00100694,0.8246,0,24.67,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8246,0,24.67,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00100694
1,1370.61,10555.7,12.6823518931,0.3046105009,0.00085163,0.8246,0,24.67,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,1370.61,10555.7,12.6823518931,0.3046105009,0.29521624,0.8246,0,24.67,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00085163
2,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8129,0,28.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.29521624
2,1370.61,10555.7,12.6823518931,0.3046105009,0.02897914,0.8129,0,28.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1370.61,10555.7,12.6823518931,0.3046105009,0.02698907,0.8129,0,28.07,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02897914
2,1370.61,10555.7,12.6823518931,0.3046105009,0.00211479,0.8129,0,28.07,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02698907
3,1370.61,10555.7,12.6823518931,0.3046105009,0.41630221,0.8264,0,31.29,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00211479
3,1370.61,10555.7,12.6823518931,0.3046105009,0.00046426,0.8264,0,31.29,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.41630221
3,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8264,0,31.29,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00046426
3,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8264,0,31.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1370.61,10555.7,12.6823518931,0.3046105009,0.00208164,0.791,0,31.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1370.61,10555.7,12.6823518931,0.3046105009,0.02712302,0.791,0,31.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00208164
4,1370.61,10555.7,12.6823518931,0.3046105009,0.14139888,0.791,0,31.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0016,*,*,*,*,*,0.02712302
4,1370.61,10555.7,12.6823518931,0.3046105009,0.30974765,0.791,0,31.97,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0016,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.14139888
4,1370.61,10555.7,12.6823518931,0.3046105009,0.3523587,0.791,0,31.97,5,*,*,*,0.0016,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0016,*,*,*,*,*,0.30974765
5,1370.61,10555.7,12.6823518931,0.3046105009,0.43925356,0.7826,0.0016,31.15,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0016,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3523587
5,1370.61,10555.7,12.6823518931,0.3046105009,1.13964275,0.7826,0,31.15,5,*,*,*,0.0016,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.43925356
5,1370.61,10555.7,12.6823518931,0.3046105009,0.42052065,0.7826,0.0016,31.15,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.13964275
5,1370.61,10555.7,12.6823518931,0.3046105009,0.77803013,0.7826,0,31.15,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42052065
6,1370.61,10555.7,12.6823518931,0.3046105009,2.13374471,0.8042,0,28.61,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0016,*,*,*,*,*,0.77803013
6,1370.61,10555.7,12.6823518931,0.3046105009,0.71270245,0.8042,0,28.61,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0016,*,*,*,*,*,7,*,*,*,0.0032,*,*,*,*,*,2.13374471
6,1370.61,10555.7,12.6823518931,0.3046105009,1.26350736,0.8042,0,28.61,6,*,*,*,0.0016,*,*,*,*,*,7,*,*,*,0.0032,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.71270245
6,1370.61,10555.7,12.6823518931,0.3046105009,1.69154835,0.8042,0.0016,28.61,7,*,*,*,0.0032,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.26350736
7,1370.61,10555.7,12.6823518931,0.3046105009,0.53752935,0.8204,0.0032,26.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.69154835
7,1370.61,10555.7,12.6823518931,0.3046105009,0.775082,0.8204,0,26.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.53752935
7,1370.61,10555.7,12.6823518931,0.3046105009,0.41803602,0.8204,0,26.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.775082
7,1370.61,10555.7,12.6823518931,0.3046105009,1.49879181,0.8204,0,26.75,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41803602
7,1370.61,10555.7,12.6823518931,0.3046105009,3.46169771,0.8204,0,26.75,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.49879181
8,1370.61,10555.7,12.6823518931,0.3046105009,1.13924998,0.8366,0,20.7,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.46169771
8,1370.61,10555.7,12.6823518931,0.3046105009,1.44228442,0.8366,0,20.7,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13924998
8,1370.61,10555.7,12.6823518931,0.3046105009,1.13883122,0.8366,0,20.7,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0016,*,*,*,*,*,1.44228442
8,1370.61,10555.7,12.6823518931,0.3046105009,1.47945322,0.8366,0,20.7,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0016,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13883122
9,1370.61,10555.7,12.6823518931,0.3046105009,0.58599292,0.8528,0,24.77,9,*,*,*,0.0016,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0016,*,*,*,*,*,1.47945322
9,1370.61,10555.7,12.6823518931,0.3046105009,3.10028763,0.8528,0.0016,24.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0016,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.58599292
9,1370.61,10555.7,12.6823518931,0.3046105009,0.61712481,0.8528,0,24.77,9,*,*,*,0.0016,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0016,*,*,*,*,*,3.10028763
9,1370.61,10555.7,12.6823518931,0.3046105009,2.14369488,0.8528,0.0016,24.77,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0016,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.61712481
9,1370.61,10555.7,12.6823518931,0.3046105009,0.3085536,0.8528,0,24.77,10,*,*,*,0.0016,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.14369488
10,1370.61,10555.7,12.6823518931,0.3046105009,0.05976578,0.8528,0.0016,26.09,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.3085536
10,1370.61,10555.7,12.6823518931,0.3046105009,0.82587189,0.8528,0,26.09,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05976578
10,1370.61,10555.7,12.6823518931,0.3046105009,0.41205351,0.8528,0,26.09,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.82587189
10,1370.61,10555.7,12.6823518931,0.3046105009,0.67095007,0.8528,0,26.09,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.41205351
11,1370.61,10555.7,12.6823518931,0.3046105009,0.03012328,0.8589,0,25.93,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.67095007
11,1370.61,10555.7,12.6823518931,0.3046105009,0.65974483,0.8589,0,25.93,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03012328
11,1370.61,10555.7,12.6823518931,0.3046105009,0.25996393,0.8589,0,25.93,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.65974483
11,1370.61,10555.7,12.6823518931,0.3046105009,0.08499736,0.8589,0,25.93,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0016,*,*,*,*,*,0.25996393
12,1370.61,10555.7,12.6823518931,0.3046105009,0.0387739,0.8257,0,22.21,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0016,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08499736
12,1370.61,10555.7,12.6823518931,0.3046105009,0.03114466,0.8257,0,22.21,12,*,*,*,0.0016,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.0387739
1,1308.97,12786.3,15.701243028,0.4596391088,0.10252746,0.8,0,25.47,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1308.97,12786.3,15.701243028,0.4596391088,0,0.7103,0,29.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10252746
2,1308.97,12786.3,15.701243028,0.4596391088,0,0.7103,0,29.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1308.97,12786.3,15.701243028,0.4596391088,0.00216819,0.7103,0,29.07,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1308.97,12786.3,15.701243028,0.4596391088,0,0.7103,0,29.07,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00216819
3,1308.97,12786.3,15.701243028,0.4596391088,2.07048601,0.6441,0,29.67,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1308.97,12786.3,15.701243028,0.4596391088,0.14818357,0.6441,0,29.67,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.07048601
3,1308.97,12786.3,15.701243028,0.4596391088,0.00625519,0.6441,0,29.67,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.14818357
3,1308.97,12786.3,15.701243028,0.4596391088,0.00647801,0.6441,0,29.67,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00625519
4,1308.97,12786.3,15.701243028,0.4596391088,0.63149054,0.7081,0,30.21,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00647801
4,1308.97,12786.3,15.701243028,0.4596391088,0.03462587,0.7081,0,30.21,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.63149054
4,1308.97,12786.3,15.701243028,0.4596391088,0.00042227,0.7081,0,30.21,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03462587
4,1308.97,12786.3,15.701243028,0.4596391088,1.13005492,0.7081,0,30.21,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00042227
4,1308.97,12786.3,15.701243028,0.4596391088,1.7513863,0.7081,0,30.21,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.13005492
5,1308.97,12786.3,15.701243028,0.4596391088,0.36354364,0.8677,0,30.09,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.7513863
5,1308.97,12786.3,15.701243028,0.4596391088,1.6598401,0.8677,0,30.09,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.36354364
5,1308.97,12786.3,15.701243028,0.4596391088,0.85704749,0.8677,0,30.09,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.6598401
5,1308.97,12786.3,15.701243028,0.4596391088,0.7326295,0.8677,0,30.09,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.85704749
6,1308.97,12786.3,15.701243028,0.4596391088,1.54230219,0.783075,0,25.36,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.7326295
6,1308.97,12786.3,15.701243028,0.4596391088,0.11233405,0.783075,0,25.36,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.54230219
6,1308.97,12786.3,15.701243028,0.4596391088,0.33260708,0.783075,0,25.36,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.11233405
6,1308.97,12786.3,15.701243028,0.4596391088,0.22652774,0.783075,0,25.36,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.33260708
7,1308.97,12786.3,15.701243028,0.4596391088,0.50464626,0.69845,0,25.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.22652774
7,1308.97,12786.3,15.701243028,0.4596391088,0.37782777,0.69845,0,25.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.50464626
7,1308.97,12786.3,15.701243028,0.4596391088,1.08854709,0.69845,0,25.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.37782777
7,1308.97,12786.3,15.701243028,0.4596391088,2.07945237,0.69845,0,25.01,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0012195122,*,*,*,*,*,1.08854709
7,1308.97,12786.3,15.701243028,0.4596391088,1.38674565,0.69845,0,25.01,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0012195122,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.07945237
8,1308.97,12786.3,15.701243028,0.4596391088,0.90456697,0.613825,0,24.67,8,*,*,*,0.0012195122,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.38674565
8,1308.97,12786.3,15.701243028,0.4596391088,0.43783227,0.613825,0.0012195122,24.67,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.90456697
8,1308.97,12786.3,15.701243028,0.4596391088,0.54225338,0.613825,0,24.67,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.43783227
8,1308.97,12786.3,15.701243028,0.4596391088,0.73169007,0.613825,0,24.67,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.54225338
9,1308.97,12786.3,15.701243028,0.4596391088,4.12347403,0.5292,0,24.33,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.73169007
9,1308.97,12786.3,15.701243028,0.4596391088,1.24905645,0.5292,0,24.33,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.12347403
9,1308.97,12786.3,15.701243028,0.4596391088,0.20948542,0.5292,0,24.33,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.24905645
9,1308.97,12786.3,15.701243028,0.4596391088,2.83690939,0.5292,0,24.33,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.20948542
10,1308.97,12786.3,15.701243028,0.4596391088,1.35239495,0.8329,0,25.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.83690939
10,1308.97,12786.3,15.701243028,0.4596391088,0.27608067,0.8329,0,25.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.35239495
10,1308.97,12786.3,15.701243028,0.4596391088,0.11731369,0.8329,0,25.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.27608067
10,1308.97,12786.3,15.701243028,0.4596391088,0.53087698,0.8329,0,25.57,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.11731369
10,1308.97,12786.3,15.701243028,0.4596391088,0.03167495,0.8329,0,25.57,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.53087698
11,1308.97,12786.3,15.701243028,0.4596391088,0.01971871,0.842,0,26.97,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03167495
11,1308.97,12786.3,15.701243028,0.4596391088,0.74274022,0.842,0,26.97,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01971871
11,1308.97,12786.3,15.701243028,0.4596391088,0.5382073,0.842,0,26.97,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74274022
11,1308.97,12786.3,15.701243028,0.4596391088,0.02814376,0.842,0,26.97,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5382073
12,1308.97,12786.3,15.701243028,0.4596391088,0,0.7949,0,25.17,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02814376
12,1308.97,12786.3,15.701243028,0.4596391088,0,0.7949,0,25.17,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,1308.97,12786.3,15.701243028,0.4596391088,0,0.7949,0,25.17,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1308.97,12786.3,15.701243028,0.4596391088,0,0.7949,0,25.17,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1308.97,12786.3,15.701243028,0.4596391088,0,0.7949,0,25.17,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1308.97,12786.3,15.701243028,0.4596391088,0,0.7544,0,24.67,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1308.97,12786.3,15.701243028,0.4596391088,0.00100694,0.7544,0,24.67,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1308.97,12786.3,15.701243028,0.4596391088,0,0.7544,0,24.67,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00100694
1,1308.97,12786.3,15.701243028,0.4596391088,0.00085163,0.7544,0,24.67,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,1308.97,12786.3,15.701243028,0.4596391088,0.29521624,0.7544,0,24.67,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00085163
2,1308.97,12786.3,15.701243028,0.4596391088,0,0.7088,0,28.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.29521624
2,1308.97,12786.3,15.701243028,0.4596391088,0.02897914,0.7088,0,28.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1308.97,12786.3,15.701243028,0.4596391088,0.02698907,0.7088,0,28.07,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02897914
2,1308.97,12786.3,15.701243028,0.4596391088,0.00211479,0.7088,0,28.07,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02698907
3,1308.97,12786.3,15.701243028,0.4596391088,0.41630221,0.6883,0,31.29,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00211479
