Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,466.979,1706.64,10.5674123149,0.4762191836,0.00042227,0.5873,0.0008006405,29.95,4,*,*,*,0.001601281,*,*,*,*,*,4,*,*,*,0.0112089672,*,*,*,*,*,5,*,*,*,0.0160128102,*,*,*,*,*,0.03462587
4,466.979,1706.64,10.5674123149,0.4762191836,1.13005492,0.5873,0.001601281,29.95,4,*,*,*,0.0112089672,*,*,*,*,*,5,*,*,*,0.0160128102,*,*,*,*,*,5,*,*,*,0.0168134508,*,*,*,*,*,0.00042227
4,466.979,1706.64,10.5674123149,0.4762191836,1.7513863,0.5873,0.0112089672,29.95,5,*,*,*,0.0160128102,*,*,*,*,*,5,*,*,*,0.0168134508,*,*,*,*,*,5,*,*,*,0.0096076861,*,*,*,*,*,1.13005492
5,466.979,1706.64,10.5674123149,0.4762191836,0.36354364,0.6466,0.0160128102,27.11,5,*,*,*,0.0168134508,*,*,*,*,*,5,*,*,*,0.0096076861,*,*,*,*,*,5,*,*,*,0.0048038431,*,*,*,*,*,1.7513863
5,466.979,1706.64,10.5674123149,0.4762191836,1.6598401,0.6466,0.0168134508,27.11,5,*,*,*,0.0096076861,*,*,*,*,*,5,*,*,*,0.0048038431,*,*,*,*,*,6,*,*,*,0.0112089672,*,*,*,*,*,0.36354364
5,466.979,1706.64,10.5674123149,0.4762191836,0.85704749,0.6466,0.0096076861,27.11,5,*,*,*,0.0048038431,*,*,*,*,*,6,*,*,*,0.0112089672,*,*,*,*,*,6,*,*,*,0.0160128102,*,*,*,*,*,1.6598401
5,466.979,1706.64,10.5674123149,0.4762191836,0.7326295,0.6466,0.0048038431,27.11,6,*,*,*,0.0112089672,*,*,*,*,*,6,*,*,*,0.0160128102,*,*,*,*,*,6,*,*,*,0.0064051241,*,*,*,*,*,0.85704749
6,466.979,1706.64,10.5674123149,0.4762191836,1.54230219,0.71505,0.0112089672,23.89,6,*,*,*,0.0160128102,*,*,*,*,*,6,*,*,*,0.0064051241,*,*,*,*,*,6,*,*,*,0.0024019215,*,*,*,*,*,0.7326295
6,466.979,1706.64,10.5674123149,0.4762191836,0.11233405,0.71505,0.0160128102,23.89,6,*,*,*,0.0064051241,*,*,*,*,*,6,*,*,*,0.0024019215,*,*,*,*,*,7,*,*,*,0.0176140913,*,*,*,*,*,1.54230219
6,466.979,1706.64,10.5674123149,0.4762191836,0.33260708,0.71505,0.0064051241,23.89,6,*,*,*,0.0024019215,*,*,*,*,*,7,*,*,*,0.0176140913,*,*,*,*,*,7,*,*,*,0.0048038431,*,*,*,*,*,0.11233405
6,466.979,1706.64,10.5674123149,0.4762191836,0.22652774,0.71505,0.0024019215,23.89,7,*,*,*,0.0176140913,*,*,*,*,*,7,*,*,*,0.0048038431,*,*,*,*,*,7,*,*,*,0.0072057646,*,*,*,*,*,0.33260708
7,466.979,1706.64,10.5674123149,0.4762191836,0.50464626,0.7835,0.0176140913,24.57,7,*,*,*,0.0048038431,*,*,*,*,*,7,*,*,*,0.0072057646,*,*,*,*,*,7,*,*,*,0.0064051241,*,*,*,*,*,0.22652774
7,466.979,1706.64,10.5674123149,0.4762191836,0.37782777,0.7835,0.0048038431,24.57,7,*,*,*,0.0072057646,*,*,*,*,*,7,*,*,*,0.0064051241,*,*,*,*,*,7,*,*,*,0.0080064051,*,*,*,*,*,0.50464626
7,466.979,1706.64,10.5674123149,0.4762191836,1.08854709,0.7835,0.0072057646,24.57,7,*,*,*,0.0064051241,*,*,*,*,*,7,*,*,*,0.0080064051,*,*,*,*,*,8,*,*,*,0.0120096077,*,*,*,*,*,0.37782777
7,466.979,1706.64,10.5674123149,0.4762191836,2.07945237,0.7835,0.0064051241,24.57,7,*,*,*,0.0080064051,*,*,*,*,*,8,*,*,*,0.0120096077,*,*,*,*,*,8,*,*,*,0.0064051241,*,*,*,*,*,1.08854709
7,466.979,1706.64,10.5674123149,0.4762191836,1.38674565,0.7835,0.0080064051,24.57,8,*,*,*,0.0120096077,*,*,*,*,*,8,*,*,*,0.0064051241,*,*,*,*,*,8,*,*,*,0.0096076861,*,*,*,*,*,2.07945237
8,466.979,1706.64,10.5674123149,0.4762191836,0.90456697,0.85195,0.0120096077,25.24,8,*,*,*,0.0064051241,*,*,*,*,*,8,*,*,*,0.0096076861,*,*,*,*,*,8,*,*,*,0.0056044836,*,*,*,*,*,1.38674565
8,466.979,1706.64,10.5674123149,0.4762191836,0.43783227,0.85195,0.0064051241,25.24,8,*,*,*,0.0096076861,*,*,*,*,*,8,*,*,*,0.0056044836,*,*,*,*,*,9,*,*,*,0.001601281,*,*,*,*,*,0.90456697
8,466.979,1706.64,10.5674123149,0.4762191836,0.54225338,0.85195,0.0096076861,25.24,8,*,*,*,0.0056044836,*,*,*,*,*,9,*,*,*,0.001601281,*,*,*,*,*,9,*,*,*,0.0064051241,*,*,*,*,*,0.43783227
8,466.979,1706.64,10.5674123149,0.4762191836,0.73169007,0.85195,0.0056044836,25.24,9,*,*,*,0.001601281,*,*,*,*,*,9,*,*,*,0.0064051241,*,*,*,*,*,9,*,*,*,0.0048038431,*,*,*,*,*,0.54225338
9,466.979,1706.64,10.5674123149,0.4762191836,4.12347403,0.9204,0.001601281,25.91,9,*,*,*,0.0064051241,*,*,*,*,*,9,*,*,*,0.0048038431,*,*,*,*,*,9,*,*,*,0.003202562,*,*,*,*,*,0.73169007
9,466.979,1706.64,10.5674123149,0.4762191836,1.24905645,0.9204,0.0064051241,25.91,9,*,*,*,0.0048038431,*,*,*,*,*,9,*,*,*,0.003202562,*,*,*,*,*,10,*,*,*,0.0072057646,*,*,*,*,*,4.12347403
9,466.979,1706.64,10.5674123149,0.4762191836,0.20948542,0.9204,0.0048038431,25.91,9,*,*,*,0.003202562,*,*,*,*,*,10,*,*,*,0.0072057646,*,*,*,*,*,10,*,*,*,0.0072057646,*,*,*,*,*,1.24905645
9,466.979,1706.64,10.5674123149,0.4762191836,2.83690939,0.9204,0.003202562,25.91,10,*,*,*,0.0072057646,*,*,*,*,*,10,*,*,*,0.0072057646,*,*,*,*,*,10,*,*,*,0.0088070456,*,*,*,*,*,0.20948542
10,466.979,1706.64,10.5674123149,0.4762191836,1.35239495,0.8467,0.0072057646,27.25,10,*,*,*,0.0072057646,*,*,*,*,*,10,*,*,*,0.0088070456,*,*,*,*,*,10,*,*,*,0.0040032026,*,*,*,*,*,2.83690939
10,466.979,1706.64,10.5674123149,0.4762191836,0.27608067,0.8467,0.0072057646,27.25,10,*,*,*,0.0088070456,*,*,*,*,*,10,*,*,*,0.0040032026,*,*,*,*,*,10,*,*,*,0.0048038431,*,*,*,*,*,1.35239495
10,466.979,1706.64,10.5674123149,0.4762191836,0.11731369,0.8467,0.0088070456,27.25,10,*,*,*,0.0040032026,*,*,*,*,*,10,*,*,*,0.0048038431,*,*,*,*,*,11,*,*,*,0.0120096077,*,*,*,*,*,0.27608067
10,466.979,1706.64,10.5674123149,0.4762191836,0.53087698,0.8467,0.0040032026,27.25,10,*,*,*,0.0048038431,*,*,*,*,*,11,*,*,*,0.0120096077,*,*,*,*,*,11,*,*,*,0.003202562,*,*,*,*,*,0.11731369
10,466.979,1706.64,10.5674123149,0.4762191836,0.03167495,0.8467,0.0048038431,27.25,11,*,*,*,0.0120096077,*,*,*,*,*,11,*,*,*,0.003202562,*,*,*,*,*,11,*,*,*,0.0096076861,*,*,*,*,*,0.53087698
11,466.979,1706.64,10.5674123149,0.4762191836,0.01971871,0.8062,0.0120096077,27.49,11,*,*,*,0.003202562,*,*,*,*,*,11,*,*,*,0.0096076861,*,*,*,*,*,11,*,*,*,0.0064051241,*,*,*,*,*,0.03167495
11,466.979,1706.64,10.5674123149,0.4762191836,0.74274022,0.8062,0.003202562,27.49,11,*,*,*,0.0096076861,*,*,*,*,*,11,*,*,*,0.0064051241,*,*,*,*,*,12,*,*,*,0.0048038431,*,*,*,*,*,0.01971871
11,466.979,1706.64,10.5674123149,0.4762191836,0.5382073,0.8062,0.0096076861,27.49,11,*,*,*,0.0064051241,*,*,*,*,*,12,*,*,*,0.0048038431,*,*,*,*,*,12,*,*,*,0.0136108887,*,*,*,*,*,0.74274022
11,466.979,1706.64,10.5674123149,0.4762191836,0.02814376,0.8062,0.0064051241,27.49,12,*,*,*,0.0048038431,*,*,*,*,*,12,*,*,*,0.0136108887,*,*,*,*,*,12,*,*,*,0.0056044836,*,*,*,*,*,0.5382073
12,466.979,1706.64,10.5674123149,0.4762191836,0,0.7947,0.0048038431,26.27,12,*,*,*,0.0136108887,*,*,*,*,*,12,*,*,*,0.0056044836,*,*,*,*,*,12,*,*,*,0.0056044836,*,*,*,*,*,0.02814376
12,466.979,1706.64,10.5674123149,0.4762191836,0,0.7947,0.0136108887,26.27,12,*,*,*,0.0056044836,*,*,*,*,*,12,*,*,*,0.0056044836,*,*,*,*,*,12,*,*,*,0.0048038431,*,*,*,*,*,0
12,466.979,1706.64,10.5674123149,0.4762191836,0,0.7947,0.0056044836,26.27,12,*,*,*,0.0056044836,*,*,*,*,*,12,*,*,*,0.0048038431,*,*,*,*,*,1,*,*,*,0.0040032026,*,*,*,*,*,0
12,466.979,1706.64,10.5674123149,0.4762191836,0,0.7947,0.0056044836,26.27,12,*,*,*,0.0048038431,*,*,*,*,*,1,*,*,*,0.0040032026,*,*,*,*,*,1,*,*,*,0.003202562,*,*,*,*,*,0
12,466.979,1706.64,10.5674123149,0.4762191836,0,0.7947,0.0048038431,26.27,1,*,*,*,0.0040032026,*,*,*,*,*,1,*,*,*,0.003202562,*,*,*,*,*,1,*,*,*,0.001601281,*,*,*,*,*,0
1,466.979,1706.64,10.5674123149,0.4762191836,0,0.7509,0.0039308176,25.79,1,*,*,*,0.0031446541,*,*,*,*,*,1,*,*,*,0.001572327,*,*,*,*,*,1,*,*,*,0.0023584906,*,*,*,*,*,0
1,466.979,1706.64,10.5674123149,0.4762191836,0.00100694,0.7509,0.0031446541,25.79,1,*,*,*,0.001572327,*,*,*,*,*,1,*,*,*,0.0023584906,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,466.979,1706.64,10.5674123149,0.4762191836,0,0.7509,0.001572327,25.79,1,*,*,*,0.0023584906,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.001572327,*,*,*,*,*,0.00100694
1,466.979,1706.64,10.5674123149,0.4762191836,0.00085163,0.7509,0.0023584906,25.79,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.001572327,*,*,*,*,*,2,*,*,*,0.001572327,*,*,*,*,*,0
1,466.979,1706.64,10.5674123149,0.4762191836,0.29521624,0.7509,0,25.79,2,*,*,*,0.001572327,*,*,*,*,*,2,*,*,*,0.001572327,*,*,*,*,*,2,*,*,*,0.0031446541,*,*,*,*,*,0.00085163
2,466.979,1706.64,10.5674123149,0.4762191836,0,0.7095,0.001572327,28.83,2,*,*,*,0.001572327,*,*,*,*,*,2,*,*,*,0.0031446541,*,*,*,*,*,2,*,*,*,0.0023584906,*,*,*,*,*,0.29521624
2,466.979,1706.64,10.5674123149,0.4762191836,0.02897914,0.7095,0.001572327,28.83,2,*,*,*,0.0031446541,*,*,*,*,*,2,*,*,*,0.0023584906,*,*,*,*,*,3,*,*,*,0.0023584906,*,*,*,*,*,0
2,466.979,1706.64,10.5674123149,0.4762191836,0.02698907,0.7095,0.0031446541,28.83,2,*,*,*,0.0023584906,*,*,*,*,*,3,*,*,*,0.0023584906,*,*,*,*,*,3,*,*,*,0.0031446541,*,*,*,*,*,0.02897914
2,466.979,1706.64,10.5674123149,0.4762191836,0.00211479,0.7095,0.0023584906,28.83,3,*,*,*,0.0023584906,*,*,*,*,*,3,*,*,*,0.0031446541,*,*,*,*,*,3,*,*,*,0.0055031447,*,*,*,*,*,0.02698907
3,466.979,1706.64,10.5674123149,0.4762191836,0.41630221,0.6857,0.0023584906,31.25,3,*,*,*,0.0031446541,*,*,*,*,*,3,*,*,*,0.0055031447,*,*,*,*,*,3,*,*,*,0.0023584906,*,*,*,*,*,0.00211479
3,466.979,1706.64,10.5674123149,0.4762191836,0.00046426,0.6857,0.0031446541,31.25,3,*,*,*,0.0055031447,*,*,*,*,*,3,*,*,*,0.0023584906,*,*,*,*,*,4,*,*,*,0.0047169811,*,*,*,*,*,0.41630221
3,466.979,1706.64,10.5674123149,0.4762191836,0,0.6857,0.0055031447,31.25,3,*,*,*,0.0023584906,*,*,*,*,*,4,*,*,*,0.0047169811,*,*,*,*,*,4,*,*,*,0.0086477987,*,*,*,*,*,0.00046426
3,466.979,1706.64,10.5674123149,0.4762191836,0,0.6857,0.0023584906,31.25,4,*,*,*,0.0047169811,*,*,*,*,*,4,*,*,*,0.0086477987,*,*,*,*,*,4,*,*,*,0.0078616352,*,*,*,*,*,0
4,466.979,1706.64,10.5674123149,0.4762191836,0.00208164,0.6277,0.0047169811,32.59,4,*,*,*,0.0086477987,*,*,*,*,*,4,*,*,*,0.0078616352,*,*,*,*,*,4,*,*,*,0.0055031447,*,*,*,*,*,0
4,466.979,1706.64,10.5674123149,0.4762191836,0.02712302,0.6277,0.0086477987,32.59,4,*,*,*,0.0078616352,*,*,*,*,*,4,*,*,*,0.0055031447,*,*,*,*,*,4,*,*,*,0.0031446541,*,*,*,*,*,0.00208164
4,466.979,1706.64,10.5674123149,0.4762191836,0.14139888,0.6277,0.0078616352,32.59,4,*,*,*,0.0055031447,*,*,*,*,*,4,*,*,*,0.0031446541,*,*,*,*,*,5,*,*,*,0.0070754717,*,*,*,*,*,0.02712302
4,466.979,1706.64,10.5674123149,0.4762191836,0.30974765,0.6277,0.0055031447,32.59,4,*,*,*,0.0031446541,*,*,*,*,*,5,*,*,*,0.0070754717,*,*,*,*,*,5,*,*,*,0.0110062893,*,*,*,*,*,0.14139888
4,466.979,1706.64,10.5674123149,0.4762191836,0.3523587,0.6277,0.0031446541,32.59,5,*,*,*,0.0070754717,*,*,*,*,*,5,*,*,*,0.0110062893,*,*,*,*,*,5,*,*,*,0.0094339623,*,*,*,*,*,0.30974765
5,466.979,1706.64,10.5674123149,0.4762191836,0.43925356,0.6403,0.0070754717,31.11,5,*,*,*,0.0110062893,*,*,*,*,*,5,*,*,*,0.0094339623,*,*,*,*,*,5,*,*,*,0.0133647799,*,*,*,*,*,0.3523587
5,466.979,1706.64,10.5674123149,0.4762191836,1.13964275,0.6403,0.0110062893,31.11,5,*,*,*,0.0094339623,*,*,*,*,*,5,*,*,*,0.0133647799,*,*,*,*,*,6,*,*,*,0.0322327044,*,*,*,*,*,0.43925356
5,466.979,1706.64,10.5674123149,0.4762191836,0.42052065,0.6403,0.0094339623,31.11,5,*,*,*,0.0133647799,*,*,*,*,*,6,*,*,*,0.0322327044,*,*,*,*,*,6,*,*,*,0.0235849057,*,*,*,*,*,1.13964275
5,466.979,1706.64,10.5674123149,0.4762191836,0.77803013,0.6403,0.0133647799,31.11,6,*,*,*,0.0322327044,*,*,*,*,*,6,*,*,*,0.0235849057,*,*,*,*,*,6,*,*,*,0.0149371069,*,*,*,*,*,0.42052065
6,466.979,1706.64,10.5674123149,0.4762191836,2.13374471,0.8883,0.0322327044,22.61,6,*,*,*,0.0235849057,*,*,*,*,*,6,*,*,*,0.0149371069,*,*,*,*,*,6,*,*,*,0.0086477987,*,*,*,*,*,0.77803013
6,466.979,1706.64,10.5674123149,0.4762191836,0.71270245,0.8883,0.0235849057,22.61,6,*,*,*,0.0149371069,*,*,*,*,*,6,*,*,*,0.0086477987,*,*,*,*,*,7,*,*,*,0.0110062893,*,*,*,*,*,2.13374471
6,466.979,1706.64,10.5674123149,0.4762191836,1.26350736,0.8883,0.0149371069,22.61,6,*,*,*,0.0086477987,*,*,*,*,*,7,*,*,*,0.0110062893,*,*,*,*,*,7,*,*,*,0.0070754717,*,*,*,*,*,0.71270245
6,466.979,1706.64,10.5674123149,0.4762191836,1.69154835,0.8883,0.0086477987,22.61,7,*,*,*,0.0110062893,*,*,*,*,*,7,*,*,*,0.0070754717,*,*,*,*,*,7,*,*,*,0.0086477987,*,*,*,*,*,1.26350736
7,466.979,1706.64,10.5674123149,0.4762191836,0.53752935,0.8789,0.0110062893,21.55,7,*,*,*,0.0070754717,*,*,*,*,*,7,*,*,*,0.0086477987,*,*,*,*,*,7,*,*,*,0.0102201258,*,*,*,*,*,1.69154835
7,466.979,1706.64,10.5674123149,0.4762191836,0.775082,0.8789,0.0070754717,21.55,7,*,*,*,0.0086477987,*,*,*,*,*,7,*,*,*,0.0102201258,*,*,*,*,*,7,*,*,*,0.0031446541,*,*,*,*,*,0.53752935
7,466.979,1706.64,10.5674123149,0.4762191836,0.41803602,0.8789,0.0086477987,21.55,7,*,*,*,0.0102201258,*,*,*,*,*,7,*,*,*,0.0031446541,*,*,*,*,*,8,*,*,*,0.0031446541,*,*,*,*,*,0.775082
7,466.979,1706.64,10.5674123149,0.4762191836,1.49879181,0.8789,0.0102201258,21.55,7,*,*,*,0.0031446541,*,*,*,*,*,8,*,*,*,0.0031446541,*,*,*,*,*,8,*,*,*,0.0062893082,*,*,*,*,*,0.41803602
7,466.979,1706.64,10.5674123149,0.4762191836,3.46169771,0.8789,0.0031446541,21.55,8,*,*,*,0.0031446541,*,*,*,*,*,8,*,*,*,0.0062893082,*,*,*,*,*,8,*,*,*,0.0078616352,*,*,*,*,*,1.49879181
8,466.979,1706.64,10.5674123149,0.4762191836,1.13924998,0.8695,0.0031446541,20.49,8,*,*,*,0.0062893082,*,*,*,*,*,8,*,*,*,0.0078616352,*,*,*,*,*,8,*,*,*,0.0023584906,*,*,*,*,*,3.46169771
8,466.979,1706.64,10.5674123149,0.4762191836,1.44228442,0.8695,0.0062893082,20.49,8,*,*,*,0.0078616352,*,*,*,*,*,8,*,*,*,0.0023584906,*,*,*,*,*,9,*,*,*,0.0039308176,*,*,*,*,*,1.13924998
8,466.979,1706.64,10.5674123149,0.4762191836,1.13883122,0.8695,0.0078616352,20.49,8,*,*,*,0.0023584906,*,*,*,*,*,9,*,*,*,0.0039308176,*,*,*,*,*,9,*,*,*,0.0007861635,*,*,*,*,*,1.44228442
8,466.979,1706.64,10.5674123149,0.4762191836,1.47945322,0.8695,0.0023584906,20.49,9,*,*,*,0.0039308176,*,*,*,*,*,9,*,*,*,0.0007861635,*,*,*,*,*,9,*,*,*,0.0007861635,*,*,*,*,*,1.13883122
9,466.979,1706.64,10.5674123149,0.4762191836,0.58599292,0.8601,0.0039308176,22.71,9,*,*,*,0.0007861635,*,*,*,*,*,9,*,*,*,0.0007861635,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.47945322
9,466.979,1706.64,10.5674123149,0.4762191836,3.10028763,0.8601,0.0007861635,22.71,9,*,*,*,0.0007861635,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0007861635,*,*,*,*,*,0.58599292
9,466.979,1706.64,10.5674123149,0.4762191836,0.61712481,0.8601,0.0007861635,22.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0007861635,*,*,*,*,*,10,*,*,*,0.0023584906,*,*,*,*,*,3.10028763
9,466.979,1706.64,10.5674123149,0.4762191836,2.14369488,0.8601,0,22.71,9,*,*,*,0.0007861635,*,*,*,*,*,10,*,*,*,0.0023584906,*,*,*,*,*,10,*,*,*,0.0007861635,*,*,*,*,*,0.61712481
9,466.979,1706.64,10.5674123149,0.4762191836,0.3085536,0.8601,0.0007861635,22.71,10,*,*,*,0.0023584906,*,*,*,*,*,10,*,*,*,0.0007861635,*,*,*,*,*,10,*,*,*,0.0007861635,*,*,*,*,*,2.14369488
10,466.979,1706.64,10.5674123149,0.4762191836,0.05976578,0.8607,0.0023584906,26.61,10,*,*,*,0.0007861635,*,*,*,*,*,10,*,*,*,0.0007861635,*,*,*,*,*,10,*,*,*,0.0007861635,*,*,*,*,*,0.3085536
10,466.979,1706.64,10.5674123149,0.4762191836,0.82587189,0.8607,0.0007861635,26.61,10,*,*,*,0.0007861635,*,*,*,*,*,10,*,*,*,0.0007861635,*,*,*,*,*,11,*,*,*,0.0039308176,*,*,*,*,*,0.05976578
10,466.979,1706.64,10.5674123149,0.4762191836,0.41205351,0.8607,0.0007861635,26.61,10,*,*,*,0.0007861635,*,*,*,*,*,11,*,*,*,0.0039308176,*,*,*,*,*,11,*,*,*,0.0055031447,*,*,*,*,*,0.82587189
10,466.979,1706.64,10.5674123149,0.4762191836,0.67095007,0.8607,0.0007861635,26.61,11,*,*,*,0.0039308176,*,*,*,*,*,11,*,*,*,0.0055031447,*,*,*,*,*,11,*,*,*,0.0023584906,*,*,*,*,*,0.41205351
11,466.979,1706.64,10.5674123149,0.4762191836,0.03012328,0.8477,0.0039308176,27.15,11,*,*,*,0.0055031447,*,*,*,*,*,11,*,*,*,0.0023584906,*,*,*,*,*,11,*,*,*,0.0078616352,*,*,*,*,*,0.67095007
11,466.979,1706.64,10.5674123149,0.4762191836,0.65974483,0.8477,0.0055031447,27.15,11,*,*,*,0.0023584906,*,*,*,*,*,11,*,*,*,0.0078616352,*,*,*,*,*,12,*,*,*,0.0055031447,*,*,*,*,*,0.03012328
11,466.979,1706.64,10.5674123149,0.4762191836,0.25996393,0.8477,0.0023584906,27.15,11,*,*,*,0.0078616352,*,*,*,*,*,12,*,*,*,0.0055031447,*,*,*,*,*,12,*,*,*,0.0062893082,*,*,*,*,*,0.65974483
11,466.979,1706.64,10.5674123149,0.4762191836,0.08499736,0.8477,0.0078616352,27.15,12,*,*,*,0.0055031447,*,*,*,*,*,12,*,*,*,0.0062893082,*,*,*,*,*,12,*,*,*,0.0039308176,*,*,*,*,*,0.25996393
12,466.979,1706.64,10.5674123149,0.4762191836,0.0387739,0.806,0.0055031447,23.81,12,*,*,*,0.0062893082,*,*,*,*,*,12,*,*,*,0.0039308176,*,*,*,*,*,12,*,*,*,0.0023584906,*,*,*,*,*,0.08499736
12,466.979,1706.64,10.5674123149,0.4762191836,0.03114466,0.806,0.0062893082,23.81,12,*,*,*,0.0039308176,*,*,*,*,*,12,*,*,*,0.0023584906,*,*,*,*,*,12,*,*,*,0.0007861635,*,*,*,*,*,0.0387739
1,2032.83,3954.22,13.4361387614,0.2703433063,0.11032885,0.8254,0,25.97,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0021691974,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7428,0,29.07,2,*,*,*,0.0021691974,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.11032885
2,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7428,0.0021691974,29.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7428,0,29.07,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7428,0,29.07,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2032.83,3954.22,13.4361387614,0.2703433063,1.04228556,0.6442,0,31.39,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2032.83,3954.22,13.4361387614,0.2703433063,0.02403489,0.6442,0,31.39,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.04228556
3,2032.83,3954.22,13.4361387614,0.2703433063,0,0.6442,0,31.39,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0021691974,*,*,*,*,*,0.02403489
3,2032.83,3954.22,13.4361387614,0.2703433063,0.01245223,0.6442,0,31.39,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0021691974,*,*,*,*,*,4,*,*,*,0.0021691974,*,*,*,*,*,0
4,2032.83,3954.22,13.4361387614,0.2703433063,0.66699348,0.6344,0,29.93,4,*,*,*,0.0021691974,*,*,*,*,*,4,*,*,*,0.0021691974,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.01245223
4,2032.83,3954.22,13.4361387614,0.2703433063,0.03183529,0.6344,0.0021691974,29.93,4,*,*,*,0.0021691974,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.66699348
4,2032.83,3954.22,13.4361387614,0.2703433063,0.00052897,0.6344,0.0021691974,29.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03183529
4,2032.83,3954.22,13.4361387614,0.2703433063,1.07140869,0.6344,0,29.93,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0021691974,*,*,*,*,*,0.00052897
4,2032.83,3954.22,13.4361387614,0.2703433063,2.38280302,0.6344,0,29.93,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0021691974,*,*,*,*,*,5,*,*,*,0.0075921909,*,*,*,*,*,1.07140869
5,2032.83,3954.22,13.4361387614,0.2703433063,0.73403292,0.7419,0,29.83,5,*,*,*,0.0021691974,*,*,*,*,*,5,*,*,*,0.0075921909,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,2.38280302
5,2032.83,3954.22,13.4361387614,0.2703433063,3.1215515,0.7419,0.0021691974,29.83,5,*,*,*,0.0075921909,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0054229935,*,*,*,*,*,0.73403292
5,2032.83,3954.22,13.4361387614,0.2703433063,0.75669606,0.7419,0.0075921909,29.83,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0054229935,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,3.1215515
5,2032.83,3954.22,13.4361387614,0.2703433063,0.84297262,0.7419,0,29.83,6,*,*,*,0.0054229935,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0010845987,*,*,*,*,*,0.75669606
6,2032.83,3954.22,13.4361387614,0.2703433063,1.10720945,0.76575,0.0054229935,27.85,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0010845987,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.84297262
6,2032.83,3954.22,13.4361387614,0.2703433063,0.63143507,0.76575,0,27.85,6,*,*,*,0.0010845987,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0010845987,*,*,*,*,*,1.10720945
6,2032.83,3954.22,13.4361387614,0.2703433063,0.74069247,0.76575,0.0010845987,27.85,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0010845987,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.63143507
6,2032.83,3954.22,13.4361387614,0.2703433063,0.30084629,0.76575,0,27.85,7,*,*,*,0.0010845987,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.74069247
