Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
3,444.308,2532.73,14.43012128,0.538978287,6.76903104,0.6791,6,32.37,4,*,*,*,*,*,*,*,*,8,5,*,*,*,*,*,*,*,*,10,6,*,*,*,*,*,*,*,*,17,0.34237392
4,444.308,2532.73,14.43012128,0.538978287,21.74307288,0.6444,8,32.75,5,*,*,*,*,*,*,*,*,10,6,*,*,*,*,*,*,*,*,17,7,*,*,*,*,*,*,*,*,16,6.76903104
5,444.308,2532.73,14.43012128,0.538978287,94.96671864,0.6898,10,32.21,6,*,*,*,*,*,*,*,*,17,7,*,*,*,*,*,*,*,*,16,8,*,*,*,*,*,*,*,*,4,21.74307288
6,444.308,2532.73,14.43012128,0.538978287,212.3932042,0.8396,17,25.23,7,*,*,*,*,*,*,*,*,16,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,0,94.96671864
7,444.308,2532.73,14.43012128,0.538978287,169.3322165,0.849833333,16,23.51,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,5,212.3932042
8,444.308,2532.73,14.43012128,0.538978287,188.6796674,0.860066667,4,21.28,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,5,11,*,*,*,*,*,*,*,*,5,169.3322165
9,444.308,2532.73,14.43012128,0.538978287,174.3622627,0.8703,0,24.85,10,*,*,*,*,*,*,*,*,5,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,8,188.6796674
1,243.782,9643.07,9.804073481,0.17507584,0.69173952,0.7312,4,26.41,2,*,*,*,*,*,*,*,*,5,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,1,0
2,243.782,9643.07,9.804073481,0.17507584,1.6487244,0.681,5,29.55,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,7,0.69173952
3,243.782,9643.07,9.804073481,0.17507584,37.37248056,0.6271,1,30.49,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,7,6,*,*,*,*,*,*,*,*,4,1.6487244
4,243.782,9643.07,9.804073481,0.17507584,47.81870544,0.6085,1,30.35,5,*,*,*,*,*,*,*,*,7,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,1,37.37248056
5,243.782,9643.07,9.804073481,0.17507584,167.6556151,0.7052,7,30.45,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,1,47.81870544
6,243.782,9643.07,9.804073481,0.17507584,81.5339832,0.7205,4,24.44,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,167.6556151
