Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
11,568.253,3425.28,4.449331342,0.284046919,20.43314064,0.8679,21,27.99,12,*,*,*,*,*,*,*,*,25,1,*,*,*,*,*,*,*,*,14,2,*,*,*,*,*,*,*,*,5,42.0191832
12,568.253,3425.28,4.449331342,0.284046919,0.0129048,0.867,25,27.61,1,*,*,*,*,*,*,*,*,14,2,*,*,*,*,*,*,*,*,5,3,*,*,*,*,*,*,*,*,9,20.43314064
1,568.253,3425.28,4.449331342,0.284046919,2.54568288,0.5957,14,26.69,2,*,*,*,*,*,*,*,*,5,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,3,0
2,568.253,3425.28,4.449331342,0.284046919,0.75821808,0.5467,5,30.69,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,8,2.54568288
3,568.253,3425.28,4.449331342,0.284046919,10.99889664,0.5293,9,34.17,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,8,6,*,*,*,*,*,*,*,*,8,0.75821808
4,568.253,3425.28,4.449331342,0.284046919,29.33876304,0.4825,3,35.61,5,*,*,*,*,*,*,*,*,8,6,*,*,*,*,*,*,*,*,8,7,*,*,*,*,*,*,*,*,17,10.99889664
5,568.253,3425.28,4.449331342,0.284046919,85.3940244,0.4825,8,33.87,6,*,*,*,*,*,*,*,*,8,7,*,*,*,*,*,*,*,*,17,8,*,*,*,*,*,*,*,*,5,29.33876304
6,568.253,3425.28,4.449331342,0.284046919,177.0415452,0.7308,8,30.21,7,*,*,*,*,*,*,*,*,17,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,2,85.3940244
7,568.253,3425.28,4.449331342,0.284046919,144.046879,0.75,17,28.33,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,4,177.0415452
8,568.253,3425.28,4.449331342,0.284046919,172.0083965,0.7692,5,23.35,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,2,144.046879
9,568.253,3425.28,4.449331342,0.284046919,206.9639623,0.7884,2,21.57,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,0,172.0083965
1,303.557,4185.25,4.261233178,0.268877573,0.78066672,0.5542,21,28.57,2,*,*,*,*,*,*,*,*,16,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,21,0
2,303.557,4185.25,4.261233178,0.268877573,3.3220596,0.5609,16,32.49,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,21,5,*,*,*,*,*,*,*,*,21,0.78066672
3,303.557,4185.25,4.261233178,0.268877573,58.21426872,0.5058,9,34.27,4,*,*,*,*,*,*,*,*,21,5,*,*,*,*,*,*,*,*,21,6,*,*,*,*,*,*,*,*,32,3.3220596
