Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
6,454.587,11756.1,19.08170254,0.38655756,54.6870312,0.696175,3,26.01,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,1,125.36874
7,454.587,11756.1,19.08170254,0.38655756,99.2375652,0.73005,2,25.39,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,1,54.6870312
8,454.587,11756.1,19.08170254,0.38655756,91.40076744,0.763925,0,24.77,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,99.2375652
9,454.587,11756.1,19.08170254,0.38655756,204.7079789,0.7978,1,24.15,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,91.40076744
10,454.587,11756.1,19.08170254,0.38655756,55.3423776,0.8568,1,25.45,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,1,204.7079789
11,454.587,11756.1,19.08170254,0.38655756,31.94263128,0.8442,0,26.23,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,55.3423776
12,454.587,11756.1,19.08170254,0.38655756,0,0.7978,0,25.69,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,31.94263128
1,454.587,11756.1,19.08170254,0.38655756,7.09951824,0.7603,1,24.69,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,0
2,454.587,11756.1,19.08170254,0.38655756,1.37351424,0.7046,0,28.13,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,7.09951824
3,454.587,11756.1,19.08170254,0.38655756,10.05315024,0.6887,0,30.97,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,2,1.37351424
4,454.587,11756.1,19.08170254,0.38655756,11.52842856,0.5997,2,32.59,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,0,10.05315024
5,454.587,11756.1,19.08170254,0.38655756,70.41060696,0.5917,0,30.65,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,11.52842856
6,454.587,11756.1,19.08170254,0.38655756,143.9408009,0.785,2,23.95,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,70.41060696
