Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
3,298.127,4933.77,16.9789429,0.210970561,58.21426872,0.4872,1,31.69,4,*,*,*,*,*,*,*,*,10,5,*,*,*,*,*,*,*,*,9,6,*,*,*,*,*,*,*,*,4,3.3220596
4,298.127,4933.77,16.9789429,0.210970561,39.00623328,0.5734,10,32.71,5,*,*,*,*,*,*,*,*,9,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,2,58.21426872
5,298.127,4933.77,16.9789429,0.210970561,157.3509588,0.5641,9,29.29,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,1,39.00623328
6,298.127,4933.77,16.9789429,0.210970561,66.89745,0.6173,4,26.51,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,157.3509588
7,298.127,4933.77,16.9789429,0.210970561,130.0932881,0.6705,2,23.19,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,6,66.89745
8,298.127,4933.77,16.9789429,0.210970561,105.3768998,0.7237,1,24.43,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,6,11,*,*,*,*,*,*,*,*,5,130.0932881
9,298.127,4933.77,16.9789429,0.210970561,250.894285,0.7769,0,25.67,10,*,*,*,*,*,*,*,*,6,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,2,105.3768998
10,298.127,4933.77,16.9789429,0.210970561,42.0191832,0.8027,6,26.71,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,2,1,*,*,*,*,*,*,*,*,3,250.894285
11,298.127,4933.77,16.9789429,0.210970561,20.43314064,0.7934,5,26.89,12,*,*,*,*,*,*,*,*,2,1,*,*,*,*,*,*,*,*,3,2,*,*,*,*,*,*,*,*,1,42.0191832
12,298.127,4933.77,16.9789429,0.210970561,0.0129048,0.7554,2,26.35,1,*,*,*,*,*,*,*,*,3,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,9,20.43314064
1,298.127,4933.77,16.9789429,0.210970561,2.54568288,0.704,3,26.05,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,1,0
2,298.127,4933.77,16.9789429,0.210970561,0.75821808,0.6196,1,29.09,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,15,2.54568288
3,298.127,4933.77,16.9789429,0.210970561,10.99889664,0.5603,9,32.31,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,15,6,*,*,*,*,*,*,*,*,33,0.75821808
