Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
3,319.084,15281,15.83094408,0.213628209,58.21426872,0.7521,0,28.45,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,3.3220596
4,319.084,15281,15.83094408,0.213628209,39.00623328,0.7684,0,28.37,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,58.21426872
5,319.084,15281,15.83094408,0.213628209,157.3509588,0.762,0,27.31,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,39.00623328
6,319.084,15281,15.83094408,0.213628209,66.89745,0.799225,0,24.69,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,157.3509588
7,319.084,15281,15.83094408,0.213628209,130.0932881,0.83645,0,22.07,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,3,66.89745
8,319.084,15281,15.83094408,0.213628209,105.3768998,0.873675,0,22.23,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,0,130.0932881
1,319.084,15281,15.83094408,0.213628209,2.54568288,0.8144,0,23.75,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,0,0
2,319.084,15281,15.83094408,0.213628209,0.75821808,0.791,1,26.73,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,2.54568288
3,319.084,15281,15.83094408,0.213628209,10.99889664,0.7897,1,29.41,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,2,0.75821808
4,319.084,15281,15.83094408,0.213628209,29.33876304,0.7537,0,30.81,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,1,10.99889664
5,319.084,15281,15.83094408,0.213628209,85.3940244,0.7534,1,28.95,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,0,29.33876304
6,319.084,15281,15.83094408,0.213628209,177.0415452,0.7399,2,27.35,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,85.3940244
7,319.084,15281,15.83094408,0.213628209,144.046879,0.708633333,1,23.93,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,177.0415452
8,319.084,15281,15.83094408,0.213628209,172.0083965,0.677366667,0,21.07,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,144.046879
9,319.084,15281,15.83094408,0.213628209,206.9639623,0.6461,0,22.01,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,2,172.0083965
9,319.084,15281,15.83094408,0.213628209,206.9639623,0.6461,0,22.01,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,2,172.0083965
