Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
9,1558.59,11626.8,12.80708762,0.263645703,155.2084942,0.887,2,22.31,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,1,146.6742096
1,1649.75,15326.1,19.97167179,0.455861786,0.98372064,0.8185,0,24.85,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,1649.75,15326.1,19.97167179,0.455861786,2.48339592,0.7652,0,28.69,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,0.98372064
3,1649.75,15326.1,19.97167179,0.455861786,53.55366672,0.7062,0,31.55,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,6,2.48339592
4,1649.75,15326.1,19.97167179,0.455861786,44.93970936,0.7429,0,30.35,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,6,7,*,*,*,*,*,*,*,*,1,53.55366672
5,1649.75,15326.1,19.97167179,0.455861786,125.36874,0.7308,1,28.23,6,*,*,*,*,*,*,*,*,6,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,0,44.93970936
6,1649.75,15326.1,19.97167179,0.455861786,54.6870312,0.751475,6,27.72,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,125.36874
7,1649.75,15326.1,19.97167179,0.455861786,99.2375652,0.77215,1,26.8,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,54.6870312
8,1649.75,15326.1,19.97167179,0.455861786,91.40076744,0.792825,0,25.89,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,99.2375652
9,1649.75,15326.1,19.97167179,0.455861786,204.7079789,0.8135,0,24.97,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,3,91.40076744
10,1649.75,15326.1,19.97167179,0.455861786,55.3423776,0.8506,0,26.17,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,1,204.7079789
11,1649.75,15326.1,19.97167179,0.455861786,31.94263128,0.8935,2,27.25,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,55.3423776
12,1649.75,15326.1,19.97167179,0.455861786,0,0.8582,3,24.79,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,31.94263128
