Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
9,237.658,9406.17,10.07396448,0.385032249,229.3497982,0.8463,1,21.37,10,35.7976116,0.8463,27.23,0,0,0,0,0,0,11,5.65382352,0.7971,27.67,1,1,1,1,1,1,12,2.54440176,0.7417,24.75,2,2,2,2,2,2,164.9917639
1,279.252,9070.21,7.454238191,0.413418958,0.82543416,0.5907,2,27.41,2,5.42042856,0.5272,30.61,4,4,4,4,4,4,3,39.06624048,0.4801,32.35,2,2,2,2,2,2,4,67.814994,0.489,31.85,3,3,3,3,3,3,0
2,279.252,9070.21,7.454238191,0.413418958,5.42042856,0.5272,4,30.61,3,39.06624048,0.4801,32.35,2,2,2,2,2,2,4,67.814994,0.489,31.85,3,3,3,3,3,3,5,185.7393463,0.4742,31.55,4,4,4,4,4,4,0.82543416
3,279.252,9070.21,7.454238191,0.413418958,39.06624048,0.4801,2,32.35,4,67.814994,0.489,31.85,3,3,3,3,3,3,5,185.7393463,0.4742,31.55,4,4,4,4,4,4,6,73.04227656,0.5734,27.58,5,5,5,5,5,5,5.42042856
4,279.252,9070.21,7.454238191,0.413418958,67.814994,0.489,3,31.85,5,185.7393463,0.4742,31.55,4,4,4,4,4,4,6,73.04227656,0.5734,27.58,5,5,5,5,5,5,7,131.4498125,0.6726,23.61,10,10,10,10,10,10,39.06624048
5,279.252,9070.21,7.454238191,0.413418958,185.7393463,0.4742,4,31.55,6,73.04227656,0.5734,27.58,5,5,5,5,5,5,7,131.4498125,0.6726,23.61,10,10,10,10,10,10,8,126.9448555,0.7718,24.25,5,5,5,5,5,5,67.814994
6,279.252,9070.21,7.454238191,0.413418958,73.04227656,0.5734,5,27.58,7,131.4498125,0.6726,23.61,10,10,10,10,10,10,8,126.9448555,0.7718,24.25,5,5,5,5,5,5,9,258.9050028,0.871,24.89,1,1,1,1,1,1,185.7393463
7,279.252,9070.21,7.454238191,0.413418958,131.4498125,0.6726,10,23.61,8,126.9448555,0.7718,24.25,5,5,5,5,5,5,9,258.9050028,0.871,24.89,1,1,1,1,1,1,10,52.00782528,0.7977,25.79,2,2,2,2,2,2,73.04227656
8,279.252,9070.21,7.454238191,0.413418958,126.9448555,0.7718,5,24.25,9,258.9050028,0.871,24.89,1,1,1,1,1,1,10,52.00782528,0.7977,25.79,2,2,2,2,2,2,11,30.30834384,0.7314,26.95,4,4,4,4,4,4,131.4498125
9,279.252,9070.21,7.454238191,0.413418958,258.9050028,0.871,1,24.89,10,52.00782528,0.7977,25.79,2,2,2,2,2,2,11,30.30834384,0.7314,26.95,4,4,4,4,4,4,12,0.00094152,0.6544,26.81,0,0,0,0,0,0,126.9448555
10,279.252,9070.21,7.454238191,0.413418958,52.00782528,0.7977,2,25.79,11,30.30834384,0.7314,26.95,4,4,4,4,4,4,12,0.00094152,0.6544,26.81,0,0,0,0,0,0,1,1.09370232,0.5742,26.63,2,2,2,2,2,2,258.9050028
11,279.252,9070.21,7.454238191,0.413418958,30.30834384,0.7314,4,26.95,12,0.00094152,0.6544,26.81,0,0,0,0,0,0,1,1.09370232,0.5742,26.63,2,2,2,2,2,2,2,0.91034352,0.5196,29.57,0,0,0,0,0,0,52.00782528
12,279.252,9070.21,7.454238191,0.413418958,0.00094152,0.6544,0,26.81,1,1.09370232,0.5742,26.63,2,2,2,2,2,2,2,0.91034352,0.5196,29.57,0,0,0,0,0,0,3,15.06497352,0.5042,32.61,2,2,2,2,2,2,30.30834384
1,279.252,9070.21,7.454238191,0.413418958,1.09370232,0.5742,2,26.63,2,0.91034352,0.5196,29.57,0,0,0,0,0,0,3,15.06497352,0.5042,32.61,2,2,2,2,2,2,4,49.724406,0.4908,33.29,2,2,2,2,2,2,0
2,279.252,9070.21,7.454238191,0.413418958,0.91034352,0.5196,0,29.57,3,15.06497352,0.5042,32.61,2,2,2,2,2,2,4,49.724406,0.4908,33.29,2,2,2,2,2,2,5,95.72861424,0.5264,30.47,3,3,3,3,3,3,1.09370232
3,279.252,9070.21,7.454238191,0.413418958,15.06497352,0.5042,2,32.61,4,49.724406,0.4908,33.29,2,2,2,2,2,2,5,95.72861424,0.5264,30.47,3,3,3,3,3,3,6,218.6246904,0.6207,28.15,5,5,5,5,5,5,0.91034352
4,279.252,9070.21,7.454238191,0.413418958,49.724406,0.4908,2,33.29,5,95.72861424,0.5264,30.47,3,3,3,3,3,3,6,218.6246904,0.6207,28.15,5,5,5,5,5,5,7,202.9431257,0.657233333,29.27,7,7,7,7,7,7,15.06497352
5,279.252,9070.21,7.454238191,0.413418958,95.72861424,0.5264,3,30.47,6,218.6246904,0.6207,28.15,5,5,5,5,5,5,7,202.9431257,0.657233333,29.27,7,7,7,7,7,7,8,164.9917639,0.693766667,21.59,5,5,5,5,5,5,49.724406
6,279.252,9070.21,7.454238191,0.413418958,218.6246904,0.6207,5,28.15,7,202.9431257,0.657233333,29.27,7,7,7,7,7,7,8,164.9917639,0.693766667,21.59,5,5,5,5,5,5,9,229.3497982,0.7303,17.43,1,1,1,1,1,1,95.72861424
7,279.252,9070.21,7.454238191,0.413418958,202.9431257,0.657233333,7,29.27,8,164.9917639,0.693766667,21.59,5,5,5,5,5,5,9,229.3497982,0.7303,17.43,1,1,1,1,1,1,10,35.7976116,0.7667,25.03,0,0,0,0,0,0,218.6246904
8,279.252,9070.21,7.454238191,0.413418958,164.9917639,0.693766667,5,21.59,9,229.3497982,0.7303,17.43,1,1,1,1,1,1,10,35.7976116,0.7667,25.03,0,0,0,0,0,0,11,5.65382352,0.7655,27.21,5,5,5,5,5,5,202.9431257
9,279.252,9070.21,7.454238191,0.413418958,229.3497982,0.7303,1,17.43,10,35.7976116,0.7667,25.03,0,0,0,0,0,0,11,5.65382352,0.7655,27.21,5,5,5,5,5,5,12,2.54440176,0.6573,23.81,1,1,1,1,1,1,164.9917639
1,983.909,5915.87,10.44393813,0.3895147,0.82543416,0.6273,2,29.15,2,5.42042856,0.5494,31.99,1,1,1,1,1,1,3,39.06624048,0.4494,34.17,2,2,2,2,2,2,4,67.814994,0.4458,34.41,4,4,4,4,4,4,0
2,983.909,5915.87,10.44393813,0.3895147,5.42042856,0.5494,1,31.99,3,39.06624048,0.4494,34.17,2,2,2,2,2,2,4,67.814994,0.4458,34.41,4,4,4,4,4,4,5,185.7393463,0.5942,33.95,6,6,6,6,6,6,0.82543416
3,983.909,5915.87,10.44393813,0.3895147,39.06624048,0.4494,2,34.17,4,67.814994,0.4458,34.41,4,4,4,4,4,4,5,185.7393463,0.5942,33.95,6,6,6,6,6,6,6,73.04227656,0.64485,28.93,20,20,20,20,20,20,5.42042856
4,298.127,4933.77,16.9789429,0.210970561,29.33876304,0.5796,1,34.25,5,85.3940244,0.6279,33.11,15,15,15,15,15,15,6,177.0415452,0.8276,25.83,33,33,33,33,33,33,7,144.046879,0.826466667,21.71,13,13,13,13,13,13,10.99889664
5,298.127,4933.77,16.9789429,0.210970561,85.3940244,0.6279,15,33.11,6,177.0415452,0.8276,25.83,33,33,33,33,33,33,7,144.046879,0.826466667,21.71,13,13,13,13,13,13,8,172.0083965,0.825333333,23.57,13,13,13,13,13,13,29.33876304
6,298.127,4933.77,16.9789429,0.210970561,177.0415452,0.8276,33,25.83,7,144.046879,0.826466667,21.71,13,13,13,13,13,13,8,172.0083965,0.825333333,23.57,13,13,13,13,13,13,9,206.9639623,0.8242,22.35,8,8,8,8,8,8,85.3940244
7,298.127,4933.77,16.9789429,0.210970561,144.046879,0.826466667,13,21.71,8,172.0083965,0.825333333,23.57,13,13,13,13,13,13,9,206.9639623,0.8242,22.35,8,8,8,8,8,8,10,53.43664872,0.8242,25.89,1,1,1,1,1,1,177.0415452
8,298.127,4933.77,16.9789429,0.210970561,172.0083965,0.825333333,13,23.57,9,206.9639623,0.8242,22.35,8,8,8,8,8,8,10,53.43664872,0.8242,25.89,1,1,1,1,1,1,11,9.89472072,0.8114,27.15,2,2,2,2,2,2,144.046879
9,298.127,4933.77,16.9789429,0.210970561,206.9639623,0.8242,8,22.35,10,53.43664872,0.8242,25.89,1,1,1,1,1,1,11,9.89472072,0.8114,27.15,2,2,2,2,2,2,12,2.53802112,0.7593,23.81,22,22,22,22,22,22,172.0083965
1,2090.89,4992.58,15.65774476,0.103131806,0.69173952,0.7995,47,27.01,2,1.6487244,0.7301,30.19,32,32,32,32,32,32,3,37.37248056,0.6658,32.17,20,20,20,20,20,20,4,47.81870544,0.7155,32.05,23,23,23,23,23,23,0
2,2090.89,4992.58,15.65774476,0.103131806,1.6487244,0.7301,32,30.19,3,37.37248056,0.6658,32.17,20,20,20,20,20,20,4,47.81870544,0.7155,32.05,23,23,23,23,23,23,5,167.6556151,0.7097,27.99,26,26,26,26,26,26,0.69173952
3,2090.89,4992.58,15.65774476,0.103131806,37.37248056,0.6658,20,32.17,4,47.81870544,0.7155,32.05,23,23,23,23,23,23,5,167.6556151,0.7097,27.99,26,26,26,26,26,26,6,81.5339832,0.74905,21.19,43,43,43,43,43,43,1.6487244
4,2090.89,4992.58,15.65774476,0.103131806,47.81870544,0.7155,23,32.05,5,167.6556151,0.7097,27.99,26,26,26,26,26,26,6,81.5339832,0.74905,21.19,43,43,43,43,43,43,7,123.757117,0.7884,23.09,27,27,27,27,27,27,37.37248056
5,2090.89,4992.58,15.65774476,0.103131806,167.6556151,0.7097,26,27.99,6,81.5339832,0.74905,21.19,43,43,43,43,43,43,7,123.757117,0.7884,23.09,27,27,27,27,27,27,8,123.42492,0.82775,24.68,15,15,15,15,15,15,47.81870544
6,2090.89,4992.58,15.65774476,0.103131806,81.5339832,0.74905,43,21.19,7,123.757117,0.7884,23.09,27,27,27,27,27,27,8,123.42492,0.82775,24.68,15,15,15,15,15,15,9,232.0464463,0.8671,26.27,12,12,12,12,12,12,167.6556151
7,2090.89,4992.58,15.65774476,0.103131806,123.757117,0.7884,27,23.09,8,123.42492,0.82775,24.68,15,15,15,15,15,15,9,232.0464463,0.8671,26.27,12,12,12,12,12,12,10,56.60122536,0.8564,26.87,12,12,12,12,12,12,81.5339832
8,2090.89,4992.58,15.65774476,0.103131806,123.42492,0.82775,15,24.68,9,232.0464463,0.8671,26.27,12,12,12,12,12,12,10,56.60122536,0.8564,26.87,12,12,12,12,12,12,11,33.09151464,0.8582,27.91,32,32,32,32,32,32,123.757117
9,2090.89,4992.58,15.65774476,0.103131806,232.0464463,0.8671,12,26.27,10,56.60122536,0.8564,26.87,12,12,12,12,12,12,11,33.09151464,0.8582,27.91,32,32,32,32,32,32,12,0.00764112,0.8143,26.39,60,60,60,60,60,60,123.42492
10,2090.89,4992.58,15.65774476,0.103131806,56.60122536,0.8564,12,26.87,11,33.09151464,0.8582,27.91,32,32,32,32,32,32,12,0.00764112,0.8143,26.39,60,60,60,60,60,60,1,3.84940968,0.7792,25.75,27,27,27,27,27,27,232.0464463
11,2090.89,4992.58,15.65774476,0.103131806,33.09151464,0.8582,32,27.91,12,0.00764112,0.8143,26.39,60,60,60,60,60,60,1,3.84940968,0.7792,25.75,27,27,27,27,27,27,2,0.34237392,0.7334,29.21,24,24,24,24,24,24,56.60122536
12,2090.89,4992.58,15.65774476,0.103131806,0.00764112,0.8143,60,26.39,1,3.84940968,0.7792,25.75,27,27,27,27,27,27,2,0.34237392,0.7334,29.21,24,24,24,24,24,24,3,6.76903104,0.7161,32.25,17,17,17,17,17,17,33.09151464
1,2090.89,4992.58,15.65774476,0.103131806,3.84940968,0.7792,27,25.75,2,0.34237392,0.7334,29.21,24,24,24,24,24,24,3,6.76903104,0.7161,32.25,17,17,17,17,17,17,4,21.74307288,0.7016,34.07,22,22,22,22,22,22,0
2,2090.89,4992.58,15.65774476,0.103131806,0.34237392,0.7334,24,29.21,3,6.76903104,0.7161,32.25,17,17,17,17,17,17,4,21.74307288,0.7016,34.07,22,22,22,22,22,22,5,94.96671864,0.7384,32.89,44,44,44,44,44,44,3.84940968
3,2090.89,4992.58,15.65774476,0.103131806,6.76903104,0.7161,17,32.25,4,21.74307288,0.7016,34.07,22,22,22,22,22,22,5,94.96671864,0.7384,32.89,44,44,44,44,44,44,6,212.3932042,0.7237,26.71,44,44,44,44,44,44,0.34237392
4,2090.89,4992.58,15.65774476,0.103131806,21.74307288,0.7016,22,34.07,5,94.96671864,0.7384,32.89,44,44,44,44,44,44,6,212.3932042,0.7237,26.71,44,44,44,44,44,44,7,169.3322165,0.7693,26.26,32,32,32,32,32,32,6.76903104
5,2090.89,4992.58,15.65774476,0.103131806,94.96671864,0.7384,44,32.89,6,212.3932042,0.7237,26.71,44,44,44,44,44,44,7,169.3322165,0.7693,26.26,32,32,32,32,32,32,8,188.6796674,0.8149,22.62,29,29,29,29,29,29,21.74307288
6,2090.89,4992.58,15.65774476,0.103131806,212.3932042,0.7237,44,26.71,7,169.3322165,0.7693,26.26,32,32,32,32,32,32,8,188.6796674,0.8149,22.62,29,29,29,29,29,29,9,174.3622627,0.8605,23.11,7,7,7,7,7,7,94.96671864
7,2090.89,4992.58,15.65774476,0.103131806,169.3322165,0.7693,32,26.26,8,188.6796674,0.8149,22.62,29,29,29,29,29,29,9,174.3622627,0.8605,23.11,7,7,7,7,7,7,10,64.79643096,0.81,26.55,15,15,15,15,15,15,212.3932042
8,2090.89,4992.58,15.65774476,0.103131806,188.6796674,0.8149,29,22.62,9,174.3622627,0.8605,23.11,7,7,7,7,7,7,10,64.79643096,0.81,26.55,15,15,15,15,15,15,11,16.98066696,0.8562,27.27,18,18,18,18,18,18,169.3322165
9,2090.89,4992.58,15.65774476,0.103131806,174.3622627,0.8605,7,23.11,10,64.79643096,0.81,26.55,15,15,15,15,15,15,11,16.98066696,0.8562,27.27,18,18,18,18,18,18,12,2.0966712,0.8318,24.11,52,52,52,52,52,52,188.6796674
1,734.916,729.556,9.219089289,0.285060249,0.69173952,0.6223,12,26.77,2,1.6487244,0.522,29.99,10,10,10,10,10,10,3,37.37248056,0.4889,32.35,8,8,8,8,8,8,4,47.81870544,0.5573,31.31,14,14,14,14,14,14,0
2,734.916,729.556,9.219089289,0.285060249,1.6487244,0.522,10,29.99,3,37.37248056,0.4889,32.35,8,8,8,8,8,8,4,47.81870544,0.5573,31.31,14,14,14,14,14,14,5,167.6556151,0.6985,29.79,17,17,17,17,17,17,0.69173952
3,734.916,729.556,9.219089289,0.285060249,37.37248056,0.4889,8,32.35,4,47.81870544,0.5573,31.31,14,14,14,14,14,14,5,167.6556151,0.6985,29.79,17,17,17,17,17,17,6,81.5339832,0.728025,17.99,24,24,24,24,24,24,1.6487244
4,734.916,729.556,9.219089289,0.285060249,47.81870544,0.5573,14,31.31,5,167.6556151,0.6985,29.79,17,17,17,17,17,17,6,81.5339832,0.728025,17.99,24,24,24,24,24,24,7,123.757117,0.75755,22.71,10,10,10,10,10,10,37.37248056
5,734.916,729.556,9.219089289,0.285060249,167.6556151,0.6985,17,29.79,6,81.5339832,0.728025,17.99,24,24,24,24,24,24,7,123.757117,0.75755,22.71,10,10,10,10,10,10,8,123.42492,0.787075,24.67,4,4,4,4,4,4,47.81870544
6,734.916,729.556,9.219089289,0.285060249,81.5339832,0.728025,24,17.99,7,123.757117,0.75755,22.71,10,10,10,10,10,10,8,123.42492,0.787075,24.67,4,4,4,4,4,4,9,232.0464463,0.8166,26.63,1,1,1,1,1,1,167.6556151
7,734.916,729.556,9.219089289,0.285060249,123.757117,0.75755,10,22.71,8,123.42492,0.787075,24.67,4,4,4,4,4,4,9,232.0464463,0.8166,26.63,1,1,1,1,1,1,10,56.60122536,0.7958,27.21,7,7,7,7,7,7,81.5339832
8,734.916,729.556,9.219089289,0.285060249,123.42492,0.787075,4,24.67,9,232.0464463,0.8166,26.63,1,1,1,1,1,1,10,56.60122536,0.7958,27.21,7,7,7,7,7,7,11,33.09151464,0.7353,27.57,15,15,15,15,15,15,123.757117
9,734.916,729.556,9.219089289,0.285060249,232.0464463,0.8166,1,26.63,10,56.60122536,0.7958,27.21,7,7,7,7,7,7,11,33.09151464,0.7353,27.57,15,15,15,15,15,15,12,0.00764112,0.6882,25.87,28,28,28,28,28,28,123.42492
10,734.916,729.556,9.219089289,0.285060249,56.60122536,0.7958,7,27.21,11,33.09151464,0.7353,27.57,15,15,15,15,15,15,12,0.00764112,0.6882,25.87,28,28,28,28,28,28,1,3.84940968,0.7792,25.85,11,11,11,11,11,11,232.0464463
11,734.916,729.556,9.219089289,0.285060249,33.09151464,0.7353,15,27.57,12,0.00764112,0.6882,25.87,28,28,28,28,28,28,1,3.84940968,0.7792,25.85,11,11,11,11,11,11,2,0.34237392,0.7334,29.41,8,8,8,8,8,8,56.60122536
12,734.916,729.556,9.219089289,0.285060249,0.00764112,0.6882,28,25.87,1,3.84940968,0.7792,25.85,11,11,11,11,11,11,2,0.34237392,0.7334,29.41,8,8,8,8,8,8,3,6.76903104,0.7161,32.31,4,4,4,4,4,4,33.09151464
1,734.916,729.556,9.219089289,0.285060249,3.84940968,0.7792,11,25.85,2,0.34237392,0.7334,29.41,8,8,8,8,8,8,3,6.76903104,0.7161,32.31,4,4,4,4,4,4,4,21.74307288,0.7016,34.03,7,7,7,7,7,7,0
2,734.916,729.556,9.219089289,0.285060249,0.34237392,0.7334,8,29.41,3,6.76903104,0.7161,32.31,4,4,4,4,4,4,4,21.74307288,0.7016,34.03,7,7,7,7,7,7,5,94.96671864,0.7384,31.75,34,34,34,34,34,34,3.84940968
3,734.916,729.556,9.219089289,0.285060249,6.76903104,0.7161,4,32.31,4,21.74307288,0.7016,34.03,7,7,7,7,7,7,5,94.96671864,0.7384,31.75,34,34,34,34,34,34,6,212.3932042,0.7237,25.97,39,39,39,39,39,39,0.34237392
4,734.916,729.556,9.219089289,0.285060249,21.74307288,0.7016,7,34.03,5,94.96671864,0.7384,31.75,34,34,34,34,34,34,6,212.3932042,0.7237,25.97,39,39,39,39,39,39,7,169.3322165,0.7693,24.62,22,22,22,22,22,22,6.76903104
5,734.916,729.556,9.219089289,0.285060249,94.96671864,0.7384,34,31.75,6,212.3932042,0.7237,25.97,39,39,39,39,39,39,7,169.3322165,0.7693,24.62,22,22,22,22,22,22,8,188.6796674,0.8149,22.41,17,17,17,17,17,17,21.74307288
6,734.916,729.556,9.219089289,0.285060249,212.3932042,0.7237,39,25.97,7,169.3322165,0.7693,24.62,22,22,22,22,22,22,8,188.6796674,0.8149,22.41,17,17,17,17,17,17,9,174.3622627,0.8605,24.41,6,6,6,6,6,6,94.96671864
7,734.916,729.556,9.219089289,0.285060249,169.3322165,0.7693,22,24.62,8,188.6796674,0.8149,22.41,17,17,17,17,17,17,9,174.3622627,0.8605,24.41,6,6,6,6,6,6,10,64.79643096,0.81,27.03,10,10,10,10,10,10,212.3932042
8,734.916,729.556,9.219089289,0.285060249,188.6796674,0.8149,17,22.41,9,174.3622627,0.8605,24.41,6,6,6,6,6,6,10,64.79643096,0.81,27.03,10,10,10,10,10,10,11,16.98066696,0.8562,27.45,12,12,12,12,12,12,169.3322165
9,734.916,729.556,9.219089289,0.285060249,174.3622627,0.8605,6,24.41,10,64.79643096,0.81,27.03,10,10,10,10,10,10,11,16.98066696,0.8562,27.45,12,12,12,12,12,12,12,2.0966712,0.8318,23.71,27,27,27,27,27,27,188.6796674
1,395.06,4623.83,17.31398657,0.204367538,0.69173952,0.7143,3,27.01,2,1.6487244,0.6354,30.19,2,2,2,2,2,2,3,37.37248056,0.575,32.17,0,0,0,0,0,0,4,47.81870544,0.6089,32.05,1,1,1,1,1,1,0
2,395.06,4623.83,17.31398657,0.204367538,1.6487244,0.6354,2,30.19,3,37.37248056,0.575,32.17,0,0,0,0,0,0,4,47.81870544,0.6089,32.05,1,1,1,1,1,1,5,167.6556151,0.6893,27.99,4,4,4,4,4,4,0.69173952
3,395.06,4623.83,17.31398657,0.204367538,37.37248056,0.575,0,32.17,4,47.81870544,0.6089,32.05,1,1,1,1,1,1,5,167.6556151,0.6893,27.99,4,4,4,4,4,4,6,81.5339832,0.73015,21.12,4,4,4,4,4,4,1.6487244
4,395.06,4623.83,17.31398657,0.204367538,47.81870544,0.6089,1,32.05,5,167.6556151,0.6893,27.99,4,4,4,4,4,4,6,81.5339832,0.73015,21.12,4,4,4,4,4,4,7,123.757117,0.771,23.09,7,7,7,7,7,7,37.37248056
5,395.06,4623.83,17.31398657,0.204367538,167.6556151,0.6893,4,27.99,6,81.5339832,0.73015,21.12,4,4,4,4,4,4,7,123.757117,0.771,23.09,7,7,7,7,7,7,8,123.42492,0.81185,24.68,7,7,7,7,7,7,47.81870544
6,395.06,4623.83,17.31398657,0.204367538,81.5339832,0.73015,4,21.12,7,123.757117,0.771,23.09,7,7,7,7,7,7,8,123.42492,0.81185,24.68,7,7,7,7,7,7,9,232.0464463,0.8527,26.27,4,4,4,4,4,4,167.6556151
7,395.06,4623.83,17.31398657,0.204367538,123.757117,0.771,7,23.09,8,123.42492,0.81185,24.68,7,7,7,7,7,7,9,232.0464463,0.8527,26.27,4,4,4,4,4,4,10,56.60122536,0.8469,26.87,1,1,1,1,1,1,81.5339832
8,395.06,4623.83,17.31398657,0.204367538,123.42492,0.81185,7,24.68,9,232.0464463,0.8527,26.27,4,4,4,4,4,4,10,56.60122536,0.8469,26.87,1,1,1,1,1,1,11,33.09151464,0.8263,27.91,5,5,5,5,5,5,123.757117
9,395.06,4623.83,17.31398657,0.204367538,232.0464463,0.8527,4,26.27,10,56.60122536,0.8469,26.87,1,1,1,1,1,1,11,33.09151464,0.8263,27.91,5,5,5,5,5,5,12,0.00764112,0.7554,26.39,10,10,10,10,10,10,123.42492
10,395.06,4623.83,17.31398657,0.204367538,56.60122536,0.8469,1,26.87,11,33.09151464,0.8263,27.91,5,5,5,5,5,5,12,0.00764112,0.7554,26.39,10,10,10,10,10,10,1,3.84940968,0.7018,25.75,2,2,2,2,2,2,232.0464463
11,395.06,4623.83,17.31398657,0.204367538,33.09151464,0.8263,5,27.91,12,0.00764112,0.7554,26.39,10,10,10,10,10,10,1,3.84940968,0.7018,25.75,2,2,2,2,2,2,2,0.34237392,0.6548,29.21,2,2,2,2,2,2,56.60122536
12,395.06,4623.83,17.31398657,0.204367538,0.00764112,0.7554,10,26.39,1,3.84940968,0.7018,25.75,2,2,2,2,2,2,2,0.34237392,0.6548,29.21,2,2,2,2,2,2,3,6.76903104,0.6295,32.25,1,1,1,1,1,1,33.09151464
1,395.06,4623.83,17.31398657,0.204367538,3.84940968,0.7018,2,25.75,2,0.34237392,0.6548,29.21,2,2,2,2,2,2,3,6.76903104,0.6295,32.25,1,1,1,1,1,1,4,21.74307288,0.6146,34.07,1,1,1,1,1,1,0
2,395.06,4623.83,17.31398657,0.204367538,0.34237392,0.6548,2,29.21,3,6.76903104,0.6295,32.25,1,1,1,1,1,1,4,21.74307288,0.6146,34.07,1,1,1,1,1,1,5,94.96671864,0.6568,32.89,2,2,2,2,2,2,3.84940968
3,395.06,4623.83,17.31398657,0.204367538,6.76903104,0.6295,1,32.25,4,21.74307288,0.6146,34.07,1,1,1,1,1,1,5,94.96671864,0.6568,32.89,2,2,2,2,2,2,6,212.3932042,0.8315,26.71,13,13,13,13,13,13,0.34237392
4,395.06,4623.83,17.31398657,0.204367538,21.74307288,0.6146,1,34.07,5,94.96671864,0.6568,32.89,2,2,2,2,2,2,6,212.3932042,0.8315,26.71,13,13,13,13,13,13,7,169.3322165,0.849566667,26.69,27,27,27,27,27,27,6.76903104
5,395.06,4623.83,17.31398657,0.204367538,94.96671864,0.6568,2,32.89,6,212.3932042,0.8315,26.71,13,13,13,13,13,13,7,169.3322165,0.849566667,26.69,27,27,27,27,27,27,8,188.6796674,0.867633333,23.03,21,21,21,21,21,21,21.74307288
6,395.06,4623.83,17.31398657,0.204367538,212.3932042,0.8315,13,26.71,7,169.3322165,0.849566667,26.69,27,27,27,27,27,27,8,188.6796674,0.867633333,23.03,21,21,21,21,21,21,9,174.3622627,0.8857,23.11,8,8,8,8,8,8,94.96671864
7,395.06,4623.83,17.31398657,0.204367538,169.3322165,0.849566667,27,26.69,8,188.6796674,0.867633333,23.03,21,21,21,21,21,21,9,174.3622627,0.8857,23.11,8,8,8,8,8,8,10,64.79643096,0.8662,26.55,11,11,11,11,11,11,212.3932042
8,395.06,4623.83,17.31398657,0.204367538,188.6796674,0.867633333,21,23.03,9,174.3622627,0.8857,23.11,8,8,8,8,8,8,10,64.79643096,0.8662,26.55,11,11,11,11,11,11,11,16.98066696,0.8354,27.27,16,16,16,16,16,16,169.3322165
9,395.06,4623.83,17.31398657,0.204367538,174.3622627,0.8857,8,23.11,10,64.79643096,0.8662,26.55,11,11,11,11,11,11,11,16.98066696,0.8354,27.27,16,16,16,16,16,16,12,2.0966712,0.7835,24.11,13,13,13,13,13,13,188.6796674
1,26.731,3641.36,11.23503112,0.339060345,0.69173952,0.7574,0,27.41,2,1.6487244,0.6691,30.37,2,2,2,2,2,2,3,37.37248056,0.6062,30.91,3,3,3,3,3,3,4,47.81870544,0.6417,31.07,7,7,7,7,7,7,0
2,26.731,3641.36,11.23503112,0.339060345,1.6487244,0.6691,2,30.37,3,37.37248056,0.6062,30.91,3,3,3,3,3,3,4,47.81870544,0.6417,31.07,7,7,7,7,7,7,5,167.6556151,0.7434,29.95,14,14,14,14,14,14,0.69173952
3,26.731,3641.36,11.23503112,0.339060345,37.37248056,0.6062,3,30.91,4,47.81870544,0.6417,31.07,7,7,7,7,7,7,5,167.6556151,0.7434,29.95,14,14,14,14,14,14,6,81.5339832,0.759975,20.15,9,9,9,9,9,9,1.6487244
4,26.731,3641.36,11.23503112,0.339060345,47.81870544,0.6417,7,31.07,5,167.6556151,0.7434,29.95,14,14,14,14,14,14,6,81.5339832,0.759975,20.15,9,9,9,9,9,9,7,123.757117,0.77655,21.87,0,0,0,0,0,0,37.37248056
5,26.731,3641.36,11.23503112,0.339060345,167.6556151,0.7434,14,29.95,6,81.5339832,0.759975,20.15,9,9,9,9,9,9,7,123.757117,0.77655,21.87,0,0,0,0,0,0,8,123.42492,0.793125,23.59,2,2,2,2,2,2,47.81870544
6,26.731,3641.36,11.23503112,0.339060345,81.5339832,0.759975,9,20.15,7,123.757117,0.77655,21.87,0,0,0,0,0,0,8,123.42492,0.793125,23.59,2,2,2,2,2,2,9,232.0464463,0.8097,25.31,1,1,1,1,1,1,167.6556151
7,26.731,3641.36,11.23503112,0.339060345,123.757117,0.77655,0,21.87,8,123.42492,0.793125,23.59,2,2,2,2,2,2,9,232.0464463,0.8097,25.31,1,1,1,1,1,1,10,56.60122536,0.8344,27.15,4,4,4,4,4,4,81.5339832
8,26.731,3641.36,11.23503112,0.339060345,123.42492,0.793125,2,23.59,9,232.0464463,0.8097,25.31,1,1,1,1,1,1,10,56.60122536,0.8344,27.15,4,4,4,4,4,4,11,33.09151464,0.8004,27.23,8,8,8,8,8,8,123.757117
9,26.731,3641.36,11.23503112,0.339060345,232.0464463,0.8097,1,25.31,10,56.60122536,0.8344,27.15,4,4,4,4,4,4,11,33.09151464,0.8004,27.23,8,8,8,8,8,8,12,0.00764112,0.8103,26.83,3,3,3,3,3,3,123.42492
