Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
7,182.365,5357.32,5.386824059,0.3615066,202.9431257,0.586433333,4,26.6,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,218.6246904
8,182.365,5357.32,5.386824059,0.3615066,164.9917639,0.645066667,4,24.34,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,202.9431257
9,182.365,5357.32,5.386824059,0.3615066,229.3497982,0.7037,0,22.09,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,164.9917639
1,380.385,10884.3,9.739046791,0.388568343,0.42332064,0.6987,1,28.71,2,*,*,*,*,*,*,*,*,3,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,7,0
2,380.385,10884.3,9.739046791,0.388568343,3.66708216,0.6275,3,31.41,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,7,5,*,*,*,*,*,*,*,*,10,0.42332064
3,380.385,10884.3,9.739046791,0.388568343,46.70425368,0.5616,1,34.23,4,*,*,*,*,*,*,*,*,7,5,*,*,*,*,*,*,*,*,10,6,*,*,*,*,*,*,*,*,15,3.66708216
4,380.385,10884.3,9.739046791,0.388568343,50.1151464,0.61,7,32.85,5,*,*,*,*,*,*,*,*,10,6,*,*,*,*,*,*,*,*,15,7,*,*,*,*,*,*,*,*,6,46.70425368
5,380.385,10884.3,9.739046791,0.388568343,186.2428202,0.6729,10,31.83,6,*,*,*,*,*,*,*,*,15,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,4,50.1151464
6,380.385,10884.3,9.739046791,0.388568343,72.48545304,0.6992,15,26.84,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,2,186.2428202
7,380.385,10884.3,9.739046791,0.388568343,114.9961394,0.7255,6,21.85,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,12,72.48545304
8,380.385,10884.3,9.739046791,0.388568343,94.93577664,0.7518,4,23.1,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,12,11,*,*,*,*,*,*,*,*,18,114.9961394
9,380.385,10884.3,9.739046791,0.388568343,294.924997,0.7781,2,24.35,10,*,*,*,*,*,*,*,*,12,11,*,*,*,*,*,*,*,*,18,12,*,*,*,*,*,*,*,*,7,94.93577664
