Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
12,279.252,9070.21,7.454238191,0.413418958,0.00094152,0.6544,0,26.81,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,2,30.30834384
1,279.252,9070.21,7.454238191,0.413418958,1.09370232,0.5742,2,26.63,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,2,0
2,279.252,9070.21,7.454238191,0.413418958,0.91034352,0.5196,0,29.57,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,3,1.09370232
3,279.252,9070.21,7.454238191,0.413418958,15.06497352,0.5042,2,32.61,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,3,6,*,*,*,*,*,*,*,*,5,0.91034352
4,279.252,9070.21,7.454238191,0.413418958,49.724406,0.4908,2,33.29,5,*,*,*,*,*,*,*,*,3,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,7,15.06497352
5,279.252,9070.21,7.454238191,0.413418958,95.72861424,0.5264,3,30.47,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,7,8,*,*,*,*,*,*,*,*,5,49.724406
6,279.252,9070.21,7.454238191,0.413418958,218.6246904,0.6207,5,28.15,7,*,*,*,*,*,*,*,*,7,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,1,95.72861424
7,279.252,9070.21,7.454238191,0.413418958,202.9431257,0.657233333,7,29.27,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,218.6246904
8,279.252,9070.21,7.454238191,0.413418958,164.9917639,0.693766667,5,21.59,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,5,202.9431257
9,279.252,9070.21,7.454238191,0.413418958,229.3497982,0.7303,1,17.43,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,1,164.9917639
1,983.909,5915.87,10.44393813,0.3895147,0.82543416,0.6273,2,29.15,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,4,0
2,983.909,5915.87,10.44393813,0.3895147,5.42042856,0.5494,1,31.99,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,4,5,*,*,*,*,*,*,*,*,6,0.82543416
3,983.909,5915.87,10.44393813,0.3895147,39.06624048,0.4494,2,34.17,4,*,*,*,*,*,*,*,*,4,5,*,*,*,*,*,*,*,*,6,6,*,*,*,*,*,*,*,*,20,5.42042856
