Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
11,362.129,7982.47,20.8316720674,0.3422883765,0.3853288,0.8717,0.0011668611,28.07,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0023337223,*,*,*,*,*,12,*,*,*,0.0023337223,*,*,*,*,*,0.00528016
11,362.129,7982.47,20.8316720674,0.3422883765,0.38082462,0.8717,0,28.07,11,*,*,*,0.0023337223,*,*,*,*,*,12,*,*,*,0.0023337223,*,*,*,*,*,12,*,*,*,0.0046674446,*,*,*,*,*,0.3853288
11,362.129,7982.47,20.8316720674,0.3422883765,0.08004655,0.8717,0.0023337223,28.07,12,*,*,*,0.0023337223,*,*,*,*,*,12,*,*,*,0.0046674446,*,*,*,*,*,12,*,*,*,0.0035005834,*,*,*,*,*,0.38082462
12,362.129,7982.47,20.8316720674,0.3422883765,0,0.7992,0.0023337223,27.81,12,*,*,*,0.0046674446,*,*,*,*,*,12,*,*,*,0.0035005834,*,*,*,*,*,12,*,*,*,0.0011668611,*,*,*,*,*,0.08004655
12,362.129,7982.47,20.8316720674,0.3422883765,0,0.7992,0.0046674446,27.81,12,*,*,*,0.0035005834,*,*,*,*,*,12,*,*,*,0.0011668611,*,*,*,*,*,12,*,*,*,0.0011668611,*,*,*,*,*,0
12,362.129,7982.47,20.8316720674,0.3422883765,0,0.7992,0.0035005834,27.81,12,*,*,*,0.0011668611,*,*,*,*,*,12,*,*,*,0.0011668611,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,362.129,7982.47,20.8316720674,0.3422883765,0,0.7992,0.0011668611,27.81,12,*,*,*,0.0011668611,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,362.129,7982.47,20.8316720674,0.3422883765,0,0.7992,0.0011668611,27.81,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0035005834,*,*,*,*,*,0
1,362.129,7982.47,20.8316720674,0.3422883765,0,0.7522,0,27.21,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0034602076,*,*,*,*,*,1,*,*,*,0.0011534025,*,*,*,*,*,0
1,362.129,7982.47,20.8316720674,0.3422883765,0,0.7522,0,27.21,1,*,*,*,0.0034602076,*,*,*,*,*,1,*,*,*,0.0011534025,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,362.129,7982.47,20.8316720674,0.3422883765,0.0000589,0.7522,0.0034602076,27.21,1,*,*,*,0.0011534025,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,362.129,7982.47,20.8316720674,0.3422883765,0,0.7522,0.0011534025,27.21,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,362.129,7982.47,20.8316720674,0.3422883765,0.10601303,0.7522,0,27.21,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0011534025,*,*,*,*,*,0
2,362.129,7982.47,20.8316720674,0.3422883765,0,0.6809,0,30.01,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0011534025,*,*,*,*,*,2,*,*,*,0.0011534025,*,*,*,*,*,0.10601303
2,362.129,7982.47,20.8316720674,0.3422883765,0.02623146,0.6809,0,30.01,2,*,*,*,0.0011534025,*,*,*,*,*,2,*,*,*,0.0011534025,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,362.129,7982.47,20.8316720674,0.3422883765,0.00276117,0.6809,0.0011534025,30.01,2,*,*,*,0.0011534025,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0057670127,*,*,*,*,*,0.02623146
2,362.129,7982.47,20.8316720674,0.3422883765,0.25428943,0.6809,0.0011534025,30.01,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0057670127,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,362.129,7982.47,20.8316720674,0.3422883765,0.20617287,0.6738,0,33.55,3,*,*,*,0.0057670127,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0034602076,*,*,*,*,*,0.25428943
3,362.129,7982.47,20.8316720674,0.3422883765,0.000423,0.6738,0.0057670127,33.55,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0034602076,*,*,*,*,*,4,*,*,*,0.0046136101,*,*,*,*,*,0.20617287
3,362.129,7982.47,20.8316720674,0.3422883765,0,0.6738,0,33.55,3,*,*,*,0.0034602076,*,*,*,*,*,4,*,*,*,0.0046136101,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,362.129,7982.47,20.8316720674,0.3422883765,0,0.6738,0.0034602076,33.55,4,*,*,*,0.0046136101,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0023068051,*,*,*,*,*,0
4,362.129,7982.47,20.8316720674,0.3422883765,0.00010429,0.6379,0.0046136101,34.59,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0023068051,*,*,*,*,*,4,*,*,*,0.0011534025,*,*,*,*,*,0
4,362.129,7982.47,20.8316720674,0.3422883765,0.12529714,0.6379,0,34.59,4,*,*,*,0.0023068051,*,*,*,*,*,4,*,*,*,0.0011534025,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,362.129,7982.47,20.8316720674,0.3422883765,0.08093694,0.6379,0.0023068051,34.59,4,*,*,*,0.0011534025,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0046136101,*,*,*,*,*,0.12529714
4,362.129,7982.47,20.8316720674,0.3422883765,1.01611009,0.6379,0.0011534025,34.59,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0046136101,*,*,*,*,*,5,*,*,*,0.0011534025,*,*,*,*,*,0.08093694
4,362.129,7982.47,20.8316720674,0.3422883765,0.3072055,0.6379,0,34.59,5,*,*,*,0.0046136101,*,*,*,*,*,5,*,*,*,0.0011534025,*,*,*,*,*,5,*,*,*,0.0046136101,*,*,*,*,*,1.01611009
5,362.129,7982.47,20.8316720674,0.3422883765,0.70574644,0.6676,0.0046136101,32.05,5,*,*,*,0.0011534025,*,*,*,*,*,5,*,*,*,0.0046136101,*,*,*,*,*,5,*,*,*,0.014994233,*,*,*,*,*,0.3072055
5,362.129,7982.47,20.8316720674,0.3422883765,0.75457116,0.6676,0.0011534025,32.05,5,*,*,*,0.0046136101,*,*,*,*,*,5,*,*,*,0.014994233,*,*,*,*,*,6,*,*,*,0.0080738178,*,*,*,*,*,0.70574644
5,362.129,7982.47,20.8316720674,0.3422883765,0.42929505,0.6676,0.0046136101,32.05,5,*,*,*,0.014994233,*,*,*,*,*,6,*,*,*,0.0080738178,*,*,*,*,*,6,*,*,*,0.0034602076,*,*,*,*,*,0.75457116
5,362.129,7982.47,20.8316720674,0.3422883765,1.54916645,0.6676,0.014994233,32.05,6,*,*,*,0.0080738178,*,*,*,*,*,6,*,*,*,0.0034602076,*,*,*,*,*,6,*,*,*,0.0011534025,*,*,*,*,*,0.42929505
6,362.129,7982.47,20.8316720674,0.3422883765,3.25421941,0.8664,0.0080738178,28.69,6,*,*,*,0.0034602076,*,*,*,*,*,6,*,*,*,0.0011534025,*,*,*,*,*,6,*,*,*,0.0080738178,*,*,*,*,*,1.54916645
6,362.129,7982.47,20.8316720674,0.3422883765,0.76330574,0.8664,0.0034602076,28.69,6,*,*,*,0.0011534025,*,*,*,*,*,6,*,*,*,0.0080738178,*,*,*,*,*,7,*,*,*,0.0161476355,*,*,*,*,*,3.25421941
6,362.129,7982.47,20.8316720674,0.3422883765,1.39446156,0.8664,0.0011534025,28.69,6,*,*,*,0.0080738178,*,*,*,*,*,7,*,*,*,0.0161476355,*,*,*,*,*,7,*,*,*,0.0126874279,*,*,*,*,*,0.76330574
6,362.129,7982.47,20.8316720674,0.3422883765,1.77684409,0.8664,0.0080738178,28.69,7,*,*,*,0.0161476355,*,*,*,*,*,7,*,*,*,0.0126874279,*,*,*,*,*,7,*,*,*,0.0023068051,*,*,*,*,*,1.39446156
7,362.129,7982.47,20.8316720674,0.3422883765,0.48758921,0.8663666667,0.0161476355,30.63,7,*,*,*,0.0126874279,*,*,*,*,*,7,*,*,*,0.0023068051,*,*,*,*,*,7,*,*,*,0.0034602076,*,*,*,*,*,1.77684409
7,362.129,7982.47,20.8316720674,0.3422883765,0.86885095,0.8663666667,0.0126874279,30.63,7,*,*,*,0.0023068051,*,*,*,*,*,7,*,*,*,0.0034602076,*,*,*,*,*,7,*,*,*,0.0046136101,*,*,*,*,*,0.48758921
7,362.129,7982.47,20.8316720674,0.3422883765,0.25897186,0.8663666667,0.0023068051,30.63,7,*,*,*,0.0034602076,*,*,*,*,*,7,*,*,*,0.0046136101,*,*,*,*,*,8,*,*,*,0.0046136101,*,*,*,*,*,0.86885095
7,362.129,7982.47,20.8316720674,0.3422883765,1.56750142,0.8663666667,0.0034602076,30.63,7,*,*,*,0.0046136101,*,*,*,*,*,8,*,*,*,0.0046136101,*,*,*,*,*,8,*,*,*,0.0080738178,*,*,*,*,*,0.25897186
7,362.129,7982.47,20.8316720674,0.3422883765,3.94620923,0.8663666667,0.0046136101,30.63,8,*,*,*,0.0046136101,*,*,*,*,*,8,*,*,*,0.0080738178,*,*,*,*,*,8,*,*,*,0.0023068051,*,*,*,*,*,1.56750142
8,362.129,7982.47,20.8316720674,0.3422883765,2.36579235,0.8663333333,0.0046136101,22.01,8,*,*,*,0.0080738178,*,*,*,*,*,8,*,*,*,0.0023068051,*,*,*,*,*,8,*,*,*,0.0023068051,*,*,*,*,*,3.94620923
8,362.129,7982.47,20.8316720674,0.3422883765,0.49149826,0.8663333333,0.0080738178,22.01,8,*,*,*,0.0023068051,*,*,*,*,*,8,*,*,*,0.0023068051,*,*,*,*,*,9,*,*,*,0.0046136101,*,*,*,*,*,2.36579235
8,362.129,7982.47,20.8316720674,0.3422883765,1.42761673,0.8663333333,0.0023068051,22.01,8,*,*,*,0.0023068051,*,*,*,*,*,9,*,*,*,0.0046136101,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,362.129,7982.47,20.8316720674,0.3422883765,1.7549398,0.8663333333,0.0023068051,22.01,9,*,*,*,0.0046136101,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0011534025,*,*,*,*,*,1.42761673
9,362.129,7982.47,20.8316720674,0.3422883765,1.41202332,0.8663,0.0046136101,21.37,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0011534025,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,362.129,7982.47,20.8316720674,0.3422883765,4.10326043,0.8663,0,21.37,9,*,*,*,0.0011534025,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0011534025,*,*,*,*,*,1.41202332
9,362.129,7982.47,20.8316720674,0.3422883765,1.28871784,0.8663,0.0011534025,21.37,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0011534025,*,*,*,*,*,10,*,*,*,0.0011534025,*,*,*,*,*,4.10326043
9,362.129,7982.47,20.8316720674,0.3422883765,1.79610616,0.8663,0,21.37,9,*,*,*,0.0011534025,*,*,*,*,*,10,*,*,*,0.0011534025,*,*,*,*,*,10,*,*,*,0.0011534025,*,*,*,*,*,1.28871784
9,362.129,7982.47,20.8316720674,0.3422883765,0.21842591,0.8663,0.0011534025,21.37,10,*,*,*,0.0011534025,*,*,*,*,*,10,*,*,*,0.0011534025,*,*,*,*,*,10,*,*,*,0.0011534025,*,*,*,*,*,1.79610616
10,362.129,7982.47,20.8316720674,0.3422883765,0.0068078,0.8663,0.0011534025,27.23,10,*,*,*,0.0011534025,*,*,*,*,*,10,*,*,*,0.0011534025,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,362.129,7982.47,20.8316720674,0.3422883765,1.05699471,0.8663,0.0011534025,27.23,10,*,*,*,0.0011534025,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0023068051,*,*,*,*,*,0.0068078
10,362.129,7982.47,20.8316720674,0.3422883765,0.57714712,0.8663,0.0011534025,27.23,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0023068051,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,362.129,7982.47,20.8316720674,0.3422883765,0.39056912,0.8663,0,27.23,11,*,*,*,0.0023068051,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0011534025,*,*,*,*,*,0.57714712
11,362.129,7982.47,20.8316720674,0.3422883765,0.02940299,0.8436,0.0023068051,27.67,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0011534025,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,362.129,7982.47,20.8316720674,0.3422883765,0.12252497,0.8436,0,27.67,11,*,*,*,0.0011534025,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,362.129,7982.47,20.8316720674,0.3422883765,0.124943,0.8436,0.0011534025,27.67,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0011534025,*,*,*,*,*,0.12252497
11,362.129,7982.47,20.8316720674,0.3422883765,0.13538212,0.8436,0,27.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0011534025,*,*,*,*,*,12,*,*,*,0.0023068051,*,*,*,*,*,0.124943
12,362.129,7982.47,20.8316720674,0.3422883765,0.01256228,0.8313,0,24.75,12,*,*,*,0.0011534025,*,*,*,*,*,12,*,*,*,0.0023068051,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,362.129,7982.47,20.8316720674,0.3422883765,0.01914307,0.8313,0.0011534025,24.75,12,*,*,*,0.0023068051,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,277.842,3763.35,5.8109862934,0.400643861,0.2302322,0.5897,0,29.13,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0025974026,*,*,*,*,*,2,*,*,*,0.0012987013,*,*,*,*,*,0
2,277.842,3763.35,5.8109862934,0.400643861,0,0.5456,0,32.11,2,*,*,*,0.0025974026,*,*,*,*,*,2,*,*,*,0.0012987013,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,277.842,3763.35,5.8109862934,0.400643861,0,0.5456,0.0025974026,32.11,2,*,*,*,0.0012987013,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,277.842,3763.35,5.8109862934,0.400643861,0,0.5456,0.0012987013,32.11,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,277.842,3763.35,5.8109862934,0.400643861,0,0.5456,0,32.11,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,277.842,3763.35,5.8109862934,0.400643861,1.54304489,0.4887,0,35.49,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,277.842,3763.35,5.8109862934,0.400643861,0.07249478,0.4887,0,35.49,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0012987013,*,*,*,*,*,1.54304489
3,277.842,3763.35,5.8109862934,0.400643861,0.00627729,0.4887,0,35.49,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0012987013,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.07249478
3,277.842,3763.35,5.8109862934,0.400643861,0.00594306,0.4887,0,35.49,4,*,*,*,0.0012987013,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0025974026,*,*,*,*,*,0.00627729
4,277.842,3763.35,5.8109862934,0.400643861,1.24184781,0.4692,0.0012987013,35.65,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0025974026,*,*,*,*,*,4,*,*,*,0.0012987013,*,*,*,*,*,0.00594306
4,277.842,3763.35,5.8109862934,0.400643861,0.01704151,0.4692,0,35.65,4,*,*,*,0.0025974026,*,*,*,*,*,4,*,*,*,0.0012987013,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,277.842,3763.35,5.8109862934,0.400643861,0.11416991,0.4692,0.0025974026,35.65,4,*,*,*,0.0012987013,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,277.842,3763.35,5.8109862934,0.400643861,1.44175891,0.4692,0.0012987013,35.65,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0012987013,*,*,*,*,*,0.11416991
4,277.842,3763.35,5.8109862934,0.400643861,1.76141868,0.4692,0,35.65,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0012987013,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.44175891
5,277.842,3763.35,5.8109862934,0.400643861,0.59650408,0.5912,0,35.31,5,*,*,*,0.0012987013,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0038961039,*,*,*,*,*,1.76141868
5,277.842,3763.35,5.8109862934,0.400643861,2.16148457,0.5912,0.0012987013,35.31,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0038961039,*,*,*,*,*,6,*,*,*,0.012987013,*,*,*,*,*,0.59650408
5,277.842,3763.35,5.8109862934,0.400643861,1.54230353,0.5912,0,35.31,5,*,*,*,0.0038961039,*,*,*,*,*,6,*,*,*,0.012987013,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.16148457
5,277.842,3763.35,5.8109862934,0.400643861,1.78786997,0.5912,0.0038961039,35.31,6,*,*,*,0.012987013,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0012987013,*,*,*,*,*,1.54230353
6,277.842,3763.35,5.8109862934,0.400643861,1.57169426,0.650625,0.012987013,29.74,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0012987013,*,*,*,*,*,6,*,*,*,0.0051948052,*,*,*,*,*,1.78786997
6,277.842,3763.35,5.8109862934,0.400643861,0.04796706,0.650625,0,29.74,6,*,*,*,0.0012987013,*,*,*,*,*,6,*,*,*,0.0051948052,*,*,*,*,*,7,*,*,*,0.0038961039,*,*,*,*,*,1.57169426
6,277.842,3763.35,5.8109862934,0.400643861,0.59793373,0.650625,0.0012987013,29.74,6,*,*,*,0.0051948052,*,*,*,*,*,7,*,*,*,0.0038961039,*,*,*,*,*,7,*,*,*,0.0038961039,*,*,*,*,*,0.04796706
6,277.842,3763.35,5.8109862934,0.400643861,0.72619835,0.650625,0.0051948052,29.74,7,*,*,*,0.0038961039,*,*,*,*,*,7,*,*,*,0.0038961039,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.59793373
7,277.842,3763.35,5.8109862934,0.400643861,0.44411919,0.71005,0.0038961039,24.17,7,*,*,*,0.0038961039,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0025974026,*,*,*,*,*,0.72619835
7,277.842,3763.35,5.8109862934,0.400643861,0.50749363,0.71005,0.0038961039,24.17,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0025974026,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.44411919
7,277.842,3763.35,5.8109862934,0.400643861,1.45603979,0.71005,0,24.17,7,*,*,*,0.0025974026,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.50749363
7,277.842,3763.35,5.8109862934,0.400643861,2.83962742,0.71005,0.0025974026,24.17,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0051948052,*,*,*,*,*,1.45603979
7,277.842,3763.35,5.8109862934,0.400643861,1.45817174,0.71005,0,24.17,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0051948052,*,*,*,*,*,8,*,*,*,0.0012987013,*,*,*,*,*,2.83962742
8,277.842,3763.35,5.8109862934,0.400643861,1.40848314,0.769475,0,25.43,8,*,*,*,0.0051948052,*,*,*,*,*,8,*,*,*,0.0012987013,*,*,*,*,*,8,*,*,*,0.0012987013,*,*,*,*,*,1.45817174
8,277.842,3763.35,5.8109862934,0.400643861,1.00219775,0.769475,0.0051948052,25.43,8,*,*,*,0.0012987013,*,*,*,*,*,8,*,*,*,0.0012987013,*,*,*,*,*,9,*,*,*,0.0012987013,*,*,*,*,*,1.40848314
8,277.842,3763.35,5.8109862934,0.400643861,1.16077329,0.769475,0.0012987013,25.43,8,*,*,*,0.0012987013,*,*,*,*,*,9,*,*,*,0.0012987013,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.00219775
8,277.842,3763.35,5.8109862934,0.400643861,0.57330161,0.769475,0.0012987013,25.43,9,*,*,*,0.0012987013,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.16077329
9,277.842,3763.35,5.8109862934,0.400643861,5.79572019,0.8289,0.0012987013,26.69,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,277.842,3763.35,5.8109862934,0.400643861,0.81724766,0.8289,0,26.69,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.79572019
9,277.842,3763.35,5.8109862934,0.400643861,0.2071797,0.8289,0,26.69,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0012987013,*,*,*,*,*,0.81724766
9,277.842,3763.35,5.8109862934,0.400643861,3.87878635,0.8289,0,26.69,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0012987013,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,277.842,3763.35,5.8109862934,0.400643861,1.65160543,0.7703,0,28.45,10,*,*,*,0.0012987013,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.87878635
10,277.842,3763.35,5.8109862934,0.400643861,0.44725622,0.7703,0.0012987013,28.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,277.842,3763.35,5.8109862934,0.400643861,0.04493174,0.7703,0,28.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,277.842,3763.35,5.8109862934,0.400643861,0.02333661,0.7703,0,28.45,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0012987013,*,*,*,*,*,0.04493174
10,277.842,3763.35,5.8109862934,0.400643861,0.00544609,0.7703,0,28.45,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0012987013,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,277.842,3763.35,5.8109862934,0.400643861,0.01125088,0.677,0,28.49,11,*,*,*,0.0012987013,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0012987013,*,*,*,*,*,0.00544609
11,277.842,3763.35,5.8109862934,0.400643861,0.4741104,0.677,0.0012987013,28.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0012987013,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01125088
11,277.842,3763.35,5.8109862934,0.400643861,0.61081176,0.677,0,28.49,11,*,*,*,0.0012987013,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
11,277.842,3763.35,5.8109862934,0.400643861,0.16610274,0.677,0.0012987013,28.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.61081176
12,277.842,3763.35,5.8109862934,0.400643861,0,0.6415,0,28.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
12,277.842,3763.35,5.8109862934,0.400643861,0,0.6415,0,28.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,277.842,3763.35,5.8109862934,0.400643861,0,0.6415,0,28.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,277.842,3763.35,5.8109862934,0.400643861,0.0000392,0.6415,0,28.51,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,277.842,3763.35,5.8109862934,0.400643861,0,0.6415,0,28.51,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000392
1,277.842,3763.35,5.8109862934,0.400643861,0,0.5831,0,28.11,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,277.842,3763.35,5.8109862934,0.400643861,0,0.5831,0,28.11,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,277.842,3763.35,5.8109862934,0.400643861,0.00011215,0.5831,0,28.11,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,277.842,3763.35,5.8109862934,0.400643861,0.00020826,0.5831,0,28.11,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0012886598,*,*,*,*,*,0.00011215
1,277.842,3763.35,5.8109862934,0.400643861,0.04525052,0.5831,0,28.11,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0012886598,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,277.842,3763.35,5.8109862934,0.400643861,0.00061888,0.5412,0,31.51,2,*,*,*,0.0012886598,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,277.842,3763.35,5.8109862934,0.400643861,0.01993573,0.5412,0.0012886598,31.51,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,277.842,3763.35,5.8109862934,0.400643861,0.01082469,0.5412,0,31.51,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,277.842,3763.35,5.8109862934,0.400643861,0.43674344,0.5412,0,31.51,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01082469
