Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
5,1130.73,1082.81,9.2596062679,0.2597238415,1.13964275,0.5672,0.0284005979,32.91,5,0.42052065,0.5672,32.91,0,0.0269058296,0.0269058296,0.0269058296,0.0269058296,0.0269058296,5,0.77803013,0.5672,32.91,0.0348779273,0.0348779273,0.0348779273,0.0348779273,0.0348779273,0.0348779273,6,2.13374471,0.8245,27.09,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.43925356
5,1130.73,1082.81,9.2596062679,0.2597238415,0.42052065,0.5672,0.0269058296,32.91,5,0.77803013,0.5672,32.91,0,0.0348779273,0.0348779273,0.0348779273,0.0348779273,0.0348779273,6,2.13374471,0.8245,27.09,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.0224215247,6,0.71270245,0.8245,27.09,0.0363726956,0.0363726956,0.0363726956,0.0363726956,0.0363726956,0.0363726956,1.13964275
5,1130.73,1082.81,9.2596062679,0.2597238415,0.77803013,0.5672,0.0348779273,32.91,6,2.13374471,0.8245,27.09,0,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.0224215247,6,0.71270245,0.8245,27.09,0.0363726956,0.0363726956,0.0363726956,0.0363726956,0.0363726956,0.0363726956,6,1.26350736,0.8245,27.09,0.0378674639,0.0378674639,0.0378674639,0.0378674639,0.0378674639,0.0378674639,0.42052065
6,1130.73,1082.81,9.2596062679,0.2597238415,2.13374471,0.8245,0.0224215247,27.09,6,0.71270245,0.8245,27.09,0,0.0363726956,0.0363726956,0.0363726956,0.0363726956,0.0363726956,6,1.26350736,0.8245,27.09,0.0378674639,0.0378674639,0.0378674639,0.0378674639,0.0378674639,0.0378674639,6,1.69154835,0.8245,27.09,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.77803013
6,1130.73,1082.81,9.2596062679,0.2597238415,0.71270245,0.8245,0.0363726956,27.09,6,1.26350736,0.8245,27.09,0,0.0378674639,0.0378674639,0.0378674639,0.0378674639,0.0378674639,6,1.69154835,0.8245,27.09,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.0224215247,7,0.53752935,0.8278,23.79,0.0219232686,0.0219232686,0.0219232686,0.0219232686,0.0219232686,0.0219232686,2.13374471
6,1130.73,1082.81,9.2596062679,0.2597238415,1.26350736,0.8245,0.0378674639,27.09,6,1.69154835,0.8245,27.09,0,0.0224215247,0.0224215247,0.0224215247,0.0224215247,0.0224215247,7,0.53752935,0.8278,23.79,0.0219232686,0.0219232686,0.0219232686,0.0219232686,0.0219232686,0.0219232686,7,0.775082,0.8278,23.79,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.71270245
6,1130.73,1082.81,9.2596062679,0.2597238415,1.69154835,0.8245,0.0224215247,27.09,7,0.53752935,0.8278,23.79,0,0.0219232686,0.0219232686,0.0219232686,0.0219232686,0.0219232686,7,0.775082,0.8278,23.79,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.0184354758,7,0.41803602,0.8278,23.79,0.0129546587,0.0129546587,0.0129546587,0.0129546587,0.0129546587,0.0129546587,1.26350736
7,1130.73,1082.81,9.2596062679,0.2597238415,0.53752935,0.8278,0.0219232686,23.79,7,0.775082,0.8278,23.79,0,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.0184354758,7,0.41803602,0.8278,23.79,0.0129546587,0.0129546587,0.0129546587,0.0129546587,0.0129546587,0.0129546587,7,1.49879181,0.8278,23.79,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,1.69154835
7,1130.73,1082.81,9.2596062679,0.2597238415,0.775082,0.8278,0.0184354758,23.79,7,0.41803602,0.8278,23.79,0,0.0129546587,0.0129546587,0.0129546587,0.0129546587,0.0129546587,7,1.49879181,0.8278,23.79,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,7,3.46169771,0.8278,23.79,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.53752935
7,1130.73,1082.81,9.2596062679,0.2597238415,0.41803602,0.8278,0.0129546587,23.79,7,1.49879181,0.8278,23.79,0,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,7,3.46169771,0.8278,23.79,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,8,1.13924998,0.8311,20.49,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.775082
7,1130.73,1082.81,9.2596062679,0.2597238415,1.49879181,0.8278,0.0099651221,23.79,7,3.46169771,0.8278,23.79,0,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,8,1.13924998,0.8311,20.49,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,8,1.44228442,0.8311,20.49,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.41803602
7,1130.73,1082.81,9.2596062679,0.2597238415,3.46169771,0.8278,0.0079720977,23.79,8,1.13924998,0.8311,20.49,0,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,8,1.44228442,0.8311,20.49,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,8,1.13883122,0.8311,20.49,0.0114598904,0.0114598904,0.0114598904,0.0114598904,0.0114598904,0.0114598904,1.49879181
8,1130.73,1082.81,9.2596062679,0.2597238415,1.13924998,0.8311,0.0099651221,20.49,8,1.44228442,0.8311,20.49,0,0.0099651221,0.0099651221,0.0099651221,0.0099651221,0.0099651221,8,1.13883122,0.8311,20.49,0.0114598904,0.0114598904,0.0114598904,0.0114598904,0.0114598904,0.0114598904,8,1.47945322,0.8311,20.49,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,3.46169771
8,1130.73,1082.81,9.2596062679,0.2597238415,1.44228442,0.8311,0.0099651221,20.49,8,1.13883122,0.8311,20.49,0,0.0114598904,0.0114598904,0.0114598904,0.0114598904,0.0114598904,8,1.47945322,0.8311,20.49,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,9,0.58599292,0.8344,25.23,0.0064773293,0.0064773293,0.0064773293,0.0064773293,0.0064773293,0.0064773293,1.13924998
8,1130.73,1082.81,9.2596062679,0.2597238415,1.13883122,0.8311,0.0114598904,20.49,8,1.47945322,0.8311,20.49,0,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,9,0.58599292,0.8344,25.23,0.0064773293,0.0064773293,0.0064773293,0.0064773293,0.0064773293,0.0064773293,9,3.10028763,0.8344,25.23,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,1.44228442
8,1130.73,1082.81,9.2596062679,0.2597238415,1.47945322,0.8311,0.0079720977,20.49,9,0.58599292,0.8344,25.23,0,0.0064773293,0.0064773293,0.0064773293,0.0064773293,0.0064773293,9,3.10028763,0.8344,25.23,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,9,0.61712481,0.8344,25.23,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,1.13883122
9,1130.73,1082.81,9.2596062679,0.2597238415,0.58599292,0.8344,0.0064773293,25.23,9,3.10028763,0.8344,25.23,0,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,9,0.61712481,0.8344,25.23,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,9,2.14369488,0.8344,25.23,0.009466866,0.009466866,0.009466866,0.009466866,0.009466866,0.009466866,1.47945322
9,1130.73,1082.81,9.2596062679,0.2597238415,3.10028763,0.8344,0.0054808171,25.23,9,0.61712481,0.8344,25.23,0,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,9,2.14369488,0.8344,25.23,0.009466866,0.009466866,0.009466866,0.009466866,0.009466866,0.009466866,9,0.3085536,0.8344,25.23,0.0044843049,0.0044843049,0.0044843049,0.0044843049,0.0044843049,0.0044843049,0.58599292
9,1130.73,1082.81,9.2596062679,0.2597238415,0.61712481,0.8344,0.0054808171,25.23,9,2.14369488,0.8344,25.23,0,0.009466866,0.009466866,0.009466866,0.009466866,0.009466866,9,0.3085536,0.8344,25.23,0.0044843049,0.0044843049,0.0044843049,0.0044843049,0.0044843049,0.0044843049,10,0.05976578,0.7988,27.53,0.009466866,0.009466866,0.009466866,0.009466866,0.009466866,0.009466866,3.10028763
9,1130.73,1082.81,9.2596062679,0.2597238415,2.14369488,0.8344,0.009466866,25.23,9,0.3085536,0.8344,25.23,0,0.0044843049,0.0044843049,0.0044843049,0.0044843049,0.0044843049,10,0.05976578,0.7988,27.53,0.009466866,0.009466866,0.009466866,0.009466866,0.009466866,0.009466866,10,0.82587189,0.7988,27.53,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.61712481
9,1130.73,1082.81,9.2596062679,0.2597238415,0.3085536,0.8344,0.0044843049,25.23,10,0.05976578,0.7988,27.53,0,0.009466866,0.009466866,0.009466866,0.009466866,0.009466866,10,0.82587189,0.7988,27.53,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,10,0.41205351,0.7988,27.53,0.0109616343,0.0109616343,0.0109616343,0.0109616343,0.0109616343,0.0109616343,2.14369488
10,1130.73,1082.81,9.2596062679,0.2597238415,0.05976578,0.7988,0.009466866,27.53,10,0.82587189,0.7988,27.53,0,0.0079720977,0.0079720977,0.0079720977,0.0079720977,0.0079720977,10,0.41205351,0.7988,27.53,0.0109616343,0.0109616343,0.0109616343,0.0109616343,0.0109616343,0.0109616343,10,0.67095007,0.7988,27.53,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.3085536
10,1130.73,1082.81,9.2596062679,0.2597238415,0.82587189,0.7988,0.0079720977,27.53,10,0.41205351,0.7988,27.53,0,0.0109616343,0.0109616343,0.0109616343,0.0109616343,0.0109616343,10,0.67095007,0.7988,27.53,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,11,0.03012328,0.7554,27.95,0.0109616343,0.0109616343,0.0109616343,0.0109616343,0.0109616343,0.0109616343,0.05976578
10,1130.73,1082.81,9.2596062679,0.2597238415,0.41205351,0.7988,0.0109616343,27.53,10,0.67095007,0.7988,27.53,0,0.0054808171,0.0054808171,0.0054808171,0.0054808171,0.0054808171,11,0.03012328,0.7554,27.95,0.0109616343,0.0109616343,0.0109616343,0.0109616343,0.0109616343,0.0109616343,11,0.65974483,0.7554,27.95,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.82587189
10,1130.73,1082.81,9.2596062679,0.2597238415,0.67095007,0.7988,0.0054808171,27.53,11,0.03012328,0.7554,27.95,0,0.0109616343,0.0109616343,0.0109616343,0.0109616343,0.0109616343,11,0.65974483,0.7554,27.95,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.0184354758,11,0.25996393,0.7554,27.95,0.0199302441,0.0199302441,0.0199302441,0.0199302441,0.0199302441,0.0199302441,0.41205351
11,1130.73,1082.81,9.2596062679,0.2597238415,0.03012328,0.7554,0.0109616343,27.95,11,0.65974483,0.7554,27.95,0,0.0184354758,0.0184354758,0.0184354758,0.0184354758,0.0184354758,11,0.25996393,0.7554,27.95,0.0199302441,0.0199302441,0.0199302441,0.0199302441,0.0199302441,0.0199302441,11,0.08499736,0.7554,27.95,0.0164424514,0.0164424514,0.0164424514,0.0164424514,0.0164424514,0.0164424514,0.67095007
11,1130.73,1082.81,9.2596062679,0.2597238415,0.65974483,0.7554,0.0184354758,27.95,11,0.25996393,0.7554,27.95,0,0.0199302441,0.0199302441,0.0199302441,0.0199302441,0.0199302441,11,0.08499736,0.7554,27.95,0.0164424514,0.0164424514,0.0164424514,0.0164424514,0.0164424514,0.0164424514,12,0.0387739,0.6957,24.65,0.0264075735,0.0264075735,0.0264075735,0.0264075735,0.0264075735,0.0264075735,0.03012328
11,1130.73,1082.81,9.2596062679,0.2597238415,0.25996393,0.7554,0.0199302441,27.95,11,0.08499736,0.7554,27.95,0,0.0164424514,0.0164424514,0.0164424514,0.0164424514,0.0164424514,12,0.0387739,0.6957,24.65,0.0264075735,0.0264075735,0.0264075735,0.0264075735,0.0264075735,0.0264075735,12,0.03114466,0.6957,24.65,0.019431988,0.019431988,0.019431988,0.019431988,0.019431988,0.019431988,0.65974483
11,1130.73,1082.81,9.2596062679,0.2597238415,0.08499736,0.7554,0.0164424514,27.95,12,0.0387739,0.6957,24.65,0,0.0264075735,0.0264075735,0.0264075735,0.0264075735,0.0264075735,12,0.03114466,0.6957,24.65,0.019431988,0.019431988,0.019431988,0.019431988,0.019431988,0.019431988,12,0.06934719,0.6957,24.65,0.033881415,0.033881415,0.033881415,0.033881415,0.033881415,0.033881415,0.25996393
12,1130.73,1082.81,9.2596062679,0.2597238415,0.0387739,0.6957,0.0264075735,24.65,12,0.03114466,0.6957,24.65,0,0.019431988,0.019431988,0.019431988,0.019431988,0.019431988,12,0.06934719,0.6957,24.65,0.033881415,0.033881415,0.033881415,0.033881415,0.033881415,0.033881415,12,0.00420706,0.6957,24.65,0.0219232686,0.0219232686,0.0219232686,0.0219232686,0.0219232686,0.0219232686,0.08499736
12,1130.73,1082.81,9.2596062679,0.2597238415,0.03114466,0.6957,0.019431988,24.65,12,0.06934719,0.6957,24.65,0,0.033881415,0.033881415,0.033881415,0.033881415,0.033881415,12,0.00420706,0.6957,24.65,0.0219232686,0.0219232686,0.0219232686,0.0219232686,0.0219232686,0.0219232686,12,0.00574761,0.6957,24.65,0.0004982561,0.0004982561,0.0004982561,0.0004982561,0.0004982561,0.0004982561,0.0387739
1,357.124,711.97,3.5246106985,0.4695918601,0.2302322,0.6474,0.0048798799,29.17,2,0,0.6226,32.23,0,0.0093843844,0.0093843844,0.0093843844,0.0093843844,0.0093843844,2,0,0.6226,32.23,0.0078828829,0.0078828829,0.0078828829,0.0078828829,0.0078828829,0.0078828829,2,0,0.6226,32.23,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0
2,357.124,711.97,3.5246106985,0.4695918601,0,0.6226,0.0093843844,32.23,2,0,0.6226,32.23,0,0.0078828829,0.0078828829,0.0078828829,0.0078828829,0.0078828829,2,0,0.6226,32.23,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,2,0,0.6226,32.23,0.0086336336,0.0086336336,0.0086336336,0.0086336336,0.0086336336,0.0086336336,0.2302322
2,357.124,711.97,3.5246106985,0.4695918601,0,0.6226,0.0078828829,32.23,2,0,0.6226,32.23,0,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,2,0,0.6226,32.23,0.0086336336,0.0086336336,0.0086336336,0.0086336336,0.0086336336,0.0086336336,3,1.54304489,0.5248,35.13,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0
2,357.124,711.97,3.5246106985,0.4695918601,0,0.6226,0.0063813814,32.23,2,0,0.6226,32.23,0,0.0086336336,0.0086336336,0.0086336336,0.0086336336,0.0086336336,3,1.54304489,0.5248,35.13,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,3,0.07249478,0.5248,35.13,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0
2,357.124,711.97,3.5246106985,0.4695918601,0,0.6226,0.0086336336,32.23,3,1.54304489,0.5248,35.13,0,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,3,0.07249478,0.5248,35.13,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0.0026276276,3,0.00627729,0.5248,35.13,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,0
3,357.124,711.97,3.5246106985,0.4695918601,1.54304489,0.5248,0.0052552553,35.13,3,0.07249478,0.5248,35.13,0,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0.0026276276,3,0.00627729,0.5248,35.13,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,3,0.00594306,0.5248,35.13,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0
3,357.124,711.97,3.5246106985,0.4695918601,0.07249478,0.5248,0.0026276276,35.13,3,0.00627729,0.5248,35.13,0,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,3,0.00594306,0.5248,35.13,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,4,1.24184781,0.6081,33.95,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,1.54304489
3,357.124,711.97,3.5246106985,0.4695918601,0.00627729,0.5248,0.003003003,35.13,3,0.00594306,0.5248,35.13,0,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,4,1.24184781,0.6081,33.95,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,4,0.01704151,0.6081,33.95,0.009009009,0.009009009,0.009009009,0.009009009,0.009009009,0.009009009,0.07249478
3,357.124,711.97,3.5246106985,0.4695918601,0.00594306,0.5248,0.0052552553,35.13,4,1.24184781,0.6081,33.95,0,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,4,0.01704151,0.6081,33.95,0.009009009,0.009009009,0.009009009,0.009009009,0.009009009,0.009009009,4,0.11416991,0.6081,33.95,0.0146396396,0.0146396396,0.0146396396,0.0146396396,0.0146396396,0.0146396396,0.00627729
4,357.124,711.97,3.5246106985,0.4695918601,1.24184781,0.6081,0.0048798799,33.95,4,0.01704151,0.6081,33.95,0,0.009009009,0.009009009,0.009009009,0.009009009,0.009009009,4,0.11416991,0.6081,33.95,0.0146396396,0.0146396396,0.0146396396,0.0146396396,0.0146396396,0.0146396396,4,1.44175891,0.6081,33.95,0.0123873874,0.0123873874,0.0123873874,0.0123873874,0.0123873874,0.0123873874,0.00594306
4,357.124,711.97,3.5246106985,0.4695918601,0.01704151,0.6081,0.009009009,33.95,4,0.11416991,0.6081,33.95,0,0.0146396396,0.0146396396,0.0146396396,0.0146396396,0.0146396396,4,1.44175891,0.6081,33.95,0.0123873874,0.0123873874,0.0123873874,0.0123873874,0.0123873874,0.0123873874,4,1.76141868,0.6081,33.95,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,1.24184781
4,357.124,711.97,3.5246106985,0.4695918601,0.11416991,0.6081,0.0146396396,33.95,4,1.44175891,0.6081,33.95,0,0.0123873874,0.0123873874,0.0123873874,0.0123873874,0.0123873874,4,1.76141868,0.6081,33.95,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,5,0.59650408,0.6602,33.59,0.0067567568,0.0067567568,0.0067567568,0.0067567568,0.0067567568,0.0067567568,0.01704151
4,357.124,711.97,3.5246106985,0.4695918601,1.44175891,0.6081,0.0123873874,33.95,4,1.76141868,0.6081,33.95,0,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,5,0.59650408,0.6602,33.59,0.0067567568,0.0067567568,0.0067567568,0.0067567568,0.0067567568,0.0067567568,5,2.16148457,0.6602,33.59,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.11416991
4,357.124,711.97,3.5246106985,0.4695918601,1.76141868,0.6081,0.0063813814,33.95,5,0.59650408,0.6602,33.59,0,0.0067567568,0.0067567568,0.0067567568,0.0067567568,0.0067567568,5,2.16148457,0.6602,33.59,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.0075075075,5,1.54230353,0.6602,33.59,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,1.44175891
5,357.124,711.97,3.5246106985,0.4695918601,0.59650408,0.6602,0.0067567568,33.59,5,2.16148457,0.6602,33.59,0,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.0075075075,5,1.54230353,0.6602,33.59,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,5,1.78786997,0.6602,33.59,0,0,0,0,0,0,1.76141868
5,357.124,711.97,3.5246106985,0.4695918601,2.16148457,0.6602,0.0075075075,33.59,5,1.54230353,0.6602,33.59,0,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,5,1.78786997,0.6602,33.59,0,0,0,0,0,0,6,1.57169426,0.696425,31.86,0,0,0,0,0,0,0.59650408
5,357.124,711.97,3.5246106985,0.4695918601,1.54230353,0.6602,0.0048798799,33.59,5,1.78786997,0.6602,33.59,0,0,0,0,0,0,6,1.57169426,0.696425,31.86,0,0,0,0,0,0,6,0.04796706,0.696425,31.86,0,0,0,0,0,0,2.16148457
5,357.124,711.97,3.5246106985,0.4695918601,1.78786997,0.6602,0,33.59,6,1.57169426,0.696425,31.86,0,0,0,0,0,0,6,0.04796706,0.696425,31.86,0,0,0,0,0,0,6,0.59793373,0.696425,31.86,0,0,0,0,0,0,1.54230353
6,357.124,711.97,3.5246106985,0.4695918601,1.57169426,0.696425,0,31.86,6,0.04796706,0.696425,31.86,0,0,0,0,0,0,6,0.59793373,0.696425,31.86,0,0,0,0,0,0,6,0.72619835,0.696425,31.86,0,0,0,0,0,0,1.78786997
6,357.124,711.97,3.5246106985,0.4695918601,0.04796706,0.696425,0,31.86,6,0.59793373,0.696425,31.86,0,0,0,0,0,0,6,0.72619835,0.696425,31.86,0,0,0,0,0,0,7,0.44411919,0.73265,30.13,0.0123873874,0.0123873874,0.0123873874,0.0123873874,0.0123873874,0.0123873874,1.57169426
6,357.124,711.97,3.5246106985,0.4695918601,0.59793373,0.696425,0,31.86,6,0.72619835,0.696425,31.86,0,0,0,0,0,0,7,0.44411919,0.73265,30.13,0.0123873874,0.0123873874,0.0123873874,0.0123873874,0.0123873874,0.0123873874,7,0.50749363,0.73265,30.13,0.0127627628,0.0127627628,0.0127627628,0.0127627628,0.0127627628,0.0127627628,0.04796706
6,357.124,711.97,3.5246106985,0.4695918601,0.72619835,0.696425,0,31.86,7,0.44411919,0.73265,30.13,0,0.0123873874,0.0123873874,0.0123873874,0.0123873874,0.0123873874,7,0.50749363,0.73265,30.13,0.0127627628,0.0127627628,0.0127627628,0.0127627628,0.0127627628,0.0127627628,7,1.45603979,0.73265,30.13,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.59793373
7,357.124,711.97,3.5246106985,0.4695918601,0.44411919,0.73265,0.0123873874,30.13,7,0.50749363,0.73265,30.13,0,0.0127627628,0.0127627628,0.0127627628,0.0127627628,0.0127627628,7,1.45603979,0.73265,30.13,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.0075075075,7,2.83962742,0.73265,30.13,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.72619835
7,357.124,711.97,3.5246106985,0.4695918601,0.50749363,0.73265,0.0127627628,30.13,7,1.45603979,0.73265,30.13,0,0.0075075075,0.0075075075,0.0075075075,0.0075075075,0.0075075075,7,2.83962742,0.73265,30.13,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.0097597598,7,1.45817174,0.73265,30.13,0.012012012,0.012012012,0.012012012,0.012012012,0.012012012,0.012012012,0.44411919
7,357.124,711.97,3.5246106985,0.4695918601,1.45603979,0.73265,0.0075075075,30.13,7,2.83962742,0.73265,30.13,0,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.0097597598,7,1.45817174,0.73265,30.13,0.012012012,0.012012012,0.012012012,0.012012012,0.012012012,0.012012012,8,1.40848314,0.768875,28.4,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.50749363
7,357.124,711.97,3.5246106985,0.4695918601,2.83962742,0.73265,0.0097597598,30.13,7,1.45817174,0.73265,30.13,0,0.012012012,0.012012012,0.012012012,0.012012012,0.012012012,8,1.40848314,0.768875,28.4,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,8,1.00219775,0.768875,28.4,0.0045045045,0.0045045045,0.0045045045,0.0045045045,0.0045045045,0.0045045045,1.45603979
7,357.124,711.97,3.5246106985,0.4695918601,1.45817174,0.73265,0.012012012,30.13,8,1.40848314,0.768875,28.4,0,0.0063813814,0.0063813814,0.0063813814,0.0063813814,0.0063813814,8,1.00219775,0.768875,28.4,0.0045045045,0.0045045045,0.0045045045,0.0045045045,0.0045045045,0.0045045045,8,1.16077329,0.768875,28.4,0.0033783784,0.0033783784,0.0033783784,0.0033783784,0.0033783784,0.0033783784,2.83962742
8,357.124,711.97,3.5246106985,0.4695918601,1.40848314,0.768875,0.0063813814,28.4,8,1.00219775,0.768875,28.4,0,0.0045045045,0.0045045045,0.0045045045,0.0045045045,0.0045045045,8,1.16077329,0.768875,28.4,0.0033783784,0.0033783784,0.0033783784,0.0033783784,0.0033783784,0.0033783784,8,0.57330161,0.768875,28.4,0.0018768769,0.0018768769,0.0018768769,0.0018768769,0.0018768769,0.0018768769,1.45817174
8,357.124,711.97,3.5246106985,0.4695918601,1.00219775,0.768875,0.0045045045,28.4,8,1.16077329,0.768875,28.4,0,0.0033783784,0.0033783784,0.0033783784,0.0033783784,0.0033783784,8,0.57330161,0.768875,28.4,0.0018768769,0.0018768769,0.0018768769,0.0018768769,0.0018768769,0.0018768769,9,5.79572019,0.8051,26.67,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,1.40848314
8,357.124,711.97,3.5246106985,0.4695918601,1.16077329,0.768875,0.0033783784,28.4,8,0.57330161,0.768875,28.4,0,0.0018768769,0.0018768769,0.0018768769,0.0018768769,0.0018768769,9,5.79572019,0.8051,26.67,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,9,0.81724766,0.8051,26.67,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,1.00219775
8,357.124,711.97,3.5246106985,0.4695918601,0.57330161,0.768875,0.0018768769,28.4,9,5.79572019,0.8051,26.67,0,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,9,0.81724766,0.8051,26.67,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,9,0.2071797,0.8051,26.67,0.0011261261,0.0011261261,0.0011261261,0.0011261261,0.0011261261,0.0011261261,1.16077329
9,357.124,711.97,3.5246106985,0.4695918601,5.79572019,0.8051,0.003003003,26.67,9,0.81724766,0.8051,26.67,0,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,9,0.2071797,0.8051,26.67,0.0011261261,0.0011261261,0.0011261261,0.0011261261,0.0011261261,0.0011261261,9,3.87878635,0.8051,26.67,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0.57330161
