Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
7,29.3942,11984.8,17.4586798126,0.315948397,1.56750142,0.8413,0,21.77,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,29.3942,11984.8,17.4586798126,0.315948397,3.94620923,0.8413,0,21.77,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.56750142
8,29.3942,11984.8,17.4586798126,0.315948397,2.36579235,0.8577,0,21.56,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,29.3942,11984.8,17.4586798126,0.315948397,0.49149826,0.8577,0,21.56,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
8,29.3942,11984.8,17.4586798126,0.315948397,1.42761673,0.8577,0,21.56,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,29.3942,11984.8,17.4586798126,0.315948397,1.7549398,0.8577,0,21.56,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,29.3942,11984.8,17.4586798126,0.315948397,1.41202332,0.8741,0,21.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,29.3942,11984.8,17.4586798126,0.315948397,4.10326043,0.8741,0,21.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,29.3942,11984.8,17.4586798126,0.315948397,1.28871784,0.8741,0,21.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,29.3942,11984.8,17.4586798126,0.315948397,1.79610616,0.8741,0,21.71,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,29.3942,11984.8,17.4586798126,0.315948397,0.21842591,0.8741,0,21.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,29.3942,11984.8,17.4586798126,0.315948397,0.0068078,0.8747,0,25.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,29.3942,11984.8,17.4586798126,0.315948397,1.05699471,0.8747,0,25.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,29.3942,11984.8,17.4586798126,0.315948397,0.57714712,0.8747,0,25.45,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,29.3942,11984.8,17.4586798126,0.315948397,0.39056912,0.8747,0,25.45,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,29.3942,11984.8,17.4586798126,0.315948397,0.02940299,0.8617,0,26.63,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,29.3942,11984.8,17.4586798126,0.315948397,0.12252497,0.8617,0,26.63,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,29.3942,11984.8,17.4586798126,0.315948397,0.124943,0.8617,0,26.63,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,29.3942,11984.8,17.4586798126,0.315948397,0.13538212,0.8617,0,26.63,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,29.3942,11984.8,17.4586798126,0.315948397,0.01256228,0.8038,0,23.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,29.3942,11984.8,17.4586798126,0.315948397,0.01914307,0.8038,0,23.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,920.786,13686,15.1897209366,0.2644939261,0.14671095,0.7861,0,26.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,920.786,13686,15.1897209366,0.2644939261,0,0.7022,0,30.47,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,920.786,13686,15.1897209366,0.2644939261,0.00032893,0.7022,0,30.47,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,920.786,13686,15.1897209366,0.2644939261,0,0.7022,0,30.47,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,920.786,13686,15.1897209366,0.2644939261,0,0.7022,0,30.47,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,920.786,13686,15.1897209366,0.2644939261,2.31048935,0.6313,0,32.01,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,920.786,13686,15.1897209366,0.2644939261,0.06469344,0.6313,0,32.01,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,920.786,13686,15.1897209366,0.2644939261,0.04379191,0.6313,0,32.01,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,920.786,13686,15.1897209366,0.2644939261,0.00661983,0.6313,0,32.01,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,920.786,13686,15.1897209366,0.2644939261,0.74574129,0.6463,0,30.73,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,920.786,13686,15.1897209366,0.2644939261,0.01900256,0.6463,0,30.73,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,920.786,13686,15.1897209366,0.2644939261,0.00591506,0.6463,0,30.73,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,920.786,13686,15.1897209366,0.2644939261,0.85420134,0.6463,0,30.73,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,920.786,13686,15.1897209366,0.2644939261,1.88490463,0.6463,0,30.73,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,920.786,13686,15.1897209366,0.2644939261,0.33560961,0.7393,0,30.77,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,920.786,13686,15.1897209366,0.2644939261,1.61460466,0.7393,0,30.77,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,920.786,13686,15.1897209366,0.2644939261,0.91910121,0.7393,0,30.77,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,920.786,13686,15.1897209366,0.2644939261,1.86066857,0.7393,0,30.77,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,920.786,13686,15.1897209366,0.2644939261,2.04162566,0.7708,0,26.87,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,920.786,13686,15.1897209366,0.2644939261,0.00916222,0.7708,0,26.87,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,920.786,13686,15.1897209366,0.2644939261,0.28266934,0.7708,0,26.87,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,920.786,13686,15.1897209366,0.2644939261,0.39573727,0.7708,0,26.87,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,920.786,13686,15.1897209366,0.2644939261,0.35632898,0.8023,0,26.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,920.786,13686,15.1897209366,0.2644939261,1.04302729,0.8023,0,26.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,920.786,13686,15.1897209366,0.2644939261,1.26975782,0.8023,0,26.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,920.786,13686,15.1897209366,0.2644939261,2.60398948,0.8023,0,26.01,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,920.786,13686,15.1897209366,0.2644939261,1.2294441,0.8023,0,26.01,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,920.786,13686,15.1897209366,0.2644939261,1.06582831,0.8338,0,25.15,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,920.786,13686,15.1897209366,0.2644939261,0.60118846,0.8338,0,25.15,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,920.786,13686,15.1897209366,0.2644939261,0.94691218,0.8338,0,25.15,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,920.786,13686,15.1897209366,0.2644939261,0.78782907,0.8338,0,25.15,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,920.786,13686,15.1897209366,0.2644939261,5.45399011,0.8653,0,24.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,920.786,13686,15.1897209366,0.2644939261,0.78763194,0.8653,0,24.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,920.786,13686,15.1897209366,0.2644939261,0.12672755,0.8653,0,24.29,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,920.786,13686,15.1897209366,0.2644939261,3.98060998,0.8653,0,24.29,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,920.786,13686,15.1897209366,0.2644939261,1.43933756,0.8489,0,26.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,920.786,13686,15.1897209366,0.2644939261,0.15807809,0.8489,0,26.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,920.786,13686,15.1897209366,0.2644939261,0.03808166,0.8489,0,26.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,920.786,13686,15.1897209366,0.2644939261,0.1160544,0.8489,0,26.23,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,920.786,13686,15.1897209366,0.2644939261,0.01160712,0.8489,0,26.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,920.786,13686,15.1897209366,0.2644939261,0.00528016,0.8393,0,26.81,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,920.786,13686,15.1897209366,0.2644939261,0.3853288,0.8393,0,26.81,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,920.786,13686,15.1897209366,0.2644939261,0.38082462,0.8393,0,26.81,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,920.786,13686,15.1897209366,0.2644939261,0.08004655,0.8393,0,26.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,920.786,13686,15.1897209366,0.2644939261,0,0.8148,0,25.05,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,920.786,13686,15.1897209366,0.2644939261,0,0.8148,0,25.05,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,920.786,13686,15.1897209366,0.2644939261,0,0.8148,0,25.05,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,920.786,13686,15.1897209366,0.2644939261,0,0.8148,0,25.05,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,920.786,13686,15.1897209366,0.2644939261,0,0.8148,0,25.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,920.786,13686,15.1897209366,0.2644939261,0,0.786,0,25.61,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,920.786,13686,15.1897209366,0.2644939261,0,0.786,0,25.61,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,920.786,13686,15.1897209366,0.2644939261,0.0000589,0.786,0,25.61,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,920.786,13686,15.1897209366,0.2644939261,0,0.786,0,25.61,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,920.786,13686,15.1897209366,0.2644939261,0.10601303,0.786,0,25.61,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,920.786,13686,15.1897209366,0.2644939261,0,0.706,0,28.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,920.786,13686,15.1897209366,0.2644939261,0.02623146,0.706,0,28.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,920.786,13686,15.1897209366,0.2644939261,0.00276117,0.706,0,28.73,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,920.786,13686,15.1897209366,0.2644939261,0.25428943,0.706,0,28.73,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,920.786,13686,15.1897209366,0.2644939261,0.20617287,0.6607,0,31.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,920.786,13686,15.1897209366,0.2644939261,0.000423,0.6607,0,31.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,920.786,13686,15.1897209366,0.2644939261,0,0.6607,0,31.69,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,920.786,13686,15.1897209366,0.2644939261,0,0.6607,0,31.69,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,920.786,13686,15.1897209366,0.2644939261,0.00010429,0.5852,0,34.09,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,920.786,13686,15.1897209366,0.2644939261,0.12529714,0.5852,0,34.09,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,920.786,13686,15.1897209366,0.2644939261,0.08093694,0.5852,0,34.09,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,920.786,13686,15.1897209366,0.2644939261,1.01611009,0.5852,0,34.09,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,920.786,13686,15.1897209366,0.2644939261,0.3072055,0.5852,0,34.09,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,920.786,13686,15.1897209366,0.2644939261,0.70574644,0.6341,0,32.91,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,920.786,13686,15.1897209366,0.2644939261,0.75457116,0.6341,0,32.91,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,920.786,13686,15.1897209366,0.2644939261,0.42929505,0.6341,0,32.91,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,920.786,13686,15.1897209366,0.2644939261,1.54916645,0.6341,0,32.91,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42929505
6,920.786,13686,15.1897209366,0.2644939261,3.25421941,0.7319,0,22.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,920.786,13686,15.1897209366,0.2644939261,0.76330574,0.7319,0,22.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.25421941
6,920.786,13686,15.1897209366,0.2644939261,1.39446156,0.7319,0,22.93,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,920.786,13686,15.1897209366,0.2644939261,1.77684409,0.7319,0,22.93,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,920.786,13686,15.1897209366,0.2644939261,0.48758921,0.7709666667,0,21.77,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,920.786,13686,15.1897209366,0.2644939261,0.86885095,0.7709666667,0,21.77,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,920.786,13686,15.1897209366,0.2644939261,0.25897186,0.7709666667,0,21.77,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
7,920.786,13686,15.1897209366,0.2644939261,1.56750142,0.7709666667,0,21.77,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,920.786,13686,15.1897209366,0.2644939261,3.94620923,0.7709666667,0,21.77,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.56750142
8,920.786,13686,15.1897209366,0.2644939261,2.36579235,0.8100333333,0,21.56,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,920.786,13686,15.1897209366,0.2644939261,0.49149826,0.8100333333,0,21.56,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
8,920.786,13686,15.1897209366,0.2644939261,1.42761673,0.8100333333,0,21.56,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,920.786,13686,15.1897209366,0.2644939261,1.7549398,0.8100333333,0,21.56,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,920.786,13686,15.1897209366,0.2644939261,1.41202332,0.8491,0,21.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,920.786,13686,15.1897209366,0.2644939261,4.10326043,0.8491,0,21.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,920.786,13686,15.1897209366,0.2644939261,1.28871784,0.8491,0,21.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,920.786,13686,15.1897209366,0.2644939261,1.79610616,0.8491,0,21.71,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,920.786,13686,15.1897209366,0.2644939261,0.21842591,0.8491,0,21.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,920.786,13686,15.1897209366,0.2644939261,0.0068078,0.8379,0,25.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,920.786,13686,15.1897209366,0.2644939261,1.05699471,0.8379,0,25.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,920.786,13686,15.1897209366,0.2644939261,0.57714712,0.8379,0,25.45,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0018348624,*,*,*,*,*,1.05699471
10,920.786,13686,15.1897209366,0.2644939261,0.39056912,0.8379,0,25.45,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0018348624,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,920.786,13686,15.1897209366,0.2644939261,0.02940299,0.8141,0,26.63,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,920.786,13686,15.1897209366,0.2644939261,0.12252497,0.8141,0.0018348624,26.63,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,920.786,13686,15.1897209366,0.2644939261,0.124943,0.8141,0,26.63,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,920.786,13686,15.1897209366,0.2644939261,0.13538212,0.8141,0,26.63,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,920.786,13686,15.1897209366,0.2644939261,0.01256228,0.7842,0,23.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,920.786,13686,15.1897209366,0.2644939261,0.01914307,0.7842,0,23.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,3639.74,13799.1,16.6103399746,0.0750322537,0.14671095,0.8089,0,25.91,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7289,0,30.15,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,3639.74,13799.1,16.6103399746,0.0750322537,0.00032893,0.7289,0,30.15,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7289,0,30.15,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7289,0,30.15,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,3639.74,13799.1,16.6103399746,0.0750322537,2.31048935,0.6619,0,30.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,3639.74,13799.1,16.6103399746,0.0750322537,0.06469344,0.6619,0,30.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,3639.74,13799.1,16.6103399746,0.0750322537,0.04379191,0.6619,0,30.91,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,3639.74,13799.1,16.6103399746,0.0750322537,0.00661983,0.6619,0,30.91,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
