Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
11,661.705,6021.82,17.0876117324,0.2236068792,0.5640635,0.8387,0,27.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00099954
11,661.705,6021.82,17.0876117324,0.2236068792,0.74791203,0.8387,0,27.31,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5640635
11,661.705,6021.82,17.0876117324,0.2236068792,0.06450524,0.8387,0,27.31,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74791203
12,661.705,6021.82,17.0876117324,0.2236068792,0,0.7941,0,27.01,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06450524
12,661.705,6021.82,17.0876117324,0.2236068792,0,0.7941,0,27.01,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,661.705,6021.82,17.0876117324,0.2236068792,0,0.7941,0,27.01,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,661.705,6021.82,17.0876117324,0.2236068792,0.00031838,0.7941,0,27.01,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,661.705,6021.82,17.0876117324,0.2236068792,0,0.7941,0,27.01,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.00031838
1,661.705,6021.82,17.0876117324,0.2236068792,0,0.7523,0,25.89,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,661.705,6021.82,17.0876117324,0.2236068792,0.00109044,0.7523,0,25.89,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,661.705,6021.82,17.0876117324,0.2236068792,0.00023777,0.7523,0,25.89,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00109044
1,661.705,6021.82,17.0876117324,0.2236068792,0,0.7523,0,25.89,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00023777
1,661.705,6021.82,17.0876117324,0.2236068792,0.15924913,0.7523,0,25.89,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,661.705,6021.82,17.0876117324,0.2236068792,0,0.6684,0,29.87,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.15924913
2,661.705,6021.82,17.0876117324,0.2236068792,0.00287022,0.6684,0,29.87,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,661.705,6021.82,17.0876117324,0.2236068792,0.01049794,0.6684,0,29.87,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00287022
2,661.705,6021.82,17.0876117324,0.2236068792,0.00775104,0.6684,0,29.87,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01049794
3,661.705,6021.82,17.0876117324,0.2236068792,0.2744667,0.627,0,33.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00775104
3,661.705,6021.82,17.0876117324,0.2236068792,0.00015475,0.627,0,33.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.2744667
3,661.705,6021.82,17.0876117324,0.2236068792,0.00038262,0.627,0,33.23,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00015475
3,661.705,6021.82,17.0876117324,0.2236068792,0,0.627,0,33.23,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00038262
4,661.705,6021.82,17.0876117324,0.2236068792,0.00016919,0.6225,0,33.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,661.705,6021.82,17.0876117324,0.2236068792,0.13110156,0.6225,0,33.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00016919
4,661.705,6021.82,17.0876117324,0.2236068792,0.24831667,0.6225,0,33.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.13110156
4,661.705,6021.82,17.0876117324,0.2236068792,0.52637395,0.6225,0,33.97,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.24831667
4,661.705,6021.82,17.0876117324,0.2236068792,0.2590543,0.6225,0,33.97,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.52637395
5,661.705,6021.82,17.0876117324,0.2236068792,0.77564592,0.6474,0,32.27,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.2590543
5,661.705,6021.82,17.0876117324,0.2236068792,1.13246926,0.6474,0,32.27,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.77564592
5,661.705,6021.82,17.0876117324,0.2236068792,0.64753389,0.6474,0,32.27,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.13246926
5,661.705,6021.82,17.0876117324,0.2236068792,1.31447803,0.6474,0,32.27,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.64753389
6,661.705,6021.82,17.0876117324,0.2236068792,2.91543963,0.8207,0,26.39,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.31447803
6,661.705,6021.82,17.0876117324,0.2236068792,1.44141167,0.8207,0,26.39,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.91543963
6,661.705,6021.82,17.0876117324,0.2236068792,2.09092773,0.8207,0,26.39,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.44141167
6,661.705,6021.82,17.0876117324,0.2236068792,2.22970302,0.8207,0,26.39,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.09092773
7,661.705,6021.82,17.0876117324,0.2236068792,0.51158692,0.8271111111,0,27.59,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.22970302
7,661.705,6021.82,17.0876117324,0.2236068792,0.77107147,0.8271111111,0,27.59,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.51158692
7,661.705,6021.82,17.0876117324,0.2236068792,0.41575677,0.8271111111,0,27.59,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.77107147
7,661.705,6021.82,17.0876117324,0.2236068792,1.46217795,0.8271111111,0,27.59,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41575677
7,661.705,6021.82,17.0876117324,0.2236068792,4.74051399,0.8271111111,0,27.59,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.46217795
8,661.705,6021.82,17.0876117324,0.2236068792,2.19141473,0.8335222222,0,23.57,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.74051399
8,661.705,6021.82,17.0876117324,0.2236068792,0.65802208,0.8335222222,0,23.57,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.19141473
8,661.705,6021.82,17.0876117324,0.2236068792,2.38271426,0.8335222222,0,23.57,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.65802208
8,661.705,6021.82,17.0876117324,0.2236068792,1.78390366,0.8335222222,0,23.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.38271426
9,661.705,6021.82,17.0876117324,0.2236068792,1.23084711,0.8399333333,0,23.13,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.78390366
9,661.705,6021.82,17.0876117324,0.2236068792,3.02362761,0.8399333333,0,23.13,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.23084711
9,661.705,6021.82,17.0876117324,0.2236068792,1.14665417,0.8399333333,0,23.13,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.02362761
9,661.705,6021.82,17.0876117324,0.2236068792,1.84615253,0.8399333333,0,23.13,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.14665417
9,661.705,6021.82,17.0876117324,0.2236068792,0.26044884,0.8399333333,0,23.13,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.84615253
10,661.705,6021.82,17.0876117324,0.2236068792,0.00929502,0.8537,0,26.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.26044884
10,661.705,6021.82,17.0876117324,0.2236068792,1.36354259,0.8537,0,26.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00929502
10,661.705,6021.82,17.0876117324,0.2236068792,0.52153818,0.8537,0,26.57,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0022075055,*,*,*,*,*,1.36354259
10,661.705,6021.82,17.0876117324,0.2236068792,0.56472229,0.8537,0,26.57,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0022075055,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.52153818
11,661.705,6021.82,17.0876117324,0.2236068792,0.03464186,0.8751,0,27.63,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.56472229
11,661.705,6021.82,17.0876117324,0.2236068792,0.57051089,0.8751,0.0022075055,27.63,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03464186
11,661.705,6021.82,17.0876117324,0.2236068792,0.04541156,0.8751,0,27.63,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.57051089
11,661.705,6021.82,17.0876117324,0.2236068792,0.05508071,0.8751,0,27.63,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.04541156
12,661.705,6021.82,17.0876117324,0.2236068792,0.01261717,0.8212,0,23.59,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.05508071
12,661.705,6021.82,17.0876117324,0.2236068792,0.02541633,0.8212,0,23.59,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01261717
1,230.591,397.617,3.0002091926,0.5896630003,0.2302322,0.5286,0.0036429872,29.93,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0054644809,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,230.591,397.617,3.0002091926,0.5896630003,0,0.4943,0.0054644809,32.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0163934426,*,*,*,*,*,0.2302322
2,230.591,397.617,3.0002091926,0.5896630003,0,0.4943,0.0054644809,32.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0163934426,*,*,*,*,*,3,*,*,*,0.0091074681,*,*,*,*,*,0
2,230.591,397.617,3.0002091926,0.5896630003,0,0.4943,0,32.49,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0091074681,*,*,*,*,*,3,*,*,*,0.0018214936,*,*,*,*,*,0
2,230.591,397.617,3.0002091926,0.5896630003,0,0.4943,0.0163934426,32.49,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0018214936,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,230.591,397.617,3.0002091926,0.5896630003,1.54304489,0.4235,0.0091074681,36.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0127504554,*,*,*,*,*,0
3,230.591,397.617,3.0002091926,0.5896630003,0.07249478,0.4235,0.0018214936,36.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0127504554,*,*,*,*,*,4,*,*,*,0.0127504554,*,*,*,*,*,1.54304489
3,230.591,397.617,3.0002091926,0.5896630003,0.00627729,0.4235,0,36.23,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0127504554,*,*,*,*,*,4,*,*,*,0.029143898,*,*,*,*,*,0.07249478
3,230.591,397.617,3.0002091926,0.5896630003,0.00594306,0.4235,0.0127504554,36.23,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.029143898,*,*,*,*,*,4,*,*,*,0.0673952641,*,*,*,*,*,0.00627729
4,230.591,397.617,3.0002091926,0.5896630003,1.24184781,0.4093,0.0127504554,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0673952641,*,*,*,*,*,4,*,*,*,0.0455373406,*,*,*,*,*,0.00594306
4,230.591,397.617,3.0002091926,0.5896630003,0.01704151,0.4093,0.029143898,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0455373406,*,*,*,*,*,4,*,*,*,0.0418943534,*,*,*,*,*,1.24184781
4,230.591,397.617,3.0002091926,0.5896630003,0.11416991,0.4093,0.0673952641,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0418943534,*,*,*,*,*,5,*,*,*,0.0127504554,*,*,*,*,*,0.01704151
4,230.591,397.617,3.0002091926,0.5896630003,1.44175891,0.4093,0.0455373406,35.07,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0127504554,*,*,*,*,*,5,*,*,*,0.0619307832,*,*,*,*,*,0.11416991
4,230.591,397.617,3.0002091926,0.5896630003,1.76141868,0.4093,0.0418943534,35.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0619307832,*,*,*,*,*,5,*,*,*,0.029143898,*,*,*,*,*,1.44175891
5,230.591,397.617,3.0002091926,0.5896630003,0.59650408,0.6301,0.0127504554,31.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.029143898,*,*,*,*,*,5,*,*,*,0.0382513661,*,*,*,*,*,1.76141868
5,230.591,397.617,3.0002091926,0.5896630003,2.16148457,0.6301,0.0619307832,31.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0382513661,*,*,*,*,*,6,*,*,*,0.0218579235,*,*,*,*,*,0.59650408
5,230.591,397.617,3.0002091926,0.5896630003,1.54230353,0.6301,0.029143898,31.03,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0218579235,*,*,*,*,*,6,*,*,*,0.0327868852,*,*,*,*,*,2.16148457
5,230.591,397.617,3.0002091926,0.5896630003,1.78786997,0.6301,0.0382513661,31.03,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0327868852,*,*,*,*,*,6,*,*,*,0.0218579235,*,*,*,*,*,1.54230353
6,230.591,397.617,3.0002091926,0.5896630003,1.57169426,0.652725,0.0218579235,30.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0218579235,*,*,*,*,*,6,*,*,*,0.0273224044,*,*,*,*,*,1.78786997
6,230.591,397.617,3.0002091926,0.5896630003,0.04796706,0.652725,0.0327868852,30.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0273224044,*,*,*,*,*,7,*,*,*,0.0218579235,*,*,*,*,*,1.57169426
6,230.591,397.617,3.0002091926,0.5896630003,0.59793373,0.652725,0.0218579235,30.01,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0218579235,*,*,*,*,*,7,*,*,*,0.014571949,*,*,*,*,*,0.04796706
6,230.591,397.617,3.0002091926,0.5896630003,0.72619835,0.652725,0.0273224044,30.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.014571949,*,*,*,*,*,7,*,*,*,0.0072859745,*,*,*,*,*,0.59793373
7,230.591,397.617,3.0002091926,0.5896630003,0.44411919,0.67535,0.0218579235,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0072859745,*,*,*,*,*,7,*,*,*,0.0018214936,*,*,*,*,*,0.72619835
7,230.591,397.617,3.0002091926,0.5896630003,0.50749363,0.67535,0.014571949,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0018214936,*,*,*,*,*,7,*,*,*,0.0036429872,*,*,*,*,*,0.44411919
7,230.591,397.617,3.0002091926,0.5896630003,1.45603979,0.67535,0.0072859745,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0036429872,*,*,*,*,*,8,*,*,*,0.0054644809,*,*,*,*,*,0.50749363
7,230.591,397.617,3.0002091926,0.5896630003,2.83962742,0.67535,0.0018214936,28.98,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0054644809,*,*,*,*,*,8,*,*,*,0.0072859745,*,*,*,*,*,1.45603979
7,230.591,397.617,3.0002091926,0.5896630003,1.45817174,0.67535,0.0036429872,28.98,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0072859745,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.83962742
8,230.591,397.617,3.0002091926,0.5896630003,1.40848314,0.697975,0.0054644809,27.96,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,230.591,397.617,3.0002091926,0.5896630003,1.00219775,0.697975,0.0072859745,27.96,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0091074681,*,*,*,*,*,1.40848314
8,230.591,397.617,3.0002091926,0.5896630003,1.16077329,0.697975,0,27.96,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0091074681,*,*,*,*,*,9,*,*,*,0.0018214936,*,*,*,*,*,1.00219775
8,230.591,397.617,3.0002091926,0.5896630003,0.57330161,0.697975,0,27.96,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0018214936,*,*,*,*,*,9,*,*,*,0.0054644809,*,*,*,*,*,1.16077329
9,230.591,397.617,3.0002091926,0.5896630003,5.79572019,0.7206,0.0091074681,26.93,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0054644809,*,*,*,*,*,9,*,*,*,0.0109289617,*,*,*,*,*,0.57330161
9,230.591,397.617,3.0002091926,0.5896630003,0.81724766,0.7206,0.0018214936,26.93,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0109289617,*,*,*,*,*,10,*,*,*,0.0036429872,*,*,*,*,*,5.79572019
9,230.591,397.617,3.0002091926,0.5896630003,0.2071797,0.7206,0.0054644809,26.93,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0036429872,*,*,*,*,*,10,*,*,*,0.0091074681,*,*,*,*,*,0.81724766
9,230.591,397.617,3.0002091926,0.5896630003,3.87878635,0.7206,0.0109289617,26.93,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0091074681,*,*,*,*,*,10,*,*,*,0.0109289617,*,*,*,*,*,0.2071797
10,230.591,397.617,3.0002091926,0.5896630003,1.65160543,0.7089,0.0036429872,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0109289617,*,*,*,*,*,10,*,*,*,0.0054644809,*,*,*,*,*,3.87878635
10,230.591,397.617,3.0002091926,0.5896630003,0.44725622,0.7089,0.0091074681,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0054644809,*,*,*,*,*,10,*,*,*,0.0036429872,*,*,*,*,*,1.65160543
10,230.591,397.617,3.0002091926,0.5896630003,0.04493174,0.7089,0.0109289617,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0036429872,*,*,*,*,*,11,*,*,*,0.0036429872,*,*,*,*,*,0.44725622
10,230.591,397.617,3.0002091926,0.5896630003,0.02333661,0.7089,0.0054644809,28.11,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0036429872,*,*,*,*,*,11,*,*,*,0.0018214936,*,*,*,*,*,0.04493174
10,230.591,397.617,3.0002091926,0.5896630003,0.00544609,0.7089,0.0036429872,28.11,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0018214936,*,*,*,*,*,11,*,*,*,0.0036429872,*,*,*,*,*,0.02333661
11,230.591,397.617,3.0002091926,0.5896630003,0.01125088,0.6676,0.0036429872,29.35,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0036429872,*,*,*,*,*,11,*,*,*,0.0072859745,*,*,*,*,*,0.00544609
11,230.591,397.617,3.0002091926,0.5896630003,0.4741104,0.6676,0.0018214936,29.35,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0072859745,*,*,*,*,*,12,*,*,*,0.0182149362,*,*,*,*,*,0.01125088
11,230.591,397.617,3.0002091926,0.5896630003,0.61081176,0.6676,0.0036429872,29.35,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0182149362,*,*,*,*,*,12,*,*,*,0.0127504554,*,*,*,*,*,0.4741104
11,230.591,397.617,3.0002091926,0.5896630003,0.16610274,0.6676,0.0072859745,29.35,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0127504554,*,*,*,*,*,12,*,*,*,0.0127504554,*,*,*,*,*,0.61081176
12,230.591,397.617,3.0002091926,0.5896630003,0,0.5877,0.0182149362,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0127504554,*,*,*,*,*,12,*,*,*,0.0109289617,*,*,*,*,*,0.16610274
12,230.591,397.617,3.0002091926,0.5896630003,0,0.5877,0.0127504554,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0109289617,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,230.591,397.617,3.0002091926,0.5896630003,0,0.5877,0.0127504554,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0018214936,*,*,*,*,*,0
12,230.591,397.617,3.0002091926,0.5896630003,0.0000392,0.5877,0.0109289617,28.79,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0018214936,*,*,*,*,*,1,*,*,*,0.0072859745,*,*,*,*,*,0
12,230.591,397.617,3.0002091926,0.5896630003,0,0.5877,0,28.79,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0072859745,*,*,*,*,*,1,*,*,*,0.0091074681,*,*,*,*,*,0.0000392
1,230.591,397.617,3.0002091926,0.5896630003,0,0.5337,0.0018214936,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0091074681,*,*,*,*,*,1,*,*,*,0.0091074681,*,*,*,*,*,0
1,230.591,397.617,3.0002091926,0.5896630003,0,0.5337,0.0072859745,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0091074681,*,*,*,*,*,1,*,*,*,0.0036429872,*,*,*,*,*,0
1,230.591,397.617,3.0002091926,0.5896630003,0.00011215,0.5337,0.0091074681,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0036429872,*,*,*,*,*,2,*,*,*,0.0036429872,*,*,*,*,*,0
1,230.591,397.617,3.0002091926,0.5896630003,0.00020826,0.5337,0.0091074681,28.75,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0036429872,*,*,*,*,*,2,*,*,*,0.0036429872,*,*,*,*,*,0.00011215
1,230.591,397.617,3.0002091926,0.5896630003,0.04525052,0.5337,0.0036429872,28.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0036429872,*,*,*,*,*,2,*,*,*,0.0036429872,*,*,*,*,*,0.00020826
2,230.591,397.617,3.0002091926,0.5896630003,0.00061888,0.4707,0.0036429872,32.85,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0036429872,*,*,*,*,*,2,*,*,*,0.0054644809,*,*,*,*,*,0.04525052
2,230.591,397.617,3.0002091926,0.5896630003,0.01993573,0.4707,0.0036429872,32.85,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0054644809,*,*,*,*,*,3,*,*,*,0.0036429872,*,*,*,*,*,0.00061888
2,230.591,397.617,3.0002091926,0.5896630003,0.01082469,0.4707,0.0036429872,32.85,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0036429872,*,*,*,*,*,3,*,*,*,0.0036429872,*,*,*,*,*,0.01993573
2,230.591,397.617,3.0002091926,0.5896630003,0.43674344,0.4707,0.0054644809,32.85,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0036429872,*,*,*,*,*,3,*,*,*,0.0054644809,*,*,*,*,*,0.01082469
3,230.591,397.617,3.0002091926,0.5896630003,0.19750779,0.4342,0.0036429872,35.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0054644809,*,*,*,*,*,3,*,*,*,0.0054644809,*,*,*,*,*,0.43674344
3,230.591,397.617,3.0002091926,0.5896630003,0.00000768,0.4342,0.0036429872,35.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0054644809,*,*,*,*,*,4,*,*,*,0.0072859745,*,*,*,*,*,0.19750779
3,230.591,397.617,3.0002091926,0.5896630003,0,0.4342,0.0054644809,35.69,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0072859745,*,*,*,*,*,4,*,*,*,0.0054644809,*,*,*,*,*,0.00000768
