Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
1,734.916,729.556,9.2190892889,0.2850602493,0.06957615,0.6223,0.0006325111,26.77,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0006325111,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,734.916,729.556,9.2190892889,0.2850602493,0,0.522,0,29.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06957615
2,734.916,729.556,9.2190892889,0.2850602493,0,0.522,0.0006325111,29.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,734.916,729.556,9.2190892889,0.2850602493,0.00011824,0.522,0,29.99,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,734.916,729.556,9.2190892889,0.2850602493,0.00181409,0.522,0,29.99,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0012650221,*,*,*,*,*,0.00011824
3,734.916,729.556,9.2190892889,0.2850602493,1.33581126,0.4889,0,32.35,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0012650221,*,*,*,*,*,3,*,*,*,0.0006325111,*,*,*,*,*,0.00181409
3,734.916,729.556,9.2190892889,0.2850602493,0.17634369,0.4889,0,32.35,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0006325111,*,*,*,*,*,4,*,*,*,0.0006325111,*,*,*,*,*,1.33581126
3,734.916,729.556,9.2190892889,0.2850602493,0.01933708,0.4889,0.0012650221,32.35,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0006325111,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.17634369
3,734.916,729.556,9.2190892889,0.2850602493,0.02388057,0.4889,0.0006325111,32.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.01933708
4,734.916,729.556,9.2190892889,0.2850602493,0.636202,0.5573,0.0006325111,31.31,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0012650221,*,*,*,*,*,0.02388057
4,734.916,729.556,9.2190892889,0.2850602493,0.01577177,0.5573,0,31.31,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0012650221,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.636202
4,734.916,729.556,9.2190892889,0.2850602493,0.02516235,0.5573,0,31.31,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01577177
4,734.916,729.556,9.2190892889,0.2850602493,1.17916174,0.5573,0.0012650221,31.31,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02516235
4,734.916,729.556,9.2190892889,0.2850602493,1.76175441,0.5573,0,31.31,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0018975332,*,*,*,*,*,1.17916174
5,734.916,729.556,9.2190892889,0.2850602493,0.90264252,0.6985,0,29.79,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0018975332,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76175441
5,734.916,729.556,9.2190892889,0.2850602493,2.40580834,0.6985,0,29.79,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.90264252
5,734.916,729.556,9.2190892889,0.2850602493,1.01048051,0.6985,0.0018975332,29.79,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0006325111,*,*,*,*,*,2.40580834
5,734.916,729.556,9.2190892889,0.2850602493,1.12512872,0.6985,0,29.79,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0006325111,*,*,*,*,*,6,*,*,*,0.0018975332,*,*,*,*,*,1.01048051
6,734.916,729.556,9.2190892889,0.2850602493,1.99066401,0.728025,0,17.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0018975332,*,*,*,*,*,6,*,*,*,0.0025300443,*,*,*,*,*,1.12512872
6,734.916,729.556,9.2190892889,0.2850602493,0.18260393,0.728025,0.0006325111,17.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0025300443,*,*,*,*,*,7,*,*,*,0.0006325111,*,*,*,*,*,1.99066401
6,734.916,729.556,9.2190892889,0.2850602493,0.559865,0.728025,0.0018975332,17.99,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0006325111,*,*,*,*,*,7,*,*,*,0.0006325111,*,*,*,*,*,0.18260393
6,734.916,729.556,9.2190892889,0.2850602493,0.58010069,0.728025,0.0025300443,17.99,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0006325111,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.559865
7,734.916,729.556,9.2190892889,0.2850602493,0.54660615,0.75755,0.0006325111,22.71,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0012650221,*,*,*,*,*,0.58010069
7,734.916,729.556,9.2190892889,0.2850602493,0.65622853,0.75755,0.0006325111,22.71,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0012650221,*,*,*,*,*,7,*,*,*,0.0006325111,*,*,*,*,*,0.54660615
7,734.916,729.556,9.2190892889,0.2850602493,1.17066329,0.75755,0,22.71,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0006325111,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.65622853
7,734.916,729.556,9.2190892889,0.2850602493,2.58907615,0.75755,0.0012650221,22.71,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.17066329
7,734.916,729.556,9.2190892889,0.2850602493,1.74447458,0.75755,0.0006325111,22.71,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.58907615
8,734.916,729.556,9.2190892889,0.2850602493,1.53244569,0.787075,0,24.67,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.74447458
8,734.916,729.556,9.2190892889,0.2850602493,0.62409303,0.787075,0,24.67,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.53244569
8,734.916,729.556,9.2190892889,0.2850602493,1.04302591,0.787075,0,24.67,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.62409303
8,734.916,729.556,9.2190892889,0.2850602493,0.46786709,0.787075,0,24.67,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.04302591
9,734.916,729.556,9.2190892889,0.2850602493,4.59015237,0.8166,0,26.63,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.46786709
9,734.916,729.556,9.2190892889,0.2850602493,0.77304479,0.8166,0,26.63,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.59015237
9,734.916,729.556,9.2190892889,0.2850602493,0.124564,0.8166,0,26.63,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0006325111,*,*,*,*,*,0.77304479
9,734.916,729.556,9.2190892889,0.2850602493,4.10044684,0.8166,0,26.63,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0006325111,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.124564
10,734.916,729.556,9.2190892889,0.2850602493,1.44460431,0.7958,0,27.21,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10044684
10,734.916,729.556,9.2190892889,0.2850602493,0.37055489,0.7958,0.0006325111,27.21,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.44460431
10,734.916,729.556,9.2190892889,0.2850602493,0.17196741,0.7958,0,27.21,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0006325111,*,*,*,*,*,0.37055489
10,734.916,729.556,9.2190892889,0.2850602493,0.37152781,0.7958,0,27.21,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0006325111,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.17196741
10,734.916,729.556,9.2190892889,0.2850602493,0.00622782,0.7958,0,27.21,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0006325111,*,*,*,*,*,0.37152781
11,734.916,729.556,9.2190892889,0.2850602493,0.00099954,0.7353,0.0006325111,27.57,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0006325111,*,*,*,*,*,11,*,*,*,0.0012650221,*,*,*,*,*,0.00622782
11,734.916,729.556,9.2190892889,0.2850602493,0.5640635,0.7353,0,27.57,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0012650221,*,*,*,*,*,12,*,*,*,0.0012650221,*,*,*,*,*,0.00099954
11,734.916,729.556,9.2190892889,0.2850602493,0.74791203,0.7353,0.0006325111,27.57,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0012650221,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5640635
11,734.916,729.556,9.2190892889,0.2850602493,0.06450524,0.7353,0.0012650221,27.57,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0050600886,*,*,*,*,*,0.74791203
12,734.916,729.556,9.2190892889,0.2850602493,0,0.6882,0.0012650221,25.87,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0050600886,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06450524
12,734.916,729.556,9.2190892889,0.2850602493,0,0.6882,0,25.87,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,734.916,729.556,9.2190892889,0.2850602493,0,0.6882,0.0050600886,25.87,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,734.916,729.556,9.2190892889,0.2850602493,0.00031838,0.6882,0,25.87,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,734.916,729.556,9.2190892889,0.2850602493,0,0.6882,0,25.87,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0006325111,*,*,*,*,*,0.00031838
1,734.916,729.556,9.2190892889,0.2850602493,0,0.7792,0,25.85,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.000630517,*,*,*,*,*,1,*,*,*,0.000630517,*,*,*,*,*,0
1,734.916,729.556,9.2190892889,0.2850602493,0.00109044,0.7792,0,25.85,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.000630517,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,734.916,729.556,9.2190892889,0.2850602493,0.00023777,0.7792,0.000630517,25.85,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.001261034,*,*,*,*,*,0.00109044
1,734.916,729.556,9.2190892889,0.2850602493,0,0.7792,0.000630517,25.85,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.001261034,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00023777
1,734.916,729.556,9.2190892889,0.2850602493,0.15924913,0.7792,0,25.85,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,734.916,729.556,9.2190892889,0.2850602493,0,0.7334,0.001261034,29.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.15924913
2,734.916,729.556,9.2190892889,0.2850602493,0.00287022,0.7334,0,29.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,734.916,729.556,9.2190892889,0.2850602493,0.01049794,0.7334,0,29.41,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.001261034,*,*,*,*,*,0.00287022
2,734.916,729.556,9.2190892889,0.2850602493,0.00775104,0.7334,0,29.41,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.001261034,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01049794
3,734.916,729.556,9.2190892889,0.2850602493,0.2744667,0.7161,0,32.31,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00775104
3,734.916,729.556,9.2190892889,0.2850602493,0.00015475,0.7161,0.001261034,32.31,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.2744667
3,734.916,729.556,9.2190892889,0.2850602493,0.00038262,0.7161,0,32.31,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00015475
3,734.916,729.556,9.2190892889,0.2850602493,0,0.7161,0,32.31,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.000630517,*,*,*,*,*,0.00038262
4,734.916,729.556,9.2190892889,0.2850602493,0.00016919,0.7016,0,34.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.000630517,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,734.916,729.556,9.2190892889,0.2850602493,0.13110156,0.7016,0,34.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.000630517,*,*,*,*,*,0.00016919
4,734.916,729.556,9.2190892889,0.2850602493,0.24831667,0.7016,0.000630517,34.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.000630517,*,*,*,*,*,5,*,*,*,0.0025220681,*,*,*,*,*,0.13110156
4,734.916,729.556,9.2190892889,0.2850602493,0.52637395,0.7016,0,34.03,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0025220681,*,*,*,*,*,5,*,*,*,0.0018915511,*,*,*,*,*,0.24831667
4,734.916,729.556,9.2190892889,0.2850602493,0.2590543,0.7016,0.000630517,34.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0018915511,*,*,*,*,*,5,*,*,*,0.0044136192,*,*,*,*,*,0.52637395
5,734.916,729.556,9.2190892889,0.2850602493,0.77564592,0.7384,0.0025220681,31.75,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0044136192,*,*,*,*,*,5,*,*,*,0.0081967213,*,*,*,*,*,0.2590543
5,734.916,729.556,9.2190892889,0.2850602493,1.13246926,0.7384,0.0018915511,31.75,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0081967213,*,*,*,*,*,6,*,*,*,0.0037831021,*,*,*,*,*,0.77564592
5,734.916,729.556,9.2190892889,0.2850602493,0.64753389,0.7384,0.0044136192,31.75,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0037831021,*,*,*,*,*,6,*,*,*,0.0094577554,*,*,*,*,*,1.13246926
5,734.916,729.556,9.2190892889,0.2850602493,1.31447803,0.7384,0.0081967213,31.75,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0094577554,*,*,*,*,*,6,*,*,*,0.0044136192,*,*,*,*,*,0.64753389
6,734.916,729.556,9.2190892889,0.2850602493,2.91543963,0.7237,0.0037831021,25.97,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0044136192,*,*,*,*,*,6,*,*,*,0.0044136192,*,*,*,*,*,1.31447803
6,734.916,729.556,9.2190892889,0.2850602493,1.44141167,0.7237,0.0094577554,25.97,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0044136192,*,*,*,*,*,7,*,*,*,0.001261034,*,*,*,*,*,2.91543963
6,734.916,729.556,9.2190892889,0.2850602493,2.09092773,0.7237,0.0044136192,25.97,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.001261034,*,*,*,*,*,7,*,*,*,0.0025220681,*,*,*,*,*,1.44141167
6,734.916,729.556,9.2190892889,0.2850602493,2.22970302,0.7237,0.0044136192,25.97,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0025220681,*,*,*,*,*,7,*,*,*,0.0031525851,*,*,*,*,*,2.09092773
7,734.916,729.556,9.2190892889,0.2850602493,0.51158692,0.7693,0.001261034,24.62,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0031525851,*,*,*,*,*,7,*,*,*,0.0044136192,*,*,*,*,*,2.22970302
7,734.916,729.556,9.2190892889,0.2850602493,0.77107147,0.7693,0.0025220681,24.62,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0044136192,*,*,*,*,*,7,*,*,*,0.001261034,*,*,*,*,*,0.51158692
7,734.916,729.556,9.2190892889,0.2850602493,0.41575677,0.7693,0.0031525851,24.62,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.001261034,*,*,*,*,*,8,*,*,*,0.0044136192,*,*,*,*,*,0.77107147
7,734.916,729.556,9.2190892889,0.2850602493,1.46217795,0.7693,0.0044136192,24.62,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0044136192,*,*,*,*,*,8,*,*,*,0.000630517,*,*,*,*,*,0.41575677
7,734.916,729.556,9.2190892889,0.2850602493,4.74051399,0.7693,0.001261034,24.62,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.000630517,*,*,*,*,*,8,*,*,*,0.0025220681,*,*,*,*,*,1.46217795
8,734.916,729.556,9.2190892889,0.2850602493,2.19141473,0.8149,0.0044136192,22.41,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0025220681,*,*,*,*,*,8,*,*,*,0.0018915511,*,*,*,*,*,4.74051399
8,734.916,729.556,9.2190892889,0.2850602493,0.65802208,0.8149,0.000630517,22.41,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0018915511,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.19141473
8,734.916,729.556,9.2190892889,0.2850602493,2.38271426,0.8149,0.0025220681,22.41,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.000630517,*,*,*,*,*,0.65802208
8,734.916,729.556,9.2190892889,0.2850602493,1.78390366,0.8149,0.0018915511,22.41,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.000630517,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.38271426
9,734.916,729.556,9.2190892889,0.2850602493,1.23084711,0.8605,0,24.41,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.001261034,*,*,*,*,*,1.78390366
9,734.916,729.556,9.2190892889,0.2850602493,3.02362761,0.8605,0.000630517,24.41,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.001261034,*,*,*,*,*,9,*,*,*,0.0031525851,*,*,*,*,*,1.23084711
9,734.916,729.556,9.2190892889,0.2850602493,1.14665417,0.8605,0,24.41,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0031525851,*,*,*,*,*,10,*,*,*,0.0018915511,*,*,*,*,*,3.02362761
9,734.916,729.556,9.2190892889,0.2850602493,1.84615253,0.8605,0.001261034,24.41,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0018915511,*,*,*,*,*,10,*,*,*,0.001261034,*,*,*,*,*,1.14665417
9,734.916,729.556,9.2190892889,0.2850602493,0.26044884,0.8605,0.0031525851,24.41,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.001261034,*,*,*,*,*,10,*,*,*,0.000630517,*,*,*,*,*,1.84615253
10,734.916,729.556,9.2190892889,0.2850602493,0.00929502,0.81,0.0018915511,27.03,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.000630517,*,*,*,*,*,10,*,*,*,0.0031525851,*,*,*,*,*,0.26044884
10,734.916,729.556,9.2190892889,0.2850602493,1.36354259,0.81,0.001261034,27.03,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0031525851,*,*,*,*,*,11,*,*,*,0.0018915511,*,*,*,*,*,0.00929502
10,734.916,729.556,9.2190892889,0.2850602493,0.52153818,0.81,0.000630517,27.03,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0018915511,*,*,*,*,*,11,*,*,*,0.0018915511,*,*,*,*,*,1.36354259
10,734.916,729.556,9.2190892889,0.2850602493,0.56472229,0.81,0.0031525851,27.03,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0018915511,*,*,*,*,*,11,*,*,*,0.001261034,*,*,*,*,*,0.52153818
11,734.916,729.556,9.2190892889,0.2850602493,0.03464186,0.8562,0.0018915511,27.45,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.001261034,*,*,*,*,*,11,*,*,*,0.001261034,*,*,*,*,*,0.56472229
11,734.916,729.556,9.2190892889,0.2850602493,0.57051089,0.8562,0.0018915511,27.45,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.001261034,*,*,*,*,*,12,*,*,*,0.0031525851,*,*,*,*,*,0.03464186
11,734.916,729.556,9.2190892889,0.2850602493,0.04541156,0.8562,0.001261034,27.45,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0031525851,*,*,*,*,*,12,*,*,*,0.001261034,*,*,*,*,*,0.57051089
11,734.916,729.556,9.2190892889,0.2850602493,0.05508071,0.8562,0.001261034,27.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.001261034,*,*,*,*,*,12,*,*,*,0.0050441362,*,*,*,*,*,0.04541156
12,734.916,729.556,9.2190892889,0.2850602493,0.01261717,0.8318,0.0031525851,23.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0050441362,*,*,*,*,*,12,*,*,*,0.0031525851,*,*,*,*,*,0.05508071
12,734.916,729.556,9.2190892889,0.2850602493,0.02541633,0.8318,0.001261034,23.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0031525851,*,*,*,*,*,12,*,*,*,0.001261034,*,*,*,*,*,0.01261717
1,395.06,4623.83,17.3139865746,0.2043675376,0.06957615,0.7143,0,27.01,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,395.06,4623.83,17.3139865746,0.2043675376,0,0.6354,0,30.19,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06957615
2,395.06,4623.83,17.3139865746,0.2043675376,0,0.6354,0,30.19,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,395.06,4623.83,17.3139865746,0.2043675376,0.00011824,0.6354,0,30.19,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,395.06,4623.83,17.3139865746,0.2043675376,0.00181409,0.6354,0,30.19,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00011824
3,395.06,4623.83,17.3139865746,0.2043675376,1.33581126,0.575,0,32.17,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00181409
3,395.06,4623.83,17.3139865746,0.2043675376,0.17634369,0.575,0,32.17,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.33581126
3,395.06,4623.83,17.3139865746,0.2043675376,0.01933708,0.575,0,32.17,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.17634369
3,395.06,4623.83,17.3139865746,0.2043675376,0.02388057,0.575,0,32.17,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.01933708
4,395.06,4623.83,17.3139865746,0.2043675376,0.636202,0.6089,0,32.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.02388057
4,395.06,4623.83,17.3139865746,0.2043675376,0.01577177,0.6089,0,32.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.636202
4,395.06,4623.83,17.3139865746,0.2043675376,0.02516235,0.6089,0,32.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01577177
4,395.06,4623.83,17.3139865746,0.2043675376,1.17916174,0.6089,0,32.05,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02516235
4,395.06,4623.83,17.3139865746,0.2043675376,1.76175441,0.6089,0,32.05,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.17916174
5,395.06,4623.83,17.3139865746,0.2043675376,0.90264252,0.6893,0,27.99,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76175441
5,395.06,4623.83,17.3139865746,0.2043675376,2.40580834,0.6893,0,27.99,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.90264252
5,395.06,4623.83,17.3139865746,0.2043675376,1.01048051,0.6893,0,27.99,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.40580834
5,395.06,4623.83,17.3139865746,0.2043675376,1.12512872,0.6893,0,27.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.01048051
6,395.06,4623.83,17.3139865746,0.2043675376,1.99066401,0.73015,0,21.12,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.12512872
6,395.06,4623.83,17.3139865746,0.2043675376,0.18260393,0.73015,0,21.12,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.99066401
6,395.06,4623.83,17.3139865746,0.2043675376,0.559865,0.73015,0,21.12,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.18260393
