Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
8,110.98,5824.09,8.4165981589,0.3091620256,0.49149826,0.7935666667,0.0010989011,22.73,8,*,*,*,0.0046136101,*,*,*,*,*,8,*,*,*,0.0027472527,*,*,*,*,*,9,*,*,*,0.0005494505,*,*,*,*,*,2.36579235
8,110.98,5824.09,8.4165981589,0.3091620256,1.42761673,0.7935666667,0.0016483516,22.73,8,*,*,*,0.0046210721,*,*,*,*,*,9,*,*,*,0.0005494505,*,*,*,*,*,9,*,*,*,0.0027472527,*,*,*,*,*,0.49149826
8,110.98,5824.09,8.4165981589,0.3091620256,1.7549398,0.7935666667,0.0027472527,22.73,9,*,*,*,0.0046210721,*,*,*,*,*,9,*,*,*,0.0027472527,*,*,*,*,*,9,*,*,*,0.0005494505,*,*,*,*,*,1.42761673
9,110.98,5824.09,8.4165981589,0.3091620256,1.41202332,0.7977,0.0005494505,21.57,9,*,*,*,0.0046674446,*,*,*,*,*,9,*,*,*,0.0005494505,*,*,*,*,*,9,*,*,*,0.0016483516,*,*,*,*,*,1.7549398
9,110.98,5824.09,8.4165981589,0.3091620256,4.10326043,0.7977,0.0027472527,21.57,9,*,*,*,0.0046674446,*,*,*,*,*,9,*,*,*,0.0016483516,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,110.98,5824.09,8.4165981589,0.3091620256,1.28871784,0.7977,0.0005494505,21.57,9,*,*,*,0.0046674446,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,110.98,5824.09,8.4165981589,0.3091620256,1.79610616,0.7977,0.0016483516,21.57,9,*,*,*,0.0046674446,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,110.98,5824.09,8.4165981589,0.3091620256,0.21842591,0.7977,0,21.57,10,*,*,*,0.0046674446,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,110.98,5824.09,8.4165981589,0.3091620256,0.0068078,0.8049,0,27.35,10,*,*,*,0.0046875,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0005494505,*,*,*,*,*,0.21842591
10,110.98,5824.09,8.4165981589,0.3091620256,1.05699471,0.8049,0,27.35,10,*,*,*,0.0046875,*,*,*,*,*,10,*,*,*,0.0005494505,*,*,*,*,*,11,*,*,*,0.0005494505,*,*,*,*,*,0.0068078
10,110.98,5824.09,8.4165981589,0.3091620256,0.57714712,0.8049,0,27.35,10,*,*,*,0.0046875,*,*,*,*,*,11,*,*,*,0.0005494505,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,110.98,5824.09,8.4165981589,0.3091620256,0.39056912,0.8049,0.0005494505,27.35,11,*,*,*,0.0046875,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,110.98,5824.09,8.4165981589,0.3091620256,0.02940299,0.7399,0.0005494505,28.57,11,*,*,*,0.0047169811,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,110.98,5824.09,8.4165981589,0.3091620256,0.12252497,0.7399,0,28.57,11,*,*,*,0.0047194546,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,110.98,5824.09,8.4165981589,0.3091620256,0.124943,0.7399,0,28.57,11,*,*,*,0.0047358834,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0005494505,*,*,*,*,*,0.12252497
11,110.98,5824.09,8.4165981589,0.3091620256,0.13538212,0.7399,0,28.57,12,*,*,*,0.0048038431,*,*,*,*,*,12,*,*,*,0.0005494505,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,110.98,5824.09,8.4165981589,0.3091620256,0.01256228,0.6736,0,24.43,12,*,*,*,0.0048038431,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,110.98,5824.09,8.4165981589,0.3091620256,0.01914307,0.6736,0.0005494505,24.43,12,*,*,*,0.0048038431,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,643.792,621.424,5.9030513399,0.3367446155,0.06957615,0.6603,0.0016260163,27.49,2,*,*,*,0.0048038431,*,*,*,*,*,2,*,*,*,0.0013937282,*,*,*,*,*,2,*,*,*,0.0023228804,*,*,*,*,*,0
2,643.792,621.424,5.9030513399,0.3367446155,0,0.5478,0.0025551684,31.41,2,*,*,*,0.0048038431,*,*,*,*,*,2,*,*,*,0.0023228804,*,*,*,*,*,2,*,*,*,0.0020905923,*,*,*,*,*,0.06957615
2,643.792,621.424,5.9030513399,0.3367446155,0,0.5478,0.0013937282,31.41,2,*,*,*,0.0048038431,*,*,*,*,*,2,*,*,*,0.0020905923,*,*,*,*,*,3,*,*,*,0.0013937282,*,*,*,*,*,0
2,643.792,621.424,5.9030513399,0.3367446155,0.00011824,0.5478,0.0023228804,31.41,2,*,*,*,0.00486618,*,*,*,*,*,3,*,*,*,0.0013937282,*,*,*,*,*,3,*,*,*,0.0018583043,*,*,*,*,*,0
2,643.792,621.424,5.9030513399,0.3367446155,0.00181409,0.5478,0.0020905923,31.41,3,*,*,*,0.0048780488,*,*,*,*,*,3,*,*,*,0.0018583043,*,*,*,*,*,3,*,*,*,0.0006968641,*,*,*,*,*,0.00011824
3,643.792,621.424,5.9030513399,0.3367446155,1.33581126,0.4903,0.0013937282,33.19,3,*,*,*,0.0048780488,*,*,*,*,*,3,*,*,*,0.0006968641,*,*,*,*,*,3,*,*,*,0.0016260163,*,*,*,*,*,0.00181409
3,643.792,621.424,5.9030513399,0.3367446155,0.17634369,0.4903,0.0018583043,33.19,3,*,*,*,0.0048798799,*,*,*,*,*,3,*,*,*,0.0016260163,*,*,*,*,*,4,*,*,*,0.0018583043,*,*,*,*,*,1.33581126
3,643.792,621.424,5.9030513399,0.3367446155,0.01933708,0.4903,0.0006968641,33.19,3,*,*,*,0.0048798799,*,*,*,*,*,4,*,*,*,0.0018583043,*,*,*,*,*,4,*,*,*,0.0004645761,*,*,*,*,*,0.17634369
3,643.792,621.424,5.9030513399,0.3367446155,0.02388057,0.4903,0.0016260163,33.19,4,*,*,*,0.0048798799,*,*,*,*,*,4,*,*,*,0.0004645761,*,*,*,*,*,4,*,*,*,0.0009291521,*,*,*,*,*,0.01933708
4,643.792,621.424,5.9030513399,0.3367446155,0.636202,0.4253,0.0018583043,31.93,4,*,*,*,0.0048798799,*,*,*,*,*,4,*,*,*,0.0009291521,*,*,*,*,*,4,*,*,*,0.0016260163,*,*,*,*,*,0.02388057
4,643.792,621.424,5.9030513399,0.3367446155,0.01577177,0.4253,0.0004645761,31.93,4,*,*,*,0.0049450549,*,*,*,*,*,4,*,*,*,0.0016260163,*,*,*,*,*,4,*,*,*,0.0011614402,*,*,*,*,*,0.636202
4,643.792,621.424,5.9030513399,0.3367446155,0.02516235,0.4253,0.0009291521,31.93,4,*,*,*,0.0049594229,*,*,*,*,*,4,*,*,*,0.0011614402,*,*,*,*,*,5,*,*,*,0.0004645761,*,*,*,*,*,0.01577177
4,643.792,621.424,5.9030513399,0.3367446155,1.17916174,0.4253,0.0016260163,31.93,4,*,*,*,0.0049594229,*,*,*,*,*,5,*,*,*,0.0004645761,*,*,*,*,*,5,*,*,*,0.0011614402,*,*,*,*,*,0.02516235
4,643.792,621.424,5.9030513399,0.3367446155,1.76175441,0.4253,0.0011614402,31.93,5,*,*,*,0.0049594229,*,*,*,*,*,5,*,*,*,0.0011614402,*,*,*,*,*,5,*,*,*,0.0030197445,*,*,*,*,*,1.17916174
5,643.792,621.424,5.9030513399,0.3367446155,0.90264252,0.3863,0.0004645761,31.99,5,*,*,*,0.0049652433,*,*,*,*,*,5,*,*,*,0.0030197445,*,*,*,*,*,5,*,*,*,0.0027874564,*,*,*,*,*,1.76175441
5,643.792,621.424,5.9030513399,0.3367446155,2.40580834,0.3863,0.0011614402,31.99,5,*,*,*,0.005027933,*,*,*,*,*,5,*,*,*,0.0027874564,*,*,*,*,*,6,*,*,*,0.0039488966,*,*,*,*,*,0.90264252
5,643.792,621.424,5.9030513399,0.3367446155,1.01048051,0.3863,0.0030197445,31.99,5,*,*,*,0.005027933,*,*,*,*,*,6,*,*,*,0.0039488966,*,*,*,*,*,6,*,*,*,0.0027874564,*,*,*,*,*,2.40580834
5,643.792,621.424,5.9030513399,0.3367446155,1.12512872,0.3863,0.0027874564,31.99,6,*,*,*,0.0050441362,*,*,*,*,*,6,*,*,*,0.0027874564,*,*,*,*,*,6,*,*,*,0.0025551684,*,*,*,*,*,1.01048051
6,643.792,621.424,5.9030513399,0.3367446155,1.99066401,0.4943,0.0039488966,30.3,6,*,*,*,0.0050600886,*,*,*,*,*,6,*,*,*,0.0025551684,*,*,*,*,*,6,*,*,*,0.0016260163,*,*,*,*,*,1.12512872
6,643.792,621.424,5.9030513399,0.3367446155,0.18260393,0.4943,0.0027874564,30.3,6,*,*,*,0.0050831793,*,*,*,*,*,6,*,*,*,0.0016260163,*,*,*,*,*,7,*,*,*,0.0048780488,*,*,*,*,*,1.99066401
6,643.792,621.424,5.9030513399,0.3367446155,0.559865,0.4943,0.0025551684,30.3,6,*,*,*,0.0051001821,*,*,*,*,*,7,*,*,*,0.0048780488,*,*,*,*,*,7,*,*,*,0.0016260163,*,*,*,*,*,0.18260393
6,643.792,621.424,5.9030513399,0.3367446155,0.58010069,0.4943,0.0016260163,30.3,7,*,*,*,0.0051001821,*,*,*,*,*,7,*,*,*,0.0016260163,*,*,*,*,*,7,*,*,*,0.0023228804,*,*,*,*,*,0.559865
7,643.792,621.424,5.9030513399,0.3367446155,0.54660615,0.6023,0.0048780488,28.6,7,*,*,*,0.0051001821,*,*,*,*,*,7,*,*,*,0.0023228804,*,*,*,*,*,7,*,*,*,0.0016260163,*,*,*,*,*,0.58010069
7,643.792,621.424,5.9030513399,0.3367446155,0.65622853,0.6023,0.0016260163,28.6,7,*,*,*,0.0051020408,*,*,*,*,*,7,*,*,*,0.0016260163,*,*,*,*,*,7,*,*,*,0.0034843206,*,*,*,*,*,0.54660615
7,643.792,621.424,5.9030513399,0.3367446155,1.17066329,0.6023,0.0023228804,28.6,7,*,*,*,0.0051020408,*,*,*,*,*,7,*,*,*,0.0034843206,*,*,*,*,*,8,*,*,*,0.0032520325,*,*,*,*,*,0.65622853
7,643.792,621.424,5.9030513399,0.3367446155,2.58907615,0.6023,0.0016260163,28.6,7,*,*,*,0.0051020408,*,*,*,*,*,8,*,*,*,0.0032520325,*,*,*,*,*,8,*,*,*,0.0006968641,*,*,*,*,*,1.17066329
7,643.792,621.424,5.9030513399,0.3367446155,1.74447458,0.6023,0.0034843206,28.6,8,*,*,*,0.0051020408,*,*,*,*,*,8,*,*,*,0.0006968641,*,*,*,*,*,8,*,*,*,0.0006968641,*,*,*,*,*,2.58907615
8,643.792,621.424,5.9030513399,0.3367446155,1.53244569,0.7103,0.0032520325,26.91,8,*,*,*,0.0051020408,*,*,*,*,*,8,*,*,*,0.0006968641,*,*,*,*,*,8,*,*,*,0.0006968641,*,*,*,*,*,1.74447458
8,643.792,621.424,5.9030513399,0.3367446155,0.62409303,0.7103,0.0006968641,26.91,8,*,*,*,0.0051020408,*,*,*,*,*,8,*,*,*,0.0006968641,*,*,*,*,*,9,*,*,*,0.0011614402,*,*,*,*,*,1.53244569
8,643.792,621.424,5.9030513399,0.3367446155,1.04302591,0.7103,0.0006968641,26.91,8,*,*,*,0.0051020408,*,*,*,*,*,9,*,*,*,0.0011614402,*,*,*,*,*,9,*,*,*,0.0006968641,*,*,*,*,*,0.62409303
8,643.792,621.424,5.9030513399,0.3367446155,0.46786709,0.7103,0.0006968641,26.91,9,*,*,*,0.0051229508,*,*,*,*,*,9,*,*,*,0.0006968641,*,*,*,*,*,9,*,*,*,0.0006968641,*,*,*,*,*,1.04302591
9,643.792,621.424,5.9030513399,0.3367446155,4.59015237,0.8183,0.0011614402,25.21,9,*,*,*,0.0051546392,*,*,*,*,*,9,*,*,*,0.0006968641,*,*,*,*,*,9,*,*,*,0.0004645761,*,*,*,*,*,0.46786709
9,643.792,621.424,5.9030513399,0.3367446155,0.77304479,0.8183,0.0006968641,25.21,9,*,*,*,0.0051546392,*,*,*,*,*,9,*,*,*,0.0004645761,*,*,*,*,*,10,*,*,*,0.0016260163,*,*,*,*,*,4.59015237
9,643.792,621.424,5.9030513399,0.3367446155,0.124564,0.8183,0.0006968641,25.21,9,*,*,*,0.0051652893,*,*,*,*,*,10,*,*,*,0.0016260163,*,*,*,*,*,10,*,*,*,0.0027874564,*,*,*,*,*,0.77304479
9,643.792,621.424,5.9030513399,0.3367446155,4.10044684,0.8183,0.0004645761,25.21,10,*,*,*,0.0051813472,*,*,*,*,*,10,*,*,*,0.0027874564,*,*,*,*,*,10,*,*,*,0.0006968641,*,*,*,*,*,0.124564
10,643.792,621.424,5.9030513399,0.3367446155,1.44460431,0.756,0.0016260163,27.59,10,*,*,*,0.0051813472,*,*,*,*,*,10,*,*,*,0.0006968641,*,*,*,*,*,10,*,*,*,0.0018583043,*,*,*,*,*,4.10044684
10,643.792,621.424,5.9030513399,0.3367446155,0.37055489,0.756,0.0027874564,27.59,10,*,*,*,0.0051813472,*,*,*,*,*,10,*,*,*,0.0018583043,*,*,*,*,*,10,*,*,*,0.0020905923,*,*,*,*,*,1.44460431
10,643.792,621.424,5.9030513399,0.3367446155,0.17196741,0.756,0.0006968641,27.59,10,*,*,*,0.005192108,*,*,*,*,*,10,*,*,*,0.0020905923,*,*,*,*,*,11,*,*,*,0.0016260163,*,*,*,*,*,0.37055489
10,643.792,621.424,5.9030513399,0.3367446155,0.37152781,0.756,0.0018583043,27.59,10,*,*,*,0.005192108,*,*,*,*,*,11,*,*,*,0.0016260163,*,*,*,*,*,11,*,*,*,0.0048780488,*,*,*,*,*,0.17196741
10,643.792,621.424,5.9030513399,0.3367446155,0.00622782,0.756,0.0020905923,27.59,11,*,*,*,0.0051948052,*,*,*,*,*,11,*,*,*,0.0048780488,*,*,*,*,*,11,*,*,*,0.0018583043,*,*,*,*,*,0.37152781
11,643.792,621.424,5.9030513399,0.3367446155,0.00099954,0.7429,0.0016260163,27.19,11,*,*,*,0.0051948052,*,*,*,*,*,11,*,*,*,0.0018583043,*,*,*,*,*,11,*,*,*,0.0018583043,*,*,*,*,*,0.00622782
11,643.792,621.424,5.9030513399,0.3367446155,0.5640635,0.7429,0.0048780488,27.19,11,*,*,*,0.0052083333,*,*,*,*,*,11,*,*,*,0.0018583043,*,*,*,*,*,12,*,*,*,0.0044134727,*,*,*,*,*,0.00099954
11,643.792,621.424,5.9030513399,0.3367446155,0.74791203,0.7429,0.0018583043,27.19,11,*,*,*,0.0052083333,*,*,*,*,*,12,*,*,*,0.0044134727,*,*,*,*,*,12,*,*,*,0.006271777,*,*,*,*,*,0.5640635
11,643.792,621.424,5.9030513399,0.3367446155,0.06450524,0.7429,0.0018583043,27.19,12,*,*,*,0.0052083333,*,*,*,*,*,12,*,*,*,0.006271777,*,*,*,*,*,12,*,*,*,0.0072009292,*,*,*,*,*,0.74791203
12,643.792,621.424,5.9030513399,0.3367446155,0,0.6734,0.0044134727,26.99,12,*,*,*,0.0052438385,*,*,*,*,*,12,*,*,*,0.0072009292,*,*,*,*,*,12,*,*,*,0.0030197445,*,*,*,*,*,0.06450524
12,643.792,621.424,5.9030513399,0.3367446155,0,0.6734,0.006271777,26.99,12,*,*,*,0.0052438385,*,*,*,*,*,12,*,*,*,0.0030197445,*,*,*,*,*,12,*,*,*,0.000232288,*,*,*,*,*,0
12,643.792,621.424,5.9030513399,0.3367446155,0,0.6734,0.0072009292,26.99,12,*,*,*,0.0052438385,*,*,*,*,*,12,*,*,*,0.000232288,*,*,*,*,*,1,*,*,*,0.0018583043,*,*,*,*,*,0
12,643.792,621.424,5.9030513399,0.3367446155,0.00031838,0.6734,0.0030197445,26.99,12,*,*,*,0.0052438385,*,*,*,*,*,1,*,*,*,0.0018583043,*,*,*,*,*,1,*,*,*,0.0020905923,*,*,*,*,*,0
12,643.792,621.424,5.9030513399,0.3367446155,0,0.6734,0.000232288,26.99,1,*,*,*,0.0052552553,*,*,*,*,*,1,*,*,*,0.0020905923,*,*,*,*,*,1,*,*,*,0.0030197445,*,*,*,*,*,0.00031838
1,643.792,621.424,5.9030513399,0.3367446155,0,0.6452,0.0018390805,26.25,1,*,*,*,0.0052552553,*,*,*,*,*,1,*,*,*,0.0029885057,*,*,*,*,*,1,*,*,*,0.0011494253,*,*,*,*,*,0
1,643.792,621.424,5.9030513399,0.3367446155,0.00109044,0.6452,0.0020689655,26.25,1,*,*,*,0.0052552553,*,*,*,*,*,1,*,*,*,0.0011494253,*,*,*,*,*,1,*,*,*,0.0018390805,*,*,*,*,*,0
1,643.792,621.424,5.9030513399,0.3367446155,0.00023777,0.6452,0.0029885057,26.25,1,*,*,*,0.0052552553,*,*,*,*,*,1,*,*,*,0.0018390805,*,*,*,*,*,2,*,*,*,0.0022988506,*,*,*,*,*,0.00109044
1,643.792,621.424,5.9030513399,0.3367446155,0,0.6452,0.0011494253,26.25,1,*,*,*,0.0052724077,*,*,*,*,*,2,*,*,*,0.0022988506,*,*,*,*,*,2,*,*,*,0.0025287356,*,*,*,*,*,0.00023777
1,643.792,621.424,5.9030513399,0.3367446155,0.15924913,0.6452,0.0018390805,26.25,2,*,*,*,0.0053050398,*,*,*,*,*,2,*,*,*,0.0025287356,*,*,*,*,*,2,*,*,*,0.0025287356,*,*,*,*,*,0
2,643.792,621.424,5.9030513399,0.3367446155,0,0.5701,0.0022988506,30.11,2,*,*,*,0.0053050398,*,*,*,*,*,2,*,*,*,0.0025287356,*,*,*,*,*,2,*,*,*,0.0016091954,*,*,*,*,*,0.15924913
2,643.792,621.424,5.9030513399,0.3367446155,0.00287022,0.5701,0.0025287356,30.11,2,*,*,*,0.0053050398,*,*,*,*,*,2,*,*,*,0.0016091954,*,*,*,*,*,3,*,*,*,0.0022988506,*,*,*,*,*,0
2,643.792,621.424,5.9030513399,0.3367446155,0.01049794,0.5701,0.0025287356,30.11,2,*,*,*,0.0053050398,*,*,*,*,*,3,*,*,*,0.0022988506,*,*,*,*,*,3,*,*,*,0.0034482759,*,*,*,*,*,0.00287022
2,643.792,621.424,5.9030513399,0.3367446155,0.00775104,0.5701,0.0016091954,30.11,3,*,*,*,0.0053050398,*,*,*,*,*,3,*,*,*,0.0034482759,*,*,*,*,*,3,*,*,*,0.0027586207,*,*,*,*,*,0.01049794
3,643.792,621.424,5.9030513399,0.3367446155,0.2744667,0.5286,0.0022988506,33.71,3,*,*,*,0.0053050398,*,*,*,*,*,3,*,*,*,0.0027586207,*,*,*,*,*,3,*,*,*,0.0025287356,*,*,*,*,*,0.00775104
3,643.792,621.424,5.9030513399,0.3367446155,0.00015475,0.5286,0.0034482759,33.71,3,*,*,*,0.0053050398,*,*,*,*,*,3,*,*,*,0.0025287356,*,*,*,*,*,4,*,*,*,0.0011494253,*,*,*,*,*,0.2744667
3,643.792,621.424,5.9030513399,0.3367446155,0.00038262,0.5286,0.0027586207,33.71,3,*,*,*,0.0053050398,*,*,*,*,*,4,*,*,*,0.0011494253,*,*,*,*,*,4,*,*,*,0.0011494253,*,*,*,*,*,0.00015475
3,643.792,621.424,5.9030513399,0.3367446155,0,0.5286,0.0025287356,33.71,4,*,*,*,0.0053050398,*,*,*,*,*,4,*,*,*,0.0011494253,*,*,*,*,*,4,*,*,*,0.0011494253,*,*,*,*,*,0.00038262
4,643.792,621.424,5.9030513399,0.3367446155,0.00016919,0.497,0.0011494253,33.27,4,*,*,*,0.0053050398,*,*,*,*,*,4,*,*,*,0.0011494253,*,*,*,*,*,4,*,*,*,0.0016091954,*,*,*,*,*,0
4,643.792,621.424,5.9030513399,0.3367446155,0.13110156,0.497,0.0011494253,33.27,4,*,*,*,0.0053050398,*,*,*,*,*,4,*,*,*,0.0016091954,*,*,*,*,*,4,*,*,*,0.0016091954,*,*,*,*,*,0.00016919
4,643.792,621.424,5.9030513399,0.3367446155,0.24831667,0.497,0.0011494253,33.27,4,*,*,*,0.0053191489,*,*,*,*,*,4,*,*,*,0.0016091954,*,*,*,*,*,5,*,*,*,0.0029885057,*,*,*,*,*,0.13110156
4,643.792,621.424,5.9030513399,0.3367446155,0.52637395,0.497,0.0016091954,33.27,4,*,*,*,0.0053191489,*,*,*,*,*,5,*,*,*,0.0029885057,*,*,*,*,*,5,*,*,*,0.0020689655,*,*,*,*,*,0.24831667
4,643.792,621.424,5.9030513399,0.3367446155,0.2590543,0.497,0.0016091954,33.27,5,*,*,*,0.0053191489,*,*,*,*,*,5,*,*,*,0.0020689655,*,*,*,*,*,5,*,*,*,0.003908046,*,*,*,*,*,0.52637395
5,643.792,621.424,5.9030513399,0.3367446155,0.77564592,0.6373,0.0029885057,32.41,5,*,*,*,0.0053191489,*,*,*,*,*,5,*,*,*,0.003908046,*,*,*,*,*,5,*,*,*,0.0025287356,*,*,*,*,*,0.2590543
5,643.792,621.424,5.9030513399,0.3367446155,1.13246926,0.6373,0.0020689655,32.41,5,*,*,*,0.0053191489,*,*,*,*,*,5,*,*,*,0.0025287356,*,*,*,*,*,6,*,*,*,0.0059770115,*,*,*,*,*,0.77564592
5,643.792,621.424,5.9030513399,0.3367446155,0.64753389,0.6373,0.003908046,32.41,5,*,*,*,0.0053191489,*,*,*,*,*,6,*,*,*,0.0059770115,*,*,*,*,*,6,*,*,*,0.0068965517,*,*,*,*,*,1.13246926
5,643.792,621.424,5.9030513399,0.3367446155,1.31447803,0.6373,0.0025287356,32.41,6,*,*,*,0.0054102795,*,*,*,*,*,6,*,*,*,0.0068965517,*,*,*,*,*,6,*,*,*,0.0043678161,*,*,*,*,*,0.64753389
6,643.792,621.424,5.9030513399,0.3367446155,2.91543963,0.7287,0.0059770115,30.29,6,*,*,*,0.0054102795,*,*,*,*,*,6,*,*,*,0.0043678161,*,*,*,*,*,6,*,*,*,0.0009195402,*,*,*,*,*,1.31447803
6,643.792,621.424,5.9030513399,0.3367446155,1.44141167,0.7287,0.0068965517,30.29,6,*,*,*,0.0054102795,*,*,*,*,*,6,*,*,*,0.0009195402,*,*,*,*,*,7,*,*,*,0.0029885057,*,*,*,*,*,2.91543963
6,643.792,621.424,5.9030513399,0.3367446155,2.09092773,0.7287,0.0043678161,30.29,6,*,*,*,0.0054102795,*,*,*,*,*,7,*,*,*,0.0029885057,*,*,*,*,*,7,*,*,*,0.0029885057,*,*,*,*,*,1.44141167
6,643.792,621.424,5.9030513399,0.3367446155,2.22970302,0.7287,0.0009195402,30.29,7,*,*,*,0.0054102795,*,*,*,*,*,7,*,*,*,0.0029885057,*,*,*,*,*,7,*,*,*,0.0027586207,*,*,*,*,*,2.09092773
7,643.792,621.424,5.9030513399,0.3367446155,0.51158692,0.7327666667,0.0029885057,25.93,7,*,*,*,0.0054229935,*,*,*,*,*,7,*,*,*,0.0027586207,*,*,*,*,*,7,*,*,*,0.0016091954,*,*,*,*,*,2.22970302
7,643.792,621.424,5.9030513399,0.3367446155,0.77107147,0.7327666667,0.0029885057,25.93,7,*,*,*,0.0054229935,*,*,*,*,*,7,*,*,*,0.0016091954,*,*,*,*,*,7,*,*,*,0.0013793103,*,*,*,*,*,0.51158692
7,643.792,621.424,5.9030513399,0.3367446155,0.41575677,0.7327666667,0.0027586207,25.93,7,*,*,*,0.005426739,*,*,*,*,*,7,*,*,*,0.0013793103,*,*,*,*,*,8,*,*,*,0.0018390805,*,*,*,*,*,0.77107147
7,643.792,621.424,5.9030513399,0.3367446155,1.46217795,0.7327666667,0.0016091954,25.93,7,*,*,*,0.0054298643,*,*,*,*,*,8,*,*,*,0.0018390805,*,*,*,*,*,8,*,*,*,0.0011494253,*,*,*,*,*,0.41575677
7,643.792,621.424,5.9030513399,0.3367446155,4.74051399,0.7327666667,0.0013793103,25.93,8,*,*,*,0.0054298643,*,*,*,*,*,8,*,*,*,0.0011494253,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.46217795
8,643.792,621.424,5.9030513399,0.3367446155,2.19141473,0.7368333333,0.0018390805,23.57,8,*,*,*,0.0054644809,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.74051399
8,643.792,621.424,5.9030513399,0.3367446155,0.65802208,0.7368333333,0.0011494253,23.57,8,*,*,*,0.0054644809,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0018390805,*,*,*,*,*,2.19141473
8,643.792,621.424,5.9030513399,0.3367446155,2.38271426,0.7368333333,0,23.57,8,*,*,*,0.0054644809,*,*,*,*,*,9,*,*,*,0.0018390805,*,*,*,*,*,9,*,*,*,0.0006896552,*,*,*,*,*,0.65802208
8,643.792,621.424,5.9030513399,0.3367446155,1.78390366,0.7368333333,0,23.57,9,*,*,*,0.0054644809,*,*,*,*,*,9,*,*,*,0.0006896552,*,*,*,*,*,9,*,*,*,0.0006896552,*,*,*,*,*,2.38271426
9,643.792,621.424,5.9030513399,0.3367446155,1.23084711,0.7409,0.0018390805,22.85,9,*,*,*,0.0054644809,*,*,*,*,*,9,*,*,*,0.0006896552,*,*,*,*,*,9,*,*,*,0.0013793103,*,*,*,*,*,1.78390366
9,643.792,621.424,5.9030513399,0.3367446155,3.02362761,0.7409,0.0006896552,22.85,9,*,*,*,0.0054644809,*,*,*,*,*,9,*,*,*,0.0013793103,*,*,*,*,*,9,*,*,*,0.0002298851,*,*,*,*,*,1.23084711
9,643.792,621.424,5.9030513399,0.3367446155,1.14665417,0.7409,0.0006896552,22.85,9,*,*,*,0.0054644809,*,*,*,*,*,9,*,*,*,0.0002298851,*,*,*,*,*,10,*,*,*,0.0009195402,*,*,*,*,*,3.02362761
9,643.792,621.424,5.9030513399,0.3367446155,1.84615253,0.7409,0.0013793103,22.85,9,*,*,*,0.0054644809,*,*,*,*,*,10,*,*,*,0.0009195402,*,*,*,*,*,10,*,*,*,0.0013793103,*,*,*,*,*,1.14665417
9,643.792,621.424,5.9030513399,0.3367446155,0.26044884,0.7409,0.0002298851,22.85,10,*,*,*,0.0054644809,*,*,*,*,*,10,*,*,*,0.0013793103,*,*,*,*,*,10,*,*,*,0.0002298851,*,*,*,*,*,1.84615253
10,643.792,621.424,5.9030513399,0.3367446155,0.00929502,0.7409,0.0009195402,26.97,10,*,*,*,0.0054644809,*,*,*,*,*,10,*,*,*,0.0002298851,*,*,*,*,*,10,*,*,*,0.0009195402,*,*,*,*,*,0.26044884
10,643.792,621.424,5.9030513399,0.3367446155,1.36354259,0.7409,0.0013793103,26.97,10,*,*,*,0.0054644809,*,*,*,*,*,10,*,*,*,0.0009195402,*,*,*,*,*,11,*,*,*,0.0009195402,*,*,*,*,*,0.00929502
