Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
7,2155.9,4860.7,9.1597635992,0.0834467377,0.775082,0.8350333333,0.0066312997,22.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0053050398,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.53752935
7,2155.9,4860.7,9.1597635992,0.0834467377,0.41803602,0.8350333333,0.0013262599,22.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.775082
7,2155.9,4860.7,9.1597635992,0.0834467377,1.49879181,0.8350333333,0.0053050398,22.81,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0026525199,*,*,*,*,*,0.41803602
7,2155.9,4860.7,9.1597635992,0.0834467377,3.46169771,0.8350333333,0,22.81,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0026525199,*,*,*,*,*,8,*,*,*,0.0013262599,*,*,*,*,*,1.49879181
8,2155.9,4860.7,9.1597635992,0.0834467377,1.13924998,0.8468666667,0,20.49,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0013262599,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.46169771
8,2155.9,4860.7,9.1597635992,0.0834467377,1.44228442,0.8468666667,0.0026525199,20.49,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0013262599,*,*,*,*,*,1.13924998
8,2155.9,4860.7,9.1597635992,0.0834467377,1.13883122,0.8468666667,0.0013262599,20.49,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0013262599,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.44228442
8,2155.9,4860.7,9.1597635992,0.0834467377,1.47945322,0.8468666667,0,20.49,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0013262599,*,*,*,*,*,1.13883122
9,2155.9,4860.7,9.1597635992,0.0834467377,0.58599292,0.8587,0.0013262599,24.73,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0013262599,*,*,*,*,*,9,*,*,*,0.0039787798,*,*,*,*,*,1.47945322
9,2155.9,4860.7,9.1597635992,0.0834467377,3.10028763,0.8587,0,24.73,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0039787798,*,*,*,*,*,9,*,*,*,0.0053050398,*,*,*,*,*,0.58599292
9,2155.9,4860.7,9.1597635992,0.0834467377,0.61712481,0.8587,0.0013262599,24.73,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0053050398,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.10028763
9,2155.9,4860.7,9.1597635992,0.0834467377,2.14369488,0.8587,0.0039787798,24.73,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0026525199,*,*,*,*,*,0.61712481
9,2155.9,4860.7,9.1597635992,0.0834467377,0.3085536,0.8587,0.0053050398,24.73,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0026525199,*,*,*,*,*,10,*,*,*,0.0026525199,*,*,*,*,*,2.14369488
10,2155.9,4860.7,9.1597635992,0.0834467377,0.05976578,0.8587,0,26.85,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0026525199,*,*,*,*,*,10,*,*,*,0.0013262599,*,*,*,*,*,0.3085536
10,2155.9,4860.7,9.1597635992,0.0834467377,0.82587189,0.8587,0.0026525199,26.85,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0013262599,*,*,*,*,*,11,*,*,*,0.0013262599,*,*,*,*,*,0.05976578
10,2155.9,4860.7,9.1597635992,0.0834467377,0.41205351,0.8587,0.0026525199,26.85,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0013262599,*,*,*,*,*,11,*,*,*,0.0013262599,*,*,*,*,*,0.82587189
10,2155.9,4860.7,9.1597635992,0.0834467377,0.67095007,0.8587,0.0013262599,26.85,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0013262599,*,*,*,*,*,11,*,*,*,0.0039787798,*,*,*,*,*,0.41205351
11,2155.9,4860.7,9.1597635992,0.0834467377,0.03012328,0.7928,0.0013262599,27.33,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0039787798,*,*,*,*,*,11,*,*,*,0.0066312997,*,*,*,*,*,0.67095007
11,2155.9,4860.7,9.1597635992,0.0834467377,0.65974483,0.7928,0.0013262599,27.33,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0066312997,*,*,*,*,*,12,*,*,*,0.0066312997,*,*,*,*,*,0.03012328
11,2155.9,4860.7,9.1597635992,0.0834467377,0.25996393,0.7928,0.0039787798,27.33,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0066312997,*,*,*,*,*,12,*,*,*,0.0066312997,*,*,*,*,*,0.65974483
11,2155.9,4860.7,9.1597635992,0.0834467377,0.08499736,0.7928,0.0066312997,27.33,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0066312997,*,*,*,*,*,12,*,*,*,0.0039787798,*,*,*,*,*,0.25996393
12,2155.9,4860.7,9.1597635992,0.0834467377,0.0387739,0.7518,0.0066312997,23.33,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0039787798,*,*,*,*,*,12,*,*,*,0.0013262599,*,*,*,*,*,0.08499736
12,2155.9,4860.7,9.1597635992,0.0834467377,0.03114466,0.7518,0.0066312997,23.33,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0013262599,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.0387739
1,1130.73,1082.81,9.2596062679,0.2597238415,0.10252746,0.6075,0.0129546587,27.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0119581465,*,*,*,*,*,2,*,*,*,0.0259093174,*,*,*,*,*,0
2,1130.73,1082.81,9.2596062679,0.2597238415,0,0.5066,0.0114598904,30.77,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0259093174,*,*,*,*,*,2,*,*,*,0.0139511709,*,*,*,*,*,0.10252746
2,1130.73,1082.81,9.2596062679,0.2597238415,0,0.5066,0.0119581465,30.77,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0139511709,*,*,*,*,*,3,*,*,*,0.0134529148,*,*,*,*,*,0
2,1130.73,1082.81,9.2596062679,0.2597238415,0.00216819,0.5066,0.0259093174,30.77,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0134529148,*,*,*,*,*,3,*,*,*,0.0109616343,*,*,*,*,*,0
2,1130.73,1082.81,9.2596062679,0.2597238415,0,0.5066,0.0139511709,30.77,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0109616343,*,*,*,*,*,3,*,*,*,0.0069755855,*,*,*,*,*,0.00216819
3,1130.73,1082.81,9.2596062679,0.2597238415,2.07048601,0.4443,0.0134529148,32.89,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0069755855,*,*,*,*,*,3,*,*,*,0.0099651221,*,*,*,*,*,0
3,1130.73,1082.81,9.2596062679,0.2597238415,0.14818357,0.4443,0.0109616343,32.89,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0099651221,*,*,*,*,*,4,*,*,*,0.0079720977,*,*,*,*,*,2.07048601
3,1130.73,1082.81,9.2596062679,0.2597238415,0.00625519,0.4443,0.0069755855,32.89,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0079720977,*,*,*,*,*,4,*,*,*,0.0119581465,*,*,*,*,*,0.14818357
3,1130.73,1082.81,9.2596062679,0.2597238415,0.00647801,0.4443,0.0099651221,32.89,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0119581465,*,*,*,*,*,4,*,*,*,0.0179372197,*,*,*,*,*,0.00625519
4,1130.73,1082.81,9.2596062679,0.2597238415,0.63149054,0.492,0.0079720977,30.87,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0179372197,*,*,*,*,*,4,*,*,*,0.0234180369,*,*,*,*,*,0.00647801
4,1130.73,1082.81,9.2596062679,0.2597238415,0.03462587,0.492,0.0119581465,30.87,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0234180369,*,*,*,*,*,4,*,*,*,0.0333831589,*,*,*,*,*,0.63149054
4,1130.73,1082.81,9.2596062679,0.2597238415,0.00042227,0.492,0.0179372197,30.87,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0333831589,*,*,*,*,*,5,*,*,*,0.0209267564,*,*,*,*,*,0.03462587
4,1130.73,1082.81,9.2596062679,0.2597238415,1.13005492,0.492,0.0234180369,30.87,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0209267564,*,*,*,*,*,5,*,*,*,0.03836572,*,*,*,*,*,0.00042227
4,1130.73,1082.81,9.2596062679,0.2597238415,1.7513863,0.492,0.0333831589,30.87,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.03836572,*,*,*,*,*,5,*,*,*,0.033881415,*,*,*,*,*,1.13005492
5,1130.73,1082.81,9.2596062679,0.2597238415,0.36354364,0.7054,0.0209267564,29.99,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.033881415,*,*,*,*,*,5,*,*,*,0.0343796712,*,*,*,*,*,1.7513863
5,1130.73,1082.81,9.2596062679,0.2597238415,1.6598401,0.7054,0.03836572,29.99,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0343796712,*,*,*,*,*,6,*,*,*,0.0343796712,*,*,*,*,*,0.36354364
5,1130.73,1082.81,9.2596062679,0.2597238415,0.85704749,0.7054,0.033881415,29.99,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0343796712,*,*,*,*,*,6,*,*,*,0.0368709517,*,*,*,*,*,1.6598401
5,1130.73,1082.81,9.2596062679,0.2597238415,0.7326295,0.7054,0.0343796712,29.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0368709517,*,*,*,*,*,6,*,*,*,0.0224215247,*,*,*,*,*,0.85704749
6,1130.73,1082.81,9.2596062679,0.2597238415,1.54230219,0.71985,0.0343796712,29.29,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0224215247,*,*,*,*,*,6,*,*,*,0.0204285002,*,*,*,*,*,0.7326295
6,1130.73,1082.81,9.2596062679,0.2597238415,0.11233405,0.71985,0.0368709517,29.29,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0204285002,*,*,*,*,*,7,*,*,*,0.0224215247,*,*,*,*,*,1.54230219
6,1130.73,1082.81,9.2596062679,0.2597238415,0.33260708,0.71985,0.0224215247,29.29,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0224215247,*,*,*,*,*,7,*,*,*,0.0119581465,*,*,*,*,*,0.11233405
6,1130.73,1082.81,9.2596062679,0.2597238415,0.22652774,0.71985,0.0204285002,29.29,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0119581465,*,*,*,*,*,7,*,*,*,0.0114598904,*,*,*,*,*,0.33260708
7,1130.73,1082.81,9.2596062679,0.2597238415,0.50464626,0.7343,0.0224215247,28.59,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0114598904,*,*,*,*,*,7,*,*,*,0.0054808171,*,*,*,*,*,0.22652774
7,1130.73,1082.81,9.2596062679,0.2597238415,0.37782777,0.7343,0.0119581465,28.59,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0054808171,*,*,*,*,*,7,*,*,*,0.0154459392,*,*,*,*,*,0.50464626
7,1130.73,1082.81,9.2596062679,0.2597238415,1.08854709,0.7343,0.0114598904,28.59,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0154459392,*,*,*,*,*,8,*,*,*,0.0114598904,*,*,*,*,*,0.37782777
7,1130.73,1082.81,9.2596062679,0.2597238415,2.07945237,0.7343,0.0054808171,28.59,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0114598904,*,*,*,*,*,8,*,*,*,0.0199302441,*,*,*,*,*,1.08854709
7,1130.73,1082.81,9.2596062679,0.2597238415,1.38674565,0.7343,0.0154459392,28.59,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0199302441,*,*,*,*,*,8,*,*,*,0.0134529148,*,*,*,*,*,2.07945237
8,1130.73,1082.81,9.2596062679,0.2597238415,0.90456697,0.74875,0.0114598904,27.89,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0134529148,*,*,*,*,*,8,*,*,*,0.0084703538,*,*,*,*,*,1.38674565
8,1130.73,1082.81,9.2596062679,0.2597238415,0.43783227,0.74875,0.0199302441,27.89,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0084703538,*,*,*,*,*,9,*,*,*,0.0074738416,*,*,*,*,*,0.90456697
8,1130.73,1082.81,9.2596062679,0.2597238415,0.54225338,0.74875,0.0134529148,27.89,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0074738416,*,*,*,*,*,9,*,*,*,0.0084703538,*,*,*,*,*,0.43783227
8,1130.73,1082.81,9.2596062679,0.2597238415,0.73169007,0.74875,0.0084703538,27.89,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0084703538,*,*,*,*,*,9,*,*,*,0.0074738416,*,*,*,*,*,0.54225338
9,1130.73,1082.81,9.2596062679,0.2597238415,4.12347403,0.7632,0.0074738416,27.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0074738416,*,*,*,*,*,9,*,*,*,0.0109616343,*,*,*,*,*,0.73169007
9,1130.73,1082.81,9.2596062679,0.2597238415,1.24905645,0.7632,0.0084703538,27.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0109616343,*,*,*,*,*,10,*,*,*,0.0109616343,*,*,*,*,*,4.12347403
9,1130.73,1082.81,9.2596062679,0.2597238415,0.20948542,0.7632,0.0074738416,27.19,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0109616343,*,*,*,*,*,10,*,*,*,0.0159441953,*,*,*,*,*,1.24905645
9,1130.73,1082.81,9.2596062679,0.2597238415,2.83690939,0.7632,0.0109616343,27.19,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0159441953,*,*,*,*,*,10,*,*,*,0.0164424514,*,*,*,*,*,0.20948542
10,1130.73,1082.81,9.2596062679,0.2597238415,1.35239495,0.7646,0.0109616343,28.29,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0164424514,*,*,*,*,*,10,*,*,*,0.0184354758,*,*,*,*,*,2.83690939
10,1130.73,1082.81,9.2596062679,0.2597238415,0.27608067,0.7646,0.0159441953,28.29,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0184354758,*,*,*,*,*,10,*,*,*,0.0224215247,*,*,*,*,*,1.35239495
10,1130.73,1082.81,9.2596062679,0.2597238415,0.11731369,0.7646,0.0164424514,28.29,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0224215247,*,*,*,*,*,11,*,*,*,0.0149476831,*,*,*,*,*,0.27608067
10,1130.73,1082.81,9.2596062679,0.2597238415,0.53087698,0.7646,0.0184354758,28.29,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0149476831,*,*,*,*,*,11,*,*,*,0.0229197808,*,*,*,*,*,0.11731369
10,1130.73,1082.81,9.2596062679,0.2597238415,0.03167495,0.7646,0.0224215247,28.29,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0229197808,*,*,*,*,*,11,*,*,*,0.0274040857,*,*,*,*,*,0.53087698
11,1130.73,1082.81,9.2596062679,0.2597238415,0.01971871,0.7536,0.0149476831,28.19,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0274040857,*,*,*,*,*,11,*,*,*,0.033881415,*,*,*,*,*,0.03167495
11,1130.73,1082.81,9.2596062679,0.2597238415,0.74274022,0.7536,0.0229197808,28.19,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.033881415,*,*,*,*,*,12,*,*,*,0.0503238665,*,*,*,*,*,0.01971871
11,1130.73,1082.81,9.2596062679,0.2597238415,0.5382073,0.7536,0.0274040857,28.19,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0503238665,*,*,*,*,*,12,*,*,*,0.0438465371,*,*,*,*,*,0.74274022
11,1130.73,1082.81,9.2596062679,0.2597238415,0.02814376,0.7536,0.033881415,28.19,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0438465371,*,*,*,*,*,12,*,*,*,0.0523168909,*,*,*,*,*,0.5382073
12,1130.73,1082.81,9.2596062679,0.2597238415,0,0.7119,0.0503238665,27.03,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0523168909,*,*,*,*,*,12,*,*,*,0.0378674639,*,*,*,*,*,0.02814376
12,1130.73,1082.81,9.2596062679,0.2597238415,0,0.7119,0.0438465371,27.03,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0378674639,*,*,*,*,*,12,*,*,*,0.0099651221,*,*,*,*,*,0
12,1130.73,1082.81,9.2596062679,0.2597238415,0,0.7119,0.0523168909,27.03,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0099651221,*,*,*,*,*,1,*,*,*,0.0184354758,*,*,*,*,*,0
12,1130.73,1082.81,9.2596062679,0.2597238415,0,0.7119,0.0378674639,27.03,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0184354758,*,*,*,*,*,1,*,*,*,0.0209267564,*,*,*,*,*,0
12,1130.73,1082.81,9.2596062679,0.2597238415,0,0.7119,0.0099651221,27.03,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0209267564,*,*,*,*,*,1,*,*,*,0.0164424514,*,*,*,*,*,0
1,1130.73,1082.81,9.2596062679,0.2597238415,0,0.6331,0.0184354758,26.81,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0164424514,*,*,*,*,*,1,*,*,*,0.0214250125,*,*,*,*,*,0
1,1130.73,1082.81,9.2596062679,0.2597238415,0.00100694,0.6331,0.0209267564,26.81,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0214250125,*,*,*,*,*,1,*,*,*,0.0119581465,*,*,*,*,*,0
1,1130.73,1082.81,9.2596062679,0.2597238415,0,0.6331,0.0164424514,26.81,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0119581465,*,*,*,*,*,2,*,*,*,0.0079720977,*,*,*,*,*,0.00100694
1,1130.73,1082.81,9.2596062679,0.2597238415,0.00085163,0.6331,0.0214250125,26.81,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0079720977,*,*,*,*,*,2,*,*,*,0.0069755855,*,*,*,*,*,0
1,1130.73,1082.81,9.2596062679,0.2597238415,0.29521624,0.6331,0.0119581465,26.81,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0069755855,*,*,*,*,*,2,*,*,*,0.009466866,*,*,*,*,*,0.00085163
2,1130.73,1082.81,9.2596062679,0.2597238415,0,0.5655,0.0079720977,29.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.009466866,*,*,*,*,*,2,*,*,*,0.0104633782,*,*,*,*,*,0.29521624
2,1130.73,1082.81,9.2596062679,0.2597238415,0.02897914,0.5655,0.0069755855,29.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0104633782,*,*,*,*,*,3,*,*,*,0.0119581465,*,*,*,*,*,0
2,1130.73,1082.81,9.2596062679,0.2597238415,0.02698907,0.5655,0.009466866,29.99,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0119581465,*,*,*,*,*,3,*,*,*,0.0104633782,*,*,*,*,*,0.02897914
2,1130.73,1082.81,9.2596062679,0.2597238415,0.00211479,0.5655,0.0104633782,29.99,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0104633782,*,*,*,*,*,3,*,*,*,0.0189337319,*,*,*,*,*,0.02698907
3,1130.73,1082.81,9.2596062679,0.2597238415,0.41630221,0.55,0.0119581465,32.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0189337319,*,*,*,*,*,3,*,*,*,0.0119581465,*,*,*,*,*,0.00211479
3,1130.73,1082.81,9.2596062679,0.2597238415,0.00046426,0.55,0.0104633782,32.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0119581465,*,*,*,*,*,4,*,*,*,0.0109616343,*,*,*,*,*,0.41630221
3,1130.73,1082.81,9.2596062679,0.2597238415,0,0.55,0.0189337319,32.61,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0109616343,*,*,*,*,*,4,*,*,*,0.0134529148,*,*,*,*,*,0.00046426
3,1130.73,1082.81,9.2596062679,0.2597238415,0,0.55,0.0119581465,32.61,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0134529148,*,*,*,*,*,4,*,*,*,0.0089686099,*,*,*,*,*,0
4,1130.73,1082.81,9.2596062679,0.2597238415,0.00208164,0.5263,0.0109616343,33.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0089686099,*,*,*,*,*,4,*,*,*,0.0224215247,*,*,*,*,*,0
4,1130.73,1082.81,9.2596062679,0.2597238415,0.02712302,0.5263,0.0134529148,33.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0224215247,*,*,*,*,*,4,*,*,*,0.0313901345,*,*,*,*,*,0.00208164
4,1130.73,1082.81,9.2596062679,0.2597238415,0.14139888,0.5263,0.0089686099,33.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0313901345,*,*,*,*,*,5,*,*,*,0.03836572,*,*,*,*,*,0.02712302
4,1130.73,1082.81,9.2596062679,0.2597238415,0.30974765,0.5263,0.0224215247,33.11,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.03836572,*,*,*,*,*,5,*,*,*,0.0284005979,*,*,*,*,*,0.14139888
4,1130.73,1082.81,9.2596062679,0.2597238415,0.3523587,0.5263,0.0313901345,33.11,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0284005979,*,*,*,*,*,5,*,*,*,0.0269058296,*,*,*,*,*,0.30974765
5,1130.73,1082.81,9.2596062679,0.2597238415,0.43925356,0.5672,0.03836572,32.91,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0269058296,*,*,*,*,*,5,*,*,*,0.0348779273,*,*,*,*,*,0.3523587
5,1130.73,1082.81,9.2596062679,0.2597238415,1.13964275,0.5672,0.0284005979,32.91,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0348779273,*,*,*,*,*,6,*,*,*,0.0224215247,*,*,*,*,*,0.43925356
5,1130.73,1082.81,9.2596062679,0.2597238415,0.42052065,0.5672,0.0269058296,32.91,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0224215247,*,*,*,*,*,6,*,*,*,0.0363726956,*,*,*,*,*,1.13964275
5,1130.73,1082.81,9.2596062679,0.2597238415,0.77803013,0.5672,0.0348779273,32.91,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0363726956,*,*,*,*,*,6,*,*,*,0.0378674639,*,*,*,*,*,0.42052065
6,1130.73,1082.81,9.2596062679,0.2597238415,2.13374471,0.8245,0.0224215247,27.09,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0378674639,*,*,*,*,*,6,*,*,*,0.0224215247,*,*,*,*,*,0.77803013
6,1130.73,1082.81,9.2596062679,0.2597238415,0.71270245,0.8245,0.0363726956,27.09,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0224215247,*,*,*,*,*,7,*,*,*,0.0219232686,*,*,*,*,*,2.13374471
6,1130.73,1082.81,9.2596062679,0.2597238415,1.26350736,0.8245,0.0378674639,27.09,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0219232686,*,*,*,*,*,7,*,*,*,0.0184354758,*,*,*,*,*,0.71270245
6,1130.73,1082.81,9.2596062679,0.2597238415,1.69154835,0.8245,0.0224215247,27.09,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0184354758,*,*,*,*,*,7,*,*,*,0.0129546587,*,*,*,*,*,1.26350736
7,1130.73,1082.81,9.2596062679,0.2597238415,0.53752935,0.8278,0.0219232686,23.79,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0129546587,*,*,*,*,*,7,*,*,*,0.0099651221,*,*,*,*,*,1.69154835
7,1130.73,1082.81,9.2596062679,0.2597238415,0.775082,0.8278,0.0184354758,23.79,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0099651221,*,*,*,*,*,7,*,*,*,0.0079720977,*,*,*,*,*,0.53752935
7,1130.73,1082.81,9.2596062679,0.2597238415,0.41803602,0.8278,0.0129546587,23.79,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0079720977,*,*,*,*,*,8,*,*,*,0.0099651221,*,*,*,*,*,0.775082
7,1130.73,1082.81,9.2596062679,0.2597238415,1.49879181,0.8278,0.0099651221,23.79,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0099651221,*,*,*,*,*,8,*,*,*,0.0099651221,*,*,*,*,*,0.41803602
7,1130.73,1082.81,9.2596062679,0.2597238415,3.46169771,0.8278,0.0079720977,23.79,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0099651221,*,*,*,*,*,8,*,*,*,0.0114598904,*,*,*,*,*,1.49879181
8,1130.73,1082.81,9.2596062679,0.2597238415,1.13924998,0.8311,0.0099651221,20.49,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0114598904,*,*,*,*,*,8,*,*,*,0.0079720977,*,*,*,*,*,3.46169771
8,1130.73,1082.81,9.2596062679,0.2597238415,1.44228442,0.8311,0.0099651221,20.49,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0079720977,*,*,*,*,*,9,*,*,*,0.0064773293,*,*,*,*,*,1.13924998
8,1130.73,1082.81,9.2596062679,0.2597238415,1.13883122,0.8311,0.0114598904,20.49,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0064773293,*,*,*,*,*,9,*,*,*,0.0054808171,*,*,*,*,*,1.44228442
8,1130.73,1082.81,9.2596062679,0.2597238415,1.47945322,0.8311,0.0079720977,20.49,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0054808171,*,*,*,*,*,9,*,*,*,0.0054808171,*,*,*,*,*,1.13883122
9,1130.73,1082.81,9.2596062679,0.2597238415,0.58599292,0.8344,0.0064773293,25.23,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0054808171,*,*,*,*,*,9,*,*,*,0.009466866,*,*,*,*,*,1.47945322
9,1130.73,1082.81,9.2596062679,0.2597238415,3.10028763,0.8344,0.0054808171,25.23,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.009466866,*,*,*,*,*,9,*,*,*,0.0044843049,*,*,*,*,*,0.58599292
9,1130.73,1082.81,9.2596062679,0.2597238415,0.61712481,0.8344,0.0054808171,25.23,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0044843049,*,*,*,*,*,10,*,*,*,0.009466866,*,*,*,*,*,3.10028763
9,1130.73,1082.81,9.2596062679,0.2597238415,2.14369488,0.8344,0.009466866,25.23,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.009466866,*,*,*,*,*,10,*,*,*,0.0079720977,*,*,*,*,*,0.61712481
