Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
3,527.469,12604.8,14.4486811136,0.3375207754,1.54304489,0.6727,0,33.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,527.469,12604.8,14.4486811136,0.3375207754,0.07249478,0.6727,0,33.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,527.469,12604.8,14.4486811136,0.3375207754,0.00627729,0.6727,0,33.33,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.07249478
3,527.469,12604.8,14.4486811136,0.3375207754,0.00594306,0.6727,0,33.33,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,527.469,12604.8,14.4486811136,0.3375207754,1.24184781,0.6685,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,527.469,12604.8,14.4486811136,0.3375207754,0.01704151,0.6685,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,527.469,12604.8,14.4486811136,0.3375207754,0.11416991,0.6685,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,527.469,12604.8,14.4486811136,0.3375207754,1.44175891,0.6685,0,33.03,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.11416991
4,527.469,12604.8,14.4486811136,0.3375207754,1.76141868,0.6685,0,33.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.44175891
5,527.469,12604.8,14.4486811136,0.3375207754,0.59650408,0.6338,0,29.67,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76141868
5,527.469,12604.8,14.4486811136,0.3375207754,2.16148457,0.6338,0,29.67,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.59650408
5,527.469,12604.8,14.4486811136,0.3375207754,1.54230353,0.6338,0,29.67,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.16148457
5,527.469,12604.8,14.4486811136,0.3375207754,1.78786997,0.6338,0,29.67,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54230353
6,527.469,12604.8,14.4486811136,0.3375207754,1.57169426,0.633325,0,27.14,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.78786997
6,527.469,12604.8,14.4486811136,0.3375207754,0.04796706,0.633325,0,27.14,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.57169426
6,527.469,12604.8,14.4486811136,0.3375207754,0.59793373,0.633325,0,27.14,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.04796706
6,527.469,12604.8,14.4486811136,0.3375207754,0.72619835,0.633325,0,27.14,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.59793373
7,527.469,12604.8,14.4486811136,0.3375207754,0.44411919,0.63285,0,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.72619835
7,527.469,12604.8,14.4486811136,0.3375207754,0.50749363,0.63285,0,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.44411919
7,527.469,12604.8,14.4486811136,0.3375207754,1.45603979,0.63285,0,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.50749363
7,527.469,12604.8,14.4486811136,0.3375207754,2.83962742,0.63285,0,24.61,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45603979
7,527.469,12604.8,14.4486811136,0.3375207754,1.45817174,0.63285,0,24.61,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.83962742
8,527.469,12604.8,14.4486811136,0.3375207754,1.40848314,0.632375,0,24.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,527.469,12604.8,14.4486811136,0.3375207754,1.00219775,0.632375,0,24.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.40848314
8,527.469,12604.8,14.4486811136,0.3375207754,1.16077329,0.632375,0,24.4,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.00219775
8,527.469,12604.8,14.4486811136,0.3375207754,0.57330161,0.632375,0,24.4,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.16077329
9,527.469,12604.8,14.4486811136,0.3375207754,5.79572019,0.6319,0,24.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,527.469,12604.8,14.4486811136,0.3375207754,0.81724766,0.6319,0,24.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.79572019
9,527.469,12604.8,14.4486811136,0.3375207754,0.2071797,0.6319,0,24.19,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,527.469,12604.8,14.4486811136,0.3375207754,3.87878635,0.6319,0,24.19,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,527.469,12604.8,14.4486811136,0.3375207754,1.65160543,0.8105,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.87878635
10,527.469,12604.8,14.4486811136,0.3375207754,0.44725622,0.8105,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,527.469,12604.8,14.4486811136,0.3375207754,0.04493174,0.8105,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,527.469,12604.8,14.4486811136,0.3375207754,0.02333661,0.8105,0,26.51,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.04493174
10,527.469,12604.8,14.4486811136,0.3375207754,0.00544609,0.8105,0,26.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,527.469,12604.8,14.4486811136,0.3375207754,0.01125088,0.8022,0,27.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00544609
11,527.469,12604.8,14.4486811136,0.3375207754,0.4741104,0.8022,0,27.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01125088
11,527.469,12604.8,14.4486811136,0.3375207754,0.61081176,0.8022,0,27.51,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
11,527.469,12604.8,14.4486811136,0.3375207754,0.16610274,0.8022,0,27.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.61081176
12,527.469,12604.8,14.4486811136,0.3375207754,0,0.7836,0,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
12,527.469,12604.8,14.4486811136,0.3375207754,0,0.7836,0,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,527.469,12604.8,14.4486811136,0.3375207754,0,0.7836,0,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,527.469,12604.8,14.4486811136,0.3375207754,0.0000392,0.7836,0,27.53,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,527.469,12604.8,14.4486811136,0.3375207754,0,0.7836,0,27.53,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000392
1,527.469,12604.8,14.4486811136,0.3375207754,0,0.7457,0,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,527.469,12604.8,14.4486811136,0.3375207754,0,0.7457,0,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,527.469,12604.8,14.4486811136,0.3375207754,0.00011215,0.7457,0,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,527.469,12604.8,14.4486811136,0.3375207754,0.00020826,0.7457,0,27.25,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,527.469,12604.8,14.4486811136,0.3375207754,0.04525052,0.7457,0,27.25,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,527.469,12604.8,14.4486811136,0.3375207754,0.00061888,0.7116,0,30.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,527.469,12604.8,14.4486811136,0.3375207754,0.01993573,0.7116,0,30.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,527.469,12604.8,14.4486811136,0.3375207754,0.01082469,0.7116,0,30.39,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,527.469,12604.8,14.4486811136,0.3375207754,0.43674344,0.7116,0,30.39,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01082469
3,527.469,12604.8,14.4486811136,0.3375207754,0.19750779,0.6952,0,34.11,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.43674344
3,527.469,12604.8,14.4486811136,0.3375207754,0.00000768,0.6952,0,34.11,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,527.469,12604.8,14.4486811136,0.3375207754,0,0.6952,0,34.11,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,527.469,12604.8,14.4486811136,0.3375207754,0,0.6952,0,34.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,527.469,12604.8,14.4486811136,0.3375207754,0,0.6516,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,527.469,12604.8,14.4486811136,0.3375207754,0.31091481,0.6516,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,527.469,12604.8,14.4486811136,0.3375207754,0.07750794,0.6516,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,527.469,12604.8,14.4486811136,0.3375207754,1.6834275,0.6516,0,34.27,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,527.469,12604.8,14.4486811136,0.3375207754,0.45403835,0.6516,0,34.27,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.6834275
5,527.469,12604.8,14.4486811136,0.3375207754,0.98266934,0.6465,0,31.73,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.45403835
5,527.469,12604.8,14.4486811136,0.3375207754,0.99955462,0.6465,0,31.73,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.98266934
5,527.469,12604.8,14.4486811136,0.3375207754,0.52088743,0.6465,0,31.73,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.99955462
5,527.469,12604.8,14.4486811136,0.3375207754,1.06136685,0.6465,0,31.73,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.52088743
6,527.469,12604.8,14.4486811136,0.3375207754,4.36482563,0.6701,0,27.37,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.06136685
6,527.469,12604.8,14.4486811136,0.3375207754,0.9073071,0.6701,0,27.37,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,4.36482563
6,527.469,12604.8,14.4486811136,0.3375207754,1.72019581,0.6701,0,27.37,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.9073071
6,527.469,12604.8,14.4486811136,0.3375207754,2.08720923,0.6701,0,27.37,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.72019581
7,527.469,12604.8,14.4486811136,0.3375207754,0.68061832,0.7299333333,0,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.08720923
7,527.469,12604.8,14.4486811136,0.3375207754,1.10280269,0.7299333333,0,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.68061832
7,527.469,12604.8,14.4486811136,0.3375207754,0.12792271,0.7299333333,0,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.10280269
7,527.469,12604.8,14.4486811136,0.3375207754,2.34520906,0.7299333333,0,23.81,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.12792271
7,527.469,12604.8,14.4486811136,0.3375207754,4.65920196,0.7299333333,0,23.81,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,527.469,12604.8,14.4486811136,0.3375207754,1.76939679,0.7897666667,0,20.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
8,527.469,12604.8,14.4486811136,0.3375207754,0.60479133,0.7897666667,0,20.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,527.469,12604.8,14.4486811136,0.3375207754,2.05895651,0.7897666667,0,20.25,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60479133
8,527.469,12604.8,14.4486811136,0.3375207754,1.98172103,0.7897666667,0,20.25,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.05895651
9,527.469,12604.8,14.4486811136,0.3375207754,1.5830129,0.8496,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
9,527.469,12604.8,14.4486811136,0.3375207754,5.1475332,0.8496,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,527.469,12604.8,14.4486811136,0.3375207754,2.23058633,0.8496,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,527.469,12604.8,14.4486811136,0.3375207754,0.57072326,0.8496,0,20.71,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,527.469,12604.8,14.4486811136,0.3375207754,0.10409021,0.8496,0,20.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,527.469,12604.8,14.4486811136,0.3375207754,0.0041745,0.8496,0,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,527.469,12604.8,14.4486811136,0.3375207754,0.95563941,0.8496,0,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,527.469,12604.8,14.4486811136,0.3375207754,0.26411929,0.8496,0,26.91,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,527.469,12604.8,14.4486811136,0.3375207754,0.18877558,0.8496,0,26.91,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,527.469,12604.8,14.4486811136,0.3375207754,0.03251972,0.8081,0,27.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,527.469,12604.8,14.4486811136,0.3375207754,0.09670845,0.8081,0,27.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,527.469,12604.8,14.4486811136,0.3375207754,0.06756164,0.8081,0,27.49,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,527.469,12604.8,14.4486811136,0.3375207754,0.03794023,0.8081,0,27.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,527.469,12604.8,14.4486811136,0.3375207754,0.01033789,0.7855,0,24.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,527.469,12604.8,14.4486811136,0.3375207754,0.01473038,0.7855,0,24.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,2128.61,12135.3,10.4209201813,0.3062712598,0.2302322,0.7168,0,28.11,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,2128.61,12135.3,10.4209201813,0.3062712598,0,0.6702,0,31.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,2128.61,12135.3,10.4209201813,0.3062712598,0,0.6702,0,31.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2128.61,12135.3,10.4209201813,0.3062712598,0,0.6702,0,31.71,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2128.61,12135.3,10.4209201813,0.3062712598,0,0.6702,0,31.71,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2128.61,12135.3,10.4209201813,0.3062712598,1.54304489,0.6201,0,33.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2128.61,12135.3,10.4209201813,0.3062712598,0.07249478,0.6201,0,33.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,2128.61,12135.3,10.4209201813,0.3062712598,0.00627729,0.6201,0,33.33,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.07249478
3,2128.61,12135.3,10.4209201813,0.3062712598,0.00594306,0.6201,0,33.33,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,2128.61,12135.3,10.4209201813,0.3062712598,1.24184781,0.6316,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,2128.61,12135.3,10.4209201813,0.3062712598,0.01704151,0.6316,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,2128.61,12135.3,10.4209201813,0.3062712598,0.11416991,0.6316,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,2128.61,12135.3,10.4209201813,0.3062712598,1.44175891,0.6316,0,33.03,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0015060241,*,*,*,*,*,0.11416991
4,2128.61,12135.3,10.4209201813,0.3062712598,1.76141868,0.6316,0,33.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0015060241,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.44175891
5,2128.61,12135.3,10.4209201813,0.3062712598,0.59650408,0.634,0,29.67,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0030120482,*,*,*,*,*,1.76141868
5,2128.61,12135.3,10.4209201813,0.3062712598,2.16148457,0.634,0.0015060241,29.67,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0030120482,*,*,*,*,*,6,*,*,*,0.0045180723,*,*,*,*,*,0.59650408
5,2128.61,12135.3,10.4209201813,0.3062712598,1.54230353,0.634,0,29.67,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0045180723,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.16148457
5,2128.61,12135.3,10.4209201813,0.3062712598,1.78786997,0.634,0.0030120482,29.67,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0030120482,*,*,*,*,*,1.54230353
6,2128.61,12135.3,10.4209201813,0.3062712598,1.57169426,0.69065,0.0045180723,27.14,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0030120482,*,*,*,*,*,6,*,*,*,0.0030120482,*,*,*,*,*,1.78786997
6,2128.61,12135.3,10.4209201813,0.3062712598,0.04796706,0.69065,0,27.14,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0030120482,*,*,*,*,*,7,*,*,*,0.0015060241,*,*,*,*,*,1.57169426
6,2128.61,12135.3,10.4209201813,0.3062712598,0.59793373,0.69065,0.0030120482,27.14,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0015060241,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.04796706
6,2128.61,12135.3,10.4209201813,0.3062712598,0.72619835,0.69065,0.0030120482,27.14,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.59793373
7,2128.61,12135.3,10.4209201813,0.3062712598,0.44411919,0.7473,0.0015060241,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.72619835
7,2128.61,12135.3,10.4209201813,0.3062712598,0.50749363,0.7473,0,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.44411919
7,2128.61,12135.3,10.4209201813,0.3062712598,1.45603979,0.7473,0,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0030120482,*,*,*,*,*,0.50749363
7,2128.61,12135.3,10.4209201813,0.3062712598,2.83962742,0.7473,0,24.61,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0030120482,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45603979
7,2128.61,12135.3,10.4209201813,0.3062712598,1.45817174,0.7473,0,24.61,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.83962742
8,2128.61,12135.3,10.4209201813,0.3062712598,1.40848314,0.80395,0.0030120482,24.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,2128.61,12135.3,10.4209201813,0.3062712598,1.00219775,0.80395,0,24.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.40848314
8,2128.61,12135.3,10.4209201813,0.3062712598,1.16077329,0.80395,0,24.4,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.00219775
8,2128.61,12135.3,10.4209201813,0.3062712598,0.57330161,0.80395,0,24.4,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.16077329
