M_NDVI_w1,M_Dist_to_Border_w1,M_Dist_to_Stream_w1,M_Slope_Rainfall_w1,M_Stream_Density_w1,Malaria_w1
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.018445319;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.038338665;0.012779551;0.0031948884,0.9630252;0.011764711;0.013445381;0.01008403;0.0016806722,0.91129035;0.026881723;0.032258056;0.02419355;0.0053763436,0
0.9341239;0.01844532;0.026350461;0.01581028;0.005270092,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948881;0.03833866;0.01277955;0.0031948881,0.9630252;0.011764711;0.01344538;0.01008403;0.0016806722,0.91129035;0.026881723;0.03225806;0.024193548;0.0053763436,0
0.8543689;0.05582524;0.0461165;0.03640777;0.0072815525,0.87746173;0.02625821;0.045951854;0.035010938;0.015317289,0.9218241;0.0065146573;0.04885993;0.019543972;0.0032573286,0.9522241;0.01647446;0.018121911;0.009884679;0.003294893,0.8181818;0.05681818;0.07386362;0.03977273;0.011363639,0
0.8543689;0.05582524;0.046116497;0.036407765;0.0072815516,0.8774617;0.02625821;0.045951854;0.035010945;0.01531729,0.9218241;0.0065146573;0.048859935;0.019543968;0.0032573286,0.9522241;0.01647446;0.018121907;0.009884678;0.0032948928,0.8181818;0.056818184;0.07386364;0.039772727;0.0113636395,0
0.8543689;0.05582524;0.046116497;0.036407765;0.0072815516,0.8774617;0.02625821;0.045951854;0.035010945;0.01531729,0.9218241;0.0065146573;0.048859935;0.019543968;0.0032573286,0.9522241;0.01647446;0.018121907;0.009884678;0.0032948928,0.8181818;0.056818184;0.07386364;0.039772727;0.0113636395,0
0.8543689;0.05582524;0.046116497;0.036407765;0.0072815516,0.8774617;0.026258212;0.04595186;0.03501095;0.01531729,0.9218241;0.0065146573;0.048859935;0.019543968;0.0032573286,0.9522241;0.01647446;0.018121907;0.009884678;0.0032948928,0.8181818;0.056818184;0.07386364;0.039772727;0.0113636395,0
0.8543689;0.05582524;0.046116497;0.036407765;0.0072815516,0.8774617;0.026258212;0.04595186;0.035010945;0.01531729,0.9218241;0.0065146573;0.048859935;0.019543968;0.0032573286,0.9522241;0.01647446;0.018121907;0.009884678;0.0032948928,0.8181818;0.056818184;0.07386364;0.039772727;0.0113636395,0
0.8646209;0.059566785;0.043321297;0.025270758;0.0072202166,0.8731343;0.044776116;0.044776116;0.026119396;0.011194029,0.9292453;0.004716981;0.03301887;0.023584906;0.009433962,0.96875;0.010416668;0.010416668;0.007812499;0.0026041667,0.8232446;0.082324445;0.04358353;0.031477004;0.019370459,0
0.8646209;0.05956679;0.043321297;0.025270758;0.007220216,0.8731344;0.044776116;0.044776116;0.026119396;0.011194029,0.9292453;0.004716981;0.03301887;0.023584906;0.009433962,0.96875;0.010416669;0.010416669;0.0078124995;0.002604167,0.8232446;0.08232444;0.043583527;0.031477004;0.019370459,0
0.8646209;0.05956679;0.043321297;0.025270758;0.007220216,0.8731344;0.044776116;0.044776116;0.026119396;0.011194029,0.9292453;0.004716981;0.03301887;0.023584906;0.009433962,0.96875;0.010416669;0.010416669;0.0078124995;0.002604167,0.8232446;0.08232444;0.043583527;0.031477004;0.019370459,0
0.8646209;0.05956679;0.043321297;0.025270758;0.007220216,0.8731343;0.044776116;0.044776116;0.026119398;0.011194029,0.9292453;0.004716981;0.03301887;0.023584906;0.009433962,0.96875;0.010416669;0.010416669;0.0078124995;0.002604167,0.8232446;0.08232444;0.043583527;0.031477004;0.019370459,0
0.9334764;0.019313311;0.030042917;0.008583691;0.008583691,0.91612905;0.04301074;0.025806446;0.00860215;0.0064516114,0.9411765;0.003460208;0.038062274;0.013840829;0.003460208,0.9695946;0.015202699;0.011824319;0.0016891886;0.0016891886,0.82824427;0.07824427;0.041984726;0.034351144;0.017175572,0
0.9334764;0.01931331;0.030042917;0.008583691;0.008583691,0.91612905;0.04301074;0.025806447;0.008602149;0.006451612,0.9411765;0.003460208;0.03806228;0.013840828;0.003460208,0.9695946;0.015202698;0.011824318;0.0016891886;0.0016891886,0.82824427;0.07824428;0.04198473;0.034351144;0.017175572,0
0.9334764;0.01931331;0.030042917;0.008583691;0.008583691,0.91612905;0.04301074;0.025806447;0.008602149;0.006451612,0.9411765;0.003460208;0.03806228;0.013840828;0.003460208,0.9695946;0.015202698;0.011824318;0.0016891886;0.0016891886,0.82824427;0.07824428;0.04198473;0.034351144;0.017175572,0
0.9334764;0.01931331;0.030042917;0.008583691;0.008583691,0.91612905;0.04301074;0.025806447;0.008602149;0.006451612,0.9411765;0.003460208;0.03806228;0.013840828;0.003460208,0.9695946;0.015202698;0.011824318;0.0016891886;0.0016891886,0.82824427;0.07824428;0.04198473;0.034351144;0.017175572,0
0.9334764;0.01931331;0.030042917;0.008583691;0.008583691,0.91612905;0.04301074;0.025806447;0.008602149;0.006451612,0.9411765;0.003460208;0.03806228;0.013840828;0.003460208,0.9695946;0.015202698;0.011824318;0.0016891886;0.0016891886,0.82824427;0.07824428;0.04198473;0.034351144;0.017175572,0
0.9334764;0.01931331;0.030042922;0.008583692;0.008583692,0.91612905;0.043010745;0.025806447;0.008602151;0.0064516123,0.9411765;0.0034602075;0.038062274;0.013840827;0.0034602075,0.9695946;0.015202703;0.011824323;0.0016891892;0.0016891892,0.82824427;0.07824427;0.041984726;0.034351137;0.017175568,0
0.9334764;0.01931331;0.030042922;0.008583692;0.008583692,0.91612905;0.043010745;0.025806447;0.008602151;0.0064516123,0.9411765;0.0034602075;0.038062274;0.013840827;0.0034602075,0.9695946;0.015202703;0.011824323;0.0016891892;0.0016891892,0.82824427;0.07824427;0.041984726;0.034351137;0.017175568,0
0.9334764;0.01931331;0.030042918;0.008583691;0.008583691,0.91612905;0.04301075;0.025806446;0.008602151;0.006451612,0.9411765;0.0034602077;0.038062274;0.013840829;0.0034602077,0.9695946;0.015202702;0.011824323;0.0016891891;0.0016891891,0.82824427;0.07824428;0.041984726;0.034351137;0.017175568,0
0.9334764;0.01931331;0.030042918;0.008583691;0.008583691,0.91612905;0.043010745;0.025806446;0.008602151;0.0064516123,0.9411765;0.0034602077;0.03806228;0.013840829;0.0034602077,0.9695946;0.015202704;0.011824323;0.0016891892;0.0016891892,0.82824427;0.07824428;0.04198473;0.03435114;0.01717557,0
0.8721934;0.07426599;0.025906743;0.018998273;0.008635579,0.91612905;0.043010745;0.025806447;0.00860215;0.0064516123,0.9411765;0.0034602082;0.038062282;0.01384083;0.0034602082,0.9695946;0.015202704;0.011824322;0.0016891891;0.0016891891,0.82824427;0.07824428;0.041984726;0.034351137;0.017175568,0
0.8721934;0.07426599;0.025906747;0.01899827;0.00863558,0.91612905;0.043010745;0.025806447;0.008602151;0.0064516123,0.9411765;0.003460208;0.038062282;0.01384083;0.003460208,0.9695946;0.015202703;0.011824323;0.0016891891;0.0016891891,0.82824427;0.07824428;0.04198473;0.034351137;0.017175568,0
0.8721934;0.07426599;0.025906745;0.018998273;0.00863558,0.91612905;0.043010745;0.025806447;0.008602151;0.006451613,0.9411765;0.0034602082;0.03806228;0.01384083;0.0034602082,0.9695946;0.015202701;0.011824321;0.001689189;0.001689189,0.82824427;0.078244284;0.041984733;0.034351137;0.017175568,0
0.8721934;0.07426599;0.025906745;0.01899827;0.00863558,0.91612905;0.04301075;0.02580645;0.008602151;0.0064516123,0.9411765;0.0034602073;0.03806228;0.013840828;0.0034602073,0.9695946;0.015202703;0.011824324;0.0016891893;0.0016891893,0.82824427;0.078244284;0.041984726;0.03435114;0.01717557,0
0.8861386;0.02970297;0.049504954;0.024752483;0.00990099,0.8731343;0.04477612;0.04477612;0.026119398;0.01119403,0.9292453;0.0047169817;0.03301887;0.023584908;0.009433963,0.96875;0.01041667;0.01041667;0.007812501;0.0026041674,0.8232446;0.08232444;0.043583523;0.031477;0.019370459,0
0.8861386;0.029702974;0.04950495;0.024752483;0.009900992,0.8731343;0.04477612;0.04477612;0.026119394;0.01119403,0.9292453;0.004716981;0.03301887;0.02358491;0.009433962,0.96875;0.010416669;0.010416669;0.0078124986;0.0026041667,0.8232446;0.08232446;0.043583523;0.031477;0.019370459,0
0.8861386;0.02970297;0.04950495;0.024752486;0.009900991,0.8731344;0.044776116;0.044776116;0.026119394;0.011194029,0.9292453;0.0047169807;0.03301887;0.023584906;0.0094339615,0.8888889;0.01851852;0.05555556;0.01851852;0.01851852,0.8232446;0.08232445;0.04358353;0.031476997;0.019370459,0
0.8861386;0.029702969;0.04950495;0.024752483;0.00990099,0.8731344;0.044776108;0.044776108;0.026119394;0.011194027,0.9292453;0.004716981;0.03301887;0.023584908;0.009433962,0.96875;0.010416671;0.010416671;0.0078124995;0.002604167,0.8232446;0.08232446;0.04358353;0.031477;0.01937046,0
0.9341239;0.01844532;0.026350457;0.01581028;0.005270092,0.90643275;0.023391813;0.033138406;0.023391813;0.013645221,0.942492;0.003194888;0.03833866;0.012779551;0.003194888,0.9630252;0.011764712;0.01344538;0.010084031;0.001680672,0.91129035;0.026881719;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.018445322;0.026350457;0.01581028;0.005270092,0.90643275;0.023391813;0.033138406;0.023391813;0.0136452215,0.942492;0.0031948877;0.038338657;0.012779551;0.0031948877,0.9090909;0.03030303;0.015151519;0.03030303;0.015151519,0.9112903;0.02688172;0.032258064;0.024193551;0.0053763436,0
0.9341239;0.018445322;0.026350457;0.015810277;0.0052700914,0.90643275;0.023391813;0.033138406;0.023391813;0.0136452215,0.942492;0.0031948877;0.038338657;0.012779551;0.0031948877,0.9630252;0.01176471;0.013445378;0.010084028;0.001680672,0.9112903;0.02688172;0.032258064;0.024193551;0.0053763436,0
0.9341239;0.018445324;0.02635046;0.01581028;0.005270092,0.90643275;0.02339181;0.0331384;0.02339181;0.01364522,0.942492;0.003194888;0.038338657;0.012779552;0.003194888,0.9630252;0.01176471;0.013445377;0.010084028;0.0016806719,0.91129035;0.026881719;0.03225806;0.024193548;0.0053763436,0
0.9341238;0.018445326;0.026350461;0.01581028;0.0052700923,0.90643275;0.023391811;0.0331384;0.023391811;0.01364522,0.942492;0.0031948877;0.038338657;0.012779551;0.0031948877,0.9630252;0.01176471;0.01344538;0.010084029;0.0016806718,0.91129035;0.02688172;0.03225806;0.024193546;0.0053763445,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.8774617;0.02625821;0.045951862;0.03501094;0.015317292,0.9218241;0.006514657;0.048859935;0.019543974;0.0032573284,0.9522241;0.016474461;0.01812191;0.00988468;0.0032948933,0.8181818;0.056818184;0.07386365;0.039772727;0.0113636395,0
0.9132948;0.026011558;0.034682076;0.02023121;0.005780346,0.8774617;0.026258213;0.04595187;0.03501095;0.015317292,0.9218241;0.006514657;0.04885993;0.019543964;0.0032573284,0.82608694;0.021739133;0.021739133;0.08695653;0.043478265,0.8181818;0.05681819;0.07386363;0.039772727;0.01136364,0
0.9132948;0.026011558;0.034682076;0.02023121;0.0057803467,0.8774617;0.026258213;0.04595187;0.03501095;0.015317292,0.9218241;0.006514657;0.04885993;0.019543964;0.0032573284,0.9522241;0.016474461;0.018121911;0.00988468;0.0032948928,0.8181818;0.05681819;0.07386363;0.039772727;0.01136364,0
0.9132948;0.026011558;0.034682076;0.02023121;0.0057803467,0.8774617;0.026258213;0.04595187;0.03501095;0.015317292,0.9218241;0.006514657;0.04885993;0.019543964;0.0032573284,0.9522241;0.016474461;0.018121911;0.00988468;0.0032948928,0.8181818;0.05681819;0.07386363;0.039772727;0.01136364,0
0.9132948;0.02601156;0.03468208;0.020231208;0.0057803467,0.8774617;0.026258212;0.045951862;0.035010945;0.015317293,0.9218241;0.006514658;0.048859935;0.01954397;0.003257329,0.9522241;0.01647446;0.018121911;0.00988468;0.0032948933,0.8181818;0.056818184;0.07386364;0.03977273;0.011363642,0
0.9132948;0.026011556;0.034682073;0.02023121;0.005780347,0.8774617;0.026258212;0.04595186;0.035010945;0.015317289,0.9218241;0.0065146578;0.048859935;0.019543968;0.0032573289,0.9522241;0.01647446;0.01812191;0.009884679;0.0032948928,0.8181818;0.056818184;0.07386364;0.039772734;0.01136364,0
0.9132948;0.026011558;0.034682076;0.02023121;0.005780347,0.8774617;0.026258212;0.04595186;0.035010945;0.015317288,0.9218241;0.006514657;0.048859935;0.019543966;0.0032573284,0.9522241;0.016474457;0.018121907;0.009884679;0.0032948935,0.8181818;0.056818184;0.07386363;0.03977272;0.011363638,0
0.9132948;0.026011556;0.03468207;0.02023121;0.0057803467,0.87746173;0.026258212;0.045951854;0.035010945;0.015317288,0.9218241;0.0065146578;0.048859935;0.019543968;0.0032573289,0.91525424;0.03389831;0.02542373;0.01694915;0.008474576,0.8181818;0.056818184;0.07386364;0.039772734;0.01136364,0
0.9132948;0.02601156;0.034682076;0.020231212;0.0057803476,0.87746173;0.02625821;0.04595186;0.03501094;0.015317288,0.9218241;0.0065146578;0.048859935;0.019543964;0.0032573289,0.9522241;0.016474457;0.01812191;0.00988468;0.0032948933,0.8181818;0.056818184;0.07386363;0.039772723;0.0113636395,0
0.9341238;0.018445322;0.026350463;0.01581028;0.0052700923,0.90643275;0.023391807;0.033138406;0.023391807;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9090909;0.030303035;0.015151523;0.030303035;0.015151523,0.91129035;0.026881715;0.03225805;0.024193546;0.005376344,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9341239;0.01844532;0.02635046;0.015810277;0.005270091,0.90643275;0.023391813;0.0331384;0.023391813;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779552;0.0031948884,0.9630252;0.011764711;0.013445382;0.010084031;0.0016806722,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.9132948;0.026011562;0.03468208;0.02023121;0.0057803476,0.87746173;0.026258212;0.045951854;0.03501094;0.015317289,0.9218241;0.0065146578;0.048859935;0.01954397;0.0032573289,0.9522241;0.01647446;0.01812191;0.009884681;0.0032948933,0.8181818;0.05681818;0.073863626;0.039772727;0.0113636395,0
0.9132948;0.026011562;0.034682076;0.02023121;0.005780347,0.87746173;0.026258212;0.04595186;0.035010938;0.01531729,0.9218241;0.0065146573;0.04885993;0.019543972;0.0032573286,0.9522241;0.016474461;0.01812191;0.009884681;0.0032948933,0.8181818;0.056818184;0.073863626;0.039772727;0.011363639,0
0.9132948;0.026011562;0.034682076;0.02023121;0.005780347,0.87746173;0.026258212;0.04595186;0.035010938;0.01531729,0.9218241;0.0065146573;0.04885993;0.019543972;0.0032573286,0.9522241;0.016474461;0.01812191;0.009884681;0.0032948933,0.8181818;0.056818184;0.073863626;0.039772727;0.011363639,0
0.9334764;0.019313307;0.030042917;0.008583691;0.008583691,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842654;0.03381014;0.023407016;0.014304286,0.8313253;0.08734939;0.04216867;0.027108429;0.01204819,0.9594595;0.01689189;0.013513508;0.0033783782;0.006756757,0
0.9334764;0.019313313;0.030042918;0.008583693;0.008583693,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.033810142;0.02340702;0.014304288,0.83132535;0.08734939;0.042168666;0.027108427;0.0120481895,0.9594595;0.016891891;0.01351351;0.0033783787;0.0067567583,0
0.9334764;0.019313313;0.030042918;0.008583693;0.008583693,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.033810142;0.02340702;0.014304288,0.83132535;0.08734939;0.042168666;0.027108427;0.0120481895,0.9594595;0.016891891;0.01351351;0.0033783787;0.0067567583,0
0.9334764;0.019313313;0.03004292;0.008583692;0.008583692,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842654;0.03381014;0.023407016;0.014304286,0.8313253;0.0873494;0.04216867;0.027108429;0.0120481895,0.9594595;0.016891887;0.013513509;0.0033783785;0.006756758,0
0.9334764;0.019313307;0.030042915;0.00858369;0.00858369,0.9752475;0.004950496;0.009900992;0.004950496;0.004950496,0.840052;0.08842653;0.033810142;0.023407022;0.014304288,0.8313253;0.08734939;0.042168666;0.027108427;0.01204819,0.9594595;0.01689189;0.013513509;0.0033783782;0.0067567565,0
0.9334764;0.019313307;0.030042918;0.008583691;0.008583691,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842654;0.033810146;0.02340702;0.01430429,0.83132535;0.08734939;0.042168666;0.027108427;0.01204819,0.9594595;0.016891891;0.013513508;0.0033783782;0.0067567565,0
0.9334764;0.019313313;0.030042918;0.008583693;0.008583693,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.033810142;0.02340702;0.014304288,0.7857143;0.035714284;0.07142856;0.035714284;0.07142856,0.9594595;0.016891891;0.01351351;0.0033783787;0.0067567583,0
0.9334764;0.019313313;0.030042918;0.008583693;0.008583693,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.033810142;0.02340702;0.014304288,0.83132535;0.08734939;0.042168666;0.027108427;0.0120481895,0.9594595;0.016891891;0.01351351;0.0033783787;0.0067567583,0
0.9334764;0.019313313;0.030042918;0.008583693;0.008583693,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.033810142;0.02340702;0.014304288,0.83132535;0.08734939;0.042168666;0.027108427;0.0120481895,0.9594595;0.016891891;0.01351351;0.0033783787;0.0067567583,0
0.9334764;0.01931331;0.030042918;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.03381014;0.023407022;0.01430429,0.8313253;0.08734939;0.042168673;0.02710843;0.0120481895,0.9594595;0.016891891;0.013513511;0.003378378;0.0067567574,0
0.9334764;0.01931331;0.030042918;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.03381014;0.023407022;0.01430429,0.8313253;0.08734939;0.042168673;0.02710843;0.0120481895,0.9594595;0.016891891;0.013513511;0.003378378;0.0067567574,0
0.9334764;0.019313311;0.030042918;0.008583691;0.008583691,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842653;0.033810142;0.02340702;0.014304289,0.8313253;0.0873494;0.04216867;0.027108435;0.0120481895,0.9594595;0.016891891;0.013513513;0.0033783787;0.0067567574,0
0.9334764;0.01931331;0.03004292;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.033810142;0.023407022;0.01430429,0.8313253;0.08734939;0.042168673;0.027108429;0.0120481895,0.9594595;0.01689189;0.013513512;0.003378378;0.0067567574,0
0.8861386;0.029702973;0.049504954;0.024752486;0.00990099,0.96703297;0.005494505;0.010989009;0.010989009;0.005494505,0.8330404;0.08260106;0.04745167;0.024604568;0.01230229,0.7747748;0.0945946;0.08108108;0.022522517;0.027027028,0.9748744;0.0050251265;0.0050251265;0.010050251;0.0050251265,0
0.8861386;0.029702973;0.04950495;0.024752483;0.009900991,0.96703297;0.0054945056;0.010989009;0.010989009;0.0054945056,0.8330404;0.08260106;0.047451667;0.024604568;0.012302289,0.625;0.08333333;0.16666669;0.08333333;0.041666664,0.9748744;0.005025127;0.005025127;0.010050251;0.005025127,0
0.8861386;0.029702973;0.04950495;0.024752483;0.009900991,0.96703297;0.005494505;0.0109890085;0.0109890085;0.005494505,0.8330404;0.08260107;0.047451675;0.02460457;0.01230229,0.7747748;0.09459458;0.08108108;0.022522517;0.027027026,0.9748744;0.005025126;0.005025126;0.010050249;0.005025126,0
0.8861386;0.029702973;0.049504947;0.02475248;0.009900991,0.96703297;0.005494506;0.010989009;0.010989009;0.005494506,0.8330404;0.08260107;0.047451675;0.02460457;0.012302291,0.7747748;0.0945946;0.08108108;0.02252252;0.027027031,0.9748744;0.0050251265;0.0050251265;0.010050253;0.0050251265,0
0.9341239;0.01844532;0.026350461;0.01581028;0.005270092,0.96414346;0.0039840643;0.019920317;0.007968129;0.0039840643,0.91260505;0.02857143;0.02521008;0.02857143;0.0050420174,0.875;0.027777776;0.038194444;0.048611104;0.01041667,0.9478022;0.005494505;0.019230764;0.013736258;0.013736258,0
0.9341239;0.01844532;0.026350455;0.015810281;0.005270092,0.96414346;0.003984064;0.019920317;0.007968128;0.003984064,0.91260505;0.028571434;0.02521008;0.028571434;0.005042017,0.7777778;0.037037045;0.07407407;0.07407407;0.037037045,0.9478022;0.005494507;0.01923077;0.013736262;0.013736262,0
0.9341239;0.018445322;0.026350461;0.015810281;0.0052700923,0.96414346;0.0039840634;0.019920316;0.007968127;0.0039840634,0.91260505;0.028571425;0.025210073;0.028571425;0.0050420165,0.7777778;0.03703704;0.07407406;0.07407406;0.03703704,0.9478022;0.005494506;0.019230772;0.01373626;0.01373626,0
0.9341239;0.01844532;0.026350461;0.015810281;0.0052700923,0.96414346;0.0039840634;0.019920316;0.007968127;0.0039840634,0.91260505;0.028571425;0.025210073;0.028571425;0.0050420165,0.875;0.027777784;0.038194444;0.048611116;0.010416673,0.9478022;0.005494506;0.019230772;0.01373626;0.01373626,0
0.9132948;0.026011562;0.03468208;0.02023121;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285713;0.0023809522,0.86806595;0.055472247;0.04197901;0.025487263;0.008995503,0.855;0.060000002;0.044999994;0.030000001;0.009999998,0.934466;0.026699033;0.016990287;0.016990287;0.004854369,0
0.9132948;0.02601156;0.03468208;0.02023121;0.0057803476,0.9595238;0.0047619054;0.019047622;0.0142857125;0.0023809522,0.86806595;0.05547225;0.041979015;0.02548726;0.008995504,0.855;0.060000006;0.045;0.030000003;0.009999999,0.934466;0.02669903;0.016990287;0.016990287;0.004854369,0
0.9132948;0.026011562;0.03468208;0.02023121;0.0057803476,0.9595238;0.004761905;0.01904762;0.0142857125;0.0023809522,0.86806595;0.055472247;0.041979007;0.02548726;0.008995501,0.855;0.060000006;0.045;0.030000003;0.009999999,0.934466;0.026699027;0.016990287;0.016990287;0.0048543685,0
0.9132948;0.026011562;0.03468208;0.020231212;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285712;0.002380952,0.86806595;0.055472255;0.041979007;0.025487265;0.008995503,0.855;0.060000002;0.045000006;0.030000001;0.009999999,0.934466;0.026699027;0.01699029;0.01699029;0.004854369,0
0.9132948;0.02601156;0.034682073;0.02023121;0.005780347,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.868066;0.055472244;0.04197901;0.025487259;0.008995501,0.855;0.06;0.044999998;0.03;0.01,0.93446606;0.026699027;0.016990285;0.016990285;0.004854368,0
0.9132948;0.026011562;0.03468208;0.020231212;0.0057803476,0.9595238;0.0047619054;0.019047622;0.0142857125;0.0023809522,0.86806595;0.05547225;0.041979015;0.02548726;0.008995504,0.5660378;0.11320751;0.22641511;0.075471714;0.018867925,0.934466;0.02669903;0.016990287;0.016990287;0.004854369,0
